"respondent_id","h1n1_vaccine","seasonal_vaccine"
26858,0.356374122089112,0.602971756723537
26859,0.0966239740009325,0.298420036513969
26860,0.242195449787754,0.493477745831814
26861,0.156333190332799,0.398701267799322
26862,0.0966239740009325,0.298420036513969
26863,0.0966239740009325,0.298420036513969
26864,0.581879984885862,0.398701267799322
26865,0.0966239740009325,0.298420036513969
26866,0.0966239740009325,0.298420036513969
26867,0.156333190332799,0.398701267799322
26868,0.356374122089112,0.602971756723537
26869,0.0966239740009325,0.298420036513969
26870,0.445455867443447,0.692480393850294
26871,0.0763253344323156,0.244700739042063
26872,0.0966239740009325,0.692480393850294
26873,0.0763253344323156,0.631695142982839
26874,0.0966239740009325,0.298420036513969
26875,0.445455867443447,0.692480393850294
26876,0.0966239740009325,0.298420036513969
26877,0.156333190332799,0.398701267799322
26878,0.0966239740009325,0.298420036513969
26879,0.0966239740009325,0.298420036513969
26880,0.0763253344323156,0.244700739042063
26881,0.0763253344323156,0.244700739042063
26882,0.0966239740009325,0.298420036513969
26883,0.0966239740009325,0.298420036513969
26884,0.0763253344323156,0.244700739042063
26885,0.242195449787754,0.493477745831814
26886,0.0966239740009325,0.298420036513969
26887,0.445455867443447,0.692480393850294
26888,0.806140948327863,0.889381298832785
26889,0.0966239740009325,0.298420036513969
26890,0.156333190332799,0.398701267799322
26891,0.156333190332799,0.398701267799322
26892,0.242195449787754,0.493477745831814
26893,0.0966239740009325,0.298420036513969
26894,0.0966239740009325,0.298420036513969
26895,0.156333190332799,0.398701267799322
26896,0.0966239740009325,0.298420036513969
26897,0.0966239740009325,0.298420036513969
26898,0.242195449787754,0.493477745831814
26899,0.0966239740009325,0.298420036513969
26900,0.156333190332799,0.398701267799322
26901,0.0966239740009325,0.298420036513969
26902,0.156333190332799,0.778284052170555
26903,0.156333190332799,0.398701267799322
26904,0.0966239740009325,0.298420036513969
26905,0.445455867443447,0.692480393850294
26906,0.0966239740009325,0.298420036513969
26907,0.0966239740009325,0.692480393850294
26908,0.0966239740009325,0.298420036513969
26909,0.649658927257139,0.797095370655743
26910,0.0763253344323156,0.244700739042063
26911,0.0966239740009325,0.298420036513969
26912,0.581879984885862,0.778284052170555
26913,0.806140948327863,0.889381298832785
26914,0.0966239740009325,0.298420036513969
26915,0.0966239740009325,0.692480393850294
26916,0.0966239740009325,0.298420036513969
26917,0.0966239740009325,0.298420036513969
26918,0.356374122089112,0.602971756723537
26919,0.156333190332799,0.398701267799322
26920,0.0966239740009325,0.298420036513969
26921,0.0966239740009325,0.692480393850294
26922,0.0966239740009325,0.692480393850294
26923,0.156333190332799,0.398701267799322
26924,0.356374122089112,0.602971756723537
26925,0.156333190332799,0.398701267799322
26926,0.649658927257139,0.797095370655743
26927,0.0966239740009325,0.298420036513969
26928,0.0966239740009325,0.692480393850294
26929,0.0966239740009325,0.298420036513969
26930,0.705906141850059,0.837600710304798
26931,0.156333190332799,0.398701267799322
26932,0.0763253344323156,0.631695142982839
26933,0.156333190332799,0.778284052170555
26934,0.445455867443447,0.692480393850294
26935,0.156333190332799,0.398701267799322
26936,0.445455867443447,0.298420036513969
26937,0.156333190332799,0.398701267799322
26938,0.0966239740009325,0.298420036513969
26939,0.0966239740009325,0.298420036513969
26940,0.356374122089112,0.602971756723537
26941,0.0966239740009325,0.298420036513969
26942,0.581879984885862,0.778284052170555
26943,0.156333190332799,0.778284052170555
26944,0.0966239740009325,0.298420036513969
26945,0.0966239740009325,0.298420036513969
26946,0.0966239740009325,0.692480393850294
26947,0.156333190332799,0.398701267799322
26948,0.0966239740009325,0.298420036513969
26949,0.0966239740009325,0.298420036513969
26950,0.0966239740009325,0.692480393850294
26951,0.0966239740009325,0.298420036513969
26952,0.581879984885862,0.778284052170555
26953,0.445455867443447,0.692480393850294
26954,0.0966239740009325,0.298420036513969
26955,0.0966239740009325,0.298420036513969
26956,0.156333190332799,0.398701267799322
26957,0.0966239740009325,0.692480393850294
26958,0.242195449787754,0.493477745831814
26959,0.156333190332799,0.398701267799322
26960,0.0966239740009325,0.298420036513969
26961,0.0763253344323156,0.244700739042063
26962,0.0966239740009325,0.692480393850294
26963,0.0966239740009325,0.298420036513969
26964,0.156333190332799,0.398701267799322
26965,0.445455867443447,0.692480393850294
26966,0.0966239740009325,0.298420036513969
26967,0.0966239740009325,0.298420036513969
26968,0.156333190332799,0.398701267799322
26969,0.242195449787754,0.493477745831814
26970,0.445455867443447,0.298420036513969
26971,0.156333190332799,0.398701267799322
26972,0.0966239740009325,0.298420036513969
26973,0.0966239740009325,0.298420036513969
26974,0.156333190332799,0.398701267799322
26975,0.156333190332799,0.398701267799322
26976,0.806140948327863,0.889381298832785
26977,0.0966239740009325,0.298420036513969
26978,0.0763253344323156,0.631695142982839
26979,0.156333190332799,0.398701267799322
26980,0.0763253344323156,0.244700739042063
26981,0.156333190332799,0.398701267799322
26982,0.445455867443447,0.692480393850294
26983,0.0763253344323156,0.244700739042063
26984,0.0966239740009325,0.298420036513969
26985,0.0966239740009325,0.298420036513969
26986,0.356374122089112,0.602971756723537
26987,0.0966239740009325,0.298420036513969
26988,0.0763253344323156,0.244700739042063
26989,0.0966239740009325,0.298420036513969
26990,0.156333190332799,0.398701267799322
26991,0.581879984885862,0.778284052170555
26992,0.445455867443447,0.692480393850294
26993,0.156333190332799,0.398701267799322
26994,0.156333190332799,0.398701267799322
26995,0.356374122089112,0.602971756723537
26996,0.445455867443447,0.692480393850294
26997,0.0763253344323156,0.244700739042063
26998,0.0966239740009325,0.298420036513969
26999,0.581879984885862,0.778284052170555
27000,0.0966239740009325,0.298420036513969
27001,0.0966239740009325,0.692480393850294
27002,0.156333190332799,0.778284052170555
27003,0.0966239740009325,0.298420036513969
27004,0.156333190332799,0.398701267799322
27005,0.356374122089112,0.602971756723537
27006,0.581879984885862,0.778284052170555
27007,0.156333190332799,0.398701267799322
27008,0.156333190332799,0.398701267799322
27009,0.0966239740009325,0.298420036513969
27010,0.0966239740009325,0.298420036513969
27011,0.0966239740009325,0.298420036513969
27012,0.806140948327863,0.889381298832785
27013,0.0966239740009325,0.298420036513969
27014,0.0966239740009325,0.298420036513969
27015,0.0966239740009325,0.298420036513969
27016,0.0966239740009325,0.298420036513969
27017,0.156333190332799,0.398701267799322
27018,0.156333190332799,0.398701267799322
27019,0.581879984885862,0.778284052170555
27020,0.445455867443447,0.692480393850294
27021,0.356374122089112,0.602971756723537
27022,0.0966239740009325,0.298420036513969
27023,0.0966239740009325,0.298420036513969
27024,0.156333190332799,0.398701267799322
27025,0.0966239740009325,0.298420036513969
27026,0.0966239740009325,0.298420036513969
27027,0.0966239740009325,0.298420036513969
27028,0.0966239740009325,0.298420036513969
27029,0.356374122089112,0.602971756723537
27030,0.0966239740009325,0.298420036513969
27031,0.156333190332799,0.778284052170555
27032,0.156333190332799,0.398701267799322
27033,0.0966239740009325,0.298420036513969
27034,0.156333190332799,0.778284052170555
27035,0.0966239740009325,0.298420036513969
27036,0.156333190332799,0.398701267799322
27037,0.705906141850059,0.837600710304798
27038,0.0966239740009325,0.298420036513969
27039,0.445455867443447,0.692480393850294
27040,0.156333190332799,0.398701267799322
27041,0.0763253344323156,0.244700739042063
27042,0.0966239740009325,0.692480393850294
27043,0.705906141850059,0.837600710304798
27044,0.0763253344323156,0.244700739042063
27045,0.156333190332799,0.398701267799322
27046,0.0966239740009325,0.298420036513969
27047,0.445455867443447,0.692480393850294
27048,0.0763253344323156,0.244700739042063
27049,0.356374122089112,0.602971756723537
27050,0.0966239740009325,0.298420036513969
27051,0.0966239740009325,0.298420036513969
27052,0.0966239740009325,0.298420036513969
27053,0.581879984885862,0.778284052170555
27054,0.0966239740009325,0.298420036513969
27055,0.0966239740009325,0.692480393850294
27056,0.0966239740009325,0.298420036513969
27057,0.0763253344323156,0.244700739042063
27058,0.581879984885862,0.778284052170555
27059,0.0966239740009325,0.298420036513969
27060,0.156333190332799,0.398701267799322
27061,0.0966239740009325,0.298420036513969
27062,0.0966239740009325,0.692480393850294
27063,0.0966239740009325,0.692480393850294
27064,0.0966239740009325,0.298420036513969
27065,0.0966239740009325,0.298420036513969
27066,0.0966239740009325,0.692480393850294
27067,0.0966239740009325,0.298420036513969
27068,0.705906141850059,0.837600710304798
27069,0.445455867443447,0.692480393850294
27070,0.0966239740009325,0.298420036513969
27071,0.0966239740009325,0.298420036513969
27072,0.0966239740009325,0.692480393850294
27073,0.156333190332799,0.778284052170555
27074,0.156333190332799,0.398701267799322
27075,0.445455867443447,0.692480393850294
27076,0.242195449787754,0.493477745831814
27077,0.0966239740009325,0.298420036513969
27078,0.356374122089112,0.602971756723537
27079,0.0966239740009325,0.692480393850294
27080,0.0966239740009325,0.298420036513969
27081,0.0763253344323156,0.631695142982839
27082,0.242195449787754,0.493477745831814
27083,0.0966239740009325,0.298420036513969
27084,0.445455867443447,0.298420036513969
27085,0.0966239740009325,0.298420036513969
27086,0.0966239740009325,0.298420036513969
27087,0.0966239740009325,0.298420036513969
27088,0.581879984885862,0.778284052170555
27089,0.0966239740009325,0.298420036513969
27090,0.0966239740009325,0.298420036513969
27091,0.581879984885862,0.778284052170555
27092,0.0763253344323156,0.244700739042063
27093,0.0966239740009325,0.298420036513969
27094,0.0763253344323156,0.244700739042063
27095,0.0966239740009325,0.298420036513969
27096,0.0966239740009325,0.298420036513969
27097,0.581879984885862,0.778284052170555
27098,0.445455867443447,0.692480393850294
27099,0.0966239740009325,0.298420036513969
27100,0.0966239740009325,0.692480393850294
27101,0.0966239740009325,0.298420036513969
27102,0.156333190332799,0.778284052170555
27103,0.0966239740009325,0.298420036513969
27104,0.0966239740009325,0.298420036513969
27105,0.0763253344323156,0.244700739042063
27106,0.356374122089112,0.602971756723537
27107,0.581879984885862,0.778284052170555
27108,0.0763253344323156,0.244700739042063
27109,0.0966239740009325,0.298420036513969
27110,0.0966239740009325,0.298420036513969
27111,0.0966239740009325,0.298420036513969
27112,0.581879984885862,0.778284052170555
27113,0.156333190332799,0.398701267799322
27114,0.0966239740009325,0.298420036513969
27115,0.705906141850059,0.837600710304798
27116,0.0966239740009325,0.692480393850294
27117,0.0966239740009325,0.298420036513969
27118,0.0966239740009325,0.298420036513969
27119,0.156333190332799,0.398701267799322
27120,0.242195449787754,0.837600710304798
27121,0.0966239740009325,0.692480393850294
27122,0.0966239740009325,0.298420036513969
27123,0.0966239740009325,0.298420036513969
27124,0.156333190332799,0.398701267799322
27125,0.0763253344323156,0.244700739042063
27126,0.445455867443447,0.298420036513969
27127,0.156333190332799,0.398701267799322
27128,0.242195449787754,0.493477745831814
27129,0.242195449787754,0.493477745831814
27130,0.156333190332799,0.398701267799322
27131,0.0966239740009325,0.298420036513969
27132,0.445455867443447,0.692480393850294
27133,0.0966239740009325,0.298420036513969
27134,0.356374122089112,0.602971756723537
27135,0.0966239740009325,0.298420036513969
27136,0.0966239740009325,0.298420036513969
27137,0.156333190332799,0.398701267799322
27138,0.242195449787754,0.493477745831814
27139,0.156333190332799,0.398701267799322
27140,0.806140948327863,0.889381298832785
27141,0.581879984885862,0.778284052170555
27142,0.0966239740009325,0.298420036513969
27143,0.356374122089112,0.602971756723537
27144,0.156333190332799,0.398701267799322
27145,0.581879984885862,0.778284052170555
27146,0.0763253344323156,0.631695142982839
27147,0.0966239740009325,0.298420036513969
27148,0.0966239740009325,0.298420036513969
27149,0.581879984885862,0.398701267799322
27150,0.806140948327863,0.889381298832785
27151,0.0966239740009325,0.298420036513969
27152,0.156333190332799,0.398701267799322
27153,0.0966239740009325,0.298420036513969
27154,0.445455867443447,0.692480393850294
27155,0.0966239740009325,0.298420036513969
27156,0.0966239740009325,0.298420036513969
27157,0.0966239740009325,0.692480393850294
27158,0.0763253344323156,0.244700739042063
27159,0.0966239740009325,0.298420036513969
27160,0.156333190332799,0.398701267799322
27161,0.156333190332799,0.398701267799322
27162,0.0966239740009325,0.692480393850294
27163,0.445455867443447,0.692480393850294
27164,0.0966239740009325,0.298420036513969
27165,0.445455867443447,0.692480393850294
27166,0.581879984885862,0.778284052170555
27167,0.0966239740009325,0.298420036513969
27168,0.0966239740009325,0.692480393850294
27169,0.445455867443447,0.692480393850294
27170,0.156333190332799,0.398701267799322
27171,0.156333190332799,0.398701267799322
27172,0.0966239740009325,0.692480393850294
27173,0.445455867443447,0.692480393850294
27174,0.0966239740009325,0.298420036513969
27175,0.156333190332799,0.398701267799322
27176,0.445455867443447,0.692480393850294
27177,0.445455867443447,0.692480393850294
27178,0.0966239740009325,0.298420036513969
27179,0.156333190332799,0.398701267799322
27180,0.0966239740009325,0.298420036513969
27181,0.0966239740009325,0.692480393850294
27182,0.445455867443447,0.692480393850294
27183,0.0966239740009325,0.298420036513969
27184,0.0966239740009325,0.298420036513969
27185,0.581879984885862,0.778284052170555
27186,0.0966239740009325,0.298420036513969
27187,0.242195449787754,0.493477745831814
27188,0.0966239740009325,0.298420036513969
27189,0.0966239740009325,0.298420036513969
27190,0.445455867443447,0.692480393850294
27191,0.0966239740009325,0.692480393850294
27192,0.445455867443447,0.692480393850294
27193,0.0966239740009325,0.298420036513969
27194,0.156333190332799,0.398701267799322
27195,0.0966239740009325,0.298420036513969
27196,0.0966239740009325,0.298420036513969
27197,0.0966239740009325,0.692480393850294
27198,0.806140948327863,0.889381298832785
27199,0.0763253344323156,0.244700739042063
27200,0.356374122089112,0.602971756723537
27201,0.581879984885862,0.778284052170555
27202,0.156333190332799,0.398701267799322
27203,0.0966239740009325,0.298420036513969
27204,0.0966239740009325,0.298420036513969
27205,0.0763253344323156,0.244700739042063
27206,0.356374122089112,0.602971756723537
27207,0.0966239740009325,0.298420036513969
27208,0.382939227686188,0.244700739042063
27209,0.156333190332799,0.398701267799322
27210,0.156333190332799,0.398701267799322
27211,0.0966239740009325,0.298420036513969
27212,0.445455867443447,0.692480393850294
27213,0.705906141850059,0.837600710304798
27214,0.0966239740009325,0.298420036513969
27215,0.0966239740009325,0.692480393850294
27216,0.242195449787754,0.493477745831814
27217,0.0763253344323156,0.244700739042063
27218,0.705906141850059,0.837600710304798
27219,0.356374122089112,0.602971756723537
27220,0.0966239740009325,0.298420036513969
27221,0.0966239740009325,0.298420036513969
27222,0.242195449787754,0.493477745831814
27223,0.0763253344323156,0.631695142982839
27224,0.356374122089112,0.602971756723537
27225,0.156333190332799,0.398701267799322
27226,0.0966239740009325,0.298420036513969
27227,0.0966239740009325,0.298420036513969
27228,0.156333190332799,0.398701267799322
27229,0.705906141850059,0.837600710304798
27230,0.156333190332799,0.778284052170555
27231,0.356374122089112,0.602971756723537
27232,0.0966239740009325,0.298420036513969
27233,0.445455867443447,0.692480393850294
27234,0.0966239740009325,0.298420036513969
27235,0.581879984885862,0.778284052170555
27236,0.156333190332799,0.778284052170555
27237,0.0966239740009325,0.298420036513969
27238,0.0966239740009325,0.298420036513969
27239,0.581879984885862,0.398701267799322
27240,0.156333190332799,0.398701267799322
27241,0.0966239740009325,0.298420036513969
27242,0.242195449787754,0.493477745831814
27243,0.156333190332799,0.398701267799322
27244,0.156333190332799,0.398701267799322
27245,0.0763253344323156,0.244700739042063
27246,0.806140948327863,0.889381298832785
27247,0.0966239740009325,0.692480393850294
27248,0.156333190332799,0.398701267799322
27249,0.0966239740009325,0.298420036513969
27250,0.0966239740009325,0.298420036513969
27251,0.0966239740009325,0.298420036513969
27252,0.705906141850059,0.837600710304798
27253,0.0966239740009325,0.692480393850294
27254,0.806140948327863,0.889381298832785
27255,0.156333190332799,0.398701267799322
27256,0.581879984885862,0.778284052170555
27257,0.445455867443447,0.692480393850294
27258,0.581879984885862,0.778284052170555
27259,0.356374122089112,0.602971756723537
27260,0.242195449787754,0.493477745831814
27261,0.0966239740009325,0.298420036513969
27262,0.0966239740009325,0.298420036513969
27263,0.0763253344323156,0.244700739042063
27264,0.0966239740009325,0.298420036513969
27265,0.0763253344323156,0.631695142982839
27266,0.156333190332799,0.398701267799322
27267,0.0966239740009325,0.692480393850294
27268,0.156333190332799,0.398701267799322
27269,0.445455867443447,0.298420036513969
27270,0.156333190332799,0.398701267799322
27271,0.156333190332799,0.398701267799322
27272,0.0966239740009325,0.692480393850294
27273,0.0966239740009325,0.298420036513969
27274,0.156333190332799,0.398701267799322
27275,0.0966239740009325,0.298420036513969
27276,0.0966239740009325,0.298420036513969
27277,0.0763253344323156,0.631695142982839
27278,0.0966239740009325,0.298420036513969
27279,0.0763253344323156,0.244700739042063
27280,0.445455867443447,0.692480393850294
27281,0.0966239740009325,0.298420036513969
27282,0.0966239740009325,0.692480393850294
27283,0.0763253344323156,0.244700739042063
27284,0.445455867443447,0.692480393850294
27285,0.0763253344323156,0.244700739042063
27286,0.0763253344323156,0.244700739042063
27287,0.0966239740009325,0.298420036513969
27288,0.705906141850059,0.837600710304798
27289,0.156333190332799,0.398701267799322
27290,0.0966239740009325,0.298420036513969
27291,0.581879984885862,0.778284052170555
27292,0.156333190332799,0.778284052170555
27293,0.156333190332799,0.778284052170555
27294,0.0966239740009325,0.298420036513969
27295,0.0966239740009325,0.298420036513969
27296,0.0966239740009325,0.692480393850294
27297,0.0966239740009325,0.692480393850294
27298,0.156333190332799,0.398701267799322
27299,0.0966239740009325,0.298420036513969
27300,0.0763253344323156,0.631695142982839
27301,0.0966239740009325,0.298420036513969
27302,0.0966239740009325,0.298420036513969
27303,0.0763253344323156,0.244700739042063
27304,0.0966239740009325,0.298420036513969
27305,0.0966239740009325,0.298420036513969
27306,0.0966239740009325,0.298420036513969
27307,0.581879984885862,0.778284052170555
27308,0.0966239740009325,0.298420036513969
27309,0.581879984885862,0.778284052170555
27310,0.0966239740009325,0.298420036513969
27311,0.156333190332799,0.398701267799322
27312,0.156333190332799,0.398701267799322
27313,0.0966239740009325,0.298420036513969
27314,0.0763253344323156,0.244700739042063
27315,0.0966239740009325,0.298420036513969
27316,0.445455867443447,0.692480393850294
27317,0.156333190332799,0.398701267799322
27318,0.156333190332799,0.398701267799322
27319,0.242195449787754,0.493477745831814
27320,0.356374122089112,0.602971756723537
27321,0.0966239740009325,0.298420036513969
27322,0.242195449787754,0.493477745831814
27323,0.156333190332799,0.778284052170555
27324,0.0966239740009325,0.298420036513969
27325,0.581879984885862,0.778284052170555
27326,0.0966239740009325,0.298420036513969
27327,0.445455867443447,0.298420036513969
27328,0.445455867443447,0.692480393850294
27329,0.156333190332799,0.398701267799322
27330,0.0763253344323156,0.631695142982839
27331,0.0966239740009325,0.298420036513969
27332,0.0966239740009325,0.692480393850294
27333,0.445455867443447,0.692480393850294
27334,0.0966239740009325,0.298420036513969
27335,0.0966239740009325,0.298420036513969
27336,0.156333190332799,0.398701267799322
27337,0.356374122089112,0.602971756723537
27338,0.356374122089112,0.602971756723537
27339,0.0966239740009325,0.298420036513969
27340,0.0966239740009325,0.298420036513969
27341,0.0966239740009325,0.298420036513969
27342,0.156333190332799,0.778284052170555
27343,0.0966239740009325,0.298420036513969
27344,0.0966239740009325,0.298420036513969
27345,0.156333190332799,0.398701267799322
27346,0.445455867443447,0.692480393850294
27347,0.581879984885862,0.778284052170555
27348,0.0966239740009325,0.298420036513969
27349,0.156333190332799,0.398701267799322
27350,0.0966239740009325,0.692480393850294
27351,0.806140948327863,0.889381298832785
27352,0.356374122089112,0.602971756723537
27353,0.0763253344323156,0.244700739042063
27354,0.0966239740009325,0.298420036513969
27355,0.581879984885862,0.778284052170555
27356,0.0966239740009325,0.298420036513969
27357,0.0966239740009325,0.298420036513969
27358,0.0763253344323156,0.244700739042063
27359,0.581879984885862,0.778284052170555
27360,0.0966239740009325,0.298420036513969
27361,0.0966239740009325,0.692480393850294
27362,0.0966239740009325,0.298420036513969
27363,0.242195449787754,0.493477745831814
27364,0.0763253344323156,0.244700739042063
27365,0.0966239740009325,0.298420036513969
27366,0.156333190332799,0.398701267799322
27367,0.156333190332799,0.398701267799322
27368,0.0966239740009325,0.298420036513969
27369,0.0966239740009325,0.298420036513969
27370,0.0763253344323156,0.631695142982839
27371,0.445455867443447,0.692480393850294
27372,0.156333190332799,0.398701267799322
27373,0.445455867443447,0.692480393850294
27374,0.0966239740009325,0.298420036513969
27375,0.156333190332799,0.778284052170555
27376,0.445455867443447,0.692480393850294
27377,0.156333190332799,0.778284052170555
27378,0.0966239740009325,0.298420036513969
27379,0.156333190332799,0.398701267799322
27380,0.356374122089112,0.889381298832785
27381,0.156333190332799,0.778284052170555
27382,0.581879984885862,0.398701267799322
27383,0.156333190332799,0.398701267799322
27384,0.0966239740009325,0.298420036513969
27385,0.0966239740009325,0.692480393850294
27386,0.156333190332799,0.398701267799322
27387,0.0966239740009325,0.298420036513969
27388,0.0966239740009325,0.298420036513969
27389,0.0966239740009325,0.298420036513969
27390,0.0966239740009325,0.298420036513969
27391,0.0966239740009325,0.692480393850294
27392,0.356374122089112,0.602971756723537
27393,0.0966239740009325,0.298420036513969
27394,0.0966239740009325,0.692480393850294
27395,0.445455867443447,0.692480393850294
27396,0.0966239740009325,0.298420036513969
27397,0.806140948327863,0.889381298832785
27398,0.156333190332799,0.398701267799322
27399,0.0763253344323156,0.631695142982839
27400,0.0966239740009325,0.692480393850294
27401,0.242195449787754,0.493477745831814
27402,0.0763253344323156,0.244700739042063
27403,0.0966239740009325,0.298420036513969
27404,0.581879984885862,0.398701267799322
27405,0.806140948327863,0.889381298832785
27406,0.156333190332799,0.398701267799322
27407,0.0966239740009325,0.298420036513969
27408,0.0763253344323156,0.244700739042063
27409,0.806140948327863,0.889381298832785
27410,0.156333190332799,0.398701267799322
27411,0.0966239740009325,0.298420036513969
27412,0.0966239740009325,0.692480393850294
27413,0.0966239740009325,0.298420036513969
27414,0.806140948327863,0.889381298832785
27415,0.156333190332799,0.398701267799322
27416,0.156333190332799,0.398701267799322
27417,0.0966239740009325,0.298420036513969
27418,0.445455867443447,0.298420036513969
27419,0.382939227686188,0.631695142982839
27420,0.0966239740009325,0.298420036513969
