respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
26756,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,6.0,9.0
26757,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,3.0,3.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,3.0,19.0
26758,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-1,3.0,1.0,0.0,4.0,1.0,1.0,3.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,4.0,2.0
26759,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,2.0,0.0,0.0,2.0,1.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,-1,-1
26760,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,-1,-1
26761,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,4.0,0.0,3.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,-1,-1
26762,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,0.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,0.0,-1,-1
26763,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,3.0,1.0,4.0,4.0,0.0,3.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,-1,-1
26764,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,4.0,3.0,4.0,4.0,0.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,8.0,2.0,2.0,0.0,0.0,7.0
26765,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,4.0,0.0,0.0,4.0,0.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,5.0
26766,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,3.0,1.0,1.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,8.0,1.0,1.0,0.0,2.0,7.0
26767,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,5.0
26768,3.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,-1,-1
26769,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,1.0,3.0,4.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,20.0,10.0
26770,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,3.0,3.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,19.0,13.0
26771,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,0.0,0.0,3.0,0.0,4.0,4.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,2.0,19.0
26772,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,7.0
26773,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,10.0
26774,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1,1.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,6.0
26775,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,3.0,0.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,1.0,2.0,12.0,10.0
26776,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,3.0,3.0,3.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,2.0,3.0,-1,-1
26777,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,4.0,3.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,17.0,10.0
26778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0,1.0,2.0,19.0,13.0
26779,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,4.0,3.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,6.0,9.0
26780,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1,4.0,1.0,3.0,4.0,4.0,4.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,3.0,10.0
26781,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,3.0,3.0,2.0,2.0,1.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,-1,-1
26782,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,-1,-1
26783,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,19.0,19.0
26784,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-1,3.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,2.0
26785,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,3.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1,-1
26786,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,2.0,1.0,10.0
26787,3.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,1.0,0.0,4.0,0.0,1.0,4.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,6.0,2.0,0.0,0.0,-1,-1
26788,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1,3.0,0.0,0.0,4.0,1.0,0.0,4.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,15.0,6.0
26789,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,2.0,18.0,5.0
26790,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,3.0,0.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,6.0,21.0
26791,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,-1,-1
26792,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,3.0,3.0,3.0,4.0,4.0,0.0,2.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,-1,-1
26793,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,3.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,-1,-1
26794,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1,4.0,3.0,0.0,4.0,3.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0,2.0,-1,-1
26795,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,4.0,4.0,0.0,2.0,3.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0
26796,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,-1,16.0
26797,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,3.0,3.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,4.0,2.0
26798,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,21.0
26799,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1,4.0,3.0,4.0,3.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,-1,-1
26800,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,3.0,3.0,4.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,-1
