"respondent_id","h1n1_vaccine","seasonal_vaccine"
26903,0.247336621702378,0.0072656971859116
26904,0.0357646250465893,0.323562660867439
26905,0.181911510490255,0.879452729467088
26906,0.025254450321544,0.423279141809326
26907,0.0192152468409731,0.314667599172895
26908,0.0194237876101872,0.888655078445211
26909,0.328996172348168,0.304479804007433
26910,0.0989879616987853,0.533199685698206
26911,0.0383317633019333,0.0281627778582231
26912,0.66978709836502,0.972040628509037
26913,0.611275259990433,0.878570711491457
26914,0.0304736535737786,0.0811360421689504
26915,0.336020002634821,0.776952629933926
26916,0.0179672927596631,0.146425670958176
26917,0.00120643077889202,0.00320977342744092
26918,0.877441112508576,0.983230755373706
26919,0.0472398686882133,0.690191622710519
26920,0.00855891078654956,0.0509301516347302
26921,0.384350472589332,0.948892610475611
26922,0.0573826675705622,0.856063340455231
26923,0.0418761804498867,0.369878111223701
26924,0.865989217216843,0.973649127849956
26925,0.261740921825329,0.686357694192702
26926,0.865440596104212,0.846952039550189
26927,0.612098369515959,0.807902109032237
26928,0.0575138457048535,0.417360108680594
26929,0.0638558111929013,0.114872694076251
26930,0.971484835549431,0.985870176079503
26931,0.072812553016045,0.24363097275911
26932,0.110226894206238,0.952408675621729
26933,0.0668603962922959,0.536698854670858
26934,0.563273338112995,0.84627219599749
26935,0.0377821192707206,0.423819845496128
26936,0.838928026904388,0.346204516093142
26937,0.0884389589921916,0.843435306827738
26938,0.0408494707309516,0.0472745080553411
26939,0.023014682799563,0.026225124654556
26940,0.0795831798811331,0.0133136836018984
26941,0.0383788292738402,0.441295772019359
26942,0.810192417017253,0.944972705323791
26943,0.144686405033704,0.570184233055273
26944,0.0251434407128769,0.240621977289717
26945,0.0232225898128522,0.490077338016628
26946,0.172773808985515,0.765347720650809
26947,0.0232225898128522,0.490077338016628
26948,0.0158073352692077,0.0144050134519834
26949,0.00536742801568419,0.0119603640420267
26950,0.0244169974965485,0.410927776255738
26951,0.0431428374358974,0.334106467717619
26952,0.931811224778316,0.99498679192918
26953,0.680172211025374,0.993226170257177
26954,0.00844900382553134,0.0554426464586268
26955,0.0884389589921916,0.843435306827738
26956,0.0201613216195069,0.213529464568887
26957,0.0646247612545493,0.908623110312017
26958,0.404268615584596,0.763399661116415
26959,0.0259447878835662,0.0900060403259597
26960,0.0057498820825235,0.00995155404146762
26961,0.197794063381354,0.629945828216912
26962,0.160919342204594,0.935440729540696
26963,0.106443039708849,0.489215377654806
26964,0.0359797032963939,0.042815008331716
26965,0.776430168464485,0.989732284508782
26966,0.00174896509027604,0.00898677714872017
26967,0.0232225898128522,0.490077338016628
26968,0.0705292895849091,0.831332457376352
26969,0.0172550545060096,0.0804503029492006
26970,0.874872373316343,0.880739081139862
26971,0.0467666438667121,0.147111359922496
26972,0.00822798065006705,0.0122576575225912
26973,0.104079253144194,0.0944067269660278
26974,0.192880739141203,0.487419350302592
26975,0.0610061347955805,0.755581979319014
26976,0.909819987647653,0.79268951382887
26977,0.0298463667818462,0.336958445322752
26978,0.0746302764678257,0.876029349485911
26979,0.587485112701863,0.837624592018396
26980,0.0119593863516449,0.0591084104484502
26981,0.00820609842736882,0.23161766053368
26982,0.947649108175502,0.989847629978671
26983,0.0762398729007805,0.519278028107311
26984,0.021857237480943,0.0537101511854008
26985,0.0107200210043734,0.0216743478839282
26986,0.0697066644622456,0.449969679308807
26987,0.0377956376574914,0.0502926970515005
26988,0.00320134468453089,0.0618461720949188
26989,0.617940143087519,0.886872963249349
26990,0.00174095811262832,0.032192052224288
26991,0.196899947334441,0.409860987561988
26992,0.554397648807341,0.740401709441169
26993,0.0487761832161771,0.892325801467592
26994,0.157231491154565,0.43814402654408
26995,0.0683041821619968,0.25440031632477
26996,0.547370582052558,0.601499133034276
26997,0.0136534092912464,0.0413732574648315
26998,0.0215499036079358,0.0139984771914973
26999,0.561449760457399,0.639357924370235
27000,0.0134476912915854,0.311447979405877
27001,0.0254708194017962,0.821587542910207
27002,0.00711059283553153,0.044094355320745
27003,0.00247139385364439,0.0184262644978481
27004,0.0227158810928927,0.184994965682341
27005,0.393246037796564,0.675616923704891
27006,0.87028847410228,0.977083258306919
27007,0.0155111946706228,0.0798173943760443
27008,0.0042892997586498,0.00548010072292652
27009,0.082536431607461,0.457150565626577
27010,0.0187651913648886,0.0789102332970559
27011,0.0670079500263073,0.285020405093374
27012,0.392355614323048,0.618876652142986
27013,0.0683234456111287,0.441166868289006
27014,0.0595236104768457,0.232534773240029
27015,0.0329340290750452,0.109880466382709
27016,0.114690382419583,0.285226657069234
27017,0.486549635378754,0.847655998569498
27018,0.0140252615240074,0.256317585678961
27019,0.930567606584983,0.994057511847606
27020,0.417608748127272,0.381817510836394
27021,0.0911813030552001,0.295572272514472
27022,0.0557828757694427,0.162436291506016
27023,0.0592476334499618,0.0863396229470396
27024,0.00980373849023681,0.203530596760884
27025,0.187447133465145,0.0230289933970185
27026,0.0364384774595916,0.399545390845325
27027,0.0194237876101872,0.888655078445211
27028,0.170042816110017,0.927725108798641
27029,0.0834016138952664,0.065157867236814
27030,0.196639315233094,0.301781781818532
27031,0.258919461407175,0.905755351414867
27032,0.0925936784175074,0.544574458597102
27033,0.307131737757089,0.842199541312688
27034,0.0315452904367829,0.519600960054923
27035,0.101461749490393,0.188365713587013
27036,0.112454874225754,0.717314627896388
27037,0.959676616472796,0.966000018314735
27038,0.00743295635770173,0.0147775263704122
27039,0.660433559132925,0.981604293545927
27040,0.0382622151160907,0.0716949780978507
27041,0.0338911217483473,0.789874108569335
27042,0.0541316247499534,0.589588181197931
27043,0.835433737294914,0.957091902190218
27044,0.00933309795434992,0.00230894717064709
27045,0.0446643717064227,0.302563452684841
27046,0.0470123773362512,0.0838720408685432
27047,0.562949096482357,0.697947376870572
27048,0.0398026796233935,0.741886576342902
27049,0.389403951212229,0.846407292831974
27050,0.0431627798903232,0.51859793485153
27051,0.0243266082032861,0.292237931436553
27052,0.0478994327032391,0.217772580828186
27053,0.876649253227358,0.987484552246472
27054,0.0201372482556433,0.0288539764164931
27055,0.387599988564202,0.95807129677854
27056,0.0351429982647209,0.00992040316860015
27057,0.00721957251269991,0.00516869787949886
27058,0.819363364750395,0.987910098706179
27059,0.0401329182738984,0.18236511594124
27060,0.013046643182361,0.203358965473622
27061,0.0122950205107312,0.383658244030333
27062,0.13392558250133,0.33268843633079
27063,0.0467463419303246,0.519700423456591
27064,0.135872290116242,0.453716293199493
27065,0.0848440374518693,0.294854017108672
27066,0.12187416810464,0.510933811228005
27067,0.523954095910881,0.89605119295115
27068,0.844284791183291,0.984624496473936
27069,0.853972615455379,0.993791195321732
27070,0.0133606984974756,0.00929059398851471
27071,0.0136564590423968,0.0426681163925787
27072,0.480161734288593,0.642045186793755
27073,0.104989361185886,0.898115577567817
27074,0.0232304857805118,0.10417349127318
27075,0.839779581181056,0.980121144937633
27076,0.932263021495571,0.902302640057881
27077,0.0346669673144445,0.0691085867145693
27078,0.123118184772332,0.761488323335592
27079,0.298116490002664,0.979305706774688
27080,0.0401329182738984,0.18236511594124
27081,0.250004681722833,0.899687598501054
27082,0.34479017714669,0.480401486840436
27083,0.154591006846864,0.146303586181194
27084,0.816783374143203,0.909302081042999
27085,0.00477161882582814,0.010584706620399
27086,0.00848111453717684,0.0359235433435224
27087,0.0453924230365508,0.25203022360407
27088,0.379562083710913,0.671697802885739
27089,0.0809233462528806,0.156146190177378
27090,0.192423904852528,0.751422977159917
27091,0.430531584163558,0.451488762840096
27092,0.0785742572805213,0.202862479111884
27093,0.278088724473975,0.242569803378204
27094,0.00255974008567011,0.00378526148027786
27095,0.0127268580169137,0.496202881764587
27096,0.0666825194874444,0.0557336820993803
27097,0.492982751669312,0.826521493955994
27098,0.719290396023631,0.932641180476516
27099,0.25069370058734,0.823591514454132
27100,0.0950265199560926,0.928800538562107
27101,0.0218688819490136,0.659351382579097
27102,0.342550365192146,0.866922712159559
27103,0.00369387718134595,0.00251821434797955
27104,0.245405348704456,0.563672703650164
27105,0.120428432721892,0.368282789449747
27106,0.304188515595521,0.820867184557267
27107,0.880903282802734,0.948517189607341
27108,0.0348154076802665,0.212034864634142
27109,0.0272838695611944,0.0995107671414661
27110,0.0470687235908868,0.0976322861223214
27111,0.0469406000825142,0.453458207980419
27112,0.661670256425911,0.681525064173479
27113,0.0246997908997994,0.102316972719194
27114,0.024217794948847,0.130974093210137
27115,0.945245430120274,0.967209932725285
27116,0.140319065866408,0.981521250177117
27117,0.00781890784768765,0.0515577388866893
27118,0.0232225898128522,0.490077338016628
27119,0.024094921800508,0.148799143526873
27120,0.654555259470794,0.995752359375195
27121,0.0485885706431278,0.607114273614598
27122,0.0201460818633355,0.317142280524454
27123,0.0563954084123477,0.0973820843578562
27124,0.0291053792228437,0.0501401237669057
27125,0.0120116308471837,0.0051835707934421
27126,0.244456806561925,0.0396921259116866
27127,0.0358430621462627,0.0118671697193
27128,0.275252749595386,0.521426445871675
27129,0.51127038062328,0.624161642501307
27130,0.0172173151779433,0.146321904021304
27131,0.0190141413440024,0.0389905492700916
27132,0.41302863919975,0.984719514236136
27133,0.0840528915806296,0.797484238591239
27134,0.908044934098651,0.977515712177675
27135,0.101193947089732,0.406283011048917
27136,0.0762398729007805,0.519278028107311
27137,0.0222617200700859,0.179291851629694
27138,0.128971119473855,0.452246472789957
27139,0.00835799279475317,0.0284949735606605
27140,0.976212612685709,0.991031195842104
27141,0.725565461259536,0.711180961425252
27142,0.0090353446517947,0.199457529552664
27143,0.284617601993993,0.273799348063088
27144,0.0202415380883362,0.0122970879961929
27145,0.823964082450212,0.945027051202263
27146,0.0797323670838666,0.962502636638701
27147,0.0736211060562532,0.198818096235419
27148,0.16056241901978,0.00887498307711351
27149,0.0721559115015668,0.173812373352702
27150,0.707674085445298,0.982691278574535
27151,0.129509605651122,0.79107892477751
27152,0.0144324426182384,0.0783495128887441
27153,0.200792712328497,0.910498061635616
27154,0.86605373784906,0.9792020056781
27155,0.154290310546635,0.724437226285346
27156,0.00441503837643597,0.192725147753561
27157,0.0515867737644072,0.456929629384666
27158,0.0214571139439127,0.41387215749733
27159,0.0340028952163607,0.0781558166366149
27160,0.119996708074489,0.383609149875755
27161,0.430198708736149,0.556626786269844
27162,0.116981967587846,0.946585651205736
27163,0.810874145457185,0.551054458192361
27164,0.0874074202261909,0.0811411478098072
27165,0.852585540410239,0.759163418242873
27166,0.233208243240617,0.175841400097993
27167,0.275939294204922,0.479924230069209
27168,0.133506062172719,0.532413629844145
27169,0.308208104417046,0.782833877422037
27170,0.307016403414128,0.895585709229419
27171,0.00704595709401388,0.140908757857783
27172,0.095614869646177,0.91426400237371
27173,0.575257825508277,0.727075611146032
27174,0.106022508160899,0.0485207797929876
27175,0.0153792365535723,0.100307581768435
27176,0.846433349141928,0.990953394010484
27177,0.935551529926927,0.990333097497574
27178,0.0243266082032861,0.292237931436553
27179,0.0452119560100578,0.0816658955589154
27180,0.117755394046031,0.384646819590941
27181,0.080344563488255,0.903572386699734
27182,0.721921214931478,0.948335599330786
27183,0.0176510713058156,0.739661857883792
27184,0.0335741597349328,0.180602374657725
27185,0.650810891638638,0.814045685914458
27186,0.48565398922874,0.872428874060739
27187,0.116699533804533,0.0667945284949948
27188,0.0618040626972722,0.307117715590833
27189,0.0612294678802918,0.572288293190616
27190,0.506549526231962,0.9306193567114
27191,0.369048200641016,0.95585422452264
27192,0.56681102871463,0.781267751390299
27193,0.00424078237928869,0.0286658519718288
27194,0.0993524960726044,0.225197739565599
27195,0.0706617761897577,0.0541704509860642
27196,0.0695219304828703,0.167603991993162
27197,0.159833959111926,0.603656304039745
27198,0.842795654013412,0.996641963167961
27199,0.013294743900042,0.124542288528946
27200,0.114769541922786,0.545269673289978
27201,0.557279659925005,0.896898817381663
27202,0.0363297042647025,0.0300519769682527
27203,0.00923278976514589,0.0470286249942062
27204,0.00669317664603515,0.0219003500893851
27205,0.0201613216195069,0.213529464568887
27206,0.231998479034048,0.175040880557628
27207,0.024217794948847,0.130974093210137
27208,0.772479344948821,0.960676086965033
27209,0.024217794948847,0.130974093210137
27210,0.0718672779219289,0.382712091956833
27211,0.0622245451659115,0.322564531407366
27212,0.380075785637068,0.981336440130196
27213,0.655007785269271,0.513313775197642
27214,0.0200959604287866,0.0463884298291233
27215,0.0455913374055095,0.818415714405881
27216,0.164398772603629,0.876124645902231
27217,0.082774952627157,0.127524046574139
27218,0.71761033776267,0.970948814030332
27219,0.293291385687908,0.356580620239162
27220,0.294047737136248,0.395225859428073
27221,0.0338911217483473,0.789874108569335
27222,0.265971808682872,0.500552087254108
27223,0.0315488801848229,0.72644471779253
27224,0.0967728377564695,0.510968588187734
27225,0.189297563624678,0.238935697388477
27226,0.0126457761659805,0.0572999937028418
27227,0.0553100177515888,0.211066301129137
27228,0.549360139872954,0.884859036332968
27229,0.829440256788918,0.961068760295339
27230,0.47658987016633,0.989462251265374
27231,0.822839011935411,0.933733710725379
27232,0.20108620884457,0.58767068531822
27233,0.664745486321773,0.460907516876208
27234,0.0110705156847331,0.0112395375567156
27235,0.911364936157513,0.995354686611637
27236,0.410164265099273,0.955934689644037
27237,0.44657830521471,0.787842960598663
27238,0.26478978290092,0.866205297944952
27239,0.27934883101735,0.434021581924358
27240,0.0122955942046362,0.208191064896255
27241,0.0486424747712444,0.132144699080642
27242,0.358715046512532,0.637508251917807
27243,0.0338577849289299,0.0663946015457193
27244,0.0170008379052096,0.013308103393163
27245,0.023189039116114,0.506215943984016
27246,0.887387384538444,0.989354848431127
27247,0.596157821318896,0.981827377335291
27248,0.184858252491868,0.744295939983975
27249,0.0263777446394678,0.694030448443465
27250,0.055205857694048,0.188654668808464
27251,0.0168440184386316,0.312364181346185
27252,0.80453050001418,0.769303395702893
27253,0.0696761169842666,0.931657780820368
27254,0.987177000175436,0.998196719627003
27255,0.0764346403915578,0.161303192237864
27256,0.731107793788441,0.989650321586911
27257,0.609660069672997,0.720619767723931
27258,0.426806363824325,0.950986257023418
27259,0.523321524008629,0.971170470233203
27260,0.17057728321017,0.0957752650788861
27261,0.0506060565701435,0.690354583829146
27262,0.0372459646004324,0.196799828049279
27263,0.24371502087728,0.0143976806188049
27264,0.00405364273122511,0.0479963694624432
27265,0.208567557354743,0.139057887824346
27266,0.182498376811756,0.282197314495141
27267,0.31806904509922,0.929481858294983
27268,0.0130387132704714,0.0672435145812407
27269,0.891690541026072,0.811086213150329
27270,0.00371683318439855,0.0442473014461511
27271,0.0106252216814538,0.161894484778125
27272,0.0611971941734515,0.173605268783671
27273,0.0395702277753164,0.0794847836480544
27274,0.0643280779505296,0.268513433277601
27275,0.255478910586363,0.490949990315533
27276,0.00866869786474983,0.0227466285458936
27277,0.186187632128227,0.923622718912789
27278,0.0498986059077829,0.280719112274451
27279,0.0134476912915854,0.311447979405877
27280,0.302208225434253,0.568405659128629
27281,0.0136056353850291,0.251660394179029
27282,0.260147639758204,0.928681506597182
27283,0.00253710465868153,0.00415117859744211
27284,0.433559597599546,0.502417035278349
27285,0.0579253670237918,0.651588511723979
27286,0.0097511843886556,0.171669843137113
27287,0.0979666025695036,0.570910629379921
27288,0.790268930635261,0.95811424496603
27289,0.132572499095921,0.256789391563264
27290,0.0103504052922132,0.0223789869413149
27291,0.673950077532282,0.964033926946601
27292,0.119308094516742,0.524819903795938
27293,0.0825878220151329,0.969304203018327
27294,0.0158231081673864,0.0174520739154238
27295,0.307016403414128,0.895585709229419
27296,0.17575719997305,0.805074063760041
27297,0.4275788977429,0.902761186917768
27298,0.0511224162445738,0.262725162609208
27299,0.289299646695157,0.793240763805449
27300,0.109511099119437,0.985841891492352
27301,0.00682782683662133,0.00558221663207996
27302,0.0706775986807101,0.662179629627168
27303,0.0278205849098247,0.0490136393010344
27304,0.0287799355164619,0.920868665658883
27305,0.0063248757076094,0.013488026097684
27306,0.0836167231151332,0.469511889603745
27307,0.910851091557959,0.982657046000728
27308,0.0750180608006365,0.102440883930686
27309,0.543299331072282,0.990763772120084
27310,0.00800864438172689,0.0859414768150522
27311,0.0259481487892608,0.0721235709006523
27312,0.01197371863963,0.258047461236302
27313,0.00902998137908241,0.0781079090748181
27314,0.0155004106980482,0.0387080117710286
27315,0.0199655103369613,0.237144516962386
27316,0.23955709786639,0.878726325499127
27317,0.0111530639046798,0.0483987582282764
27318,0.0702841561192076,0.381046388361207
27319,0.240520494140065,0.871328606216233
27320,0.297648459965572,0.583316676105738
27321,0.0474676104257319,0.724790464763365
27322,0.342255502241786,0.211621026956766
27323,0.0368694367955881,0.357920893165368
27324,0.154845927792541,0.578519731730322
27325,0.649975474931591,0.97088713848945
27326,0.129916823406894,0.713489271680531
27327,0.0265854476498061,0.210961079355024
27328,0.354246915231056,0.695555262614947
27329,0.0610827822093984,0.163163340705332
27330,0.0103209778808153,0.329192349402347
27331,0.0508450964199057,0.115349243983077
27332,0.0764729079188386,0.974625060348573
27333,0.863242673326562,0.976040811628166
27334,0.0209102778871956,0.0104865901782985
27335,0.0614407359949241,0.0491313871363502
27336,0.0590708820673937,0.0605184357198144
27337,0.45151141604998,0.6381092353592
27338,0.395123823921158,0.52589382530374
27339,0.0909813383484191,0.199954002639988
27340,0.00301091315629287,0.0631795195178056
27341,0.124596417973132,0.708339068469728
27342,0.0911907225394835,0.28857256728413
27343,0.0259354684842558,0.0427867437675393
27344,0.197794063381354,0.629945828216912
27345,0.0316681775553808,0.273731657456537
27346,0.686027818458309,0.98454012958617
27347,0.703127882705412,0.96430392013172
27348,0.0199655103369613,0.237144516962386
27349,0.098947402814371,0.147647329702084
27350,0.169275106018674,0.95225028173253
27351,0.817375172666135,0.976659406526391
27352,0.0760190791867145,0.188026812689843
27353,0.0121766166226205,0.0559996005802624
27354,0.0659069327703906,0.808427204195527
27355,0.513884432934755,0.765017392283369
27356,0.353176669742379,0.769314228823435
27357,0.0431428374358974,0.334106467717619
27358,0.135274302440481,0.769274225867747
27359,0.523434358168163,0.883647803740724
27360,0.461374021050354,0.745698790229004
27361,0.0394202075056668,0.93295562324722
27362,0.308801925907593,0.701430188096456
27363,0.0235755964589874,0.13478273114344
27364,0.0189083674848821,0.378762560226916
27365,0.350274241717486,0.590243033552212
27366,0.146633489053705,0.649190991761876
27367,0.173210899718904,0.425403276435858
27368,0.0551844507186164,0.550022420771105
27369,0.0117561233624428,0.0194122659195053
27370,0.0981313905766485,0.891924611930093
27371,0.241802277631745,0.501135346583559
27372,0.041366908083515,0.111649838744007
27373,0.922055550033992,0.965946550196711
27374,0.013046643182361,0.203358965473622
27375,0.0764729079188386,0.974625060348573
27376,0.927684892805053,0.401590509224164
27377,0.269042299913843,0.425747675210152
27378,0.0641010632133088,0.105343254188319
27379,0.0167409196222562,0.185943106699944
27380,0.495927991933986,0.972338721558709
27381,0.109511150123701,0.438206878587998
27382,0.0670040195979926,0.149939960223109
27383,0.0840528915806296,0.797484238591239
27384,0.0247820340682302,0.369726995736504
27385,0.22233079006035,0.941911033090974
27386,0.0513929751109383,0.918714876873666
27387,0.408151367898973,0.942398336014721
27388,0.0903267845932045,0.309772661014327
27389,0.0439437959304196,0.0274541429930852
27390,0.0121864327015112,0.00912713075651732
27391,0.46869852649623,0.877577066945642
27392,0.907339435348624,0.958878194959428
27393,0.00219932176982972,0.0209967363618525
27394,0.0280122950172564,0.231300789134065
27395,0.895204317544986,0.721375285875362
27396,0.0518647923798044,0.0878911724749757
27397,0.986350035500206,0.994846005619883
27398,0.185002740481757,0.881240895768077
27399,0.51264712054045,0.88966493219382
27400,0.0227890986762605,0.747555520132464
27401,0.111732611065344,0.249636074653292
27402,0.0722665678678339,0.887675203868352
27403,0.0678847228372463,0.262701617915791
27404,0.141828674242927,0.278063560527687
27405,0.965948526813856,0.988762749583142
27406,0.022648492178041,0.130471917531417
27407,0.0244542322847227,0.098961580120703
27408,0.148666433351484,0.870284020280958
27409,0.974078442478527,0.994909869622552
27410,0.00730019763774163,0.0621265080021854
27411,0.0292570411809031,0.0758959390558633
27412,0.233394031721362,0.855063161747138
27413,0.0234385608575868,0.142008421120424
