respondent_id,h1n1_vaccine,seasonal_vaccine
26812,0.216044021502039,0.53081752917372
26813,0.311220500531359,0.47300679528644
26814,0.128803100456605,0.501174682922707
26815,0.106346483780353,0.284576823225546
26816,0.179230401925157,0.353344538702493
26817,0.173160427329617,0.535946187437743
26818,0.181216370117083,0.376270988321312
26819,0.286638808974854,0.471499887970834
26820,0.149820078328318,0.407030582734516
26821,0.148692580657369,0.50291891397638
26822,0.188253210977443,0.58341742823981
26823,0.319982729622197,0.598768882725226
26824,0.135097308630557,0.46011938181854
26825,0.259927724135973,0.561923004167315
26826,0.146943145020187,0.494698709855955
26827,0.122395503447044,0.283570624550097
26828,0.175489187923799,0.469192086188236
26829,0.376293148506564,0.711962544909995
26830,0.132443289562847,0.575346266971269
26831,0.189644620172272,0.630374521349982
26832,0.193914330581134,0.53899392920062
26833,0.132675340361956,0.41452718104867
26834,0.17708219790789,0.474902817362831
26835,0.230437886807411,0.625410936467191
26836,0.271325291748046,0.646311509769525
26837,0.212170560287572,0.31377933644829
26838,0.211430257889494,0.454377062700263
26839,0.241797053339263,0.450216922598688
26840,0.188806466209529,0.313871293361044
26841,0.230878315516048,0.569240327567915
26842,0.174024229551431,0.379657288891672
26843,0.119297292492562,0.24709953030605
26844,0.145614104493528,0.407703881846159
26845,0.136099962242861,0.503391009656804
26846,0.135420451614675,0.567687318677645
26847,0.26798969151269,0.355910412246179
26848,0.166594691418769,0.58341742823981
26849,0.292079569292359,0.542278873801968
26850,0.263916483536721,0.461290963701493
26851,0.182767242006601,0.331859123148626
26852,0.174925191298836,0.311573336890538
26853,0.25579786019502,0.459019768873241
26854,0.127384584025591,0.350058697900514
26855,0.278552634575775,0.578969023064109
26856,0.1834537614349,0.282600963885912
26857,0.310551343647631,0.406880804855699
26858,0.180778948845221,0.533261669858508
26859,0.123325917361169,0.313294340504564
26860,0.212940646320301,0.36111269027203
26861,0.16074044408247,0.363075793664624
26862,0.140856676973748,0.368831563678422
26863,0.20237644292652,0.453344580182146
26864,0.242813507704072,0.452300508014687
26865,0.169662046485042,0.305712430428918
26866,0.177316286132219,0.494698709855955
26867,0.225399114450484,0.40364207295819
26868,0.304364333631987,0.694407217153537
26869,0.136407763423375,0.393163514026752
26870,0.308840051191824,0.613666643988166
26871,0.125478417574762,0.252426675797819
26872,0.137888447277104,0.361341621541103
26873,0.197377466335649,0.516605878170104
26874,0.154127777134288,0.310503172102479
26875,0.303182543390047,0.619015316799938
26876,0.152004385424142,0.313202779650745
26877,0.186105879974464,0.386249983621235
26878,0.169744877817852,0.321305512084027
26879,0.101459241858134,0.28997372293358
26880,0.134008056351686,0.310306141192674
26881,0.135172009540658,0.283994248554434
26882,0.153931659574441,0.324765203366227
26883,0.179044553300315,0.352912394035702
26884,0.183301844988502,0.373245014363807
26885,0.14264988925668,0.530716920759392
26886,0.143991252568878,0.56847680862416
26887,0.34748043164817,0.591881123764839
26888,0.424088702165263,0.701581599456641
26889,0.123453199116085,0.31256480708847
26890,0.155059914365003,0.44938150983215
26891,0.284175723272722,0.553818469937758
26892,0.147557842812022,0.526304032167093
26893,0.184082986705627,0.353097410656779
26894,0.286359415591859,0.40356293958837
26895,0.129659699052875,0.594770046413913
26896,0.181989753004019,0.33368741397857
26897,0.195257113338961,0.496650844916699
26898,0.177959895307201,0.496660998638904
26899,0.130043735031092,0.269663102767607
26900,0.22391494153022,0.417079485005028
26901,0.160264093749651,0.413911122780008
26902,0.191603850854864,0.637710825242916
26903,0.224969618380873,0.259808873775117
26904,0.169671887183798,0.420292269250733
26905,0.266380065137223,0.532811867572861
26906,0.142094387610397,0.442421682712181
26907,0.163079129665711,0.463297242247484
26908,0.158778055601435,0.56847680862416
26909,0.289766658448749,0.493377990853354
26910,0.16569222959973,0.429106139832837
26911,0.179894577062768,0.299069178013467
26912,0.263390040108203,0.643167159021213
26913,0.343793433484113,0.599155397052886
26914,0.128173946288572,0.322439564367756
26915,0.223032166678566,0.480069688418026
26916,0.135869216757429,0.379397267180536
26917,0.121138197863867,0.246870764736043
26918,0.372804129009304,0.700533372864834
26919,0.204482526818179,0.537007084178327
26920,0.109368505523917,0.286782560912266
26921,0.213689149944586,0.598644627998457
26922,0.150320088041212,0.541152325274939
26923,0.216863829257428,0.494820587374559
26924,0.333450750188979,0.673896258138216
26925,0.193540526066973,0.55923940896912
26926,0.287671595977016,0.489431874247564
26927,0.320329028422877,0.538549019464994
26928,0.150238528273917,0.443310711163341
26929,0.208462509294476,0.401476996914291
26930,0.290459964244277,0.577885071983392
26931,0.203892151919998,0.447660549495818
26932,0.235874828332519,0.613676337479005
26933,0.152247456725329,0.510815831643312
26934,0.283290080419549,0.470134532416748
26935,0.200181835334966,0.485401934033927
26936,0.209604237595979,0.370308605889928
26937,0.198889956389744,0.56831416729215
26938,0.174842099861326,0.302248553812404
26939,0.197572546487524,0.336979327144334
26940,0.163339226430674,0.334863065651037
26941,0.196836362731261,0.462615003696192
26942,0.337353056291936,0.620402239489855
26943,0.18196759110754,0.499632346043424
26944,0.141726702484573,0.393373213552444
26945,0.148395075639847,0.457316204283799
26946,0.190801651835749,0.498482217029389
26947,0.161783219839864,0.499047897714406
26948,0.188852524126995,0.315266478111769
26949,0.150888525119364,0.297609154048364
26950,0.141897602963729,0.437097748365397
26951,0.208180665858983,0.446193671872957
26952,0.396723526418398,0.692728423024471
26953,0.258415753640924,0.671415623982793
26954,0.135722302085458,0.323469054028982
26955,0.176806767297403,0.527108145279184
26956,0.149820078328318,0.432765665054168
26957,0.195065781757014,0.624477950953127
26958,0.195216090107063,0.538864152708451
26959,0.176619871590136,0.415493075352103
26960,0.178912086458064,0.300748794206878
26961,0.259471606475937,0.468849124147171
26962,0.188412580408882,0.569285140586223
26963,0.190078233277665,0.43622492888368
26964,0.149533519717913,0.344897096153005
26965,0.280358606974036,0.631703957248142
26966,0.133434822395701,0.298588194704956
26967,0.157737060029457,0.46599825181895
26968,0.194736489468994,0.643693072888273
26969,0.196001945435926,0.428051101215995
26970,0.356965649009915,0.48447507650032
26971,0.235014822775497,0.452414367258608
26972,0.194380080292935,0.34212621425456
26973,0.182983411544955,0.407974401279581
26974,0.220275541050519,0.490039689733622
26975,0.217379215140219,0.57469487164391
26976,0.424624471944381,0.528131344754643
26977,0.20443525130384,0.44166192311111
26978,0.163647602187958,0.533751036998138
26979,0.297213685596472,0.559898991783562
26980,0.150462900089249,0.271636478555822
26981,0.18477330977626,0.487846754258189
26982,0.349294315235926,0.651752562826486
26983,0.246279075848786,0.48500083565652
26984,0.135270915269111,0.316170641970927
26985,0.111672771473683,0.299601589540555
26986,0.180923428797508,0.528170914952899
26987,0.135640047940489,0.3419813540272
26988,0.134821215229509,0.330460666995866
26989,0.316402947325394,0.577564217605705
26990,0.135256907121716,0.380531784816943
26991,0.194004230243914,0.443553993783773
26992,0.291711740037524,0.475154574192002
26993,0.152220202817808,0.595385321119962
26994,0.25024093591868,0.501936051875989
26995,0.2120826734987,0.517922244607694
26996,0.26687260332274,0.44641601251688
26997,0.100272895270661,0.290446913655862
26998,0.141254708904377,0.284853716703351
26999,0.243872001594445,0.465613178339075
27000,0.148395075639847,0.424641969775703
27001,0.158485036375827,0.535351237873946
27002,0.179187318764648,0.43775503877082
27003,0.129300616004452,0.311492572568175
27004,0.157811228954294,0.426546665182903
27005,0.226799740631781,0.562480293605218
27006,0.352375513581502,0.617515723365478
27007,0.124554343584474,0.34999736250182
27008,0.165630553235645,0.299041166888718
27009,0.192209218915438,0.438972497535768
27010,0.143815130653031,0.337539604617694
27011,0.13733896161555,0.363599327593511
27012,0.225217873707466,0.498591264681094
27013,0.206142133652289,0.463434470497295
27014,0.16266004971596,0.385012235946393
27015,0.156272502112105,0.392084476506192
27016,0.194392074684921,0.406355917673214
27017,0.301891538186666,0.562645614253676
27018,0.150239261155959,0.432909735957039
27019,0.452408841762259,0.70199351439365
27020,0.258847454327288,0.397173565045324
27021,0.240192239241708,0.549633194303799
27022,0.162963206332895,0.361288452225723
27023,0.18764318474547,0.349143005590171
27024,0.183797450481709,0.440441215339459
27025,0.225214163548143,0.275379470064982
27026,0.136675221539595,0.423952912197537
27027,0.144632331610859,0.576788390033447
27028,0.261910118139612,0.619063590485714
27029,0.208957124551,0.453578712403201
27030,0.255182432153578,0.435243322870541
27031,0.306016315765022,0.629762854698254
27032,0.183101322185935,0.488765308043085
27033,0.251009699072141,0.550025818415785
27034,0.113741895118824,0.533797004683841
27035,0.24307408457095,0.426200024979543
27036,0.221616791302219,0.555881846308413
27037,0.364642820667603,0.542184045424742
27038,0.111706780362302,0.262414976159946
27039,0.290796936889953,0.610438698028048
27040,0.206281911113395,0.396960900031404
27041,0.149449220743549,0.508892644319892
27042,0.171111586858689,0.452801506557837
27043,0.346531161276634,0.617668834214417
27044,0.105818983710453,0.199362630324805
27045,0.16238210493724,0.460082720632109
27046,0.183175864380644,0.364465268467958
27047,0.284827287636615,0.443310711163341
27048,0.178944186419008,0.459137539035157
27049,0.211665370167188,0.66023643407358
27050,0.176343210207832,0.497408445828065
27051,0.162456832120874,0.426501190656099
27052,0.146747360469766,0.39381494270116
27053,0.400027558638268,0.661865374441683
27054,0.12744470940941,0.284340086313085
27055,0.204207949165454,0.600447420452037
27056,0.181591285548879,0.290714526285617
27057,0.108941997822153,0.216392588933689
27058,0.398060546980659,0.677000601721117
27059,0.182889369069262,0.415739636557557
27060,0.187693016235907,0.485160237060859
27061,0.144183597846205,0.414526322043052
27062,0.195784873038143,0.455426157085945
27063,0.164877163338101,0.444202293666453
27064,0.188699769066118,0.478607613696505
27065,0.202707632132503,0.467060055716194
27066,0.196771709087284,0.510723995308184
27067,0.305874443503132,0.566141004057916
27068,0.34408775754135,0.639597251552051
27069,0.294210255824308,0.679368188532186
27070,0.13156219733242,0.262180768449575
27071,0.142647747356336,0.340625561899565
27072,0.192267203734779,0.483841639467311
27073,0.169974288648703,0.59938505051982
27074,0.20257848654311,0.459836369727172
27075,0.313040418877989,0.571271524275447
27076,0.387532823415072,0.609502065434178
27077,0.17015733995575,0.316933966913154
27078,0.19323501390493,0.638170466309963
27079,0.234783696191693,0.617937819788657
27080,0.215077375442838,0.422609371669416
27081,0.192946487921221,0.530067711432202
27082,0.207593216311022,0.437013822359232
27083,0.183191232675594,0.431375298958508
27084,0.381570842725106,0.613188806036419
27085,0.144032602906158,0.241943900502827
27086,0.122265834000306,0.301889511336809
27087,0.182096593895082,0.409399992529823
27088,0.289528559354611,0.550940348021138
27089,0.221079681333161,0.370911329015495
27090,0.249396133561063,0.537778943416308
27091,0.344724139314809,0.422680457101484
27092,0.242281449831904,0.395442824808764
27093,0.279338828665156,0.392418563655397
27094,0.127204280232761,0.233284803747446
27095,0.139834014111434,0.457316204283799
27096,0.182305848347333,0.343503005568935
27097,0.296138972077715,0.532504679143349
27098,0.294572869199639,0.57560239559646
27099,0.249077463166396,0.533652683064656
27100,0.163762153143438,0.570571982283655
27101,0.124721059139009,0.50016809750526
27102,0.215270839264064,0.606228076360647
27103,0.131608267164868,0.239529174121595
27104,0.323942082406542,0.498178193075911
27105,0.14526108035189,0.406862285916535
27106,0.283471382095997,0.642285276237207
27107,0.276970384896449,0.56942692533694
27108,0.176230897613107,0.379175463501778
27109,0.205731938077154,0.380514726987947
27110,0.145111958009356,0.363742249392674
27111,0.182891276135368,0.473109210165951
27112,0.228093593494136,0.50776299810624
27113,0.217293455100966,0.433862458148178
27114,0.150238528273917,0.373957725108345
27115,0.34409447646073,0.621000889104107
27116,0.170688793530767,0.604322946612589
27117,0.153001490161989,0.341698064095494
27118,0.180672141634228,0.46599825181895
27119,0.182184601181128,0.454400055947
27120,0.232570398718147,0.725723257627156
27121,0.161417837390061,0.514491294189472
27122,0.13141140272217,0.441603404338443
27123,0.20130511780158,0.372456263004822
27124,0.113427646737168,0.33607889582393
27125,0.114422151127655,0.222186571602739
27126,0.229254437291173,0.309273598561268
27127,0.135223169824968,0.282138982895683
27128,0.243450089795552,0.503828733647018
27129,0.279976148284352,0.498616670535298
27130,0.162718927550681,0.432765665054168
27131,0.193621015700843,0.33949602651487
27132,0.240959379392023,0.636211587740058
27133,0.1621742244828,0.493641788916413
27134,0.343097171712482,0.680974150736244
27135,0.208005418135709,0.465845249224782
27136,0.197389969930397,0.497408445828065
27137,0.210397303077851,0.455480699004743
27138,0.193995263830799,0.496650333260603
27139,0.161005378358237,0.31760326654
27140,0.452069096507133,0.708196284078586
27141,0.358721645357394,0.546519153877793
27142,0.149906501966365,0.382164752595235
27143,0.212572803619395,0.488831517595626
27144,0.137234214922617,0.324001970176025
27145,0.288821017566131,0.549234122050851
27146,0.186659010617857,0.633576047217443
27147,0.210184450841232,0.424998011698527
27148,0.205746764457209,0.254429327273563
27149,0.208503068010367,0.397730611178149
27150,0.247613069289287,0.654733752706385
27151,0.208839098641866,0.550638202785825
27152,0.20060464014843,0.404079232389563
27153,0.269340319556545,0.613188806036419
27154,0.341373740497309,0.63445846174591
27155,0.206142133652289,0.536355877946522
27156,0.118477132338123,0.424641969775703
27157,0.151115539088457,0.449286566925175
27158,0.149013514499723,0.412252175353326
27159,0.193667295705113,0.377655499116713
27160,0.206610231406761,0.441065609662691
27161,0.266868448466537,0.512051379510985
27162,0.174764403397728,0.592349990122402
27163,0.261992843276989,0.413471051352718
27164,0.202718095215719,0.300823867170215
27165,0.321429942133037,0.505567560904444
27166,0.310391019490873,0.470149471919189
27167,0.225399114450484,0.495069750983956
27168,0.199323015459409,0.475594640816531
27169,0.241974053524011,0.495854176711095
27170,0.290523516958197,0.643534156329319
27171,0.126408704459187,0.388195312368453
27172,0.189874657992469,0.570053248359006
27173,0.253669865510195,0.451484872528168
27174,0.137704288639233,0.303801927245213
27175,0.166690105423915,0.390080981721745
27176,0.310915563058784,0.665512094174616
27177,0.401744623707788,0.639141372934675
27178,0.168041916862021,0.417741512738847
27179,0.207665350592919,0.425761630845283
27180,0.218044212529739,0.413137841840206
27181,0.164922948939146,0.586061064100751
27182,0.283200987990416,0.578071363865353
27183,0.125013050423306,0.502981651545778
27184,0.189254289187209,0.430129582400978
27185,0.255628565087055,0.529198150451553
27186,0.213416237605957,0.556340574460189
27187,0.226548619630337,0.406241509753688
27188,0.21588818839659,0.417456139034263
27189,0.18458117637514,0.50607539206564
27190,0.244661294304761,0.560807415299654
27191,0.250293806716319,0.627325721468966
27192,0.227117253115603,0.463406415208119
27193,0.120325966557773,0.309220879959477
27194,0.208985270781468,0.482857101341192
27195,0.121093939199583,0.317305620625058
27196,0.253360497038346,0.360150486012815
27197,0.201559894092694,0.526986187028478
27198,0.308401364359912,0.74112285593001
27199,0.187787828671445,0.390580577371731
27200,0.174513691100639,0.535936969818369
27201,0.3136702037473,0.570120588159198
27202,0.187056805118901,0.325756537627178
27203,0.13172263942376,0.326805819655621
27204,0.155506211911486,0.318778729165117
27205,0.149820078328318,0.379175463501778
27206,0.266383614535644,0.483748266386262
27207,0.164323714415579,0.373957725108345
27208,0.361986457688959,0.574808375662501
27209,0.155991419740173,0.407351318439194
27210,0.210077461252422,0.468392380608167
27211,0.157621350652731,0.396447080150231
27212,0.223949506732308,0.648637188970225
27213,0.210278527801856,0.402175104895059
27214,0.165790319482585,0.329733547705164
27215,0.21101798174764,0.535351237873946
27216,0.201653337986106,0.650194781124419
27217,0.156670434171836,0.34636428377539
27218,0.3789465959346,0.691058414989303
27219,0.304487231054537,0.551871500796411
27220,0.215351730953479,0.469646725547153
27221,0.16820303082456,0.53642424670718
27222,0.18961188059622,0.48988885847324
27223,0.129281035627868,0.49130782876765
27224,0.163811691233668,0.524000119109378
27225,0.268170071660771,0.445858524833953
27226,0.179120418639087,0.387215970737472
27227,0.281985713119661,0.460970891639521
27228,0.310644173236241,0.605088535133339
27229,0.361988810578679,0.663283893819339
27230,0.248568262920961,0.709634963587481
27231,0.312245737232221,0.672597348885163
27232,0.209387305387704,0.462750869508661
27233,0.369156770740514,0.41312766368311
27234,0.126133422825407,0.246845570135094
27235,0.411331138536997,0.718273977643778
27236,0.197083779679742,0.679878118607157
27237,0.280857580349863,0.521187191500412
27238,0.259541519443792,0.567834440716295
27239,0.24650135709466,0.43597243780451
27240,0.144563309352615,0.453623836816912
27241,0.213493163015971,0.378069769294982
27242,0.231542214193298,0.55797507372523
27243,0.200270046141699,0.392721059059515
27244,0.127169033104039,0.305625121646102
27245,0.212940646320301,0.479441235783813
27246,0.406865951929465,0.723304141665845
27247,0.242404112730392,0.649806872469954
27248,0.224021841801959,0.539603759908844
27249,0.154417022437744,0.513998649050517
27250,0.213037292579163,0.395543866029989
27251,0.158463050402935,0.418379587968101
27252,0.256073531706229,0.474420152473143
27253,0.135097308630557,0.576084078523963
27254,0.428672909871017,0.750919176864647
27255,0.203584586203427,0.440164029336816
27256,0.344721551533203,0.687710956800552
27257,0.358309911757306,0.531654741553734
27258,0.248343602159501,0.592198221926128
27259,0.199606146916484,0.607836676003867
27260,0.134661815605459,0.378650665584395
27261,0.204522317249781,0.529105006895662
27262,0.189580242811336,0.420762722534633
27263,0.176572681532387,0.239262174600003
27264,0.148331046664484,0.273778047093822
27265,0.181492770152856,0.340454655684204
27266,0.188879243236715,0.410620366974351
27267,0.212583570315626,0.57023008542671
27268,0.177322554062014,0.427537322967228
27269,0.376247393854284,0.478711953999343
27270,0.119722973675278,0.34110902737575
27271,0.152881999558208,0.422413823182288
27272,0.211113332010286,0.49672916196961
27273,0.190429757622351,0.409849738723635
27274,0.219889440797575,0.475475212478396
27275,0.231728415456611,0.469015386541708
27276,0.0996221450327685,0.347373298788145
27277,0.179265504489678,0.579581899667648
27278,0.198805542826813,0.410937122026266
27279,0.157466662926945,0.406209453538073
27280,0.210403576301217,0.443310711163341
27281,0.149215557392568,0.376729999631311
27282,0.221558283002813,0.610966168187478
27283,0.157096469223455,0.310499879568169
27284,0.211035256444603,0.393955134819181
27285,0.163638484645714,0.451238942266497
27286,0.157443908431884,0.39651249267144
27287,0.193394611775808,0.470111214260975
27288,0.307629085385363,0.592755113797813
27289,0.194230156920066,0.437461132659826
27290,0.121565297373441,0.317316234078753
27291,0.283505291058392,0.594850407672129
27292,0.217257360702138,0.525281526146803
27293,0.153321212358541,0.645985113415865
27294,0.188917395399471,0.303066685973106
27295,0.261634840476559,0.612538724727286
27296,0.215374616904826,0.543164297731635
27297,0.209416093050096,0.572972093597158
27298,0.150238528273917,0.455022673027622
27299,0.269292935335477,0.534579078575661
27300,0.192332662419669,0.611425889870569
27301,0.148406156561287,0.308895478694192
27302,0.191826958737009,0.514084947435001
27303,0.196002749459219,0.366000222799008
27304,0.141523651240719,0.561295379814519
27305,0.131906659762167,0.271889708811258
27306,0.213477416949217,0.504696242502424
27307,0.316954987670343,0.602949637525207
27308,0.230839129033585,0.382075753123995
27309,0.307855103919269,0.709634963587481
27310,0.15734823988164,0.332767194551711
27311,0.170834400703626,0.356973191406743
27312,0.142785009675302,0.451764922378307
27313,0.137142931873302,0.321682647637638
27314,0.16674996491963,0.316413530420674
27315,0.16623942575789,0.403848904831485
27316,0.196776245166946,0.526727797307948
27317,0.172551175726812,0.402663274307394
27318,0.205852942312063,0.460563730196128
27319,0.249250607056873,0.633117399673827
27320,0.231983759474817,0.543689228948003
27321,0.168909194119486,0.559400804295831
27322,0.332697747732912,0.467844784073396
27323,0.143279778272989,0.465760861935303
27324,0.199645208576234,0.480406587550788
27325,0.344058574661726,0.647452051050462
27326,0.16349508252034,0.51088108767432
27327,0.198096786282343,0.43266608861017
27328,0.2754845178365,0.483315054181355
27329,0.230762455137767,0.440303539655714
27330,0.139258107770509,0.431022440750323
27331,0.18810313435938,0.359893084870152
27332,0.201259062699194,0.634303221710031
27333,0.335296225557455,0.587871217126985
27334,0.212372994942652,0.284234975370737
27335,0.280917272446775,0.363648666233166
27336,0.200879589496962,0.384807128487391
27337,0.190985507534854,0.562832119990503
27338,0.240562132802848,0.526641634756185
27339,0.212408942639826,0.38176173337577
27340,0.12446404731532,0.377320552656514
27341,0.250341812395723,0.525907582320539
27342,0.224146262661637,0.505098856644735
27343,0.163285880176837,0.307473375950306
27344,0.262711857153936,0.497408445828065
27345,0.134813918206566,0.406189757737841
27346,0.323017183291357,0.640572447000267
27347,0.348195348490804,0.639308852182409
27348,0.153262361547512,0.390578961394246
27349,0.175680711592752,0.462874902097102
27350,0.180473135774194,0.58555033903627
27351,0.329928058288642,0.634811671765097
27352,0.175860908894473,0.450451626724287
27353,0.117004818832302,0.377316244113405
27354,0.242999763958951,0.574748047847751
27355,0.262598594341392,0.518019353901895
27356,0.245445526655371,0.516935781053219
27357,0.197465339358173,0.454360627524897
27358,0.238289642622752,0.540173643304329
27359,0.268319764438808,0.574499591561922
27360,0.201541867582717,0.490947079482774
27361,0.132590070592648,0.58555033903627
27362,0.255449412493744,0.49716959831969
27363,0.167510316755497,0.388984297081895
27364,0.146252066447469,0.446653676976395
27365,0.274844052646038,0.495338302472927
27366,0.281498645620976,0.526386581325222
27367,0.216997247888877,0.442180022296075
27368,0.170249695028545,0.485620798202584
27369,0.127679804963859,0.248423160903474
27370,0.126727640356897,0.517985477171248
27371,0.198028624334006,0.414462582381415
27372,0.244070385081143,0.426957457719461
27373,0.401360327377963,0.5692777923183
27374,0.182319768638117,0.45369149787457
27375,0.184945551953942,0.672693298582763
27376,0.3357294104614,0.363843482075199
27377,0.210190020446456,0.456797657490801
27378,0.189187949149834,0.385630993666496
27379,0.158663673410138,0.42716194852559
27380,0.190647156008876,0.663706783854748
27381,0.137727200068935,0.449266326108347
27382,0.201001676235176,0.381618210777102
27383,0.166357337760516,0.534488467261653
27384,0.140528591142464,0.446802187605164
27385,0.204882157647697,0.616281338598231
27386,0.186579543792852,0.619702507682219
27387,0.259760568205318,0.619725195594979
27388,0.213287346499715,0.421873999134727
27389,0.166314569863553,0.305060684569465
27390,0.172672173085471,0.298775387933766
27391,0.247553493748884,0.502123324721744
27392,0.384756533176064,0.667516284327229
27393,0.122627371672121,0.316399235817444
27394,0.211811780153736,0.45695189600833
27395,0.333492356690433,0.458797204605023
27396,0.191643429072977,0.330813730891032
27397,0.401631628425238,0.686638381071077
27398,0.242839534114172,0.597710471870777
27399,0.226344600497271,0.51428201777565
27400,0.161778937711068,0.510737431076525
27401,0.250885029525163,0.465012491851635
27402,0.214702984039492,0.590882949419994
27403,0.197299551418068,0.425073329330236
27404,0.210824195004534,0.423836271057125
27405,0.340590098600736,0.63030924356445
27406,0.160926586190595,0.394112940636576
27407,0.209825457855465,0.407486191061117
27408,0.230264538073893,0.565222484056622
27409,0.37706752610992,0.692649340968053
27410,0.132571347660584,0.366810544205121
27411,0.156214434123544,0.349330668569354
27412,0.200723056738758,0.572500164477635
27413,0.162477325332551,0.444268528052023
27414,0.362304994332921,0.573505287138893
27415,0.166505429562854,0.448101494654715
27416,0.224340660866913,0.457763849080898
27417,0.206824739863317,0.497573741079743
27418,0.27569506883291,0.386671921303466
27419,0.302010296659727,0.626114318436714
27420,0.170301191668047,0.348975686704251
27421,0.21783634900162,0.435749803669079
27422,0.206830257656266,0.574363306282944
27423,0.191707367206131,0.45369149787457
27424,0.191380101461608,0.465141308568762
27425,0.223683739425733,0.531908906632661
27426,0.230762455137767,0.459182056716635
27427,0.181360354658941,0.46189965020037
27428,0.167598526654582,0.370230095032783
27429,0.287530609847696,0.378704737196802
27430,0.162731160588624,0.489789753430718
27431,0.169632488656087,0.457316204283799
27432,0.217374016519377,0.509529272856909
27433,0.235681950360794,0.638828115687566
27434,0.167140228277814,0.392084476506192
27435,0.267849110923705,0.508821029443845
27436,0.13162848115005,0.325352779792321
27437,0.226333936480167,0.361694496197646
27438,0.137594994949524,0.351655139283058
27439,0.229832367365992,0.447313154340576
27440,0.163537461651157,0.373957725108345
