respondent_id,h1n1_vaccine,seasonal_vaccine
27130,0.0374634138447411,0.268030928074657
27131,0.0575563428303642,0.0430769988681163
27132,0.394618128438422,0.97158678268738
27133,0.0436852867766874,0.583109557319227
27134,0.80539589150087,0.976439021131951
27135,0.16902061339402,0.494424955575421
27136,0.0690655632663641,0.533272709816848
27137,0.0900379896509349,0.272409274177423
27138,0.0800528175392545,0.542636860755791
27139,0.0593186672116817,0.0249702944857279
27140,0.9799528483006,0.993725993358875
27141,0.842029751204036,0.828960208068803
27142,0.0254874482493431,0.149180470217908
27143,0.110612494276668,0.531897378688981
27144,0.0129499547703834,0.0248323710741557
27145,0.676760539726462,0.829710541594063
27146,0.0426838445712286,0.962997328961793
27147,0.0842777401757579,0.250025230228398
27148,0.120939504112983,0.0130901197733024
27149,0.132290251284464,0.139673410966332
27150,0.345153732697227,0.982138836420849
27151,0.0767077653647126,0.783873165781112
27152,0.0370314430662387,0.172271952138387
27153,0.381789964643899,0.924988176661273
27154,0.851474891053528,0.964634284943742
27155,0.111886764665461,0.720395335065468
27156,0.00376780586559984,0.209142380066709
27157,0.0160654142766263,0.399512259882035
27158,0.0239684117602921,0.248479052156471
27159,0.0579989193541655,0.0909281659862092
27160,0.183943832685841,0.337241902665795
27161,0.494287372979829,0.572319684956074
27162,0.0752613164453287,0.932246773325082
27163,0.661205919050693,0.354781164089552
27164,0.194570647632079,0.0296215143197467
27165,0.676883996617625,0.744521995393064
27166,0.347577320645746,0.429579900338333
27167,0.172822084004593,0.580342922359564
27168,0.100736708981234,0.665062347466433
27169,0.337877538201211,0.660503987159191
27170,0.450387042141417,0.951011659458535
27171,0.0092531906645407,0.149153226712722
27172,0.0409813134177754,0.871295543206593
27173,0.289532778006952,0.477392308209703
27174,0.0117824220304872,0.0375473931783233
27175,0.0337785286831414,0.124058603660235
27176,0.681811206820272,0.982718400774745
27177,0.950710573781519,0.974435614506463
27178,0.0489206727633441,0.232106758421347
27179,0.0915328731084194,0.226023709628762
27180,0.243933435462546,0.240210687113642
27181,0.0241600204531508,0.897663455303839
27182,0.709266146823297,0.929430305659458
27183,0.0081572059413137,0.628948859361182
27184,0.0255102600393876,0.275960300587411
27185,0.476992684592942,0.823159356039551
27186,0.133634486660735,0.794679026102758
27187,0.122703646429491,0.21113987065319
27188,0.0807998215711193,0.234070084059125
27189,0.0463247865051266,0.624451728075899
27190,0.404025433662704,0.899544108003201
27191,0.257333078330543,0.962759521920526
27192,0.320624735682584,0.60422421334105
27193,0.00414209420966361,0.0278099239118642
27194,0.110158427240703,0.472881859653622
27195,0.0102658095351926,0.0376825922519114
27196,0.435011826660987,0.119702673080668
27197,0.081783749980932,0.769283009601606
27198,0.844979982931371,0.996245257459062
27199,0.0524531308945455,0.0822849414165263
27200,0.0597051953938748,0.702039165335597
27201,0.748094209017815,0.894979569792816
27202,0.0671453475474683,0.035892790075541
27203,0.0202053115474626,0.0460782621705201
27204,0.0153184233943359,0.0266268443793106
27205,0.0377453277844725,0.151194698781508
27206,0.274285283888179,0.414686325157614
27207,0.0493442782194071,0.122294190947954
27208,0.914154254831593,0.870194443964127
27209,0.0418954484010984,0.178541058384052
27210,0.183480382333128,0.389299654394396
27211,0.0395820336639024,0.154068311320584
27212,0.249624345357042,0.976686460933381
27213,0.201717752148213,0.256018516394697
27214,0.0206702517259861,0.0465797467509281
27215,0.169746604175084,0.793353750707637
27216,0.0403546568522961,0.958484352076555
27217,0.0389508304736764,0.0823130411954415
27218,0.852531991746076,0.987428264353009
27219,0.5276313556499,0.761857869312661
27220,0.129197623694846,0.484763419463373
27221,0.0582804994914518,0.740578665733194
27222,0.0808498814893258,0.564706249085448
27223,0.0120445494672944,0.689329989989617
27224,0.0507821061205049,0.690304412099362
27225,0.411635463383633,0.277132831000531
27226,0.0139740827802812,0.156630899506582
27227,0.354503293345921,0.399299384057389
27228,0.649500028396021,0.911745006707965
27229,0.867048035482147,0.985461257290746
27230,0.257440160922028,0.990413238709519
27231,0.697782982026823,0.974946386491324
27232,0.116995034439529,0.490871799774004
27233,0.892933897393189,0.253550434109449
27234,0.0155981029031779,0.00914697760879265
27235,0.970010300824087,0.993427463883198
27236,0.0631398841487824,0.981244624572644
27237,0.522513411184738,0.687764708073832
27238,0.375240286796421,0.818611359715613
27239,0.383344279161001,0.265215520633585
27240,0.0252314375010024,0.320687365484822
27241,0.116069582441925,0.127870559871826
27242,0.106329351608447,0.769324051023173
27243,0.0722493860635822,0.102032714531887
27244,0.010840985184478,0.0307883642607124
27245,0.0756774762451368,0.58612341805294
27246,0.932448264449665,0.994364370884852
27247,0.303614910264909,0.973601894658696
27248,0.132583247205338,0.721009538478146
27249,0.0285491018787064,0.663842767365386
27250,0.135503138321491,0.182828944024691
27251,0.0440206260719627,0.250775878928924
27252,0.277333566832815,0.650655758763797
27253,0.0148036893617441,0.896047296536744
27254,0.972961976494933,0.996358737072279
27255,0.104365865015237,0.246338113900921
27256,0.739975093223722,0.987252172154101
27257,0.797743629004231,0.790646592861223
27258,0.380343600538521,0.907454205065501
27259,0.182373919887068,0.914989007953573
27260,0.0210926484942248,0.200278700953358
27261,0.0791515697948574,0.66792613319008
27262,0.0825891576349845,0.279205930205705
27263,0.0672493691165459,0.00910967410969742
27264,0.0265194061749717,0.0174804906848754
27265,0.0765290213374929,0.0730990807995713
27266,0.137573449301074,0.250395881271507
27267,0.182161155304562,0.927650553694495
27268,0.0248238925624662,0.27581789767511
27269,0.918916868689837,0.549627268966858
27270,0.00740502721267191,0.0472078651137856
27271,0.0186089665761857,0.248655288467196
27272,0.0357057500230669,0.648811114505308
27273,0.0528008417216507,0.160961494907879
27274,0.144175568891012,0.361866899585153
27275,0.26185646051807,0.409514297429202
27276,0.00173268325201342,0.0536156356247888
27277,0.0490219920508549,0.916852223379425
27278,0.110811156228476,0.26908656531649
27279,0.0415827801969623,0.169261027772517
27280,0.213096505793132,0.425332660460906
27281,0.0265768964959642,0.172521369906519
27282,0.149600625700396,0.943129008536563
27283,0.00600489845613438,0.0154605636880551
27284,0.207531633585621,0.220373560980801
27285,0.0451409921177347,0.36316202032614
27286,0.0334864889218271,0.134204186023379
27287,0.139639730501604,0.460869882923128
27288,0.707682672045087,0.915371819711713
27289,0.165532525715604,0.28412379894331
27290,0.00453320272040812,0.0554046602411173
27291,0.654887710987693,0.92854667486536
27292,0.102446981118962,0.68021922016064
27293,0.03477643621551,0.975377263945076
27294,0.0298126102947272,0.0235778567296032
27295,0.36163691927507,0.925623355845542
27296,0.141152504824427,0.808243169025518
27297,0.101886413168853,0.905618407860086
27298,0.0366623621848814,0.37259606262458
27299,0.429197142577568,0.730475896120065
27300,0.110488251519939,0.960916663187729
27301,0.00560130877210952,0.0171827418102207
27302,0.0534441323278941,0.636531899340104
27303,0.0342382061211469,0.0998762167634099
27304,0.0207842999214378,0.835357797738207
27305,0.0157824274532065,0.0160476662545335
27306,0.117176381045404,0.587671512422127
27307,0.815521388668435,0.936318664052529
27308,0.189361295858095,0.166842505857902
27309,0.603216454676983,0.990413238709519
27310,0.025208748915872,0.0334396631769413
27311,0.0461223856751612,0.0723487926033132
27312,0.0210654069903048,0.315410003052251
27313,0.0246606707048842,0.0518034766759874
27314,0.0295546848468938,0.0313222398745518
27315,0.0498305278211012,0.198137602238138
27316,0.101235702939901,0.760100170053212
27317,0.0336573343981507,0.143726946460664
27318,0.167206534170315,0.352394197629736
27319,0.343877140948665,0.949293371134027
27320,0.242401185571286,0.724498988781453
27321,0.0184775915571135,0.78833786680173
27322,0.554504813695811,0.394361736529998
27323,0.0263918818816913,0.472686708066776
27324,0.188474557384186,0.517000362773707
27325,0.80299535299024,0.962630808003339
27326,0.0509507793536297,0.670406972836261
27327,0.0432417027984328,0.242674771681682
27328,0.299355266670703,0.533291899084849
27329,0.16675005483479,0.282814436764113
27330,0.00649937742123151,0.328364216359033
27331,0.0719270942551156,0.0911109416788012
27332,0.140178979790695,0.972951195756458
27333,0.817769724576031,0.909304954447548
27334,0.0848123564002788,0.0132922291194543
27335,0.414898186888495,0.099848918602437
27336,0.0864400374138479,0.118366316644071
27337,0.0644553487942051,0.797242469973917
27338,0.198014864311192,0.617692843798309
27339,0.253191517009765,0.160148684169052
27340,0.00479861596915215,0.0705386183934216
27341,0.284016732181139,0.691044368543783
27342,0.0536917725550576,0.630517533123692
27343,0.0235133009564929,0.0247434759525518
27344,0.417473166338355,0.533272709816848
27345,0.0163889539608216,0.175394468669911
27346,0.879695333396865,0.978063882127591
27347,0.800238709199791,0.955969535642752
27348,0.0340523671834502,0.151299007097802
27349,0.0388040392411174,0.331813159253489
27350,0.0657463780721263,0.91263295270301
27351,0.8051725285322,0.96790463489691
27352,0.0423052581014164,0.340864671818206
27353,0.00333408060329939,0.111970556996457
27354,0.194077129574491,0.834313689479835
27355,0.342252503539594,0.681897085164253
27356,0.283922236718507,0.664107343338679
27357,0.067478193824097,0.294814715426134
27358,0.18523148480802,0.740826295037576
27359,0.358539108708628,0.871985842371576
27360,0.107793958543338,0.588814646464971
27361,0.0096844096479556,0.91263295270301
27362,0.362127993139557,0.57590356746085
27363,0.0743226317661776,0.146918453054417
27364,0.0174880696969164,0.354181652190073
27365,0.477505627041243,0.558740520117765
27366,0.63446344479655,0.669663735506848
27367,0.229210223684637,0.4321813896614
27368,0.0559684203378605,0.538051381952085
27369,0.0170820829645168,0.0115835248695684
27370,0.0113039505582304,0.847848500619105
27371,0.130476291660641,0.274456212437803
27372,0.1509896517694,0.205603776057724
27373,0.952707819400857,0.916272176335902
27374,0.0196792127673646,0.297992158304967
27375,0.106773793707169,0.984278122853999
27376,0.907120639071466,0.191164841779336
27377,0.145582172769224,0.451197426900524
27378,0.0486682363951365,0.135378916052572
27379,0.0445520081205752,0.239575613169015
27380,0.0868473516257766,0.985268442869559
27381,0.0273643037143349,0.391311700318988
27382,0.113475923232564,0.126555404223868
27383,0.051890130231253,0.728606640138518
27384,0.016344669563343,0.373898557495928
27385,0.103640688980196,0.942902619876247
27386,0.101254720030019,0.923758989148519
27387,0.40032284086767,0.93224395382483
27388,0.129179247698738,0.206545042946981
27389,0.0601328235633271,0.0328932514080589
27390,0.0184863374330242,0.019458788729379
27391,0.313116138972452,0.740678494339609
27392,0.900045496746395,0.965536232613303
27393,0.00389348811206604,0.022089142864628
27394,0.031535685854104,0.428873572119732
27395,0.854685841724055,0.522180191524286
27396,0.069494679178612,0.0560658115741237
27397,0.953803169697784,0.989613443277794
27398,0.395877372492241,0.892487894767303
27399,0.17378487538159,0.820205956102912
27400,0.0354857891833523,0.711918474415708
27401,0.315269192835685,0.442403278707443
27402,0.0881030463694314,0.884908511357202
27403,0.0635930997753873,0.255840660852803
27404,0.201601216526892,0.225116871384597
27405,0.897727657723437,0.97500161153925
27406,0.0305524434139763,0.174995264042343
27407,0.0908870072720941,0.116919230111749
27408,0.148430017572802,0.850269425005478
27409,0.892888660951081,0.991476053185507
27410,0.0142012112121637,0.0790512711637211
27411,0.0414150734056322,0.0911131750294695
27412,0.136758960840322,0.936059138386453
27413,0.0104651219448259,0.270391573079634
27414,0.861334818046883,0.877553433806764
