respondent_id,h1n1_vaccine,seasonal_vaccine
26757,0.25201060932129,0.52528509533636
26758,0.988852847411055,0.994845379555244
26759,0.00176281418283667,0.0364940097463311
26760,0.000546161647250426,0.00499563595099579
26761,0.168280580411918,0.954353374219992
26762,0.0111534515802053,0.506187972604309
26763,0.996153498451006,0.999581678341322
26764,0.996351216190129,0.997196164302186
26765,0.188066794872876,0.717094649097675
26766,0.0202059756963009,0.0491078484630751
26767,0.995155419012243,0.985215816666911
26768,0.0555628331317946,0.344064781010104
26769,0.024139004816727,0.0653985258794092
26770,0.13351067200354,0.165193166227638
26771,0.0013805609979856,0.00774074007912248
26772,0.0111381742864702,0.122537321293813
26773,0.0729819000623016,0.215274398281088
26774,0.0348463929816406,0.143380251474029
26775,0.0316278499227929,0.232986912293338
26776,0.354514177547547,0.272079752581587
26777,0.126781179812744,0.934229043199896
26778,0.0104878179620461,0.00055665875345828
26779,0.146925181249031,0.580984665397587
26780,0.771599403315039,0.996236502859793
26781,0.0123510897667725,0.496336077831944
26782,0.00857083946871658,0.448905715274538
26783,0.00602144960949597,0.0544449968475335
26784,0.877307277688968,0.974513340373399
26785,0.221041416374444,0.707642371623654
26786,0.0536685245081954,0.189085820919543
26787,0.0488468037542531,0.817327047855994
26788,0.146666594645965,0.891026714639387
26789,0.0151152569657524,0.0851116104825642
26790,0.00890670076777121,0.0824695768728556
26791,0.0025505778308272,0.00815294654845987
26792,0.417791391223362,0.967620134590187
26793,0.197336716970186,0.982318166972695
26794,0.994584094931907,0.998849476814693
26795,0.705268358190208,0.977032226076712
26796,0.0011174414766394,0.00469195317501606
26797,0.564042720522004,0.836584839747659
26798,0.131750133579686,0.301146752491527
26799,0.325113047219163,0.336634842648896
26800,0.18432632566004,0.992799892164954
26801,0.105639941463322,0.263824786074203
26802,0.00921110894278144,0.0504370964291305
26803,0.0198723315402824,0.113436716137734
26804,0.00526263953227177,0.0123076068674038
26805,0.00152869886053257,0.00197146979408677
26806,0.349596748189724,0.989203346063856
26807,0.929107976372194,0.998620169279407
26808,0.270232032616766,0.426781725296565
26809,0.870302618258796,0.58234810948788
26810,0.00358491614112863,0.00322695468075389
26811,0.00855814940675314,0.109335415977416
26812,0.0894981236506146,0.612660006760081
26813,0.07146719045206,0.557796540627767
26814,0.00369827552209049,0.611440878387651
26815,0.000247544099425453,0.000846543007537353
26816,0.0658914678054165,0.0712932036789101
26817,0.0877197450285234,0.857113661053517
26818,0.0308990838177591,0.0319917717619118
26819,0.973851556851324,0.94089040834778
26820,0.0580282871866066,0.385708863995741
26821,0.0434719998766429,0.420421883250504
26822,0.130326015483536,0.594355964252575
26823,0.244863889545026,0.467465111899307
26824,0.00885757261072169,0.698370017793698
26825,0.0717021800040715,0.281234201619949
26826,0.0277460794930357,0.838405068119478
26827,0.000648633221581549,0.000714803133414971
26828,0.195781821429222,0.934401842163235
26829,0.991370624195234,0.999643198806745
26830,0.016997506703656,0.765663738727665
26831,0.638461162050308,0.980426953174956
26832,0.640518583159116,0.921830573526278
26833,0.000474248810796749,0.0212241423783897
26834,0.0976355590429696,0.652785446290577
26835,0.574695818720568,0.981113485052497
26836,0.371383169349487,0.934996864142908
26837,0.000726434703819913,0.00656432257196958
26838,0.0201544992247158,0.571348238383393
26839,0.362329307200171,0.779282315045028
26840,0.00133158392011816,0.00173805906229407
26841,0.420669471433292,0.923063172058257
26842,0.00124723133033533,0.00428106433892252
26843,0.000754892223496206,0.00183922046839731
26844,0.00637183143681051,0.0381474579811157
26845,0.0355306353066123,0.824078720918684
26846,0.0131743274397175,0.837278794765643
26847,0.0964669811604228,0.207992471159004
26848,0.165384391125531,0.957363638000501
26849,0.461568553258349,0.917662870288647
26850,0.831462072837479,0.735325969976538
26851,0.000224933936401196,0.000815909899101069
26852,0.000282273912087833,0.000802050310642311
26853,0.664958908368076,0.460793930575313
26854,0.00222579687331045,0.0151945698765212
26855,0.962330152215079,0.995164877250195
26856,0.0277985816229225,0.021975416225966
26857,0.103133119862893,0.103998265072839
26858,0.372373518080473,0.687564393330729
26859,0.00266381645023984,0.00586669840568271
26860,0.0184205189205446,0.0473334570134578
26861,0.00350490886317197,0.0137234877804085
26862,0.00931515187486902,0.0310958448351882
26863,0.141970602785228,0.443562864125746
26864,0.492531241263744,0.92204342725361
26865,7.9274520477829e-05,0.000367994129756244
26866,0.20410169787944,0.914949431831332
26867,0.0114618644074237,0.0219744803360535
26868,0.962625000250597,0.993923363021037
26869,0.00380299769385811,0.0185724072654337
26870,0.674413114276502,0.948287625115646
26871,0.000234248540871708,0.000981459230357414
26872,0.00489113662470227,0.0055445674002787
26873,0.61308766457229,0.987844163256473
26874,0.0217087992330496,0.15270721605929
26875,0.967489810316153,0.991839295181688
26876,0.0237317226796363,0.0573258267729625
26877,0.00409361945468817,0.0139533660438821
26878,0.0114037550961345,0.011218589075969
26879,9.82997274644883e-05,0.000617180447071587
26880,0.000756632700045917,0.00626519032869172
26881,0.00107293257621466,0.0217500208484126
26882,0.000363679972075451,0.001574598632925
26883,0.021061815733588,0.263280968046752
26884,0.0508578003209219,0.196490488148455
26885,0.1062829013929,0.688034468422764
26886,0.0540162868883942,0.962393445730458
26887,0.670925975045307,0.980256794094942
26888,0.99915626227095,0.998832485909192
26889,0.00167779560557412,0.00908266200899911
26890,0.0450419618857681,0.313410155861639
26891,0.617497503835171,0.797551378635333
26892,0.345809458822879,0.956170050463914
26893,0.00303915136030897,0.0109973610820712
26894,0.190009862148665,0.197279041119773
26895,0.0317445087716588,0.889671911942501
26896,0.00092049559403103,0.00231078230478518
26897,0.00162212681194197,0.162535548353389
26898,0.498824142428825,0.554232614441853
26899,0.00260773005727102,0.00588155839137363
26900,0.0455344029516828,0.186050529243279
26901,0.00257889481040867,0.0858101792753426
26902,0.675096483481822,0.97384806431458
26903,0.179866423874296,0.0100932128398473
26904,0.00178260601406144,0.106869814020208
26905,0.694439122393075,0.989740868114583
26906,0.00856440575902573,0.365070567446242
26907,0.00043563073870499,0.035814603010068
26908,0.0176069656939653,0.795110647920606
26909,0.066839460212754,0.145992608421585
26910,0.154165707838444,0.610060089735551
26911,0.00303352756085416,0.00212824542953551
26912,0.702887089457445,0.990440034387909
26913,0.988090031223479,0.988362266959986
26914,0.0067544566603728,0.0286691708503853
26915,0.780620595436359,0.947876009555243
26916,0.0112159405299252,0.100161651396168
26917,0.00136697218048704,0.00299587457705339
26918,0.989737577439755,0.996239085931141
26919,0.422465384903719,0.9135619977896
26920,0.00132533601404177,0.0146308825833315
26921,0.0273598520232536,0.612048252471657
26922,0.0923467517340267,0.901289863056835
26923,0.0182425898884053,0.42838141245448
26924,0.993279520765543,0.997405070479878
26925,0.125250454031751,0.7159341363537
26926,0.362902482680024,0.449134761054257
26927,0.842139749886904,0.962693377127318
26928,0.0330742200876431,0.371668509007054
26929,0.00847655184251575,0.0238136959620354
26930,0.974606067903663,0.980813159282166
26931,0.0212004178391791,0.154508511162334
26932,0.0565971133167504,0.984354870568253
26933,0.0531888395498396,0.211712830336662
26934,0.966013189990514,0.991213172819174
26935,0.31777512511646,0.657215441876901
26936,0.279573180126958,0.187779240140091
26937,0.330689016976209,0.964708162956614
26938,0.00385770484881399,0.0149098556395819
26939,0.00195079768910692,0.00476051815940118
26940,0.0740153255332694,0.0911374917014824
26941,0.0194409104092129,0.639464242676674
26942,0.906141883651608,0.991240881378344
26943,0.609701357038086,0.77459992240469
26944,0.0042796425365117,0.0991169220251416
26945,0.0264237835425195,0.805852352233169
26946,0.188776130908019,0.714360282378494
26947,0.0254323242867386,0.421652185559116
26948,0.00157922959200209,0.00382055784902413
26949,0.00146121966467076,0.00988211447218403
26950,0.0141447790455467,0.300368698758016
26951,0.00577534155005689,0.237676006964269
26952,0.995888434676784,0.999523361357211
26953,0.945258962661934,0.998803468521216
26954,0.00476442350925628,0.0172926249189707
26955,0.0535773843471344,0.802997312217849
26956,0.0177483321353942,0.103371747536868
26957,0.041639754671802,0.957637610653129
26958,0.913569858266677,0.978680438204316
26959,0.00256725225470453,0.0193480560792251
26960,0.00507212852834991,0.0141580177758698
26961,0.0835247976098168,0.768834850642123
26962,0.1813735570112,0.92393460544948
26963,0.116857881035641,0.500341979072895
26964,0.0144544145382102,0.0173772828498207
26965,0.976150405881304,0.998395952783066
26966,0.000523502229340542,0.00348763320950289
26967,0.0027534813685598,0.0580924163107454
26968,0.027053843845002,0.899613241823084
26969,0.00523859767546223,0.102269588664997
26970,0.97368964314051,0.992658631717942
26971,0.0377801632283326,0.152218922680553
26972,0.00178346979177181,0.0024153764196786
26973,0.00102921207093986,0.00789862625286105
26974,0.098124735168677,0.78627378210213
26975,0.0850110965288718,0.931056676938715
26976,0.995324433670645,0.973905314361767
26977,0.00947704226671968,0.471660461050549
26978,0.00172559119749137,0.253841976052341
26979,0.834837241436245,0.952716046890366
26980,0.000955702886606097,0.0103966450553148
26981,0.0841462253121422,0.411808149796476
26982,0.952545536795033,0.992310444015301
26983,0.0339792499462626,0.564975323775584
26984,0.00382644294276428,0.0113350155732105
26985,0.000706105510245748,0.00287653983883829
26986,0.0667877057612104,0.420209070919302
26987,0.0103680013245087,0.0467058199999801
26988,0.000596471968236538,0.00780677047827771
26989,0.621718872899079,0.921398289950349
26990,0.0014380548841022,0.0886980738892918
26991,0.298841649542701,0.635050037497332
26992,0.179894716529722,0.556522363216931
26993,0.220440448934563,0.976553794580802
26994,0.0430448781408715,0.1687643137146
26995,0.477120306102927,0.855498400697176
26996,0.142990186367335,0.142531140516797
26997,0.000326549143884544,0.00367492731877464
26998,0.00108331117889226,0.00133119834859845
26999,0.728196379319398,0.881529496906674
27000,0.0158510171723549,0.430382386611406
27001,0.0226490610586717,0.792671033417555
27002,0.00146898721756369,0.00809445081017696
27003,0.000205292207120222,0.00296635262795814
27004,0.0154581495110632,0.0739656617090035
27005,0.965790522820966,0.960769624174411
27006,0.89997380625616,0.987155916729267
27007,0.00953493591949515,0.0493510141524454
27008,0.00396854737370117,0.00511951003700556
27009,0.0238555757978351,0.547815129097257
27010,0.00943032729524078,0.0168523357270378
27011,0.00441966634060977,0.0105854027417724
27012,0.797011238284629,0.94201646418362
27013,0.0230949881568137,0.53425459841725
27014,0.00396771524654591,0.0126647780722564
27015,0.00814845464781687,0.0257629569224447
27016,0.0289254572777314,0.315006863729795
27017,0.628649075691085,0.909665612603549
27018,0.00910756232359298,0.290520528937889
27019,0.998164876765732,0.999748379877591
27020,0.0285671371842607,0.0698001773351241
27021,0.173050098100918,0.693647809068329
27022,0.0323098125922263,0.0625586162341359
27023,0.0156931232706695,0.0229106023463294
27024,0.0205773914626087,0.286109050226794
27025,0.0410424846818932,0.0222498841991723
27026,0.0109533685643279,0.0917264320207905
27027,0.00570798182834089,0.532052876214798
27028,0.204860325624841,0.961294871539478
27029,0.00814155163337643,0.0148796367437932
27030,0.574882244094471,0.753398096293079
27031,0.847135332564136,0.988410357102576
27032,0.276608517212465,0.707576093647459
27033,0.238855984709497,0.861062975842339
27034,0.0545915946480838,0.653926392996157
27035,0.00873512446608106,0.0220963451018881
27036,0.0326168213303612,0.570995047521585
27037,0.977256296455648,0.974382518060061
27038,0.000107593847094483,0.000348810792708114
27039,0.948607664482285,0.998170171952887
27040,0.304027709302609,0.218993821832931
27041,0.00343417000288467,0.161249356042627
27042,0.0152626176651533,0.205338893160293
27043,0.767413926790269,0.949666792993144
27044,0.000119287259601965,0.000499995092754009
27045,0.0876740884484964,0.349298124697559
27046,0.00131139812613958,0.00572179522673958
27047,0.890418328230404,0.933257097675539
27048,0.037227622706471,0.512794909653778
27049,0.934283778021776,0.991082247134035
27050,0.00584214839711263,0.604657860812774
27051,0.00297706382060624,0.0288739716522677
27052,0.0179648812161009,0.0482331850569649
27053,0.978710507325825,0.998810324153584
27054,0.000243378676482524,0.000726720236662781
27055,0.685839660098099,0.97944345905925
27056,0.00130991499472765,0.00249768717061037
27057,2.56058848483788e-05,8.37406288094262e-05
27058,0.954054888199012,0.989416324618861
27059,0.00811436414689391,0.195450698071648
27060,0.00225258788838484,0.248007782624251
27061,0.0307567672938255,0.532204150535768
27062,0.0152258562527721,0.0265741460188205
27063,0.0210346430651269,0.224395296940811
27064,0.559994697297116,0.564684415271444
27065,0.0165300708722735,0.16395622797911
27066,0.0265002185271369,0.518763440544304
27067,0.763458731697707,0.954623083098742
27068,0.998067276506036,0.999188319322344
27069,0.679899764193326,0.995000236583521
27070,0.000452004316723596,0.000433659657677413
27071,0.000951433484431585,0.00282145909808666
27072,0.0149104232035328,0.0663789575458123
27073,0.0255261089577915,0.899201825709351
27074,0.0147085225625039,0.0486273963069225
27075,0.996122875204942,0.998685815789769
27076,0.993882069617069,0.982598437211881
27077,0.00131538302548927,0.0157488218852008
27078,0.243135365542079,0.812048005760119
27079,0.878353391351667,0.996363130464057
27080,0.0108194205945401,0.157888670296471
27081,0.0537409463580862,0.818231281384855
27082,0.129454998855943,0.249645744836314
27083,0.0379479280171414,0.194955714886387
27084,0.873801608895026,0.984908061480745
27085,0.000875243984153173,0.00128359692253851
27086,0.000466774538315649,0.00320395243107206
27087,0.0602994206113718,0.182074532484196
27088,0.372817774423326,0.947955434630994
27089,0.00538835469450425,0.0162641219532718
27090,0.171536245726256,0.903445537447446
27091,0.671788146739132,0.507347784465872
27092,0.0231093128063731,0.0615887786063625
27093,0.0999386324339242,0.223165374308304
27094,0.000119525790721934,0.00152743687174153
27095,0.0111028906535832,0.595077271740658
27096,0.00520083219389555,0.00819453235947262
27097,0.991789503653085,0.99585777569825
27098,0.686847979807628,0.958797110143908
27099,0.0437136131029284,0.566944142993445
27100,0.291304057740714,0.969551886896185
27101,0.0134406092264423,0.586728125819308
27102,0.111763980428444,0.804673683478275
27103,0.000537587619099297,0.0012069353555492
27104,0.652386325221512,0.953238099103748
27105,0.0706625319600197,0.413840256145232
27106,0.669580997083505,0.95773669620428
27107,0.905161568718814,0.991371263941524
27108,0.0229324804777691,0.150521057710946
27109,0.00119780364851737,0.00978975199886833
27110,0.00348224040978319,0.0093233392748561
27111,0.00310887797337177,0.253079253439254
27112,0.292959301648374,0.538899250718303
27113,0.00369249965838451,0.0303748020972034
27114,0.0139318047441139,0.11465078777976
27115,0.994165063821655,0.997876097428618
27116,0.0901669858370485,0.969468956112394
27117,0.00134731611539277,0.00229083627166205
27118,0.0401353654674732,0.618815875745011
27119,0.000927403348396997,0.0114481647614093
27120,0.974441562500122,0.999067576992791
27121,0.00199118037121285,0.225338655039078
27122,0.0136405001519138,0.436308475162055
27123,0.0340144828887073,0.0694765635088493
27124,0.00528413662585749,0.00929099061382008
27125,5.27751795043225e-05,4.40256468121549e-05
27126,0.00667647666640117,0.00179471145588397
27127,0.0040451921504863,0.00148229953267914
27128,0.156747644273215,0.726883009830375
27129,0.968354633688078,0.952208533500516
27130,0.0053785373179433,0.0132033054671726
27131,0.00984422291306061,0.0242802957332486
27132,0.91910981351535,0.999410690311299
27133,0.0826835065343236,0.895842003373072
27134,0.991120146685651,0.995972202839313
27135,0.552650477779437,0.807506172455128
27136,0.00914678128058773,0.510810751867923
27137,0.00238388000895828,0.00905513624659093
27138,0.25247049822686,0.794635876250199
27139,0.0165934402759585,0.0193627752606603
27140,0.999437003408612,0.999012714643092
27141,0.942068887987169,0.963290155707155
27142,0.00529966205278753,0.0510212865035524
27143,0.0419316171412205,0.0653536328376657
27144,0.00252082925329802,0.0102460917642884
27145,0.576504941394528,0.84648889317814
27146,0.0961907717015765,0.989961142837776
27147,0.00898245052650899,0.0534252098588528
27148,0.0509347091803592,0.00402993547770165
27149,0.103220442082015,0.492926035915252
27150,0.992648028771049,0.99883305031027
27151,0.0637555471239663,0.7572876018183
27152,0.00256527041639157,0.0268014989597692
27153,0.3032850237569,0.981378521148187
27154,0.954074787893126,0.998354015653885
27155,0.075081038843576,0.848301981797293
27156,0.00136022489805317,0.195093302122653
27157,0.00374060299029369,0.269343206507832
27158,0.0044264886304469,0.195875232903648
27159,0.0101138402409441,0.0977478023462039
27160,0.271810181014675,0.645211929776997
27161,0.567941250343468,0.658703720666751
27162,0.653010754178553,0.988050552121355
27163,0.854192781522659,0.496609310480008
27164,0.0580513638146621,0.0651778477575772
27165,0.921850800287022,0.965377573892157
27166,0.188879245193451,0.406868873486167
27167,0.0461583084681944,0.0867200679567056
27168,0.66818740396616,0.926890102447308
27169,0.218023907294604,0.753652045373905
27170,0.69408594663613,0.974585990250521
27171,0.0100310823486106,0.0871926192406117
27172,0.00550996057667815,0.428472709865093
27173,0.296445389141203,0.865463250902753
27174,0.0178550109058496,0.00201303221295424
27175,0.0337965355871231,0.0749425490003128
27176,0.901611872518051,0.99864183177807
27177,0.992296629429356,0.998647254723077
27178,0.0214072133923545,0.294959628368555
27179,0.0146608609362046,0.123003709965158
27180,0.405047942737059,0.594339902458683
27181,0.00543877471839162,0.669232454508428
27182,0.977520810830824,0.995679221420701
27183,0.00350794219665924,0.528320014482967
27184,0.00222472647448568,0.0266486517747021
27185,0.980610948002489,0.985255971797331
27186,0.0859302329700468,0.782423508421629
27187,0.034744430938544,0.0567922121654644
27188,0.0214506651318021,0.118802617803363
27189,0.00698963489247096,0.481819033325164
27190,0.811547083246024,0.905156532084455
27191,0.74740219360835,0.992950624952683
27192,0.790102175576416,0.942718060367292
27193,7.08805698780542e-05,0.000516285782621086
27194,0.0307677290212834,0.11928153671359
27195,0.00129113096225103,0.00252170403238283
27196,0.300589940554387,0.35829197241194
27197,0.07164926396513,0.627715637227736
27198,0.998064747727068,0.999865518891237
27199,0.00186806031918348,0.159086821146908
27200,0.166829261837456,0.435040643658613
27201,0.990711566246443,0.995350993461921
27202,0.00306054381392919,0.0022136084375747
27203,0.00194830781056016,0.0127376480052424
27204,0.000104876758149964,0.000421623368237118
27205,0.0045984422721254,0.0764850906565273
27206,0.615262073300045,0.652494293218526
27207,0.0240731640259786,0.105236116231125
27208,0.826810952795215,0.986520206803724
27209,0.0145435917818873,0.0944384396535746
27210,0.0511782660059336,0.204475987668488
27211,0.0284339833517224,0.116782162898586
27212,0.787695699851918,0.996836958325147
27213,0.338507376791437,0.212266109905302
27214,0.000526729346557261,0.00635196017070953
27215,0.385050212177244,0.903294306981266
27216,0.0380867968586931,0.706241011153068
27217,0.00517097986913548,0.0148023591329207
27218,0.923908784497571,0.994592839060141
27219,0.471667549586657,0.673183316392586
27220,0.103305106747508,0.179167014689543
27221,0.0267792706514712,0.648027351760315
27222,0.303839091142948,0.59885063106808
27223,0.00391543048448012,0.158714703277127
27224,0.343760071326548,0.915283183509252
27225,0.187157119965566,0.396490768241753
27226,0.000729583093422202,0.00380599619237935
27227,0.101572430711458,0.293152847878947
27228,0.76989369395938,0.986440347851385
27229,0.975277532620804,0.994105292881378
27230,0.698757562333883,0.997384405947222
27231,0.928069628624373,0.98410037934247
27232,0.0892933249096051,0.633168387110494
27233,0.710142615709723,0.656483715974368
27234,0.00358826852047994,0.00505476169864944
27235,0.99724535387653,0.999609255791186
27236,0.114226202824645,0.802138164920871
27237,0.5980684876268,0.851292947939564
27238,0.234657893331002,0.958364669356336
27239,0.218020906147327,0.288624057168167
27240,0.0881137078494174,0.42757125184088
27241,0.00942454678585559,0.045271560526695
27242,0.221469866706753,0.684469961539045
27243,0.0380344721170185,0.206771786003646
27244,0.00249742075929058,0.00454210913806376
27245,0.0421797425569119,0.0975409366401087
27246,0.982657446133614,0.997010482900582
27247,0.518856342170265,0.98792789844735
27248,0.120114649739231,0.414230213470655
27249,0.0614840709692442,0.859607827669202
27250,0.0312313223538635,0.447164471736888
27251,0.0182338205292894,0.6032557209923
27252,0.754321929755237,0.846129240634526
27253,0.0210745237025497,0.784835473457966
27254,0.999678057218046,0.999863736205906
27255,0.0389743567053181,0.10553104153977
27256,0.963747472356215,0.999313808662399
27257,0.18684276661508,0.439272438501285
27258,0.57906427375621,0.979651240024718
27259,0.92282502974091,0.993203160412639
27260,0.0671351335124901,0.125470383517581
27261,0.00979007205836747,0.730733496173011
27262,0.0430838494346478,0.214527683952618
27263,0.0333820469325116,0.00327462454762271
27264,0.00207676926866288,0.0254014606717432
27265,0.00224551216463093,0.00308160637082447
27266,0.237221451011486,0.527459884338495
27267,0.877991025860686,0.979871309525368
27268,0.0756929273263112,0.0827656564671553
27269,0.964756555845147,0.958102493914149
27270,0.00247118791480986,0.0109510045755238
27271,0.0101602104223387,0.116650187830413
27272,0.0112486819689337,0.0531366985087433
27273,0.00253305039422802,0.00895780487496796
27274,0.0682279238970916,0.40823948103592
27275,0.0700455689858177,0.175682905888429
27276,0.000153107500019958,0.000374428817818922
27277,0.00811120404618233,0.611477215912806
27278,0.290362618374184,0.816967134715277
27279,0.00471213962201424,0.177966223937899
27280,0.199023843233204,0.488132208342419
27281,0.00425185908649345,0.0658359954395938
27282,0.159707387144014,0.976611501502794
27283,3.87529501310198e-05,0.000204092258172264
27284,0.354293784699268,0.656277174408674
27285,0.0106854355554819,0.602750278611118
27286,0.00481072118996412,0.102768382706668
27287,0.313885154181985,0.821781957278755
27288,0.951178884884522,0.995297444333458
27289,0.427126284760656,0.518617396998479
27290,0.00406526162751276,0.0237928001636847
27291,0.98951251080647,0.996405338405187
27292,0.0383753337324084,0.6905141413985
27293,0.529271961048083,0.995875701870895
27294,0.000754315968889867,0.00212091666296299
27295,0.754123024909385,0.994685727197782
27296,0.194241438678453,0.962443123387668
27297,0.175257027064608,0.8847794774697
27298,0.153444396123028,0.59981349167919
27299,0.0847708056629972,0.792874633161595
27300,0.821573314508381,0.998013245885306
27301,0.000102068566600971,0.000647944594466215
27302,0.00670692029408107,0.21918756511208
27303,0.0062862244911802,0.0206459112726434
27304,0.0214439440624069,0.751275307574898
27305,0.00459636132010612,0.00272048934124599
27306,0.00968579952848751,0.410924284456588
27307,0.884074821723863,0.960310805920955
27308,0.0727496464425503,0.0557493771976646
27309,0.906143392686052,0.999350931373636
27310,0.00397081808455824,0.0966498003733502
27311,0.131518368207917,0.0535917925014358
27312,0.053046844151173,0.592015239557803
27313,0.00265533453350087,0.00781481953583344
27314,0.000159532143802921,0.000698281644065876
27315,0.0177190069185175,0.122870679001331
27316,0.1237387465423,0.864362292753065
27317,0.0185074382009346,0.0560213557945414
27318,0.0387053628197515,0.148647565388374
27319,0.565079884605173,0.944026177214204
27320,0.936603614365551,0.921013974845747
27321,0.00180182089676297,0.372980290884269
27322,0.253330751361798,0.17393176828004
27323,0.016810050814415,0.0789583563759219
27324,0.220570270587912,0.476682650770849
27325,0.896072379183226,0.995951607431606
27326,0.0613401815792546,0.341200551033023
27327,0.00677666043826148,0.131277004791271
27328,0.0642573750308776,0.483254592511807
27329,0.140727664255048,0.481109595802907
27330,0.00188633483679939,0.200283823753887
27331,0.00335040100562043,0.0135390179813055
27332,0.543009603482562,0.993522204874344
27333,0.639906640325574,0.941272876793741
27334,0.00225922089463542,0.0023140815914994
27335,0.078626843082366,0.0389692175265854
27336,0.0131664186396439,0.0169534322524887
27337,0.0844565387856718,0.124685207291457
27338,0.573838549620842,0.669451501576512
27339,0.331024778429697,0.505625381571603
27340,0.000430173409126882,0.0353237129328579
27341,0.0807662309681822,0.861468897928501
27342,0.0967019735363368,0.509523270482662
27343,0.00119371470460563,0.00267794014977832
27344,0.0412086615122606,0.485800594411085
27345,0.0414604410067584,0.147456096217777
27346,0.994904701631441,0.999821980062846
27347,0.947699441570333,0.993099748502826
27348,0.00331606123776827,0.018146617227412
27349,0.00762232009112854,0.0991973865643048
27350,0.173611974195513,0.963592043964936
27351,0.997644861565303,0.999070511598928
27352,0.146018643531814,0.185727000153501
27353,0.000168644062450783,0.000978591494965555
27354,0.0233934014543296,0.571108129937077
27355,0.161375106931535,0.705078548304284
27356,0.0450832669199841,0.273616496702876
27357,0.00494710046184398,0.130863322626163
27358,0.0432006713260456,0.817999915183923
27359,0.204756839791262,0.906953189803747
27360,0.0749449912819536,0.394009662483415
27361,0.02434807166928,0.916443902115035
27362,0.156882553466933,0.887552089373981
27363,0.0502900501929408,0.256551686425822
27364,0.00313370604053163,0.160456130682433
27365,0.211818594890083,0.648735315465329
27366,0.827161632593825,0.945908306123204
27367,0.479893624510692,0.591922408276237
27368,0.0505011249311943,0.545651606416276
27369,0.00398770840018778,0.00574227454062692
27370,0.0285555679333935,0.88525036953269
27371,0.112031572653618,0.222756690028082
27372,0.0259170826975295,0.109058853019965
27373,0.995011553806675,0.995337358488648
27374,0.000243015347033422,0.0132905251312822
27375,0.781320736806436,0.9959993943913
27376,0.983622907987068,0.839093736977179
27377,0.175664638580267,0.562901312684485
27378,0.00277915311625723,0.00737688435152202
27379,0.0179343252290824,0.0611839302570438
27380,0.945029440663425,0.992766415566941
27381,0.0328044092930927,0.121407618324854
27382,0.13824259003079,0.0944352048515023
27383,0.0267209864783055,0.652012271324377
27384,0.0112606244688967,0.203356700193743
27385,0.0952670984611809,0.965511731860975
27386,0.65341754830393,0.995698866785953
27387,0.586566012026257,0.982759445827937
27388,0.00936045586219109,0.0833752710375982
27389,0.00882070973779504,0.00565569536491559
27390,0.000124967947740213,0.000190158725453907
27391,0.227076542720973,0.923938635990754
27392,0.997524723313844,0.995432557410448
27393,9.55313439006774e-05,0.000942352806702225
27394,0.00254124883970158,0.0678006418142175
27395,0.829440896605035,0.747760327801671
27396,0.00331954825266618,0.0052838307504796
27397,0.998232088003777,0.99916073213366
27398,0.869663236576003,0.99406002199753
27399,0.0982441904529089,0.238254858756446
27400,0.00539866877431646,0.228535380852621
27401,0.74798547231945,0.57735689197747
27402,0.0331733883103188,0.828457936777821
27403,0.00241673818488433,0.062099665327697
27404,0.178108259231457,0.357457011004988
27405,0.999000255763664,0.995111613592884
27406,0.0044118830189126,0.0077942033422082
27407,0.00168260078772785,0.0164188171641688
