respondent_id,h1n1_vaccine,seasonal_vaccine
26847,0.269152279561059,0.397496708603979
26848,0.153810760480607,0.577639609531706
26849,0.216811919317993,0.470858853667721
26850,0.272972323517408,0.48991473746538
26851,0.164290799202449,0.345257993227319
26852,0.168890001284124,0.325425147158499
26853,0.276750547694,0.468174644263822
26854,0.134248214835508,0.382320557141316
26855,0.272009966524189,0.54992887317375
26856,0.195293309606303,0.338018421689626
26857,0.291709478558861,0.443166813946934
26858,0.163362222837411,0.479696794814167
26859,0.153259501339109,0.341946464715296
26860,0.184320813924779,0.307037928511317
26861,0.18201310906837,0.341745082418481
26862,0.160243913196862,0.41342826834866
26863,0.189802160837869,0.473705569908692
26864,0.253348124831105,0.440069071616109
26865,0.149890873751439,0.313717425768602
26866,0.192716685296893,0.506802232707478
26867,0.204552358360536,0.394467831392702
26868,0.288893167532294,0.622457285232949
26869,0.168723181580379,0.4609364929396
26870,0.331487693551762,0.584478939256887
26871,0.15206279164032,0.302803941761874
26872,0.202349189013716,0.38891832617664
26873,0.201465218843551,0.519677793604398
26874,0.174138800588797,0.349814935377741
26875,0.281121477965248,0.609083062233483
26876,0.157188437104475,0.329736250581204
26877,0.167958799054964,0.388921818379887
26878,0.183762807780987,0.360860048808067
26879,0.115292395927719,0.337848261234528
26880,0.142422738998158,0.333182237956812
26881,0.151838530938058,0.318418142231682
26882,0.172556211028791,0.368512280559141
26883,0.189534709899164,0.394984382473574
26884,0.186237583785513,0.352472285079578
26885,0.190059556069408,0.490302915800841
26886,0.160341321471495,0.553071220888905
26887,0.308994045298895,0.585799880841637
26888,0.39751652585051,0.662087431891061
26889,0.134256739058297,0.346457317228655
26890,0.205840695753437,0.441689352213057
26891,0.270587504699828,0.558748057700355
26892,0.155430774671367,0.527242651264786
26893,0.177288855568392,0.360498815260287
26894,0.237274310171233,0.422599304917327
26895,0.143670302423918,0.582980815830331
26896,0.183902017079498,0.348184908051994
26897,0.181074382712725,0.490910179023451
26898,0.180732005217227,0.471042577197889
26899,0.149899555424353,0.287185489000839
26900,0.2049346435793,0.426575799532543
26901,0.148847231313023,0.434090351768303
26902,0.245870763416252,0.619151441812713
26903,0.260130301977253,0.298673386282651
26904,0.174870174023228,0.456890827758058
26905,0.257107027522976,0.534653348342435
26906,0.161032751693142,0.446509970314772
26907,0.154568716284417,0.452935487860958
26908,0.157657957615269,0.551826086719375
26909,0.245173340995887,0.397762190064679
26910,0.206348971680284,0.410602845543539
26911,0.187634480789568,0.371832063775118
26912,0.269480553349462,0.637155889582595
26913,0.307150850832606,0.546980425039879
26914,0.15301506053752,0.358332157493809
26915,0.260081547665428,0.53620786399446
26916,0.150899906538262,0.388119261762363
26917,0.116098231394899,0.243674017380535
26918,0.331874106787935,0.631162355695061
26919,0.195701256572649,0.529421128976752
26920,0.1387049447483,0.358630719620518
26921,0.240070191810108,0.601810062972881
26922,0.160465840804312,0.541481290759332
26923,0.191577029476614,0.468313670491334
26924,0.30756440845987,0.613007837160885
26925,0.197256306614934,0.564367806701964
26926,0.270742836487129,0.466709634208461
26927,0.299481345775709,0.564902081147397
26928,0.160623437436567,0.436035473183912
26929,0.199051559500248,0.437048970607239
26930,0.332776540836344,0.560586016956343
26931,0.189059065367715,0.435432347178045
26932,0.196147003286515,0.577854676549277
26933,0.162005705773208,0.474953754971252
26934,0.280879596564367,0.498911504135942
26935,0.18573513582507,0.482395919055279
26936,0.288393538570504,0.432262862555276
26937,0.23479978973502,0.538760234691668
26938,0.218521884801093,0.351205001169329
26939,0.178718140708572,0.347760731937149
26940,0.179737383878358,0.310050221269605
26941,0.176342901031273,0.466809340792695
26942,0.342188003462794,0.553859835552944
26943,0.192490351271866,0.508680301337659
26944,0.165277786876274,0.41762661258291
26945,0.163626725881348,0.452164897463648
26946,0.230281391899653,0.492211049472346
26947,0.172074621753066,0.43457281851849
26948,0.164559355089139,0.35897772883443
26949,0.146793616612696,0.310935414164274
26950,0.141786225340674,0.425876717771362
26951,0.201900725933073,0.439661733369514
26952,0.375876205115026,0.678107117401326
26953,0.308121426330926,0.650660480361902
26954,0.141416164429509,0.339721003053155
26955,0.222324793745172,0.512770143644564
26956,0.166526585097113,0.3874867320248
26957,0.171295809485225,0.601810062972881
26958,0.182473878754336,0.545844276366474
26959,0.166139520267956,0.442166779536861
26960,0.193288265220764,0.334461045234185
26961,0.27304502357735,0.465718430036275
26962,0.22695993858086,0.549467703181401
26963,0.234415203895072,0.463782856056499
26964,0.15933809749153,0.344796949260342
26965,0.325045198139267,0.638013550008086
26966,0.126693066680555,0.295373945342639
26967,0.171724259932459,0.417985339841025
26968,0.16576242199816,0.626341637638627
26969,0.172170960266122,0.376747899363776
26970,0.370615531419075,0.546397462639388
26971,0.204389152087616,0.424871069367519
26972,0.161199078880361,0.36182329859631
26973,0.172950083158652,0.422260503726757
26974,0.245636154222685,0.469516046273041
26975,0.187744595717306,0.553147852917766
26976,0.394401334697045,0.457165083484074
26977,0.187893150217892,0.438646052732655
26978,0.159315431023517,0.511199765555398
26979,0.287647720891526,0.588544660644461
26980,0.158752484756306,0.292567488823479
26981,0.159885124076091,0.47019570996736
26982,0.349302391924632,0.638370101925465
26983,0.211880589134632,0.470965657133576
26984,0.158662284797651,0.352628410598625
26985,0.131381715917866,0.350664925461964
26986,0.189064930641719,0.452478615271948
26987,0.150077351685323,0.34206094917344
26988,0.142291484719616,0.325622848200864
26989,0.289988743677637,0.577953475119501
26990,0.125691233342945,0.352077688857248
26991,0.215483105327249,0.439822324013069
26992,0.280841007103735,0.473050103390766
26993,0.168199274369873,0.592594289826658
26994,0.23800442025695,0.479819940061836
26995,0.177894082116634,0.469012054998202
26996,0.266095770373974,0.447436352034255
26997,0.123884592458892,0.337766856651417
26998,0.159315630337377,0.283613849723114
26999,0.294661951999274,0.478922076113869
27000,0.168189197184403,0.413392420420479
27001,0.160836174531699,0.505252856712952
27002,0.160400263512098,0.405755920495741
27003,0.129385024954539,0.316579136520572
27004,0.169714308537613,0.382964938208772
27005,0.214475966773271,0.514610112441819
27006,0.362686256978267,0.588175151923598
27007,0.153876468308297,0.386376335786728
27008,0.156059518282201,0.285806032196942
27009,0.191733864292994,0.435663140007706
27010,0.16036325546198,0.356830491190613
27011,0.199025993809222,0.393702617442237
27012,0.236954983873721,0.458784795433081
27013,0.196291771839146,0.466809340792695
27014,0.161098322629922,0.404362730398108
27015,0.164846678844574,0.344336934256112
27016,0.225255535003737,0.403347439448678
27017,0.291784478727153,0.568941496075647
27018,0.17094839198132,0.424767964496862
27019,0.408990846563599,0.679237587952865
27020,0.264658422794881,0.429085566477654
27021,0.192531312553303,0.495694934279335
27022,0.219587982377656,0.379128919685377
27023,0.196861532434965,0.385235830173723
27024,0.174699401896287,0.440150609345446
27025,0.254907793081203,0.301727796598133
27026,0.155116420390135,0.442866587185955
27027,0.149550475250911,0.553071220888905
27028,0.225804083138709,0.615277490141804
27029,0.174924560620496,0.409433873548429
27030,0.224229554575487,0.475427340501211
27031,0.248001027199191,0.589267040338864
27032,0.228601333627332,0.487112527554734
27033,0.261941376224236,0.5468195877602
27034,0.124018723635228,0.517553005558891
27035,0.214397467356004,0.42877801162199
27036,0.20508949978501,0.555993577050461
27037,0.32191965708016,0.507141636745415
27038,0.139303880036868,0.277465136933847
27039,0.329341595253499,0.635855847271667
27040,0.201773962774898,0.408868062114952
27041,0.169894437065064,0.508174216229271
27042,0.184182295424638,0.463709347571774
27043,0.318077097517316,0.554764834383785
27044,0.125457614828047,0.254913698493715
27045,0.170453312167765,0.46549500706071
27046,0.184455441208939,0.386992411763951
27047,0.308754538085978,0.410259711728388
27048,0.192979348728161,0.46485036566995
27049,0.240417645432551,0.58644584487634
27050,0.165736277682974,0.479736229871874
27051,0.173260126680885,0.388745436850351
27052,0.158268426742538,0.454780667828659
27053,0.390495341915929,0.623179059107196
27054,0.14739840543019,0.330894585839172
27055,0.237942097297332,0.603380392129795
27056,0.162887070620239,0.305887534774549
27057,0.13564694228037,0.24763849535968
27058,0.378671972343864,0.643081571044647
27059,0.182682210206357,0.412135275097101
27060,0.166946949210472,0.446429439145278
27061,0.147193487500393,0.426598335062
27062,0.180856306447838,0.435944401448014
27063,0.171948382053381,0.440771306566809
27064,0.190857885376275,0.48806742734933
27065,0.177442535201034,0.480173626360414
27066,0.179076133964299,0.472033318870326
27067,0.295645200937524,0.578811440484629
27068,0.358506037909566,0.610269279416463
27069,0.328395441114332,0.666816293664973
27070,0.152424611943355,0.268182006433139
27071,0.152943685140453,0.316910724677518
27072,0.225505945767699,0.508035660281538
27073,0.167130185144222,0.605125863214706
27074,0.168709115184413,0.445073825993768
27075,0.33933320588727,0.606892037269579
27076,0.343483206850317,0.573613948895026
27077,0.179169213179538,0.354209017619148
27078,0.195547841207453,0.591691581702951
27079,0.271407756533514,0.655407688690314
27080,0.197257800634369,0.41756430022852
27081,0.175257669713661,0.563095101458904
27082,0.192871055027192,0.410621410838925
27083,0.178691689821421,0.43775439694338
27084,0.35659647416157,0.584967953509518
27085,0.159228726271463,0.261726116885274
27086,0.132724101651312,0.339202056431885
27087,0.193933856088471,0.448474556395805
27088,0.249139709501005,0.530226768360594
27089,0.211739881980127,0.444888914900876
27090,0.255291230718408,0.513115084427885
27091,0.340184583271419,0.392061955800155
27092,0.209343122984889,0.407564086111983
27093,0.266172287022991,0.399726441388478
27094,0.124706017966982,0.220796959923049
27095,0.155077989962945,0.442223963227285
27096,0.171131005603698,0.403546166201609
27097,0.273017221380408,0.533919848153964
27098,0.284789882842272,0.585507674620481
27099,0.264276089230172,0.536838013558328
27100,0.180533420054039,0.560763738030403
27101,0.145318197266224,0.517685369438562
27102,0.195755897204546,0.571672100104167
27103,0.144976208368554,0.281020707841549
27104,0.255540969305072,0.514092324056984
27105,0.162074137462101,0.433404478622681
27106,0.233606501882182,0.553435515725546
27107,0.32335776356572,0.593692404177381
27108,0.177301025956425,0.356869498486175
27109,0.196449223811364,0.383044890550512
27110,0.162806380765378,0.398720792349599
27111,0.172001594561466,0.474081302722998
27112,0.245005784731621,0.514931689343634
27113,0.208556585656445,0.410178014636325
27114,0.167651001578193,0.35500523077667
27115,0.309397657235952,0.563203961149828
27116,0.221280255821905,0.5757442911439
27117,0.162591363220921,0.348950552821045
27118,0.182891742915094,0.452164897463648
27119,0.171679605754725,0.411065635586273
27120,0.25962211643525,0.667489333720996
27121,0.161756671056562,0.522282065036836
27122,0.140750018707487,0.420705904349479
27123,0.172018747753482,0.391809399537624
27124,0.149994176128356,0.391325650567746
27125,0.139172528078214,0.269397346255567
27126,0.255096202337817,0.354153301101964
27127,0.158849973865961,0.323076370963848
27128,0.223315950390796,0.4912598736121
27129,0.276025842268205,0.469098557405937
27130,0.166951484019034,0.386693848884005
27131,0.179979134916095,0.35737398085584
27132,0.255794868637257,0.635855847271667
27133,0.2054923516788,0.508836068941754
27134,0.309320328478381,0.626481715222485
27135,0.19185738427291,0.493983780654765
27136,0.182015124003087,0.479736229871874
27137,0.178640234057171,0.434348593200249
27138,0.196285663485825,0.448271178842246
27139,0.176369654148943,0.320607191790144
27140,0.412095098405052,0.664021661725379
27141,0.314429827946495,0.546131815594773
27142,0.152566305298224,0.393040357689618
27143,0.20017184842207,0.462253054601656
27144,0.150051913545681,0.297644688097925
27145,0.319752787023757,0.541476764452169
27146,0.17106318530636,0.593507391501495
27147,0.202680992940767,0.428355106117332
27148,0.19661580309284,0.294528186270042
27149,0.232261812710363,0.384391997171836
27150,0.252916666411887,0.63858315642539
27151,0.18261455820655,0.543850101182113
27152,0.173057919541353,0.414096081062004
27153,0.222351294953413,0.600364868392034
27154,0.350344308395364,0.614516262246537
27155,0.196481713308248,0.541270403232608
27156,0.129532268507655,0.413392420420479
27157,0.161906225602523,0.466422796344066
27158,0.165395432019853,0.425220208548871
27159,0.181741277569511,0.382422746582136
27160,0.244775388928836,0.481916970912994
27161,0.275552315945343,0.503588974660856
27162,0.185203112393838,0.595825924549541
27163,0.315249555041714,0.433830933549808
27164,0.241132083511286,0.35678822778297
27165,0.287080787122395,0.506258463190374
27166,0.257097026573242,0.431465294908915
27167,0.204552358360536,0.512716327790637
27168,0.201533558797657,0.506051300527974
27169,0.254763869637964,0.443032462031112
27170,0.232712052068252,0.629747921382333
27171,0.136779411359706,0.391653070085505
27172,0.178052044665421,0.552426742952689
27173,0.265699362508331,0.491216618859228
27174,0.154500503065776,0.345311175647324
27175,0.178087203027765,0.387322199468275
27176,0.32918682431004,0.654641528360835
27177,0.373225350572511,0.604177633660765
27178,0.177502334943288,0.423281539731786
27179,0.185940138489193,0.397304323611991
27180,0.245030935869933,0.440636850613462
27181,0.169741951632078,0.550092061693038
27182,0.335305050732834,0.604901082085636
27183,0.141698760903836,0.500266840931916
27184,0.159572622950619,0.449863237654924
27185,0.260376853113169,0.523875428608567
27186,0.245040895076514,0.566611710717492
27187,0.204915518904565,0.401550752731947
27188,0.184886223894043,0.44637719574985
27189,0.170551877994588,0.515397866741034
27190,0.252056355422251,0.572587279350063
27191,0.22328272999809,0.62961154418845
27192,0.249885801060573,0.519194386411031
27193,0.130605155396201,0.3169676261928
27194,0.197308761152366,0.497219038937296
27195,0.150936647338862,0.351880599058808
27196,0.265712950466636,0.381745615666292
27197,0.18203447218501,0.491700500054511
27198,0.336176551416967,0.666252938781439
27199,0.180904364865772,0.366509803261535
27200,0.177666643355938,0.475799828534468
27201,0.291996456719325,0.557396317176034
27202,0.186881474588335,0.371470566540814
27203,0.163377884599854,0.330365171724825
27204,0.15818125629681,0.337528358713841
27205,0.161852034076939,0.356869498486175
27206,0.219142503334019,0.400589414583347
27207,0.176696985416203,0.353976907037417
27208,0.362387101805108,0.588559808064845
27209,0.162485579429739,0.370573096455855
27210,0.236730395536929,0.445696322864217
27211,0.201487857629425,0.411241085780679
27212,0.244678562826501,0.61655568461563
27213,0.240911241528684,0.370206425407932
27214,0.17095825510762,0.37758684907199
27215,0.201767703013096,0.469618649676126
27216,0.172733953473756,0.605375030021718
27217,0.167374710276324,0.346969518974904
27218,0.314004958433953,0.620667479833595
27219,0.247286953432503,0.509008649984874
27220,0.201916346193203,0.489772166506983
27221,0.174986878476898,0.522450395332231
27222,0.191878771259554,0.465931439871894
27223,0.13777421679475,0.496647382927721
27224,0.174286584075093,0.483187576166697
27225,0.263590471882079,0.437566693921614
27226,0.165007669707013,0.390151064441343
27227,0.23598511369315,0.468859483843027
27228,0.293745730406566,0.58712745181474
27229,0.314325245584697,0.611831153357393
27230,0.261280693297874,0.682408500178521
27231,0.300743758219109,0.636115072332881
27232,0.198417416318913,0.513793216433785
27233,0.372348804049271,0.446729929862489
27234,0.158940779021913,0.306487570920482
27235,0.390501967444318,0.695892343439648
27236,0.187942940547264,0.644532923461597
27237,0.272935287643341,0.542297108593785
27238,0.259381599205856,0.568801410539495
27239,0.29134194753335,0.432475219550549
27240,0.15493329667437,0.419798968795722
27241,0.200975080584931,0.403045284397285
27242,0.204005342868081,0.478109648807009
27243,0.188937693820086,0.390386388140753
27244,0.147055518010216,0.31814232749072
27245,0.183924557796502,0.501937450501918
27246,0.340342978369384,0.664509645314372
27247,0.257556390361245,0.64507884119649
27248,0.203328882277603,0.548117376693983
27249,0.156789402479238,0.514078296291479
27250,0.197785749895103,0.420354460247936
27251,0.170296375566019,0.421280069939876
27252,0.260794267478216,0.412163984008831
27253,0.161207817622839,0.571825338118577
27254,0.397620031233982,0.681956955629419
27255,0.186274601961378,0.427895972263191
27256,0.293469595321611,0.673867746831752
27257,0.311559888080153,0.516094746096482
27258,0.294240550575423,0.555212016235688
27259,0.240850576789561,0.562416036534414
27260,0.158985564793181,0.372245288246645
27261,0.184468884456345,0.511110248606468
27262,0.193013481127106,0.431322073309232
27263,0.190624488298986,0.283299184938421
27264,0.167194084756453,0.315037018656958
27265,0.221331619454468,0.381998689767834
27266,0.233680428761643,0.432392202735897
27267,0.255306609693302,0.59337871048744
27268,0.163693801657595,0.43244852326746
27269,0.378530271224397,0.511631808679386
27270,0.136779411359706,0.341817458686145
27271,0.141403588460047,0.415409729349065
27272,0.175686040942546,0.509742857004664
27273,0.188354160314208,0.440973946466232
27274,0.209251550524147,0.463883255129593
27275,0.244993077457313,0.481113777997634
27276,0.112232480676539,0.373147213948314
27277,0.18070278803512,0.587476107193841
27278,0.205116032006395,0.47805549811487
27279,0.166079178510438,0.398429717083841
27280,0.240940619456814,0.408263932218178
27281,0.154261498914583,0.417998805335676
27282,0.199822013158247,0.592986935149333
27283,0.137442504664187,0.281944490054074
27284,0.237770835418699,0.390828734965723
27285,0.213606929433143,0.446436951385223
27286,0.145731917854321,0.347610764181437
27287,0.238817471156127,0.471377166175374
27288,0.294778816718422,0.531917688840564
27289,0.2405968599275,0.446758216453492
27290,0.127214190727276,0.356516491176023
27291,0.318782012147531,0.574590064526623
27292,0.195816362107311,0.46955790698326
27293,0.171557116510929,0.656516017254273
27294,0.168041025163463,0.317113217555565
27295,0.222342324910228,0.613288185006756
27296,0.196428719531464,0.526687936589522
27297,0.203922496888634,0.603340305718924
27298,0.161241322080692,0.467117746566735
27299,0.264880338018905,0.533994339648606
27300,0.199965702775344,0.607914224904509
27301,0.13836270649397,0.289235508209515
27302,0.178493455569587,0.530084530785703
27303,0.168736728948545,0.427620241154277
27304,0.154676260470367,0.54934908107767
27305,0.143845358000075,0.326474317759996
27306,0.201690863945382,0.474968793805014
27307,0.335040269465416,0.601724171500672
27308,0.214129141454208,0.457736023070455
27309,0.276656335159132,0.672813048881614
27310,0.172648945420648,0.319833030202518
27311,0.175713523285825,0.362513971843643
27312,0.149834964668164,0.440292069368199
27313,0.160027144339068,0.356024428299017
27314,0.173137885060131,0.339857000536007
27315,0.168529447122385,0.411597201390921
27316,0.229320112074763,0.495387206432158
27317,0.153662629246693,0.405049090133695
27318,0.229956005102164,0.43908886127842
27319,0.268563911695569,0.583033348781259
27320,0.213414758005171,0.498530521253738
27321,0.160311534169096,0.524224689328801
27322,0.265709049379342,0.412592342720726
27323,0.165549053705356,0.452390988716498
27324,0.234777059225272,0.50152406670691
27325,0.313877635200202,0.604419020547467
27326,0.20493892069795,0.525483976780149
27327,0.190707246391416,0.403542898361876
27328,0.258691494461575,0.463633992502765
27329,0.199226829174845,0.437917325570938
27330,0.171674412166815,0.421771246718643
27331,0.181606909715793,0.373281881253522
27332,0.2007963495852,0.619210603489839
27333,0.34692918960303,0.573521697896583
27334,0.198177390482268,0.317353526840653
27335,0.233934593637644,0.377065753832933
27336,0.187864623315436,0.401708765180622
27337,0.186450117731817,0.542531032630104
27338,0.219696133450217,0.469591646989097
27339,0.250779504208889,0.440940774058945
27340,0.1328073833009,0.363340796166563
27341,0.221310640865709,0.524102511170383
27342,0.184639245019852,0.489251395805772
27343,0.178099295374354,0.355240965232168
27344,0.263707921889401,0.479736229871874
27345,0.145558524918036,0.399202185608894
27346,0.348304675615657,0.633491989211713
27347,0.318076132741595,0.597827507581104
27348,0.171595900910934,0.390439576171416
27349,0.170303535952909,0.42925211228011
27350,0.223946157660387,0.571825338118577
27351,0.306385686765118,0.567893759778031
27352,0.178723675246379,0.428824797230514
27353,0.125140000086323,0.383381032588578
27354,0.204430013153706,0.554567880611895
27355,0.264862124007686,0.494035877418182
27356,0.249244286176024,0.551902866486482
27357,0.19355385489731,0.439661733369514
27358,0.196568238978726,0.5216775445212
27359,0.263575292123972,0.525578769872145
27360,0.230592206790959,0.526584945395856
27361,0.146271929455132,0.571825338118577
27362,0.265723617485053,0.508549648482031
27363,0.171970856711302,0.344990181824381
27364,0.151994866835015,0.382289263577941
27365,0.276398849952923,0.502700691212901
27366,0.284328843966854,0.50524173972469
27367,0.24317657075179,0.484690600019994
27368,0.174876668152118,0.48326154001398
27369,0.155769284664684,0.311569158749888
27370,0.143651302268003,0.503232799009369
27371,0.234279607742699,0.415214946773095
27372,0.21072383794767,0.41225315871247
27373,0.378047576726062,0.611646422495288
27374,0.161396354284477,0.439661733369514
27375,0.192674865672264,0.649415746036646
27376,0.351457751407874,0.408136389441587
27377,0.206600575703711,0.478610808773011
27378,0.191225161515703,0.404613285964613
27379,0.165225783288124,0.416955051644271
27380,0.193449762380825,0.625316797699105
27381,0.192783050428066,0.430354848286269
27382,0.21107088971852,0.387120583965399
27383,0.218130501850173,0.526217090750084
27384,0.157030619152607,0.493567037600369
27385,0.194837768733767,0.598358391283369
27386,0.196092648841405,0.595382477575394
27387,0.248618876350602,0.613906129097489
27388,0.243766150383719,0.439057232643057
27389,0.180084714421988,0.350266011950458
27390,0.161031778426284,0.323405922109237
27391,0.265553220166687,0.52222478124449
27392,0.331051798533112,0.608147473322154
27393,0.135550038491025,0.316727209050524
27394,0.179512247724822,0.438977621723096
27395,0.348039010844744,0.518370562353868
27396,0.185158824857047,0.390961762872788
27397,0.38748494679458,0.658579182507546
27398,0.253236348280466,0.58157649167193
27399,0.213484378987507,0.566447291907684
27400,0.156663034945314,0.457151962102439
27401,0.235155369710702,0.435631413296124
27402,0.188075440348904,0.566916924569927
27403,0.192017036175287,0.438520975716398
27404,0.230409660293762,0.422837720312064
27405,0.361970561347449,0.590651171130003
27406,0.167515177986531,0.388357847033489
27407,0.193743796366412,0.38783700691339
27408,0.199675854407816,0.587313390497403
27409,0.334049922259008,0.675652723680683
27410,0.15056548559068,0.357948577868727
27411,0.162643255164968,0.350556984703153
27412,0.190555136148941,0.568926318062378
27413,0.150033343828648,0.425988183244865
27414,0.321938245631992,0.513376811030812
27415,0.174676784366443,0.444768686415574
27416,0.198824743080721,0.418701538467917
27417,0.174203302016161,0.489669616094968
27418,0.267659677643882,0.403045284397285
27419,0.338114379836007,0.652482337885933
27420,0.20978607483077,0.365555299677804
27421,0.187681898675467,0.434367839668492
27422,0.215280540299675,0.559768255593359
27423,0.167010365629661,0.429794791283699
27424,0.226665427139115,0.498066400202913
27425,0.186267411961335,0.453216427938608
27426,0.199145639452286,0.445319224950199
27427,0.225119774708227,0.449308045688923
27428,0.170898591797635,0.379334512300118
27429,0.279692864543032,0.394709843672649
27430,0.169793403357513,0.497441394415203
27431,0.18768191316716,0.452164897463648
27432,0.204379920704399,0.466809340792695
27433,0.216051715010073,0.647414374416875
27434,0.17954899554387,0.36730910254201
27435,0.2273584796608,0.501840351466901
27436,0.131108054632767,0.314699413648938
27437,0.238677639131026,0.385240614329456
27438,0.154250340010273,0.374796960850243
27439,0.238584826474269,0.438223159848176
27440,0.174329477473379,0.353976907037417
