"respondent_id","h1n1_vaccine","seasonal_vaccine"
26820,0.0324452473461047,0.308277879740183
26821,0.0190201178647658,0.124981530042512
26822,0.0590136105975554,0.458390312145389
26823,0.567083571732285,0.870690200956935
26824,0.0190004957381102,0.460650947198033
26825,0.319678206313142,0.661394527920681
26826,0.0201608889962884,0.57093833717986
26827,0.0156873044513636,0.0258282091355688
26828,0.0586610352750743,0.686699098362387
26829,0.750871053029688,0.923820626144169
26830,0.00494176435404708,0.387115202204099
26831,0.176583348465492,0.82029808053068
26832,0.108937507140111,0.31711819812699
26833,0.0144136139839677,0.181400893940826
26834,0.108671950423095,0.53201957973078
26835,0.135005786586927,0.645252458622183
26836,0.276795273297568,0.804402616227074
26837,0.0994702641852357,0.202483778554816
26838,0.134414191501684,0.690990992837186
26839,0.0546291142333006,0.433453588166243
26840,0.088551138387686,0.218194155927244
26841,0.136377518142959,0.611485832478594
26842,0.0518965083400091,0.224297233903196
26843,0.0158410369866371,0.143347723699212
26844,0.00808438722430655,0.128296084996081
26845,0.0389998966581034,0.586682229780897
26846,0.00972449521124526,0.444650662901696
26847,0.293781442474025,0.381582222004306
26848,0.0102238556882875,0.240296865328784
26849,0.280850790029676,0.638268008891293
26850,0.473611609241982,0.147897896071844
26851,0.0229689538065334,0.136014304247644
26852,0.0269554660567953,0.211604963423903
26853,0.302563134513812,0.486144763307535
26854,0.00804998218829332,0.109816077817677
26855,0.483120097107711,0.791572971875962
26856,0.0954748441194027,0.436468092914262
26857,0.758519002169169,0.670083719168717
26858,0.0808365299011755,0.584978115196285
26859,0.0292118659229478,0.158586913227188
26860,0.12266745633238,0.458300314044075
26861,0.0179513276270048,0.225272529611258
26862,0.0292118659229478,0.158586913227188
26863,0.092407573044888,0.465910228634451
26864,0.235380161826075,0.659893870627485
26865,0.0134705996645291,0.102239395677749
26866,0.109702457936839,0.7353383234272
26867,0.0917382980648697,0.362863250771108
26868,0.888208916833764,0.955079776517195
26869,0.0324452473461047,0.308277879740183
26870,0.793261787527807,0.855487421122678
26871,0.0147958013508282,0.190744571285408
26872,0.0341836344334177,0.0482266572630451
26873,0.186435511886763,0.602533581477236
26874,0.0474397497893907,0.159048343044669
26875,0.304872400094503,0.49122716146753
26876,0.0335958723591973,0.283509278073741
26877,0.0369673316201619,0.199898884846858
26878,0.0662534114029514,0.0860189484691723
26879,0.00195494212296558,0.0553176673999651
26880,0.0242529504951378,0.191278297535107
26881,0.0102805873913018,0.286841004757645
26882,0.0345219571835318,0.172198644856994
26883,0.0577050096821375,0.296988057392909
26884,0.0404713128011823,0.153952159132009
26885,0.131233093952964,0.681963907663676
26886,0.0198522155911096,0.639655020706627
26887,0.834335797304683,0.929408234203575
26888,0.976876820042988,0.884819461904175
26889,0.00790448860417676,0.166870908030433
26890,0.0349926653332751,0.213371573689854
26891,0.419240857745685,0.542374170141653
26892,0.0605248155497488,0.751052031613756
26893,0.0424321308574462,0.212403582964007
26894,0.316944643967594,0.420599860268738
26895,0.00972449521124526,0.444650662901696
26896,0.0520898503785059,0.151577827078984
26897,0.0362148134089293,0.557785974986173
26898,0.151260853885398,0.472111947904764
26899,0.0292118659229478,0.158586913227188
26900,0.1137210702327,0.41248717064677
26901,0.0119119772052277,0.108172725135868
26902,0.10493922519177,0.488040848127574
26903,0.353035974664122,0.155969064186994
26904,0.0729854723135575,0.677033099507762
26905,0.400233987341351,0.886809582841248
26906,0.0190004957381102,0.460650947198033
26907,0.0103053233205769,0.227140852453321
26908,0.0101394394218322,0.583393771125289
26909,0.511463575372721,0.632541043807388
26910,0.0623149455811639,0.525981114217697
26911,0.0587509370603866,0.136796183784751
26912,0.480283355976646,0.761341719977926
26913,0.766358029012967,0.808055050722557
26914,0.0272258047903236,0.127249586214604
26915,0.244203156210445,0.604405831100457
26916,0.0140781874051038,0.153789698993178
26917,0.00164911356109839,0.0511680231466385
26918,0.944145749960485,0.95864615345907
26919,0.0586610352750743,0.686699098362387
26920,0.0101864254244491,0.154445801604502
26921,0.184914919647851,0.726340262950504
26922,0.0213009457705307,0.400642834887678
26923,0.0729854723135575,0.677033099507762
26924,0.929600010307431,0.935437172357709
26925,0.102723416108304,0.322413331589447
26926,0.743432510958384,0.729935037424974
26927,0.631266460643334,0.753351683693581
26928,0.0484868003708134,0.159125911063888
26929,0.103252374834374,0.228942833305431
26930,0.890600419157612,0.728587852734454
26931,0.127822495930394,0.432239049275343
26932,0.0719273975723022,0.736597223575828
26933,0.0179831453005908,0.227004106663007
26934,0.581980582013833,0.807628985933915
26935,0.0725768256985451,0.525523124550397
26936,0.460040945512316,0.406705047014494
26937,0.110500359081029,0.736844605005646
26938,0.0469578655157965,0.248170589502693
26939,0.0335745604177183,0.123464689467585
26940,0.271657741949873,0.237849545355917
26941,0.0729854723135575,0.677033099507762
26942,0.782880701555888,0.8577439171683
26943,0.108149518951091,0.315441437879154
26944,0.0411605097386419,0.416246468215382
26945,0.0389998966581034,0.586682229780897
26946,0.105108721809273,0.490513399585332
26947,0.0319986450279865,0.371265698235664
26948,0.035273359694631,0.208632614844921
26949,0.01227106385049,0.0693243226423688
26950,0.0173202454011364,0.270575145546396
26951,0.0689987736880396,0.573652088774524
26952,0.947909025259605,0.962289578145316
26953,0.467217923100403,0.910425508990723
26954,0.00716971326971701,0.125392314754707
26955,0.0559705503452628,0.627531952723159
26956,0.0265881290855088,0.156402836552107
26957,0.0360201765419439,0.497976265707185
26958,0.158851515441187,0.5397098472059
26959,0.0229689538065334,0.136014304247644
26960,0.0140781874051038,0.153789698993178
26961,0.322194426089401,0.815194386509006
26962,0.111655242217246,0.707848833122866
26963,0.0961804426132456,0.438376208523644
26964,0.0441127340572431,0.103087603922451
26965,0.741011005123769,0.882238264971587
26966,0.00846143311988211,0.0784902533290145
26967,0.0319986450279865,0.371265698235664
26968,0.0175209366663672,0.373768391037294
26969,0.0528847088301428,0.57504536157432
26970,0.895312329502404,0.880619219327686
26971,0.0849493766084691,0.363930797083915
26972,0.0184548320845403,0.10102758410696
26973,0.0580171419120777,0.208619144123904
26974,0.157865119347454,0.45454676921281
26975,0.0729854723135575,0.677033099507762
26976,0.967702484651108,0.85607969366824
26977,0.0729854723135575,0.677033099507762
26978,0.0287286839396891,0.50572876438891
26979,0.484208788188516,0.687405856466445
26980,0.031311806248509,0.220985841209593
26981,0.0156137397955896,0.328144962294786
26982,0.782880701555888,0.8577439171683
26983,0.134414191501684,0.690990992837186
26984,0.0251854559209655,0.11249948336218
26985,0.00804998218829332,0.109816077817677
26986,0.126047420196634,0.693106952768833
26987,0.0301365475105166,0.213117412670998
26988,0.00305790964270322,0.135127290552271
26989,0.470035237874193,0.674641736897517
26990,0.00248699505112561,0.130540540653097
26991,0.12706473125496,0.34648173417703
26992,0.479208127324048,0.656408448706296
26993,0.0389998966581034,0.586682229780897
26994,0.0807288207379186,0.401721629180397
26995,0.149385409054597,0.723022395366111
26996,0.393928304119652,0.462093338595794
26997,0.00809474982100656,0.135597823214076
26998,0.0233471027653112,0.0663039166985444
26999,0.397787956146266,0.502902060817445
27000,0.0389998966581034,0.586682229780897
27001,0.0201608889962884,0.57093833717986
27002,0.0112088353566319,0.0712137439266575
27003,0.00406417400804159,0.134915290550833
27004,0.02753695127346,0.141343259910914
27005,0.531353033373165,0.744203562078749
27006,0.924566301382822,0.952125476128616
27007,0.0220472494357168,0.384270188753477
27008,0.0274804173967055,0.163758215167841
27009,0.134414191501684,0.690990992837186
27010,0.0218673315274862,0.142656244379108
27011,0.0433497840946146,0.241448617536187
27012,0.471933591566028,0.800408236575874
27013,0.134414191501684,0.690990992837186
27014,0.0202799099432543,0.128813958748077
27015,0.02753695127346,0.141343259910914
27016,0.0852053486483714,0.264255237924954
27017,0.576654908896735,0.746163765543394
27018,0.0389998966581034,0.586682229780897
27019,0.95061385195871,0.927634693331099
27020,0.306362379367862,0.417694135838748
27021,0.184553173627299,0.52349509345255
27022,0.0832039995551427,0.319277927908555
27023,0.10691524401839,0.15781628625151
27024,0.0187569164972517,0.376692472435815
27025,0.158627824052055,0.342110471246756
27026,0.0142672090917144,0.173565455329615
27027,0.00972449521124526,0.444650662901696
27028,0.32041856187723,0.814023381576089
27029,0.162294854207305,0.246226989530451
27030,0.407900215737255,0.482246017679985
27031,0.332771210174166,0.687380289009386
27032,0.074761226340981,0.416275379553757
27033,0.322194426089401,0.815194386509006
27034,0.00400927705553458,0.0559165185198756
27035,0.246592538928523,0.454385171905437
27036,0.134414191501684,0.690990992837186
27037,0.968858567088368,0.925769144905525
27038,0.0125117897657081,0.119515730379858
27039,0.730085967436852,0.9371602634724
27040,0.108149518951091,0.315441437879154
27041,0.0190004957381102,0.460650947198033
27042,0.0411605097386419,0.416246468215382
27043,0.610972440642038,0.738630447393544
27044,0.00450757303640696,0.024915873689315
27045,0.0365657898871357,0.275583386442329
27046,0.0347133095443889,0.114892564143069
27047,0.694592509504767,0.716579422944404
27048,0.109702457936839,0.7353383234272
27049,0.149081183524537,0.565303764702087
27050,0.0362148134089293,0.557785974986173
27051,0.0337850214865493,0.228771908683805
27052,0.0167702580134221,0.179916094675289
27053,0.947909025259605,0.962289578145316
27054,0.0119750013543402,0.0624158031872371
27055,0.0691330328445953,0.417397120883418
27056,0.0455076141011461,0.23411165961217
27057,0.00466972521103499,0.0745607649461888
27058,0.858019900473653,0.920438061881722
27059,0.0726956193176883,0.403308001356194
27060,0.0175209366663672,0.373768391037294
27061,0.00777932023054564,0.309905164781393
27062,0.0426653910868304,0.144045905154874
27063,0.0326867056360303,0.366452379114753
27064,0.0837155822954247,0.269498558192845
27065,0.0567586976903538,0.283690827973942
27066,0.0726956193176883,0.403308001356194
27067,0.551260936011484,0.8080352814341
27068,0.874969591105992,0.913912278366715
27069,0.619321861057658,0.878377630959611
27070,0.0109549974241418,0.0496971509135371
27071,0.0158410369866371,0.143347723699212
27072,0.0781269552567513,0.212071514915413
27073,0.0362148134089293,0.557785974986173
27074,0.035273359694631,0.208632614844921
27075,0.797142433323418,0.835681347273226
27076,0.958774155419868,0.895907587332886
27077,0.0596961674377281,0.27276884497931
27078,0.0361028331517625,0.323861415914381
27079,0.273883275937258,0.845697148733072
27080,0.0726956193176883,0.403308001356194
27081,0.0301135807785565,0.283682470425072
27082,0.586897519884747,0.789580343977918
27083,0.103252374834374,0.228942833305431
27084,0.939086243147769,0.962923844341387
27085,0.0141578833468928,0.10185613302972
27086,0.00647895242772267,0.111154116623486
27087,0.0928889110319062,0.352479489198189
27088,0.220844388817688,0.575532367337783
27089,0.220897820241959,0.353775606275293
27090,0.322194426089401,0.815194386509006
27091,0.865146995628385,0.80698757279285
27092,0.154508632826026,0.390341189624681
27093,0.409271806897017,0.564457678337318
27094,0.00590914376348946,0.0387199456044051
27095,0.0201608889962884,0.57093833717986
27096,0.0262966084795459,0.0956664927047375
27097,0.562115974740246,0.720526381744738
27098,0.650669333073187,0.582664969975343
27099,0.322194426089401,0.815194386509006
27100,0.0570029011173818,0.610760588992
27101,0.0198522155911096,0.639655020706627
27102,0.0726956193176883,0.403308001356194
27103,0.00574382496065741,0.0362203602781743
27104,0.566368468035343,0.725272258025478
27105,0.0246283296714795,0.150598834005552
27106,0.596168821129204,0.908455322989678
27107,0.739097974753391,0.70163761632511
27108,0.0390947367742798,0.170089048749074
27109,0.0498716076379154,0.278877352032218
27110,0.0172889553220579,0.0551364337137362
27111,0.0362148134089293,0.557785974986173
27112,0.252812252920021,0.24639413324671
27113,0.0437698187914845,0.249713089265493
27114,0.0515208612898389,0.127897149587921
27115,0.954137283074934,0.908158009315231
27116,0.110500359081029,0.736844605005646
27117,0.0123366386954738,0.131695444192161
27118,0.0389998966581034,0.586682229780897
27119,0.032153664716609,0.402251218118456
27120,0.579031095854422,0.937363500671758
27121,0.0175209366663672,0.373768391037294
27122,0.00970030286662634,0.402545832163198
27123,0.0488642653618407,0.218967817049591
27124,0.0106170839005435,0.0588020284978456
27125,0.00582803542361199,0.0235139468810526
27126,0.165649422681597,0.270748786645831
27127,0.0166055668245184,0.0309438044962129
27128,0.536250894753326,0.855346291754897
27129,0.572629512437589,0.766406007979435
27130,0.0324452473461047,0.308277879740183
27131,0.0541414476759226,0.375379256689463
27132,0.469110287417896,0.883180644412806
27133,0.0291115853719489,0.570648397186779
27134,0.931922344186788,0.927871061130084
27135,0.0724077039929528,0.48241253439396
27136,0.0689987736880396,0.573652088774524
27137,0.0768782806756079,0.512922723263052
27138,0.242227573598086,0.653442563987854
27139,0.0561129499288619,0.300479933837914
27140,0.977551744496056,0.916179307259896
27141,0.735057734503195,0.606820518456575
27142,0.0172117159342422,0.39346766806496
27143,0.287781896677237,0.49831760625699
27144,0.0234139903543507,0.156102928300159
27145,0.670852513293308,0.706382637959592
27146,0.0719273975723022,0.736597223575828
27147,0.071756971401636,0.216995834864467
27148,0.157457994737974,0.0658681244551976
27149,0.102952429320158,0.421858403009764
27150,0.637303395618732,0.872333941302306
27151,0.0601852630313326,0.467522681743493
27152,0.0237275878622315,0.201682837992299
27153,0.32041856187723,0.814023381576089
27154,0.916304607963046,0.921888610514491
27155,0.134414191501684,0.690990992837186
27156,0.00463894990638579,0.274766164988871
27157,0.0287286839396891,0.50572876438891
27158,0.0190004957381102,0.460650947198033
27159,0.064818628907405,0.265032148490447
27160,0.0948205035419386,0.510106581759355
27161,0.321554894240522,0.473274255443016
27162,0.0930523561594362,0.530996495144354
27163,0.600106346091342,0.39090887179051
27164,0.238651756841423,0.517794397247331
27165,0.807149930652309,0.720631891187031
27166,0.262180645404387,0.398921655516593
27167,0.129944491347829,0.339071885720964
27168,0.162579618993752,0.60674594221401
27169,0.331466972117464,0.505727291498502
27170,0.332771210174166,0.687380289009386
27171,0.00648686176027233,0.196119014450963
27172,0.0362148134089293,0.557785974986173
27173,0.359868901930537,0.647786144962388
27174,0.0107025419651749,0.0899970189414448
27175,0.0236869527291401,0.266425718454868
27176,0.619321861057658,0.878377630959611
27177,0.916304607963046,0.921888610514491
27178,0.0411605097386419,0.416246468215382
27179,0.094785674062387,0.335838270317184
27180,0.202768248236566,0.55344300434396
27181,0.0362148134089293,0.557785974986173
27182,0.598404792087631,0.636128307727946
27183,0.00972449521124526,0.444650662901696
27184,0.0268092093652787,0.174285480021886
27185,0.463703441856397,0.667701716991275
27186,0.158886680964603,0.519589938785445
27187,0.287781896677237,0.49831760625699
27188,0.0504128223517063,0.321588332609032
27189,0.0442867840399298,0.359183872989092
27190,0.153287161011462,0.435830530214654
27191,0.225529043109137,0.519853974604991
27192,0.394901067561764,0.619007168666431
27193,0.00613779273937485,0.098258416127674
27194,0.0867367878712342,0.264714329818848
27195,0.0156873044513636,0.0258282091355688
27196,0.266202089806195,0.557014632497767
27197,0.131906491207195,0.37277364776968
27198,0.937068391031742,0.973491912030842
27199,0.0729854723135575,0.677033099507762
27200,0.0981631277814027,0.472884131216283
27201,0.603203473280879,0.685773001160394
27202,0.0700702582863434,0.177449678611746
27203,0.0192035185886707,0.179959002791893
27204,0.0143597888801029,0.0914717313770064
27205,0.0265881290855088,0.156402836552107
27206,0.595606953217144,0.769139722488405
27207,0.0267367227225548,0.103694968755674
27208,0.911894858182286,0.959174120381673
27209,0.0267367227225548,0.103694968755674
27210,0.116143399116218,0.584473340788128
27211,0.0418795740846071,0.263896037279581
27212,0.222684235585022,0.837463597280498
27213,0.501309652027617,0.332598592688532
27214,0.0302812642606429,0.198156700353973
27215,0.110850041125737,0.706242748909314
27216,0.0945197835896688,0.603829055785377
27217,0.0476991669198953,0.105560497016523
27218,0.816658674601187,0.929930727562994
27219,0.523036804201543,0.57095946516652
27220,0.236294986915845,0.357390181170595
27221,0.0389998966581034,0.586682229780897
27222,0.271889978530699,0.597803389510893
27223,0.00967734057972222,0.215341283754961
27224,0.0950185640860328,0.502591906921321
27225,0.283171883814424,0.463585996086234
27226,0.0105502299369464,0.10684805075122
27227,0.114495809259379,0.476772521202411
27228,0.604224188638003,0.812641463076685
27229,0.87319211747391,0.873052997302798
27230,0.184914919647851,0.726340262950504
27231,0.566441524430649,0.724815466156868
27232,0.117404282085009,0.383993782406048
27233,0.696838766576015,0.730762048270998
27234,0.0251854559209655,0.11249948336218
27235,0.911894858182286,0.959174120381673
27236,0.0653727809177734,0.314166744474763
27237,0.472190368992906,0.605761690026496
27238,0.322194426089401,0.815194386509006
27239,0.226644135801024,0.553619794825791
27240,0.0190488905560388,0.311782847376278
27241,0.102723416108304,0.322413331589447
27242,0.46466818730406,0.783196150542214
27243,0.0577050096821375,0.296988057392909
27244,0.00959450737826822,0.104935306863522
27245,0.04274633683031,0.271754815304863
27246,0.898115242127165,0.916690551839493
27247,0.334581830343877,0.68904409456301
27248,0.0849590565893048,0.309489146800306
27249,0.0198522155911096,0.639655020706627
27250,0.1137210702327,0.41248717064677
27251,0.0389998966581034,0.586682229780897
27252,0.707256064182142,0.725872243413419
27253,0.0190004957381102,0.460650947198033
27254,0.991817995707478,0.984394129535783
27255,0.128913181900174,0.262155082425231
27256,0.644548535570688,0.848686598597904
27257,0.510151470451813,0.619879302118054
27258,0.298329748584988,0.820930718966894
27259,0.806812297878697,0.966988631986721
27260,0.112990152318183,0.230707896913722
27261,0.0719273975723022,0.736597223575828
27262,0.0700807582937479,0.309066774879863
27263,0.131208618552795,0.087043851264816
27264,0.0164605641381918,0.35787891485381
27265,0.111658926947597,0.162584608644361
27266,0.132283501094374,0.271710736623102
27267,0.412275954413332,0.749396958800146
27268,0.0288016004185101,0.271062516571093
27269,0.916304607963046,0.921888610514491
27270,0.00648686176027233,0.196119014450963
27271,0.0046651986278422,0.176981612541191
27272,0.0119100144954658,0.071855689704094
27273,0.028927960313984,0.0870540331868392
27274,0.114495809259379,0.476772521202411
27275,0.234626915245603,0.439250089223465
27276,0.0017966784285579,0.0243214117616405
27277,0.0689987736880396,0.573652088774524
27278,0.115310032961727,0.582588963627483
27279,0.0201112605484315,0.528249971572606
27280,0.280334002832918,0.285231346836525
27281,0.0169107563028876,0.265525989287512
27282,0.134414191501684,0.690990992837186
27283,0.0091156873539728,0.0573336584807551
27284,0.264268519687459,0.243075679957583
27285,0.0559705503452628,0.627531952723159
27286,0.0102575065413932,0.547864922765263
27287,0.0762958320381611,0.460385994124185
27288,0.777120289814462,0.932411060923423
27289,0.217000539095676,0.364226268821193
27290,0.00408741612119013,0.0886874605477703
27291,0.461813915427573,0.729827793204112
27292,0.0726956193176883,0.403308001356194
27293,0.0389998966581034,0.586682229780897
27294,0.03011752077671,0.162719484147372
27295,0.332771210174166,0.687380289009386
27296,0.134414191501684,0.690990992837186
27297,0.114299445817653,0.30464400221797
27298,0.0326254776569369,0.217589410453598
27299,0.322194426089401,0.815194386509006
27300,0.178065254723733,0.751102481872414
27301,0.00884078714142616,0.0757241415169875
27302,0.0590908811851738,0.390359417170262
27303,0.03011752077671,0.162719484147372
27304,0.0201608889962884,0.57093833717986
27305,0.0149691117600962,0.222374158101233
27306,0.132592956280718,0.748935492560966
27307,0.870668415661387,0.856809759389422
27308,0.183848476502562,0.305768434556161
27309,0.631577501762373,0.917798528673359
27310,0.0190004957381102,0.460650947198033
27311,0.0361642152183761,0.136822423998358
27312,0.0187569164972517,0.376692472435815
27313,0.015386208832889,0.16998961025746
27314,0.0269396330924342,0.120061334183648
27315,0.0168022474441365,0.31332656561812
27316,0.121955683281692,0.699159830293918
27317,0.0243238131839322,0.172832757704835
27318,0.0972020173815995,0.403132978809192
27319,0.156079563570637,0.622725881578116
27320,0.364434867192204,0.696521181372806
27321,0.0362148134089293,0.557785974986173
27322,0.874427985637797,0.933467319674717
27323,0.0198941999155247,0.16306971183362
27324,0.154708495341315,0.345871865888379
27325,0.771749906721712,0.922541549143535
27326,0.027809133714022,0.206648261712
27327,0.0339513227506859,0.415817044288575
27328,0.221807934232533,0.632913452511745
27329,0.117404282085009,0.383993782406048
27330,0.0108556196676501,0.455090848005822
27331,0.0917382980648697,0.362863250771108
27332,0.109702457936839,0.7353383234272
27333,0.782880701555888,0.8577439171683
27334,0.0462403831453994,0.176167162286155
27335,0.259039517556977,0.367564735592637
27336,0.102412309539238,0.1894550273014
27337,0.159381381436933,0.201610713242202
27338,0.595606953217144,0.769139722488405
27339,0.184884005531766,0.406703941717778
27340,0.00463894990638579,0.274766164988871
27341,0.32041856187723,0.814023381576089
27342,0.0442088959816346,0.176842570342987
27343,0.0448106940981539,0.161464363472827
27344,0.322194426089401,0.815194386509006
27345,0.0567120585798987,0.496192935761777
27346,0.730085967436852,0.9371602634724
27347,0.751042038657374,0.889768695656037
27348,0.0326867056360303,0.366452379114753
27349,0.0580171419120777,0.208619144123904
27350,0.0559705503452628,0.627531952723159
27351,0.934268870620305,0.932337628992233
27352,0.159187892948937,0.582181427134903
27353,0.00400927705553458,0.0559165185198756
27354,0.192930890790699,0.804046873710605
27355,0.34703354314897,0.78546280837502
27356,0.186553629138423,0.405459023672144
27357,0.0689987736880396,0.573652088774524
27358,0.0717596720985515,0.70178171601026
27359,0.34703354314897,0.78546280837502
27360,0.147769792518759,0.333974325520293
27361,0.00972449521124526,0.444650662901696
27362,0.334581830343877,0.68904409456301
27363,0.0950185640860328,0.502591906921321
27364,0.0192197406154163,0.424971993772002
27365,0.309688663920026,0.600282905348787
27366,0.45376056058204,0.716822743030257
27367,0.385012013859348,0.469876517000946
27368,0.0483759373095308,0.376402890654591
27369,0.0292118659229478,0.158586913227188
27370,0.0296521873394894,0.360899388637745
27371,0.148939756874807,0.325729763634886
27372,0.0849493766084691,0.363930797083915
27373,0.9397155745557,0.87674835629997
27374,0.0175209366663672,0.373768391037294
27375,0.109702457936839,0.7353383234272
27376,0.897360492993362,0.598195829661629
27377,0.114299445817653,0.30464400221797
27378,0.0536986608410158,0.20428337166797
27379,0.0301264923528605,0.312809538226691
27380,0.270757942341576,0.704310198107391
27381,0.0316281785199004,0.164925872968821
27382,0.10134390311666,0.406200700063805
27383,0.0559705503452628,0.627531952723159
27384,0.0177411641208875,0.259510025936676
27385,0.134414191501684,0.690990992837186
27386,0.109702457936839,0.7353383234272
27387,0.193808782524065,0.776775920207081
27388,0.0777155581961563,0.301345961128725
27389,0.0666085142687573,0.0554708280840809
27390,0.0178083110134311,0.087338479624539
27391,0.334581830343877,0.68904409456301
27392,0.972862545446916,0.939192296386764
27393,0.00386563581732135,0.133737749081454
27394,0.0146317593421403,0.195632688904309
27395,0.832587911940176,0.595999503365641
27396,0.094785674062387,0.335838270317184
27397,0.989549798439351,0.975262775422882
27398,0.167900390555629,0.684737496514708
27399,0.281521769742938,0.461658349170639
27400,0.0200810872035357,0.60568119596898
27401,0.307856392424316,0.384133158624217
27402,0.192930890790699,0.804046873710605
27403,0.0726956193176883,0.403308001356194
27404,0.199549664019033,0.518467135873514
27405,0.967137041550305,0.893524622769186
27406,0.0185997442930413,0.185002634298868
27407,0.0689987736880396,0.573652088774524
27408,0.192930890790699,0.804046873710605
27409,0.981945248558271,0.955961549239848
27410,0.00925803022597916,0.116642710259706
27411,0.0329966517560718,0.193966018926696
27412,0.092407573044888,0.465910228634451
27413,0.0181973331455791,0.322604410813304
27414,0.87319211747391,0.873052997302798
27415,0.0236869527291401,0.266425718454868
27416,0.141084763307234,0.529039394808215
27417,0.0719273975723022,0.736597223575828
27418,0.505856208859835,0.521277868383357
27419,0.619321861057658,0.878377630959611
