"respondent_id","h1n1_vaccine","seasonal_vaccine"
26757,0.590259475724047,0.601367036687134
26758,0.892666879989709,0.990232221982817
26759,0.00230780825263182,0.0754991340715381
26760,0.00050982480605248,0.00550508913193541
26761,0.167294288312794,0.937923774017064
26762,0.049058206903936,0.733152842950369
26763,0.992709400641032,0.999330370926181
26764,0.997942610734899,0.999099822626932
26765,0.234523154199228,0.663555686744187
26766,0.109878961350752,0.0807120280600862
26767,0.9751368879371,0.982966796149116
26768,0.00695764325633583,0.12241468280629
26769,0.0225924790364352,0.134923695571494
26770,0.0857437835904963,0.439879011226891
26771,0.00320905183140003,0.0169555911899777
26772,0.0465603293421777,0.172858967586247
26773,0.0642541430180098,0.237809654770663
26774,0.07428980495528,0.234958143392233
26775,0.0119764454712203,0.179610849730204
26776,0.284706255208246,0.49892962787342
26777,0.353436231839302,0.906626347634589
26778,0.0787472346286877,0.00909211231813407
26779,0.151327027663967,0.603572267815805
26780,0.549891058237013,0.986759754973155
26781,0.0317247084720955,0.388604741161364
26782,0.0106744282736612,0.152335111170122
26783,0.00368985809719498,0.0570307145658154
26784,0.484937892412441,0.948225199190406
26785,0.112557583800771,0.663238232843237
26786,0.0202116014255693,0.128204780069226
26787,0.00755734095860164,0.584626428197945
26788,0.240571642627811,0.915049151335913
26789,0.0575142255288825,0.114644050205351
26790,0.00549431675613412,0.0970896291489151
26791,0.00682589056160568,0.0218433326152087
26792,0.13239698695011,0.883100270476366
26793,0.256261267300336,0.976743304119175
26794,0.904388619200507,0.991673839873484
26795,0.700343524780347,0.975434639938474
26796,0.00716357109737477,0.0134411815245321
26797,0.772157856821789,0.948328055583751
26798,0.220103466458274,0.282749323002478
26799,0.0833374456847493,0.404029617429544
26800,0.149444280366906,0.965834658667593
26801,0.0344418486019818,0.180854135173155
26802,0.0131512749133411,0.0423098288709886
26803,0.00555074083724816,0.0531409509741535
26804,0.00624504130766719,0.00744137040284077
26805,0.00958815518916286,0.0403274290100548
26806,0.0478853499131833,0.960829418855456
26807,0.5537024312058,0.99212416918782
26808,0.103099753557168,0.393109432533968
26809,0.745783106296943,0.428731866668576
26810,0.0132776406206427,0.00308803655062642
26811,0.00476716605200375,0.0644180472235366
26812,0.220557928429902,0.780041467040439
26813,0.227918958946018,0.682521142259043
26814,0.00295400926157212,0.487347988964394
26815,0.00131912715839242,0.00434328402191968
26816,0.0193513345308744,0.0673761639968723
26817,0.0326107920876627,0.764133385692214
26818,0.0683285291205987,0.0769899927917729
26819,0.362847988241083,0.750539622639105
26820,0.0124526251003552,0.19278863262896
26821,0.0576374568798165,0.474650683413589
26822,0.120500065955577,0.827207794342464
26823,0.738745748016449,0.878313869428222
26824,0.0048573958053562,0.296811043445009
26825,0.570389429049018,0.782534784496826
26826,0.00852490186061392,0.600012935585625
26827,0.0167516685820759,0.0102157780047503
26828,0.040127203926446,0.70028885293395
26829,0.937459336427803,0.998826818702668
26830,0.00954833816198883,0.600514329188334
26831,0.23828457097813,0.955226376071734
26832,0.35393011154727,0.887372798814408
26833,0.0113447728938617,0.0396375205718764
26834,0.0897199614676393,0.790607239988007
26835,0.364369374148236,0.987242437230298
26836,0.366672247188088,0.946913928813243
26837,0.0160326727790363,0.0175220551551546
26838,0.021242365255023,0.404156503452454
26839,0.0539780385025119,0.486448709156825
26840,0.0227781280827133,0.0159697177613173
26841,0.237053143505656,0.939638278815493
26842,0.0339278751433182,0.0413867191563938
26843,0.000851699293539309,0.00317294282229958
26844,0.0178439902865986,0.0973207292700641
26845,0.0133633613495331,0.503279537482248
26846,0.00808333510811626,0.652957522932693
26847,0.318031677009486,0.225357518682979
26848,0.0333956960433865,0.801738236358059
26849,0.342269664491606,0.736817407126656
26850,0.804436125419604,0.835102351436499
26851,0.00642472215961296,0.0116676040451941
26852,0.00537473589318061,0.0108925967271158
26853,0.329293467690113,0.532918152095489
26854,0.00261451454650422,0.0351332134127337
26855,0.652453959182479,0.982448761799893
26856,0.015053775532953,0.0435864555798539
26857,0.371042664824863,0.297008699465377
26858,0.271881314421622,0.602916950278964
26859,0.00751247314910796,0.0290209860851319
26860,0.0154380742590315,0.0219269232882017
26861,0.00357889689859085,0.0348096613919797
26862,0.0198046341222751,0.101030312460511
26863,0.0483033675647329,0.643187022576409
26864,0.0781545279523197,0.59265794517297
26865,0.00350715719993592,0.00484561770331357
26866,0.0406550879736246,0.787043153028059
26867,0.0343040144820533,0.172924027598976
26868,0.934740371474028,0.988496793877834
26869,0.0115826268493447,0.0903950716113907
26870,0.901708508454714,0.984151504148309
26871,0.0055551090179561,0.00876995322660838
26872,0.0508490179187975,0.0426695591258927
26873,0.163495038738976,0.916059652812975
26874,0.00849785766046527,0.0840419777775634
26875,0.805591422011241,0.984467905503488
26876,0.00387369815841787,0.0487177718784034
26877,0.0480587705781195,0.0455630748880622
26878,0.0510627696149019,0.0233693615413172
26879,0.000916558659904418,0.00697630080738682
26880,0.0127099810658183,0.0770993460755495
26881,0.00106362842647703,0.00857766599234347
26882,0.00434174179959008,0.0103135316333077
26883,0.00927071131170365,0.0695238704785357
26884,0.00543638411208884,0.109913699085866
26885,0.0463639930992592,0.655444505820195
26886,0.0192569836626591,0.877527112877958
26887,0.758570584665887,0.985723957337471
26888,0.998455826794911,0.998075385288958
26889,0.00484865035358879,0.0189359214254681
26890,0.028982804328193,0.198199480161754
26891,0.636550490762126,0.826581712860697
26892,0.0524472135749863,0.75739704958928
26893,0.00686332330071716,0.0184344741366928
26894,0.247228065983403,0.275764071732175
26895,0.0166300746847554,0.766921531029494
26896,0.0112887456637088,0.0227180037267567
26897,0.0100273944786157,0.326356408852609
26898,0.169073411828641,0.406725174659883
26899,0.0029732629989923,0.00668029775018661
26900,0.0465718369775283,0.122435998968878
26901,0.00884404731915073,0.0792331600769192
26902,0.452886505941132,0.975905459917813
26903,0.351748741191207,0.0265260800962367
26904,0.01299572347071,0.190538531097078
26905,0.274543767665646,0.965527526268781
26906,0.00317518854870184,0.135859622225651
26907,0.00716676910624059,0.105173536366
26908,0.0192569836626591,0.85748395314071
26909,0.545612379401816,0.419051836123963
26910,0.0290353541378038,0.381643419274724
26911,0.0164785848427431,0.00723212361114988
26912,0.880756993151843,0.987214583117861
26913,0.959318707222715,0.977420371637879
26914,0.0102949807818349,0.0525212932118254
26915,0.364933185261208,0.924677814769653
26916,0.00387089251195541,0.0912371990981488
26917,0.000936558030319459,0.00291270627045986
26918,0.984433490748043,0.996114687167375
26919,0.0744971376546167,0.90386633308232
26920,0.00267573129259997,0.0222786743487135
26921,0.216221959834792,0.900832420494484
26922,0.0247206851139942,0.78729326623926
26923,0.0285158261988919,0.505598855003848
26924,0.979775064153699,0.996926200444333
26925,0.276587519078384,0.82659976868925
26926,0.603475794772325,0.624020218255316
26927,0.71176391965596,0.915393657109446
26928,0.0160068890518099,0.427441108796672
26929,0.044495914479843,0.110851495606433
26930,0.981519851252337,0.981918413335289
26931,0.0687857630130776,0.301353123421504
26932,0.118284402231904,0.963802449687159
26933,0.0366155141290972,0.248159838520958
26934,0.501576432058969,0.956191900744306
26935,0.0947681765264621,0.677645502176493
26936,0.69311223463501,0.382137635701234
26937,0.0854384324966781,0.908772973784898
26938,0.00592031057053506,0.0380606909911663
26939,0.0166334257616132,0.023514557280835
26940,0.119395803941281,0.0333144337687163
26941,0.0147554927315192,0.494344827719988
26942,0.824197612956341,0.981697230038361
26943,0.269038800593873,0.719709022051875
26944,0.00661954258576729,0.147803078057421
26945,0.006109062127163,0.423345537574219
26946,0.0966008363489497,0.677146552166476
26947,0.0117475718811651,0.434086662423117
26948,0.0143954229172738,0.0175912638884334
26949,0.00401644481739816,0.0111781958406239
26950,0.0108968328616261,0.417780431642566
26951,0.00592237750824583,0.146577888167123
26952,0.988110062841469,0.998163292885247
26953,0.805022809096097,0.997794146211207
26954,0.00230573395362566,0.0200977756761666
26955,0.0211786167403495,0.765801044438881
26956,0.00996935483166179,0.0977660578340512
26957,0.0573897394808532,0.822694988057385
26958,0.398070588961255,0.89682179722825
26959,0.0190027807708275,0.0703810928022119
26960,0.00375546419334552,0.0116890864792649
26961,0.0615387186885931,0.51021812717785
26962,0.120532746103396,0.939996700157655
26963,0.0361521694757291,0.428450118891705
26964,0.0299121559472727,0.055169814333901
26965,0.903768321489186,0.997131605884511
26966,0.00142929231015679,0.00778799861660097
26967,0.00684958396473186,0.185333560751017
26968,0.0529420162689582,0.819105666081087
26969,0.00551913549992391,0.088539220483607
26970,0.851446070306085,0.968589625693345
26971,0.0293576076615482,0.192725429736274
26972,0.0116223616507353,0.00659218683119841
26973,0.0151868776500978,0.0513053989780924
26974,0.0515498369407129,0.671455362588008
26975,0.0617050282650258,0.869541634892652
26976,0.989465884321498,0.96486618815687
26977,0.0137246911675644,0.352430009615772
26978,0.0194400210375864,0.466737350969242
26979,0.75920532419159,0.927136096579246
26980,0.0064781415080036,0.0285299888009274
26981,0.0254820570551391,0.456949380532031
26982,0.945721920966049,0.996040886196028
26983,0.0259291051018251,0.354725866917639
26984,0.00561378507125465,0.0162826471396937
26985,0.0018392439696613,0.00414589528861404
26986,0.0614561612343905,0.370071701146342
26987,0.0132347504468227,0.047474194380962
26988,0.00212108469587355,0.019020756932711
26989,0.466904191632907,0.94303849222636
26990,0.00145704094297337,0.0394282575357861
26991,0.281925813996688,0.528201500270111
26992,0.347573407201927,0.825745902011666
26993,0.0462640417054047,0.918100048339771
26994,0.139087198444841,0.350396582362915
26995,0.388273816668714,0.774834013337648
26996,0.591703012237049,0.510936148682167
26997,0.00121424804559487,0.0162786394462964
26998,0.00196793731061655,0.00447268616253512
26999,0.600635265033489,0.830575501475606
27000,0.00338489005332118,0.253874240035921
27001,0.015403438190984,0.796807622283813
27002,0.0219789416396669,0.0307545842550246
27003,0.000967934743655374,0.0113108601142311
27004,0.0101960180940958,0.0606324065184398
27005,0.766050891747719,0.927999154275512
27006,0.973920028057582,0.990924195735065
27007,0.00758968487803829,0.024746965067962
27008,0.0172241935733921,0.00812029768399068
27009,0.0211133655591484,0.379204613648024
27010,0.0111440868016802,0.0417861539013433
27011,0.00946529740457167,0.0406498986802344
27012,0.658786253119018,0.910752686597614
27013,0.0213966932409332,0.480112901370558
27014,0.0218956317554325,0.0348435912961917
27015,0.00667140091288846,0.0204838032454538
27016,0.0268828874323926,0.30904654001243
27017,0.698242130526942,0.930295443248428
27018,0.00563967802494787,0.193976459371285
27019,0.991986247193611,0.999396199373285
27020,0.0960632942214245,0.252142691274016
27021,0.433048836031731,0.555044938618703
27022,0.0380041302510859,0.182342789252702
27023,0.0675327886159581,0.0849624780366928
27024,0.0380912950974672,0.259486249303236
27025,0.0191846005684625,0.0196712022724296
27026,0.0211909865493773,0.147745643070288
27027,0.0101016094446563,0.712834818513947
27028,0.235827398543603,0.962551533018016
27029,0.168759863030387,0.138073105676102
27030,0.23502880327524,0.583160701745527
27031,0.50935416392363,0.986903267724783
27032,0.0795734281542378,0.660032374347594
27033,0.14330722817551,0.904377144973521
27034,0.0195610209981984,0.539545097131149
27035,0.102304070702881,0.197443853876001
27036,0.0783578481634756,0.715511637331096
27037,0.986396883268718,0.971924433575204
27038,0.000918246008382269,0.00278644009783225
27039,0.886219880460524,0.994608754142131
27040,0.0933003105715054,0.163967403011769
27041,0.00582340797030051,0.369227496045509
27042,0.0190504653487729,0.431794722343597
27043,0.711863984934689,0.954115087413185
27044,0.00162473024058604,0.000906660708921433
27045,0.0800543611068872,0.422765133399354
27046,0.00789548743039536,0.0293432498975093
27047,0.532653958933875,0.857163530117204
27048,0.0328318148898331,0.60553465938454
27049,0.534545349400006,0.954212143869781
27050,0.00928776486303383,0.262356214945478
27051,0.00752248468097119,0.105291295263766
27052,0.0124062165824815,0.153833873283241
27053,0.975680183286486,0.994626415756349
27054,0.00299101123939916,0.0108656612071021
27055,0.274636463113676,0.957758534209026
27056,0.00449798254740146,0.00347621103846427
27057,0.00123074532196373,0.00168014007205571
27058,0.984606342450287,0.997643691420275
27059,0.00713249355632328,0.133026013920794
27060,0.00489500345687857,0.140859526999141
27061,0.0178154100100034,0.308026819534897
27062,0.046959866865937,0.137570505448126
27063,0.0280917999334798,0.361622018944357
27064,0.220411927915003,0.493175710833136
27065,0.0482167371352868,0.395719344844592
27066,0.0363299446628152,0.525568931879221
27067,0.752486904884997,0.956012917146061
27068,0.980948163212034,0.9984629290182
27069,0.786141898777485,0.992812989924989
27070,0.00459617882867992,0.00186653112837533
27071,0.00118031291021834,0.0153641088079107
27072,0.335516010292358,0.254683478981319
27073,0.0664057216307388,0.910796677439466
27074,0.0378996197365508,0.0985704101520171
27075,0.919886532513263,0.995148787296955
27076,0.976797877287826,0.97356046850456
27077,0.00526152025728383,0.0151618986475404
27078,0.155203275947251,0.820205305944789
27079,0.544398983642068,0.992952243443698
27080,0.00726119013493309,0.169203827802331
27081,0.0869182819104984,0.844329836610594
27082,0.234850774087904,0.282249211152812
27083,0.0614600006719282,0.184443754101657
27084,0.879981751027379,0.978998220195649
27085,0.00198911106460004,0.00228644881502456
27086,0.00525728683326945,0.0239183933444967
27087,0.0370572434312221,0.415249842927993
27088,0.395487827146428,0.858946261096661
27089,0.166617077403652,0.182703908461157
27090,0.0916782445123859,0.866621621351635
27091,0.779214814548296,0.727791227387975
27092,0.0636673267630151,0.14257387295729
27093,0.130526776551816,0.312958487574197
27094,0.00159585094952487,0.00140146945995231
27095,0.00387481992992269,0.38359778865964
27096,0.0148658294022455,0.0248544572280077
27097,0.746493582663456,0.967715579394106
27098,0.917073677277998,0.976532385827713
27099,0.129313859888876,0.872791183134734
27100,0.0353128306096664,0.918965435305481
27101,0.0208034984245562,0.443266697126686
27102,0.157816714069528,0.85691695273544
27103,0.00209580906263574,0.00150817128103976
27104,0.208091267263867,0.774065594292195
27105,0.0381312668388169,0.347039977748925
27106,0.555234839260302,0.95439277344583
27107,0.891519630810023,0.970549594114482
27108,0.00525299689613393,0.135493749432647
27109,0.00997369200664503,0.0537848455761164
27110,0.0174417767148182,0.0431488425534777
27111,0.00743087386036232,0.255308739121879
27112,0.452470227686786,0.612320518340465
27113,0.0220318557393533,0.0809520937164887
27114,0.00555074083724816,0.0920951254933635
27115,0.985737835443181,0.992355333028365
27116,0.174547788747996,0.960485541906663
27117,0.00310412716434504,0.0142204545929993
27118,0.00856247029941104,0.464618345472644
27119,0.0232927712496831,0.0722349726521294
27120,0.898720004246244,0.998755061311856
27121,0.0148028929538412,0.36075604181518
27122,0.00268327656654052,0.196062547512376
27123,0.0248813738497482,0.0791692193758926
27124,0.00763569769591083,0.0329103010847794
27125,0.00277482435845512,0.0010057731231577
27126,0.122041372355006,0.016056613816166
27127,0.0302833363650393,0.0109062662443257
27128,0.308786092881014,0.683732308389966
27129,0.490945924891875,0.836275678088482
27130,0.00752327692143318,0.0555048349241281
27131,0.0236474824020488,0.0478795079114556
27132,0.646605822405402,0.995769104225868
27133,0.0190001717027331,0.686118653209362
27134,0.987158620113402,0.995205109950014
27135,0.156316361595284,0.699466697047473
27136,0.0151247618496867,0.359096005942751
27137,0.0148953408464059,0.141056173469796
27138,0.12061686989151,0.664003992946863
27139,0.0189053321421797,0.0302805684136947
27140,0.998847874139659,0.998437881630492
27141,0.894038919608599,0.955819502321661
27142,0.0106962384406941,0.117567497231478
27143,0.252555915406944,0.403134398974457
27144,0.00135593299848908,0.00902470955231743
27145,0.840698991776387,0.905172203564359
27146,0.117021681974167,0.957735884151741
27147,0.0237494970532025,0.125728032946323
27148,0.0851734105879512,0.00771697356541135
27149,0.0248856821398999,0.258351454845502
27150,0.954720939320368,0.996750653344691
27151,0.106252937066946,0.840709644785814
27152,0.0166731371062366,0.0601265472329994
27153,0.249219085480153,0.956393245428368
27154,0.942479459855052,0.994759245890612
27155,0.0461012024691973,0.696366743805563
27156,0.000811178653506765,0.100631871066227
27157,0.0111026689974735,0.262399131577221
27158,0.00308730990279381,0.194890374828101
27159,0.0206930606984971,0.0722506314770794
27160,0.0746922681241187,0.723143938527075
27161,0.494929616459965,0.833325785206543
27162,0.220710508834423,0.966355960466725
27163,0.910360538384408,0.772191053605659
27164,0.0717034555665216,0.140301216479715
27165,0.77123605199098,0.920177365788617
27166,0.344898039710041,0.308072678392201
27167,0.207295067646517,0.381387795114993
27168,0.105112336558176,0.756236723228425
27169,0.139307784648977,0.699767089434884
27170,0.548287109974464,0.980736935397133
27171,0.00743456993695025,0.104018659094958
27172,0.0350726676733668,0.730913708436627
27173,0.204853248216019,0.679343247609258
27174,0.011613982665237,0.0145022996004129
27175,0.00670269249822068,0.111012295297079
27176,0.821530537370717,0.995626245218281
27177,0.981609724436498,0.994481328716713
27178,0.00670970572711297,0.188927746856631
27179,0.0508157741536342,0.151409879060709
27180,0.129022483629935,0.491589028728633
27181,0.021392329981587,0.717281342092277
27182,0.93082682866443,0.989788196361905
27183,0.00394047150551334,0.527468369984845
27184,0.0475125850198667,0.190042036159235
27185,0.8610429921371,0.956985780934435
27186,0.171571071494691,0.814682831011968
27187,0.102208461645483,0.0732752697251927
27188,0.0539197244713084,0.195995709617966
27189,0.0949108905582313,0.55575478051716
27190,0.508094804805531,0.934876254503341
27191,0.534953707966034,0.978352853132335
27192,0.669660471207447,0.868867677234547
27193,0.00258412396786764,0.00546289869797887
27194,0.0961797578493283,0.355721994210949
27195,0.0135401686754917,0.0111466424508871
27196,0.160455331390012,0.370507725306766
27197,0.166369601863387,0.607239993661055
27198,0.989790992823696,0.999698090334976
27199,0.0043188298307242,0.118490670722425
27200,0.0662791694438944,0.433525295587045
27201,0.892307653777272,0.981144223062743
27202,0.0402754761203129,0.0115700383817644
27203,0.00457770722557192,0.0316067030809339
27204,0.00312973162979828,0.00463894043259979
27205,0.00512786299673698,0.116304238356494
27206,0.411238675082624,0.381275852188703
27207,0.00565105918695277,0.0602102858297928
27208,0.861626101267268,0.988597702817897
27209,0.00976034238569391,0.0944047008202267
27210,0.0480391195892418,0.407079678443028
27211,0.0102974134785152,0.135410515440509
27212,0.505807555897048,0.992757870238796
27213,0.486628457672973,0.466403158167669
27214,0.00310287755919236,0.0229880035835905
27215,0.0583447674522375,0.850210500119096
27216,0.191937987968007,0.840924917385583
27217,0.0178818886568478,0.0313781004371616
27218,0.97084095884419,0.996566128319303
27219,0.777213349976929,0.778014568766019
27220,0.326732909942692,0.266267953294014
27221,0.0172673216498386,0.705366036523965
27222,0.285601762947893,0.659863648901662
27223,0.0438118577003809,0.62666962842623
27224,0.0773356742053267,0.728414326169023
27225,0.114913439217368,0.280197904015388
27226,0.0130324827262987,0.0203214991755356
27227,0.0623480900251717,0.360885836747963
27228,0.75522083947497,0.970047877339831
27229,0.972994140861121,0.99565989887576
27230,0.46079045025934,0.991767018096451
27231,0.922136468273762,0.980157738717418
27232,0.0872622407917463,0.387731173385676
27233,0.694557571448003,0.510655703000533
27234,0.00433675462158749,0.0113527744634419
27235,0.986113537188956,0.999637018339566
27236,0.345570539517897,0.92623861858411
27237,0.536086731498348,0.865614844862454
27238,0.15921244001587,0.909869667232429
27239,0.309341171123313,0.378508122604023
27240,0.0165567608802352,0.288207102799538
27241,0.0207426432710898,0.121802281116695
27242,0.221601977852693,0.745437257132396
27243,0.0113132926321238,0.0583098358294297
27244,0.00306822633080875,0.00605381420893693
27245,0.053114736548549,0.263308091985255
27246,0.990346892025345,0.99737249180204
27247,0.492760903471459,0.980207849166874
27248,0.217034093860819,0.618004231008752
27249,0.0127916781973879,0.748288561944811
27250,0.0200029288276209,0.207608557212762
27251,0.00871196870198963,0.32595245644109
27252,0.726848214419567,0.791265192829459
27253,0.0198403403075564,0.79473998320249
27254,0.999250800006479,0.999841480602818
27255,0.0948161295855102,0.202395903986798
27256,0.92746103301814,0.995705037186863
27257,0.735600928285257,0.835876480130263
27258,0.305575434770204,0.972873055898385
27259,0.824972597758789,0.990152565141405
27260,0.141512428849384,0.184507977235051
27261,0.0349986917211304,0.631011800625811
27262,0.0991923169750748,0.298772093608688
27263,0.0815794129091682,0.0081990842823928
27264,0.00236238166887199,0.0208764725608774
27265,0.0804828358952697,0.0659180343850961
27266,0.0941716244395267,0.395840578625483
27267,0.611630026666965,0.951126702807161
27268,0.0674879297343802,0.105463771129476
27269,0.889449313358507,0.849660788383241
27270,0.00485005045192602,0.0323357565018701
27271,0.00801808722614159,0.149526556206259
27272,0.080455115701866,0.192306788815677
27273,0.0258216430144408,0.0308872417415467
27274,0.0572288977821133,0.345578369424644
27275,0.16238100442883,0.30533334467977
27276,0.00359666746462215,0.00469134314468736
27277,0.074359089859591,0.842863853411005
27278,0.0455421683354064,0.557756441967639
27279,0.0033508465583787,0.137551484077029
27280,0.108226247745082,0.469372007231559
27281,0.0073337407805681,0.219317921754694
27282,0.165208515717915,0.9515970624356
27283,0.00205331425694775,0.000927790203251561
27284,0.181804110680192,0.490976115607672
27285,0.0094804647219253,0.36275990600509
27286,0.00390505479205696,0.119809602264667
27287,0.108597566655827,0.651533549535937
27288,0.607430859253366,0.9838265838768
27289,0.366058258593986,0.540035225776115
27290,0.00205424072755948,0.0233931131765289
27291,0.887443476339376,0.98985919127146
27292,0.0432332928021221,0.634686554123612
27293,0.136908976084047,0.9792351344909
27294,0.00592366148527411,0.00905436804486934
27295,0.40886417430296,0.970479329819706
27296,0.0645192497493126,0.842781447028845
27297,0.192670601698519,0.883297738900558
27298,0.0268641326912792,0.362330927007241
27299,0.170629271667162,0.807774831935851
27300,0.352513732680348,0.984319108998908
27301,0.00106264790443124,0.00100348224599311
27302,0.102311077513541,0.505184013809284
27303,0.0241320190303728,0.0637105583757126
27304,0.0189130499468302,0.832316969176952
27305,0.00472553272523559,0.00799276061106588
27306,0.054889010898872,0.346761611217895
27307,0.967512808867864,0.988615538951851
27308,0.1272400219472,0.117891316509624
27309,0.885477754726727,0.997942865524871
27310,0.00110348911375362,0.0306339189748145
27311,0.0422627301886623,0.0764162157774748
27312,0.0290253399339964,0.402719490605895
27313,0.00931660557306915,0.0315555726520733
27314,0.00533804867710411,0.0119761804032235
27315,0.0104468995107263,0.177129691695221
27316,0.0622580536771159,0.792828030014674
27317,0.0203434048989262,0.128839324872697
27318,0.0346979721357108,0.317980324190751
27319,0.574578963948915,0.941423309469868
27320,0.631856518033488,0.872942886000586
27321,0.0104823561652229,0.496329878389083
27322,0.677879310235152,0.204969939249814
27323,0.0234530617890706,0.213310833428784
27324,0.192357379014249,0.540626386641801
27325,0.84728929300951,0.984901121912774
27326,0.0443379316943136,0.501798849578338
27327,0.00927565719891157,0.129775739361532
27328,0.0884911150412024,0.570360581642636
27329,0.0441336594591164,0.246523863298821
27330,0.00249640022927948,0.124660979901442
27331,0.0243852070117135,0.057645911986556
27332,0.262132770310572,0.988879151189032
27333,0.761921993145293,0.962563436355227
27334,0.00622397202978947,0.00457584875796435
27335,0.127409575851614,0.0784757563837687
27336,0.0461396698494062,0.0369898435054931
27337,0.390075620567406,0.491078049127527
27338,0.477701480840922,0.685081660148406
27339,0.20182950622605,0.468754868960324
27340,0.000571412395047483,0.0206079617426724
27341,0.128961204114253,0.834346028267629
27342,0.0439798871473707,0.473936101536686
27343,0.00553329926965963,0.00939736538209511
27344,0.0851500184951337,0.635478284099431
27345,0.0236866190607777,0.24076618523917
27346,0.91736761804511,0.998310462556634
27347,0.933675650358783,0.992913460993658
27348,0.00704808348661078,0.0999276061068589
27349,0.0184525532679541,0.124155586953189
27350,0.0605459574085602,0.905234810620835
27351,0.985344005615572,0.996805675812379
27352,0.163157499794145,0.308153878683072
27353,0.00186365882916377,0.0118190277791543
27354,0.105237853812445,0.828211739891268
27355,0.195781150640995,0.651895422597343
27356,0.325936447950689,0.694507887989132
27357,0.00600310212244948,0.123230869642758
27358,0.0757205004483982,0.744161008603579
27359,0.361116286297345,0.931025512927011
27360,0.19829995543033,0.541823845472446
27361,0.0125933802639672,0.807617458725635
27362,0.131040759891287,0.671084538594715
27363,0.00944469332082656,0.135857893703523
27364,0.00236801520424965,0.0865634702859966
27365,0.275972052259299,0.597629910283116
27366,0.482642034025167,0.921831390345009
27367,0.335302408495694,0.645360398326342
27368,0.0348516039308665,0.560439859843331
27369,0.00496687189664104,0.0171223167212028
27370,0.0546202399477025,0.809511630736507
27371,0.124388606313595,0.294985018002642
27372,0.0286748196679983,0.152371784777787
27373,0.974858258850287,0.991441121831931
27374,0.00311591568149168,0.0616106071236634
27375,0.379773397831239,0.990305642261082
27376,0.908358815267924,0.635061715752603
27377,0.182012357710895,0.627453237053248
27378,0.0176494099425456,0.0372177408870685
27379,0.0180921155023297,0.109720818223063
27380,0.770327229020309,0.98789947124494
27381,0.0816246166558989,0.319696093318637
27382,0.0570926880402776,0.158645391307435
27383,0.0359520639920802,0.700494430105282
27384,0.0134832927509401,0.309014720101498
27385,0.126107236586731,0.949732007965683
27386,0.131419506659895,0.974114516929044
27387,0.295061200946573,0.973344556369964
27388,0.0459761302747543,0.163909550997932
27389,0.0504972243337446,0.0189085080244928
27390,0.00467083047775001,0.00290364677372136
27391,0.327666265298333,0.74317643918904
27392,0.987437832071204,0.993123810288415
27393,0.000610016591471616,0.00381735741382719
27394,0.012274663018945,0.126173990288124
27395,0.947042723888074,0.723742041777292
27396,0.0225182984862719,0.034522268967317
27397,0.999010605815982,0.999476758141279
27398,0.415976656645423,0.978937517452221
27399,0.500426418924169,0.783425649168503
27400,0.0164933877664299,0.482448556342618
27401,0.406247348444457,0.436119761954145
27402,0.11525989051359,0.916966687603291
27403,0.0120821558333485,0.136245123808419
27404,0.0697760824498322,0.203639511784188
27405,0.997684012203638,0.993931245673771
27406,0.0120723168062496,0.0402249650615808
27407,0.00529782090242702,0.0926874801958944
27408,0.143963757030887,0.92326261366299
27409,0.99827879485502,0.99926338146707
27410,0.00275242948331313,0.0401375813728567
