"respondent_id","h1n1_vaccine","seasonal_vaccine"
26769,0.0180228518349634,0.124713274261467
26770,0.0506636510422994,0.335700586016878
26771,0.00158088074744634,0.0121990347622274
26772,0.0375840899385062,0.165072424013117
26773,0.0373125803459883,0.215513863368324
26774,0.0417475008857521,0.235709351361786
26775,0.0125111891978284,0.193308111167244
26776,0.416893674653431,0.268353536290954
26777,0.227377406284813,0.916441164398566
26778,0.0302297558337468,0.00410640717399573
26779,0.1555401652554,0.60680994702417
26780,0.421072316998571,0.987718375984169
26781,0.0139912255300508,0.334760317452969
26782,0.0152521123773151,0.164374661718022
26783,0.00278526592764373,0.0486271670472602
26784,0.347000289066447,0.95379570289873
26785,0.366138929460875,0.255285664750693
26786,0.0200095789273521,0.129755981759978
26787,0.0123450986933213,0.619969903123047
26788,0.197712807484787,0.922145199562467
26789,0.035026640710941,0.103731182219106
26790,0.00632115745459173,0.10237082400238
26791,0.00803585982018746,0.0206496331832188
26792,0.22398362623247,0.905564534507166
26793,0.36532376508811,0.982070199919068
26794,0.944790980260998,0.99355472656895
26795,0.783466275805917,0.981766579138116
26796,0.00526579805104096,0.00981255367064946
26797,0.813849121028073,0.962019497692746
26798,0.263395557289349,0.294731905951585
26799,0.2061037690626,0.226848244045464
26800,0.203217102142441,0.972193225397801
26801,0.0414474603665588,0.109214870771856
26802,0.00931366579174558,0.0351669119234231
26803,0.00953724114681909,0.0601317049348939
26804,0.00608558144444734,0.00651413311510443
26805,0.0130274343925992,0.0365198442206562
26806,0.0784984560674488,0.969353957093898
26807,0.699576259322878,0.994703312096796
26808,0.0465855803201602,0.362315558091605
26809,0.779263061543839,0.378719158953162
26810,0.00735018688106667,0.00224886556263977
26811,0.00616261415566824,0.0614635697214434
26812,0.160081050463051,0.769446712623122
26813,0.196025936376675,0.649937877237991
26814,0.00416269452602353,0.499698792083942
26815,0.000634512524924005,0.00243849627467041
26816,0.0171581513399634,0.054856063851065
26817,0.0188319039726109,0.764369475840465
26818,0.0357209367688501,0.0591626962136726
26819,0.461373562974193,0.754583859742174
26820,0.020932110449519,0.197873049647081
26821,0.0235328800544131,0.423444413662566
26822,0.176680130051273,0.847049702566072
26823,0.739984805789992,0.87772470375155
26824,0.0061629227045047,0.306276952224831
26825,0.388490789404345,0.715185552775239
26826,0.0134277858892466,0.62742157876106
26827,0.00769287172415975,0.00560441475469387
26828,0.0213430432990907,0.674564110091306
26829,0.963094153129631,0.99913033582679
26830,0.00458160628707088,0.564861413122111
26831,0.346464449796293,0.970797252224438
26832,0.432573752965799,0.902470041620571
26833,0.00201862848358185,0.0198054752731475
26834,0.0899151704730159,0.783559545920383
26835,0.468370155105313,0.98974080977583
26836,0.461298641963338,0.958931689014292
26837,0.0053801225067794,0.00961970487469243
26838,0.0332348667705262,0.453114279710579
26839,0.0174390372899283,0.456632198845117
26840,0.0134784291007321,0.0110558109465436
26841,0.236764746492959,0.890565419710111
26842,0.0315872298085132,0.0340504904413382
26843,0.000563397817796715,0.00218466562138545
26844,0.00898924608935811,0.0837431712076625
26845,0.0161182705394898,0.541586696897018
26846,0.00942015760865478,0.687131284259436
26847,0.126525022864585,0.161137586745792
26848,0.0365241614566981,0.81910027999624
26849,0.244614462221562,0.60315603548342
26850,0.686837549152605,0.79593583072643
26851,0.0028159237498806,0.00794640641739943
26852,0.00339918593297652,0.00860341456681918
26853,0.396254685813874,0.567725022378623
26854,0.00264515577419137,0.0347574687072622
26855,0.770869272454377,0.985277114186346
26856,0.0197852082220169,0.038025526427302
26857,0.461239240609923,0.316916112414644
26858,0.185645907849723,0.654875229724811
26859,0.00663879299720449,0.024718855388806
26860,0.00772159917237747,0.00853496791195006
26861,0.00287381901217423,0.031425826976619
26862,0.0179005121237371,0.0969062739100507
26863,0.0851676208676589,0.684504726604139
26864,0.123925665031692,0.634036512430392
26865,0.00131592507241877,0.00328690010992562
26866,0.0719610094002248,0.824608555640636
26867,0.0384338460809819,0.183349918694312
26868,0.963259494641602,0.991949882362268
26869,0.0197446977812645,0.0971971215506491
26870,0.890822753733773,0.981797590147202
26871,0.00157599803767214,0.00606641088651445
26872,0.0187243772445953,0.0220261844941699
26873,0.209709906267966,0.898771670275569
26874,0.0106385653877226,0.0621458882441904
26875,0.762930860902047,0.981982788061869
26876,0.00446530913463128,0.00883266182368717
26877,0.0190354301540829,0.0257488972011954
26878,0.0203678766264703,0.0119252275600398
26879,0.000162288895714717,0.0040310200926086
26880,0.00537706503810073,0.0589224582957189
26881,0.000802922698768624,0.00672795060706432
26882,0.00343991353086551,0.00901251702273238
26883,0.0135731105065718,0.0704057350320977
26884,0.00704283897464238,0.0150662098227605
26885,0.076765497331279,0.617858703505634
26886,0.0181890300257817,0.892777003678902
26887,0.848352545678936,0.989324217768232
26888,0.999068885337698,0.998647705996762
26889,0.000767444649566465,0.0117930160487502
26890,0.0144741060772938,0.150971490110874
26891,0.662917011593739,0.825569307200814
26892,0.0816444276155777,0.790536390299793
26893,0.00479965138097674,0.0144436403376711
26894,0.330736839449627,0.289753986558902
26895,0.0266886913880799,0.791359697087086
26896,0.00741316640855061,0.0175555737371967
26897,0.0118366741214941,0.32786292431142
26898,0.255142420591734,0.459226795926944
26899,0.0019969617621736,0.00579634813624844
26900,0.0738510625923686,0.142291820350052
26901,0.00284332154407683,0.059139088317018
26902,0.50732377098933,0.980557196094132
26903,0.142729687773681,0.0115399599152544
26904,0.0186240517311786,0.189216886052846
26905,0.352619752302128,0.970682901810467
26906,0.00500866417192221,0.14952636749629
26907,0.00319581159762515,0.0987820205928085
26908,0.00577492661284061,0.84266328827154
26909,0.252849685430037,0.375729133198479
26910,0.0115967811038994,0.325858497728042
26911,0.008590783739641,0.00408276539519433
26912,0.825067873329977,0.98710073742286
26913,0.970672973687256,0.982986403185221
26914,0.00617072971141422,0.0444099854449936
26915,0.502682255181741,0.942009300013276
26916,0.00371062521084964,0.0924735827084261
26917,4.23146147909728e-05,0.000908406299225274
26918,0.992345675270537,0.997384658010356
26919,0.0464249013172517,0.90741354681839
26920,0.00175615383557667,0.0200306784596043
26921,0.322396906997782,0.913575317711205
26922,0.0352155862272431,0.821199534028165
26923,0.0408335531118945,0.563635619876971
26924,0.989795782846874,0.997974361629837
26925,0.222499999114615,0.8278394003207
26926,0.620926867016559,0.603792934431384
26927,0.692843274769371,0.916909313585803
26928,0.0473155631837731,0.0993368725840317
26929,0.0526603595587142,0.112978393559288
26930,0.982378517421124,0.985833231942762
26931,0.0635030529837783,0.292483299488409
26932,0.126690573384157,0.962227656638039
26933,0.0315832873451743,0.231470528337486
26934,0.627505354217791,0.962251649425633
26935,0.124813806580977,0.697463060637478
26936,0.501437246703683,0.296926397574806
26937,0.14543280671128,0.926495960244317
26938,0.00905900674334981,0.0384750020355521
26939,0.0101996283137165,0.0196597137851583
26940,0.111735041349313,0.0371382514329122
26941,0.0239244411315324,0.554828550250446
26942,0.87492828354314,0.984213965098517
26943,0.340092552844026,0.757956855236656
26944,0.0100902574207182,0.167572663194693
26945,0.0102714391623479,0.474605537626256
26946,0.0820594227528195,0.674279099467416
26947,0.018463091892591,0.0951608711307084
26948,0.0091393090605897,0.0138625939858955
26949,0.00194668436332886,0.00715471918584455
26950,0.0103384978122595,0.126595001158296
26951,0.0081618932215548,0.159763806816548
26952,0.993639093327438,0.998500722287664
26953,0.841363025805174,0.997814364188005
26954,0.000752823534767142,0.0150440491525662
26955,0.0367992411735551,0.7912407714206
26956,0.0153260178026783,0.0134404809165808
26957,0.0564927023905903,0.836576205610815
26958,0.271895629572205,0.906275501663077
26959,0.0101125406152591,0.0564438973740034
26960,0.00370884690803273,0.0102309796602491
26961,0.0966644342568927,0.560700760699544
26962,0.176991761868714,0.893962369093278
26963,0.0626027298866604,0.472188136211579
26964,0.0205317674544256,0.0444153300709477
26965,0.943525936161465,0.99787268957038
26966,0.000483077626929361,0.000745689056954045
26967,0.0107367803142682,0.0286984558758278
26968,0.0575479615859933,0.837792376781
26969,0.00373507703887772,0.0786668012006939
26970,0.917128228251028,0.969775329472746
26971,0.0364151212986298,0.203005077031254
26972,0.00378681457863663,0.00356835071204295
26973,0.0207206750510001,0.050060765466993
26974,0.0795399046128896,0.609343466492155
26975,0.09872760580107,0.895590904928081
26976,0.98772322832769,0.964172596446197
26977,0.0158674825790711,0.345190718759882
26978,0.0138718441449145,0.445675299664753
26979,0.830172046995762,0.940491407186614
26980,0.00514513728686703,0.0238923228886337
26981,0.0081049764540337,0.393744625501412
26982,0.965040170749731,0.997061756351757
26983,0.0402094052625402,0.376752121093163
26984,0.00364740804399725,0.013873992990371
26985,0.00133033187453669,0.00346799123954035
26986,0.078327305310153,0.451450637559751
26987,0.0104316518410743,0.0447209267692958
26988,0.000186139368525295,0.00935298634976773
26989,0.579058694271625,0.954177136884829
26990,0.000238306712698753,0.0237407858941348
26991,0.145796624359965,0.47726423655182
26992,0.47021101370561,0.856213948037601
26993,0.0806665430276864,0.936026159139048
26994,0.0463817854533573,0.300350975098185
26995,0.138185078690596,0.74660106919057
26996,0.351635099910949,0.355302326308105
26997,0.00128401806747597,0.0168441697878344
26998,0.00207160284915011,0.00394178431908115
26999,0.62349127368658,0.840466031412699
27000,0.00517457020497051,0.28767293000316
27001,0.022448150000026,0.830810683907091
27002,0.00255289539458826,0.0125280447658093
27003,0.000213674434133025,0.00757657656632337
27004,0.0156144982007199,0.00767703841194693
27005,0.856698202569146,0.949307412238507
27006,0.969669313945115,0.992001915780408
27007,0.00491449363168912,0.0197334702847233
27008,0.00551126982031485,0.00564291304945248
27009,0.0329143557160671,0.404539785078822
27010,0.00619774716182239,0.0262816328010696
27011,0.00710919385734909,0.0330850426909891
27012,0.634205770130902,0.935525133391416
27013,0.0365538505170653,0.532051939143902
27014,0.011500131006773,0.0199772957590886
27015,0.00876981934357697,0.00224891241379988
27016,0.0353562015715939,0.312922302733215
27017,0.769615918268427,0.944138868786992
27018,0.0080002640880212,0.216766974213541
27019,0.995924324931863,0.999592905703965
27020,0.12833941920678,0.257041004962336
27021,0.224249691051297,0.592403365337432
27022,0.0243183738855216,0.146745038818057
27023,0.0549128063346377,0.0788849330996806
27024,0.0218330354373139,0.273874653887905
27025,0.0194471208193569,0.014958969859908
27026,0.00336723682479867,0.0783501613176803
27027,0.0116534349720587,0.73588883047879
27028,0.37323984427055,0.970889059179839
27029,0.107819245431875,0.13120978357418
27030,0.328222713808086,0.594669090404013
27031,0.653074574542603,0.990068905585874
27032,0.106225371407713,0.700687950734614
27033,0.245654555468742,0.926567305460487
27034,0.0129642329027695,0.499526013905562
27035,0.104952168549683,0.205782653233864
27036,0.137639917156885,0.736053581556455
27037,0.992438574851495,0.979430469985495
27038,0.000622364282449985,0.00221531496587348
27039,0.935393221817741,0.995727152711777
27040,0.103483046532479,0.148723797854515
27041,0.00810658194762406,0.395561848485769
27042,0.0273143612678143,0.481347442014779
27043,0.755559328471034,0.96300668180272
27044,0.000464882109153803,0.000584740699359738
27045,0.0446637372508227,0.354152798188856
27046,0.00667534859950624,0.0287780719871153
27047,0.704034853769005,0.717143358267311
27048,0.0454970880133554,0.62695016939862
27049,0.600862001018298,0.963722303717341
27050,0.0144487763485296,0.285108909890505
27051,0.011743795250819,0.0147800324382932
27052,0.00703164840684259,0.138735521679358
27053,0.98682567645494,0.995713280883506
27054,0.00363206965696181,0.00908816017109665
27055,0.335190680033223,0.965039764683713
27056,0.00280104853845307,0.00239972021637553
27057,0.000264436488185411,0.000338909836253543
27058,0.980452498903166,0.997462305226591
27059,0.011441393659143,0.152907007558695
27060,0.00440376060703198,0.132002220731521
27061,0.00209187456871954,0.232430156672842
27062,0.035900454833504,0.12986134882727
27063,0.029889470463289,0.394400018450041
27064,0.190111047858616,0.444882759730288
27065,0.0452367807630576,0.41189611408144
27066,0.0482163256623259,0.561341380307878
27067,0.747400670469263,0.963491281875367
27068,0.989150326043197,0.998882766394912
27069,0.86636328877251,0.994672209231367
27070,0.00109461274221027,0.000991036568536539
27071,0.0013201473173715,0.00799115657262692
27072,0.161136357559175,0.188940918000842
27073,0.093320651464165,0.926384097328937
27074,0.031204758925049,0.0937149707779854
27075,0.953270254896697,0.99633634602591
27076,0.983784934409126,0.982119109740696
27077,0.00697928544913203,0.014106992749209
27078,0.178300396116457,0.843744043570716
27079,0.680531532774843,0.994769391806426
27080,0.0114722953369349,0.189845182759771
27081,0.111902118330027,0.85361618403352
27082,0.309425121814979,0.345168260250744
27083,0.0581859755099258,0.19446806052757
27084,0.925350758318425,0.982251264923724
27085,0.000841893100346839,0.00138251263241712
27086,0.000601101924152659,0.0145989991741318
27087,0.0671162912889828,0.469012696271741
27088,0.345476648329845,0.858458650055453
27089,0.117419219520973,0.169451751247857
27090,0.151431222365074,0.885471039857806
27091,0.609818880703475,0.661928208557512
27092,0.0509946975028678,0.138962319976741
27093,0.176064561278546,0.32373208629607
27094,0.000368370396157513,0.00066823412713369
27095,0.00578474060726246,0.397309009648635
27096,0.00778508164302612,0.018499411894641
27097,0.837624463085415,0.972778795017654
27098,0.835193142796774,0.967871929754447
27099,0.22357555568456,0.903101402882671
27100,0.0507704051605406,0.900850018442936
27101,0.015613966031873,0.389522454308756
27102,0.243304842894463,0.827429896896624
27103,0.000581088407260048,0.000827952999127851
27104,0.333990509572889,0.81418016508398
27105,0.0370207113081496,0.333523379099239
27106,0.678333090256284,0.962822202122421
27107,0.917697457527633,0.976994344306424
27108,0.00696185211616842,0.0196723476597023
27109,0.00345853635206298,0.0382917958918205
27110,0.00733353646035689,0.0267325981115753
27111,0.0116861307267741,0.295382636890539
27112,0.341832330136729,0.581825005309625
27113,0.0114076471045267,0.0699905275253718
27114,0.0269737749300416,0.00622965539559605
27115,0.988667056721449,0.995297065752715
27116,0.211466125448257,0.963948344536907
27117,0.00191552805436975,0.0111220334280109
27118,0.0146892217022073,0.513448172519148
27119,0.00882330628000331,0.0473240670385681
27120,0.941180788612553,0.999197310323404
27121,0.0123384290313453,0.337920693529188
27122,0.00116348346143428,0.180491543087667
27123,0.00926375668885216,0.0593514678222904
27124,0.00366835403428191,0.0191217359703532
27125,0.000591721083943073,0.000405020426852904
27126,0.037063770608561,0.00976367598539627
27127,0.00979490248806906,0.0050360879609677
27128,0.393253234846814,0.758740167579006
27129,0.322414527192152,0.833621947435854
27130,0.00966943744822562,0.0301578606554798
27131,0.00856043899053925,0.0338089108531036
27132,0.761402446785254,0.996877553631523
27133,0.00921398236911145,0.670342890942514
27134,0.993428419037793,0.996828615725015
27135,0.0795123684517097,0.678602530767126
27136,0.025619009364391,0.398388104144309
27137,0.0226599346138544,0.153075331449067
27138,0.161197479018005,0.745827289322936
27139,0.0118464760082263,0.0204019299882974
27140,0.999286667749749,0.998860730646726
27141,0.880136790793937,0.953709019951242
27142,0.0075565950974299,0.12205823263731
27143,0.349369412181153,0.408118824043193
27144,0.00129744743866896,0.00780280669172115
27145,0.83750591537979,0.914467380323953
27146,0.0752392510621857,0.961144823959476
27147,0.0385165235760171,0.105592534664172
27148,0.0393734532818678,0.00374900355336767
27149,0.0361481062737456,0.279286535602491
27150,0.963977591710525,0.997623431412521
27151,0.0963000291793452,0.845942144795582
27152,0.0116932780167849,0.0618243606401262
27153,0.376509754428793,0.936991050608134
27154,0.958534554428882,0.995817142937105
27155,0.0815171177517184,0.739426642727686
27156,0.000692541695074513,0.102601514956145
27157,0.00956258900856583,0.264164704116685
27158,0.00446302649480159,0.229074068720565
27159,0.00991011092354492,0.0497616282208091
27160,0.0985889932765347,0.752960697815381
27161,0.521926440034193,0.851808119212579
27162,0.22753750174234,0.971826732739349
27163,0.778879634573733,0.682224104988877
27164,0.101842255555922,0.132689842977653
27165,0.833875231475751,0.901928172883362
27166,0.154569273863903,0.216657668768594
27167,0.224897474734462,0.404687949404048
27168,0.148820100880659,0.783199916071712
27169,0.431028830099018,0.292038748540524
27170,0.707599363367987,0.985485163828426
27171,0.004862297024446,0.104364029493084
27172,0.0519137161664813,0.800144550908333
27173,0.26486471059216,0.70645574443548
27174,0.00252450778336919,0.00703751991669997
27175,0.00818658384785089,0.124478988470617
27176,0.889356568176604,0.996715347722696
27177,0.988755144783097,0.995336138205025
27178,0.0112353049043002,0.214492993363744
27179,0.0502129600820254,0.162972893448196
27180,0.134872388099943,0.502281370572867
27181,0.0284729891111398,0.651398933707071
27182,0.913039542029867,0.989852007408941
27183,0.00580370934314162,0.549029113127099
27184,0.0253308406952091,0.159922079857651
27185,0.87904590592151,0.963700488272313
27186,0.171090434612018,0.835461644936263
27187,0.144195390640641,0.0790010217309121
27188,0.042844500710131,0.171747227153798
27189,0.0462709888868201,0.591194496858955
27190,0.427843395033391,0.930473931589167
27191,0.513800634599759,0.981360253376295
27192,0.657683602459955,0.881616118235374
27193,0.000735948802316535,0.00312505617807094
27194,0.0692129465434465,0.311213365719855
27195,0.00589786167567689,0.00595581728392552
27196,0.187804744008613,0.400291983859638
27197,0.143064217454282,0.646881638367121
27198,0.994550678178323,0.999701082234076
27199,0.00410242816540802,0.101748559913879
27200,0.0987271162623393,0.309018076867105
27201,0.920236414775454,0.985784930216146
27202,0.022501766623488,0.00730572607823958
27203,0.00230088114782045,0.0277720396780318
27204,0.00110980637018155,0.00245675210821265
27205,0.00687425430777811,0.0135175736800855
27206,0.492538541351399,0.431387313861612
27207,0.00863999798736651,0.00784570354086347
27208,0.912812421830681,0.991046744038437
27209,0.0150277641592729,0.0132074459633432
27210,0.0822272004186071,0.435417122351996
27211,0.0100405952776077,0.13699464690113
27212,0.556325968711414,0.991663193976976
27213,0.407542734715215,0.450804896101966
27214,0.00414293653284601,0.0230721106926279
27215,0.0854214066221654,0.697511517487913
27216,0.178101873580354,0.860829115675407
27217,0.0184928807596317,0.0267170469332876
27218,0.970182247312991,0.997111278843879
27219,0.819429667888651,0.805639365445529
27220,0.220162262351119,0.215146429704265
27221,0.0300730275889982,0.750741395266237
27222,0.414561102913985,0.735817701050978
27223,0.0128313223644523,0.579596849788796
27224,0.129762702297143,0.771452214327354
27225,0.192842407345771,0.296545261179514
27226,0.00352564999267926,0.0151060186556082
27227,0.0915719879574731,0.416297369399802
27228,0.842794949026018,0.97515523721629
27229,0.9783471882379,0.996839674141584
27230,0.60937910664347,0.994030058026171
27231,0.93356395094847,0.983722081762048
27232,0.152785774164583,0.409427474830902
27233,0.708273468501125,0.497637548469187
27234,0.00170859117603936,0.00756848652943655
27235,0.992812585674323,0.99975377186891
27236,0.345158270737672,0.932783502456588
27237,0.521127435790686,0.867669186297855
27238,0.3308874680601,0.940465826118447
27239,0.238907475087285,0.379797403626023
27240,0.018774130288598,0.285511536420042
27241,0.0246685057961915,0.129219905916443
27242,0.279947348906708,0.799396981881453
27243,0.0148687273666139,0.0554890030091848
27244,0.00198039359078925,0.00487980692480494
27245,0.0459554635412539,0.156284956716012
27246,0.993025204643571,0.99766601469168
27247,0.638111287168764,0.984296335852205
27248,0.175161929505814,0.583101283602254
27249,0.0148852804374297,0.74531629049642
27250,0.0350041527723532,0.248918869110808
27251,0.0110936291581534,0.348175378321767
27252,0.739670771478733,0.826198859980053
27253,0.0282776618886195,0.825151657758987
27254,0.999606431084949,0.999898582176885
27255,0.0851366271602,0.199869197462346
27256,0.955741241674141,0.996984621272706
27257,0.741873716203879,0.846094449498592
27258,0.398794980477589,0.978482236488617
27259,0.869886638203859,0.993178361996788
27260,0.089501505475366,0.166031904689707
27261,0.0357262022361066,0.671592978940561
27262,0.0362182769455912,0.217032643314301
27263,0.0283304932625929,0.00341108629179829
27264,0.00174319913538539,0.0174920863154944
27265,0.0351563622711622,0.0377439745417535
27266,0.133696091211572,0.401829124620179
27267,0.683468168076936,0.953090292424979
27268,0.0493086967158474,0.0972919409302357
27269,0.926133679863163,0.843223290409242
27270,0.00242569418252058,0.0269411486558568
27271,0.0029890291600411,0.132906022403646
27272,0.0377149676975705,0.15513159283713
27273,0.00943969417895436,0.0160556913053716
27274,0.0621401602543264,0.363883926860953
27275,0.132935903400039,0.281581321596441
27276,0.000260198223696384,0.00183897592381463
27277,0.104032778159538,0.861522924542385
27278,0.0791807544218064,0.588617830226698
27279,0.00145421931153082,0.125504766406289
27280,0.357159716821495,0.128032004979224
27281,0.0100368265986847,0.0566673271034279
27282,0.259937262807011,0.963025670626001
27283,0.000197097487655624,0.000275158067993574
27284,0.217068553114413,0.485052663344637
27285,0.0126122537480654,0.369726138002486
27286,0.0010935844817895,0.0334116834153348
27287,0.0923731277348191,0.673036940043576
27288,0.723181506573836,0.98798604848579
27289,0.262890136178822,0.484658056946496
27290,0.000537674329275442,0.0175494888191609
27291,0.863692441828447,0.992102121590303
27292,0.0641236847589596,0.651429396824257
27293,0.218792732740779,0.984439527484888
27294,0.00478910858413147,0.00710834007576129
27295,0.582023447481962,0.977519890099463
27296,0.107495968761929,0.875918758797485
27297,0.270605665034944,0.900964395766406
27298,0.0464088114945909,0.394970315075106
27299,0.287072206283774,0.844284484745555
27300,0.429694963422349,0.987781749789874
27301,0.00030874788939086,0.000614458049604865
27302,0.0376679573779625,0.477626976079511
27303,0.0132345489686551,0.049604449546334
27304,0.031670903097588,0.859573436073215
27305,0.00299831084468671,0.00538198834341882
27306,0.0518968264225384,0.360330768204629
27307,0.970792109404434,0.990410257480807
27308,0.0936130130017624,0.0868613720993088
27309,0.929548164289637,0.998342725057528
27310,0.00124719795600688,0.0199669319981021
27311,0.0258821961919419,0.0577621421732202
27312,0.0145072124870211,0.329086916179185
27313,0.00351028345832703,0.0235997402047544
27314,0.00186990911890099,0.00862414976531717
27315,0.00431256209676781,0.164569757270087
27316,0.0903629658265337,0.804501550983751
27317,0.014943659062576,0.0190159058448251
27318,0.0488422213365281,0.0714122150996393
27319,0.492220302820675,0.942548720448094
27320,0.497807041366123,0.877385360398292
27321,0.0134124582722726,0.530655458307649
27322,0.756245420741033,0.499622565141553
27323,0.0182884500700512,0.209259129024347
27324,0.188223251450959,0.521883389307855
27325,0.90757910959251,0.986529167391855
27326,0.0442057100194934,0.489976887065783
27327,0.00515563229164229,0.0492956145917486
27328,0.114805037984563,0.608462026612389
27329,0.0744665640763014,0.260217166950906
27330,0.00146301297477271,0.101854446441073
27331,0.0176665067504083,0.0536327208170815
27332,0.391964820958995,0.990858647611198
27333,0.844098284306125,0.968978200055293
27334,0.00553555399052687,0.00360197426028534
27335,0.144564331653646,0.0765303804438813
27336,0.0356385106775067,0.0307626955067279
27337,0.288018621266656,0.414219975201718
27338,0.61833690314871,0.756396421546897
27339,0.213193535502139,0.482621765770866
27340,0.000397256609070917,0.018059639312595
27341,0.220398729416133,0.853839969874994
27342,0.0441318911505925,0.496288662271304
27343,0.00306411465157234,0.00635368904079649
27344,0.146857207064026,0.679744388273923
27345,0.0248510702671699,0.265659340890403
27346,0.946710625627818,0.998885014753155
27347,0.911887543062214,0.993253104001593
27348,0.00692080609216454,0.0982583286917532
27349,0.0246507514028515,0.116333894653082
27350,0.0933966545465707,0.924241174056174
27351,0.991342299199661,0.997158673517696
27352,0.228571480692776,0.353281641110286
27353,0.000784674629087993,0.00853971672245077
27354,0.168991141143251,0.84785882632482
27355,0.266602613050092,0.678596773570972
27356,0.344164081322553,0.704161885005835
27357,0.00909011844921855,0.13316048809898
27358,0.0322298107793715,0.707574771354813
27359,0.476660907108533,0.917535422427727
27360,0.184211939782951,0.524175441249783
27361,0.01781489321028,0.837166474511807
27362,0.214832406986413,0.718591989127953
27363,0.0130082053907763,0.0868750781452121
27364,0.00439635741257711,0.0371049078379652
27365,0.348431304962437,0.63328849757429
27366,0.589286970479131,0.936964057514693
27367,0.440570561180518,0.660488747231911
27368,0.0483369491118374,0.605022867344958
27369,0.00391843454533591,0.0145624527631231
27370,0.0459902122308079,0.805837461525203
27371,0.0832308472501501,0.269050601366019
27372,0.0359703504052865,0.164642443023512
27373,0.986359721630984,0.993020489411785
27374,0.00291095598981045,0.0629103530361597
27375,0.527691292518777,0.992439001625269
27376,0.919203011218789,0.609888256109118
27377,0.230312058241046,0.641138278708083
27378,0.0128940263976768,0.0338661522714054
27379,0.0174839044105935,0.106459308226688
27380,0.853886566896184,0.991893975668409
27381,0.0436268308620154,0.227631483996355
27382,0.051297286604887,0.149120164570775
27383,0.0621030276008687,0.753306571855693
27384,0.0113248306697711,0.295660564974201
27385,0.198489072419593,0.961563688279731
27386,0.218909851355075,0.977841158060925
27387,0.207962112445981,0.972654058594094
27388,0.0164521031627862,0.117467529532479
27389,0.0256394787285225,0.0106594006322517
27390,0.0018954867938575,0.00198589183781342
27391,0.468009757518974,0.772345325829902
27392,0.993777828769307,0.995058244146435
27393,0.000261262993279772,0.00276290677762129
27394,0.00791246760839746,0.113838923491211
27395,0.909575488355621,0.656519049691277
27396,0.0181867398705422,0.0291857760154736
27397,0.999477859305625,0.999651297151596
27398,0.305989926062725,0.978776300718485
27399,0.603485855691635,0.794100769936021
27400,0.0181553974857189,0.255423848673669
27401,0.426010061697697,0.423506437460178
27402,0.128501982523805,0.919265171596251
27403,0.0196990053885518,0.154847776594865
27404,0.112077403028216,0.216360339898043
27405,0.998510784389557,0.995966408753224
27406,0.0152785528813141,0.0275252222681813
27407,0.00648014680764601,0.0858072358620218
27408,0.202597863052373,0.933502313468882
27409,0.999031981133386,0.999555439182312
27410,0.00205633399114436,0.0371501591115854
