"respondent_id","h1n1_vaccine","seasonal_vaccine"
26865,0.00206426664993564,0.00394057147512495
26866,0.109459580453771,0.846539593240629
26867,0.0603582551160924,0.211160617893394
26868,0.930108273849634,0.984222034292816
26869,0.0313676270184443,0.113996237178397
26870,0.83383466754601,0.96895218909133
26871,0.00243966844310351,0.00752111285057445
26872,0.0103775585538551,0.026755811343644
26873,0.130955158007796,0.942468867282753
26874,0.0172650790684356,0.0979801031726141
26875,0.658100723730436,0.961592406203147
26876,0.00794243897004338,0.0524492025736801
26877,0.030186409271344,0.0344103859528717
26878,0.031829247720515,0.0147138757567441
26879,0.000806084115419305,0.00623039258389475
26880,0.00841214028903158,0.0799522022979498
26881,0.00125597297632067,0.00858561746031979
26882,0.00531614393506013,0.0107508328151668
26883,0.02141592981139,0.0880620166333451
26884,0.0123468160498056,0.139475176343436
26885,0.0423347477220418,0.564472144253121
26886,0.0279131847572536,0.918251183975213
26887,0.770934543037408,0.975581397261952
26888,0.995233243618521,0.993174277372272
26889,0.0039480037633366,0.0178176454539937
26890,0.0220162000803624,0.169160390929935
26891,0.755268208149713,0.855859667085714
26892,0.0450261519516822,0.671167570970242
26893,0.00758683798168237,0.0179396732433816
26894,0.436118840234637,0.329266362101296
26895,0.0403350085542926,0.827764999854434
26896,0.0117001941639609,0.0209027756457219
26897,0.0184080242614785,0.366095293631593
26898,0.154056489698301,0.314441484939587
26899,0.00313245789055928,0.00643565030908973
26900,0.111580291371074,0.155422982829743
26901,0.0043415686593038,0.0674938464183794
26902,0.370023500691136,0.983510699466472
26903,0.207146638157423,0.0142264978299218
26904,0.0299609626307306,0.241175758754328
26905,0.245015241539876,0.938993197557237
26906,0.00802197891040349,0.1741759811148
26907,0.00176906689650022,0.108617249041528
26908,0.0279131847572536,0.903439057045449
26909,0.0625680727454001,0.106446508519152
26910,0.0563899512027777,0.43849366668645
26911,0.0139597794819021,0.00497938090830448
26912,0.733919644771351,0.968841055652085
26913,0.868270616918171,0.917323620970069
26914,0.00968861289482652,0.0491467708449073
26915,0.358451822428484,0.950682206509274
26916,0.00588871999489702,0.109910738231966
26917,0.000204296590870871,0.00151871556082541
26918,0.985373722298549,0.995213755240956
26919,0.193764363108344,0.93534855306793
26920,0.00281896840198602,0.0238014382832837
26921,0.216007324516071,0.929379985233457
26922,0.0209322391720767,0.84327808891395
26923,0.0633648269577954,0.587991872025243
26924,0.980737038101992,0.996227245316599
26925,0.311028619267463,0.851213370149284
26926,0.247511119178693,0.232531634480046
26927,0.773501633159982,0.927043685118307
26928,0.0151343647047087,0.511455615610714
26929,0.0806492954351886,0.134306626059928
26930,0.918489653846402,0.93250762638548
26931,0.0985639392842448,0.328147326641037
26932,0.0772739733717601,0.971654439917745
26933,0.0187056402935599,0.272841071055174
26934,0.502664695877701,0.923660627153916
26935,0.180245899068448,0.747845879805057
26936,0.619767126905463,0.180107324249962
26937,0.215383371223958,0.93755138425003
26938,0.0142298806075532,0.0480043013673204
26939,0.015972009554878,0.0232850204381601
26940,0.0621147652701662,0.018968919266483
26941,0.0374061305698133,0.58387554152273
26942,0.805499784851592,0.966908999891266
26943,0.224525487640182,0.779687119949558
26944,0.0163808975832268,0.190051107766957
26945,0.0166731322152056,0.512395220012239
26946,0.0491277232192003,0.716724229323373
26947,0.03208973675193,0.523367578898033
26948,0.0147049056944288,0.0169718225291009
26949,0.00314607073221002,0.00890729208379562
26950,0.00669709029380603,0.470533869643624
26951,0.0128416577850485,0.185115984101993
26952,0.989336899518623,0.997063941935823
26953,0.776409363767275,0.996538054655838
26954,0.00379453183029946,0.0232918479825096
26955,0.0561898752495225,0.828042759511933
26956,0.0267003343659192,0.126185080239613
26957,0.0338824911828972,0.859173408154432
26958,0.38347201248535,0.865248131847681
26959,0.015778145139238,0.0691386118059496
26960,0.00575894993295558,0.0125285286491891
26961,0.145334400952228,0.593147350115301
26962,0.122304275846338,0.959999729515836
26963,0.0954738385030833,0.507330036988721
26964,0.0326959436903936,0.053316790970502
26965,0.908711991767026,0.995413385640959
26966,0.000854670122852229,0.00592455777918097
26967,0.0187773682632101,0.236412260679628
26968,0.0874419204463565,0.85925709184053
26969,0.00196474373035653,0.0426602651114336
26970,0.947822421759468,0.943663294271872
26971,0.0558220220723471,0.237935460158785
26972,0.0060276626251792,0.00449806273220442
26973,0.031873403815364,0.0600062996720088
26974,0.119410396397399,0.744177263627651
26975,0.15016115715683,0.908276810782808
26976,0.941606176990667,0.846066228658526
26977,0.0251111838535209,0.405253285121561
26978,0.00776586964357005,0.507916385770674
26979,0.88225362885347,0.949261643603794
26980,0.00827309155172636,0.0282740201857406
26981,0.0388119349964305,0.513405794817821
26982,0.943296840725775,0.993408488995547
26983,0.0640385534410814,0.424260657174213
26984,0.00594546192356726,0.0160872870199369
26985,0.00213599277517967,0.00426890405297425
26986,0.0422516698977238,0.292423861996243
26987,0.0167205605148894,0.050863423179376
26988,0.00093094275970223,0.0162315321906167
26989,0.686549804851059,0.961137756114647
26990,0.00118835664985284,0.0364849041770629
26991,0.0954376347240193,0.289230821703431
26992,0.354985694394875,0.718150893478715
26993,0.122955776059893,0.944206554398289
26994,0.195775597769731,0.403321732864837
26995,0.211623663032462,0.665093553706715
26996,0.251663956579564,0.203094002960474
26997,0.00201033068979383,0.0193527779353616
26998,0.00320391559828062,0.0045573496576828
26999,0.496889320570887,0.706918718018135
27000,0.00827078896297145,0.318746477211437
27001,0.0133485908505602,0.854153690719325
27002,0.00142200207986978,0.0147527754611216
27003,0.00105614209298036,0.0111491466630495
27004,0.0272692807841095,0.0757894297567082
27005,0.758271221217275,0.908808783025452
27006,0.949125514247058,0.981290855463542
27007,0.00756538853593901,0.0231549848167071
27008,0.00859815068405159,0.00664352846248052
27009,0.0525411879810106,0.452913091237807
27010,0.0100863787374595,0.0313793555307716
27011,0.0110854380389884,0.0400823070671471
27012,0.253880339786659,0.739456662682203
27013,0.0582202620145579,0.569712835702301
27014,0.0176276183577792,0.0239288249409638
27015,0.0152094125660189,0.0233712070879715
27016,0.0537557067138154,0.35377591552605
27017,0.834863074037635,0.949386941771364
27018,0.0127949859862638,0.242860551494984
27019,0.993175619441633,0.999103552193625
27020,0.0804229397918974,0.138909842766618
27021,0.131741484255854,0.434897017844159
27022,0.0389838633911048,0.174576900322742
27023,0.0841244751463962,0.0924818288336541
27024,0.0337515301716522,0.304933238563002
27025,0.0306696614745471,0.0193934495495404
27026,0.0171565222466544,0.115556274755922
27027,0.0181249223943728,0.78986344713587
27028,0.480947048614406,0.97544441992275
27029,0.0618623187624675,0.0713711587335202
27030,0.434351585537734,0.650466248241117
27031,0.521738387452722,0.991657719253281
27032,0.158084933769573,0.729606994384775
27033,0.336890329243251,0.934968581607626
27034,0.00735177369246055,0.562181341298813
27035,0.159064863255272,0.229101968824803
27036,0.199954507223764,0.784778448139906
27037,0.962782024604689,0.900165410646469
27038,0.000957709727840731,0.00252689747861704
27039,0.89611777732308,0.990853421843459
27040,0.153857597230488,0.178429185102416
27041,0.012753180023299,0.439132955603519
27042,0.0163808975832268,0.514870447657052
27043,0.379734108410191,0.836385070068631
27044,0.000714786626112199,0.000685753018861225
27045,0.069059422951403,0.391239172311532
27046,0.0104352369749518,0.0323261385862869
27047,0.533465246152344,0.762935932563295
27048,0.0708969746264703,0.674309972893499
27049,0.442063699092516,0.934439089022009
27050,0.0229846952844422,0.325611826035072
27051,0.0205228741483462,0.135844126817508
27052,0.0342542412206541,0.19497520797335
27053,0.978200471849957,0.991385023409508
27054,0.00566585994126527,0.0119245649156635
27055,0.22271060550901,0.97100195559374
27056,0.00451216498745627,0.00298742321188689
27057,0.000409646523909273,0.000407502919470145
27058,0.967523070791921,0.994360515602319
27059,0.0176047708584034,0.170655046275087
27060,0.00684605897680008,0.16774862394838
27061,0.0103161295131439,0.321017214831548
27062,0.0210452032289812,0.156990507876538
27063,0.0178962323067589,0.42685122480607
27064,0.270035157567606,0.491650747756803
27065,0.0703502274163675,0.457471559010187
27066,0.0286930882091376,0.603398946429567
27067,0.819400601942561,0.968972432873348
27068,0.947334358900025,0.994451901294851
27069,0.790033510695745,0.987708761366556
27070,0.00168921358827919,0.00114675447691881
27071,0.00229729517639394,0.0182203539185113
27072,0.0975315200441395,0.225703685387878
27073,0.0555561279470185,0.938003299735403
27074,0.0496635051666785,0.114175749468552
27075,0.923979296375005,0.992130553808641
27076,0.969646301420956,0.966747224436697
27077,0.0108801078751721,0.0175535574209858
27078,0.101684653722529,0.738352679470513
27079,0.547624376125511,0.995768754810647
27080,0.0176047708584034,0.216063571198603
27081,0.0669655932529895,0.881210297347088
27082,0.193013892926754,0.205018688956213
27083,0.0884399243825922,0.213852449058737
27084,0.952582412090487,0.961524608311207
27085,0.00129184781382575,0.00154576057160707
27086,0.00298046625563977,0.0216584868434501
27087,0.10023038309329,0.500728252771347
27088,0.237477730481977,0.71997615436643
27089,0.172334158431397,0.195791063541487
27090,0.22126809972672,0.904388695956345
27091,0.478905384507177,0.478671165303247
27092,0.0797375636891925,0.161377678568635
27093,0.257517969228193,0.382493848336087
27094,0.000577939195705592,0.000827277563100107
27095,0.00935543854266161,0.468604319809092
27096,0.0122546245435925,0.0232582659935423
27097,0.753871835272645,0.943237596123285
27098,0.751417478098353,0.929500635313233
27099,0.312767922532936,0.911529767283817
27100,0.0304906005981326,0.943334209600922
27101,0.0239950945232931,0.519442377172303
27102,0.156070702466697,0.898443371586814
27103,0.000909441403711746,0.00102945819594644
27104,0.442198656145905,0.839341008882508
27105,0.0575108724510658,0.379836284606144
27106,0.527780346209201,0.93336372481019
27107,0.86805731485542,0.948852070361216
27108,0.0120853438528406,0.173510124588355
27109,0.0054712108338173,0.0453235165274337
27110,0.0114300758269101,0.032180756968593
27111,0.0181963595614255,0.322936997263757
27112,0.237999818126145,0.381673102495626
27113,0.0179559025972812,0.0823730084281651
27114,0.0151343647047087,0.120162599603672
27115,0.945037504132472,0.9754839870422
27116,0.132719063540993,0.970308462702909
27117,0.0030247518275332,0.0138253611945066
27118,0.0237149022662273,0.555323685650915
27119,0.0138561212577622,0.0564230472088686
27120,0.756200650408905,0.998506623266134
27121,0.0072044393570267,0.416052358200822
27122,0.00579610867628083,0.246476322973734
27123,0.0464613051285582,0.0918004195005328
27124,0.00576660826912995,0.0233767430327309
27125,0.000931350407538289,0.000504885188709357
27126,0.060726786397014,0.00454457171340002
27127,0.0152788920878558,0.00594876771018129
27128,0.25962355749515,0.620760208892509
27129,0.445600773359094,0.777577108750502
27130,0.0172210523464534,0.067475330280594
27131,0.0132762904350087,0.0404229413559373
27132,0.656201015827469,0.992908063670521
27133,0.0451815469588469,0.75844538004888
27134,0.987430192624381,0.994163997330089
27135,0.303971456264016,0.77083286337067
27136,0.0405268820905721,0.442707552161545
27137,0.0349871016500538,0.176624334809251
27138,0.0952750655720194,0.600977513798211
27139,0.0188306884013269,0.024481497532769
27140,0.996429433144852,0.994311089013262
27141,0.815355016404665,0.90039048388785
27142,0.0122405069837669,0.142155393276358
27143,0.222254348464641,0.289475353545835
27144,0.00196980429125027,0.00914037221623199
27145,0.755527316604064,0.821488086874077
27146,0.044291180660522,0.97077449065439
27147,0.0498219370619392,0.159606545755789
27148,0.0602807514504414,0.00473388688155032
27149,0.0578012361050669,0.147451363839111
27150,0.837537554229097,0.987954662490899
27151,0.141754362414333,0.880851867074746
27152,0.0184548035044783,0.0678686188546293
27153,0.511184942925559,0.971245372033186
27154,0.932309031331617,0.990579455272785
27155,0.124870906892308,0.770175431815898
27156,0.00109013667403465,0.121151563680144
27157,0.0055034201365122,0.307821206447639
27158,0.00700179126386895,0.247248064914009
27159,0.0156183984396771,0.0594458134167434
27160,0.146907906078537,0.791269575122956
27161,0.633108481233815,0.872175578772952
27162,0.141327375061337,0.975802108421018
27163,0.677283502878116,0.509506982028664
27164,0.148119651272603,0.155367473498514
27165,0.746301704460279,0.858999693642706
27166,0.0997559668181811,0.112326938498979
27167,0.318096925109156,0.451550045175964
27168,0.0884390682857622,0.809139176403735
27169,0.135965088340877,0.554617381633695
27170,0.791744638724882,0.988114451723022
27171,0.00767868643335055,0.124669997511623
27172,0.0222158590323814,0.800038925140828
27173,0.178634431186862,0.522517151508433
27174,0.0126340228898504,0.011697216697386
27175,0.0126140802823972,0.139515387127583
27176,0.826872680433372,0.992616277855658
27177,0.981219441754979,0.990103202298878
27178,0.0182266660686912,0.244593370161264
27179,0.0785516759225645,0.18201709299389
27180,0.197541473236079,0.551645367998452
27181,0.0164260629203944,0.776853428231037
27182,0.860655077246195,0.977359228656111
27183,0.00922700087806853,0.614195892379952
27184,0.0398546931841934,0.179670340034121
27185,0.811859447946339,0.922100784588089
27186,0.244727356117402,0.857136564550765
27187,0.0827253881000541,0.0421790482560831
27188,0.0668927779008904,0.194668371978244
27189,0.0707727256354685,0.627536839550512
27190,0.312064288708546,0.860231320123464
27191,0.37675749574888,0.984287944822166
27192,0.530301955127766,0.763083545530725
27193,0.00112806945198179,0.00364409433104015
27194,0.104271717286133,0.339715570551245
27195,0.00941208380934615,0.00698754381042055
27196,0.270631629464477,0.438234703930521
27197,0.0885577238565904,0.683232671540886
27198,0.973302699112629,0.999010460585691
27199,0.00643157512024394,0.128877286368467
27200,0.0607736935239477,0.313365341166664
27201,0.874025055861121,0.969037714332116
27202,0.0342555478054906,0.00869899627289781
27203,0.00359876747795638,0.0306698153278046
27204,0.00170078291602745,0.00282789317158553
27205,0.0120853438528406,0.148838881756228
27206,0.340601928097272,0.281361363534908
27207,0.0151343647047087,0.0773113071473097
27208,0.944322104395811,0.980042446754056
27209,0.0259322539852096,0.122823709367464
27210,0.126913729516159,0.486858287862162
27211,0.0151232504296763,0.155999930913804
27212,0.422822026913148,0.98743018814999
27213,0.122608299958106,0.132596805220832
27214,0.00644405014613963,0.0285625054650424
27215,0.0566939001043441,0.894511717908945
27216,0.101555364305852,0.756107203253721
27217,0.0296056214480198,0.0322197274271028
27218,0.867060110173932,0.985338474421377
27219,0.7042419343025,0.678041521656997
27220,0.30791682010536,0.254465284986954
27221,0.0478235746258366,0.778120691788627
27222,0.276325850973098,0.583514539900065
27223,0.00744762500806136,0.626847316286863
27224,0.0743940347684006,0.635310247783875
27225,0.279895457610874,0.34445863038009
27226,0.00557433934012739,0.0187066196262832
27227,0.138577008605723,0.445591146213287
27228,0.893762418579224,0.980781601784526
27229,0.897345948171528,0.98329601985482
27230,0.464660910862217,0.99477714560569
27231,0.879620952019198,0.968352574684948
27232,0.219699406664066,0.448469922617669
27233,0.592892164191345,0.302810364574521
27234,0.00270079299433904,0.00869857881953292
27235,0.987990575857723,0.999451067072343
27236,0.2311080915996,0.944368025701815
27237,0.630775426020897,0.891572607821034
27238,0.366162692408208,0.938329315404131
27239,0.339339069187068,0.217905133786422
27240,0.0301880095710586,0.347972359585603
27241,0.0396834220285074,0.148876228624097
27242,0.167171667242318,0.666911400879422
27243,0.0230571093817169,0.06362592038469
27244,0.0031343428031093,0.00587267782534777
27245,0.0766926432583933,0.301098633301322
27246,0.969109756658412,0.990234016986345
27247,0.504727038420384,0.987114710841039
27248,0.246545086793067,0.614273621686861
27249,0.0254811332316334,0.815222004890061
27250,0.0545803579181139,0.266163856060733
27251,0.0178477623199071,0.379189714590635
27252,0.362058827293458,0.46845713739957
27253,0.0164682300713935,0.848972905314144
27254,0.998027472349387,0.999502586204843
27255,0.130477574108664,0.233426697044297
27256,0.926080649237726,0.993011059985121
27257,0.639940022723592,0.702117213749443
27258,0.275886639588167,0.951784961938909
27259,0.772392034760423,0.986372771739625
27260,0.0479828545198666,0.0948315353891902
27261,0.054055921220115,0.721875223411821
27262,0.0549863396552049,0.255039869314101
27263,0.0441589424346123,0.00437014001124539
27264,0.0027338581961419,0.0222825264113131
27265,0.0201956606804951,0.0468939339241345
27266,0.198117400049799,0.446978177939446
27267,0.550976623761812,0.966203478993048
27268,0.0769040861319721,0.1154088020031
27269,0.953660946314854,0.723082359030986
27270,0.00381394937841984,0.0327627969721011
27271,0.0149176009252473,0.188352380880415
27272,0.0212924086490058,0.175993083347914
27273,0.0147561230788065,0.0192744849333666
27274,0.0976438319251013,0.410356784744152
27275,0.195052784416423,0.318492861236719
27276,0.00130146305821303,0.00290870842189682
27277,0.0632072891909495,0.884559336276357
27278,0.118615698549728,0.638349299974865
27279,0.00721918940950044,0.173489178855798
27280,0.103467826386266,0.309489565817533
27281,0.0179087392536554,0.151254978282801
27282,0.169721975415867,0.967830159371518
27283,0.000302080349110841,0.000354283774762569
27284,0.14077343589567,0.292937939811836
27285,0.0196505345411551,0.433185649217006
27286,0.00433237410116741,0.131866162853445
27287,0.141392993790672,0.71661066837249
27288,0.343828716888098,0.940460584490679
27289,0.360180745474899,0.533745296296662
27290,0.00268592272535079,0.0265988617993637
27291,0.790069684948815,0.98259732019429
27292,0.0379139853251576,0.709483917381451
27293,0.136609957716326,0.986547421403497
27294,0.00754818710742777,0.00831350554730118
27295,0.686956748461026,0.981594375512754
27296,0.0652201838060779,0.888428831464599
27297,0.175272682955966,0.915472000542837
27298,0.072355959207189,0.437661306588526
27299,0.392053896062899,0.862080510012529
27300,0.30053108440369,0.989989248735464
27301,0.000473359579072762,0.000716812745675691
27302,0.0564772110310796,0.512875154420155
27303,0.0206409836200747,0.0599184072790615
27304,0.0484050380008078,0.877448554673438
27305,0.00478141993755035,0.00691992075518059
27306,0.0798395165936685,0.421684612631061
27307,0.950225858632875,0.977964707516559
27308,0.137544141552369,0.101885844907516
27309,0.883427927632717,0.996556165379996
27310,0.00196408390618156,0.0329378928385893
27311,0.0414799544625358,0.0683679113960916
27312,0.0222991090407441,0.449647177039241
27313,0.00557518076817616,0.0261015743084675
27314,0.00292228301713753,0.010269791663682
27315,0.0215131914582663,0.224314524890718
27316,0.057256556040785,0.673932517001061
27317,0.0255294334030132,0.135223593096554
27318,0.0825198388874306,0.380112970795687
27319,0.338232153734349,0.89584167482027
27320,0.620744700056015,0.829193526454486
27321,0.0212279090174803,0.573395753615598
27322,0.61945174713179,0.351765162039176
27323,0.0106721576624807,0.235179710457562
27324,0.266860127236285,0.574159398100301
27325,0.853602435875464,0.973385339388561
27326,0.0676914462468142,0.542189503005618
27327,0.00942125324240452,0.0549729965042392
27328,0.0697318998492152,0.399613741345158
27329,0.114838287914565,0.299060602388962
27330,0.00084739350888043,0.128848054391003
27331,0.0285442635245243,0.0610354037438773
27332,0.266909060696016,0.993014416551589
27333,0.768297973468798,0.933142022582252
27334,0.00858668550145961,0.00449326231125304
27335,0.213978462298095,0.0915102624545279
27336,0.0556715920429906,0.0355681805300751
27337,0.174352204819873,0.262125720614998
27338,0.464333757476522,0.607463758107506
27339,0.296980913631517,0.536825916530501
27340,0.00060902876323163,0.0207389009357926
27341,0.309455073276632,0.882996191179527
27342,0.0259407565106799,0.535544926319416
27343,0.00483522769442406,0.00791322405162141
27344,0.218379672002388,0.717510157523212
27345,0.039325042721696,0.304128534501241
27346,0.911589950342467,0.997325215273085
27347,0.861566864410762,0.985391697556665
27348,0.0108616283575556,0.121544393064961
27349,0.0382894540451483,0.149440407207521
27350,0.0556110208137303,0.935132973877936
27351,0.958797307462351,0.9896417882922
27352,0.137653381738014,0.231160617260771
27353,0.00123079055653765,0.0102510778590175
27354,0.242603454685464,0.87405186783173
27355,0.175565674017977,0.473687500076195
27356,0.376264502019152,0.695842119983673
27357,0.0142944269183045,0.155070219811688
27358,0.143724665068072,0.807489784411553
27359,0.354661519639434,0.881807043738387
27360,0.259257076827152,0.573453781726243
27361,0.0102891413693582,0.86073023046208
27362,0.306286456789172,0.747007756202989
27363,0.00772807773508233,0.0857939032442937
27364,0.00448376412673759,0.108121489551893
27365,0.461331798156355,0.672133093741782
27366,0.695870336233747,0.947706664246997
27367,0.553692778401686,0.711286277190042
27368,0.0762146660664589,0.64028970311607
27369,0.00620566174563562,0.0173886448913023
27370,0.027095772471688,0.832450508032678
27371,0.0532954834278657,0.156224948544402
27372,0.0558220220723471,0.189426069944416
27373,0.977255659974359,0.985296816873651
27374,0.00447056237778715,0.0718287581979224
27375,0.386791828738197,0.993779597434831
27376,0.872089952115914,0.430928533365184
27377,0.143368062989446,0.676510610307338
27378,0.0206083392330605,0.0407093619344232
27379,0.0282416094166089,0.126373714726445
27380,0.526147187673914,0.983883054683905
27381,0.0258728255364414,0.267778757797967
27382,0.0842298920568156,0.0744448302245975
27383,0.0934987364837486,0.773223730002851
27384,0.0181482273514975,0.340843053284207
27385,0.124870906892308,0.96655155054126
27386,0.30569789520918,0.983303663873425
27387,0.571440914518399,0.982597613699702
27388,0.0255196214602061,0.141686663342997
27389,0.0399368199182694,0.0124586132104604
27390,0.00299251836854427,0.00226219260213516
27391,0.332579277864426,0.799022140293382
27392,0.988243767443762,0.991090280291346
27393,0.000404891051436554,0.00332584197081164
27394,0.00455053116205316,0.145319409318149
27395,0.854826731478341,0.458574344866651
27396,0.0290138643488386,0.035953298506913
27397,0.997391541481615,0.998292691842461
27398,0.685413331830555,0.986455783153208
27399,0.464643241511895,0.831524220596805
27400,0.00840348506014347,0.537076834836119
27401,0.282389525994151,0.286945229878606
27402,0.185967184271898,0.938783982280635
27403,0.0312725512556239,0.177822256493325
27404,0.173921941309389,0.108920264885799
27405,0.992414169042969,0.979898589141836
27406,0.0243100476148802,0.0490200867984858
27407,0.0101742760816128,0.103418104850411
27408,0.285050270261314,0.943967746615468
27409,0.995178104467695,0.997770762354072
27410,0.00321328894931108,0.0439136890051022
27411,0.015207097330998,0.124852827177005
