"respondent_id","h1n1_vaccine","seasonal_vaccine"
26778,0.085063486774596,0.0180719152559133
26779,0.0821208978098686,0.567832942810394
26780,0.055949899949534,0.97370712047791
26781,0.0282702482603825,0.381988732891285
26782,0.0687663460549194,0.306758248846104
26783,0.0123690649744105,0.101944479012933
26784,0.0909079406241726,0.783540341779422
26785,0.297627014080877,0.367342677934995
26786,0.0720061857233859,0.0943562005461817
26787,0.0369347840318004,0.444580513863978
26788,0.0163346736768873,0.862342558794597
26789,0.0359406244028155,0.296346807318639
26790,0.0180969326930305,0.143019328863427
26791,0.0264113738644562,0.0313216677365031
26792,0.109238009242455,0.820495313790755
26793,0.226090395666655,0.974240821153147
26794,0.762862636441079,0.956196740192209
26795,0.0892523288584525,0.991091491526393
26796,0.0632700027092368,0.0448963485180611
26797,0.255692887784788,0.776339605641448
26798,0.535854822330895,0.127982487858115
26799,0.227277594729103,0.106417813543166
26800,0.109639579297402,0.984787808929484
26801,0.160612716460224,0.229156144110899
26802,0.109276401807648,0.0862392925527231
26803,0.0374036573556158,0.0894608977706145
26804,0.0273998869985975,0.0199110692500625
26805,0.0255438987124638,0.168964630214257
26806,0.0573886468397508,0.943155074535457
26807,0.34697162555645,0.907996408363909
26808,0.0673787769819086,0.440629532296713
26809,0.767640307050826,0.128075487538949
26810,0.01784049280065,0.0110853306166526
26811,0.0306812379861705,0.0381606159886726
26812,0.0824278200408207,0.758580825989107
26813,0.481145572984161,0.482074688858169
26814,0.0100727301701165,0.533015559099085
26815,0.00815278377765994,0.0198361179582219
26816,0.0485600526382099,0.116043197278313
26817,0.0302783307432252,0.73036737770776
26818,0.0655085438066817,0.136552697599495
26819,0.533114334915043,0.434066022530494
26820,0.0306812379861705,0.187480252104038
26821,0.0271243313209733,0.566127726251267
26822,0.0712493297069153,0.83193788342165
26823,0.597630788449017,0.801704723353404
26824,0.0234281460167594,0.518910272433529
26825,0.252838290111373,0.813675637762278
26826,0.0261008019222065,0.600842797287211
26827,0.0159153697396283,0.0429689867043252
26828,0.0760111311934384,0.55510042403264
26829,0.778081763517968,0.990958470729623
26830,0.00678650897069278,0.833307773366082
26831,0.0554512421418343,0.884561738059799
26832,0.120053330025293,0.856713136021778
26833,0.00597507266194005,0.235004161413485
26834,0.082967771924894,0.653026420425386
26835,0.174498290751545,0.965320800749913
26836,0.359590073784074,0.907284092327515
26837,0.0803184054781036,0.0267523197083216
26838,0.150896285007393,0.446192799568116
26839,0.0708534211584965,0.239277721816515
26840,0.0766893177912813,0.0639076495857642
26841,0.178669767501052,0.852298937219504
26842,0.0475456181161329,0.178666406828631
26843,0.0145383018430075,0.00916966663815378
26844,0.0175271929042213,0.340727947800616
26845,0.023409694949823,0.635802312378238
26846,0.0137107492381916,0.843954668574863
26847,0.461702787225827,0.0858779843396197
26848,0.0166415984167282,0.868307924677497
26849,0.15619834765843,0.431892719525675
26850,0.539544782346641,0.61692312522366
26851,0.0314112100045859,0.0394408098003034
26852,0.0256388364984267,0.0252546051311146
26853,0.452312828834867,0.393517973022508
26854,0.00773918663570239,0.101668820941612
26855,0.568978478957595,0.90055490839341
26856,0.111148310346481,0.0325700521347796
26857,0.744002034916568,0.266487101253152
26858,0.0268076709235787,0.502229715270804
26859,0.0191252879489407,0.0398463751952019
26860,0.063047015007774,0.0242548360837553
26861,0.0369640095975617,0.0565090196944396
26862,0.0245626019010089,0.123951001019264
26863,0.121366217781608,0.406179050322592
26864,0.324417900865591,0.365242285545787
26865,0.0130100536569416,0.0177549243618219
26866,0.103703048061855,0.627868128962784
26867,0.14426832860216,0.140139120942155
26868,0.709244107602639,0.937416038691456
26869,0.0369726054881435,0.354007176315659
26870,0.746007118106674,0.939911177137428
26871,0.0139076728432822,0.0186885282356918
26872,0.0346324823776096,0.160083217384983
26873,0.178336537260568,0.814992107578634
26874,0.0532468581998621,0.0716116459301678
26875,0.647797198653433,0.95833389726228
26876,0.0312659959850176,0.0291602858583955
26877,0.0406992860743883,0.106570687452535
26878,0.0871755541533973,0.0584531373053073
26879,0.00210443027179738,0.0430444914954945
26880,0.0175860759272883,0.0468227903737038
26881,0.0149863049713866,0.0477739646400074
26882,0.0330052138896671,0.0807430688108047
26883,0.0601347991380587,0.189059882528406
26884,0.045121527036298,0.0784273280850019
26885,0.0507858771986793,0.530164189212244
26886,0.029301671068624,0.843954668574863
26887,0.83089076285163,0.934264860286802
26888,0.971020579166927,0.985082238020763
26889,0.00718571563865718,0.0512553219030468
26890,0.038289656803639,0.315457237785255
26891,0.517951243545967,0.771728695978857
26892,0.0237582465890682,0.67888749442216
26893,0.0377190743012042,0.0525705289280057
26894,0.414601226096904,0.205506585388304
26895,0.0100727301701165,0.902912105828099
26896,0.0427249684779161,0.0398909300020732
26897,0.0558522176017675,0.518353196068519
26898,0.035821567523423,0.375593321117589
26899,0.0147793018890981,0.0105073361893614
26900,0.157857862015772,0.247659957914241
26901,0.0107274809273233,0.222243069278123
26902,0.168171118377574,0.970729932671554
26903,0.320269519825714,0.0104771046526675
26904,0.0682608157005321,0.418199420117547
26905,0.473334787740328,0.872073054509497
26906,0.0207297180916962,0.36990193035108
26907,0.0134921748155807,0.502616894066947
26908,0.0205089023864975,0.847498254954113
26909,0.186044980398822,0.220518221863013
26910,0.0472859058391258,0.242618319417983
26911,0.0768091849790661,0.0640618085215393
26912,0.434604993682705,0.97448692056847
26913,0.805376244639266,0.868545146333192
26914,0.0180979816667596,0.0574418193097134
26915,0.341922294551311,0.80850732433163
26916,0.0121693068489781,0.129349575388104
26917,0.00123464886231888,0.00345245467481584
26918,0.842616965207592,0.956562900248781
26919,0.0813448746174948,0.757294673248549
26920,0.0123975867414088,0.069130915873683
26921,0.176412717477281,0.96032774663637
26922,0.0273484569182471,0.862413670126539
26923,0.0946360845035904,0.485884650395171
26924,0.747492104882839,0.933838168254081
26925,0.0752707591826669,0.806383367187686
26926,0.525461246678634,0.423793484776878
26927,0.761946230519351,0.789075440642702
26928,0.0418332482904629,0.418516111448741
26929,0.134158288804513,0.243673321505182
26930,0.737137468714759,0.919142178249363
26931,0.0958431635062344,0.283507283661137
26932,0.114005091020219,0.942575126397811
26933,0.020459806106367,0.664566623639453
26934,0.627851656745337,0.766289231797201
26935,0.106936264302242,0.525019596771378
26936,0.416675429031611,0.155074980802151
26937,0.133489455213635,0.817846217765435
26938,0.0692053462560119,0.0517709282882788
26939,0.046603399956436,0.0401515849334286
26940,0.0586449068067777,0.0256580463849086
26941,0.0803827893969456,0.446192799568116
26942,0.777261401032398,0.905151108970477
26943,0.103184486011447,0.715217407040093
26944,0.0402827024671252,0.229284198233655
26945,0.0369347840318004,0.42086890193924
26946,0.126502325936818,0.690622875271486
26947,0.0399718894863818,0.388285623468369
26948,0.0352716215707328,0.0562609463249157
26949,0.0150263834446107,0.0267009197912311
26950,0.0175129645106472,0.380258658011051
26951,0.0967484555581391,0.338398798305352
26952,0.943233901471621,0.989915649637971
26953,0.544187667615443,0.985272639633018
26954,0.00821442393207129,0.0466491686046659
26955,0.0662438846268254,0.719397353480863
26956,0.0295926117800948,0.170926192607396
26957,0.039371757310889,0.96032774663637
26958,0.0592344822040423,0.762824571909879
26959,0.0273230614640042,0.261377811704776
26960,0.0496341808773691,0.0371298985601526
26961,0.414464876120436,0.466152111254892
26962,0.108537837182041,0.889144605829804
26963,0.122611117761121,0.375719230766441
26964,0.0295207967514295,0.0676250875187322
26965,0.743402388074632,0.976290068656802
26966,0.00724023630893055,0.017090293419449
26967,0.0356324272572334,0.28889245988704
26968,0.0212224353569743,0.949956266956425
26969,0.0264833659487942,0.09214196926379
26970,0.911310005393187,0.721363757636164
26971,0.111338002412517,0.261072708306392
26972,0.0188779537894794,0.0487732241440964
26973,0.0550724543429081,0.172176670324096
26974,0.168829649657296,0.477998136347686
26975,0.0859947445007202,0.832711175962236
26976,0.961694287684504,0.491059117221586
26977,0.0859947445007202,0.316564694147275
26978,0.0250916291578356,0.79439368774828
26979,0.626487347325948,0.854039666748471
26980,0.0306627665403194,0.0309797729242739
26981,0.0227842586555586,0.476737899914008
26982,0.825758087341546,0.97328621979089
26983,0.182315009491738,0.486171378329996
26984,0.0231641659747732,0.0539893556973942
26985,0.00630782666659104,0.0519826855438669
26986,0.0532782030866105,0.463154727238302
26987,0.0235385568041565,0.042770634388649
26988,0.00489537030974352,0.0438784092996478
26989,0.514128548788722,0.85987183419316
26990,0.00384664167099117,0.0759959358256181
26991,0.0966047635870389,0.402711269156999
26992,0.5325693074672,0.582352153155022
26993,0.041426039374912,0.912465110110376
26994,0.161406203536159,0.508160371485829
26995,0.062391055027797,0.432967366118924
26996,0.40068670936554,0.42973060555723
26997,0.00478682658411563,0.0400081076591715
26998,0.0142512099529189,0.0138867471667647
26999,0.491868134212756,0.629171946558497
27000,0.0369347840318004,0.244451497660486
27001,0.0237582465890682,0.794757984647047
27002,0.0146826538716298,0.249460092377575
27003,0.00602508264639147,0.0296471987690357
27004,0.0344950819022835,0.148896329904589
27005,0.198098049100492,0.646587389217558
27006,0.901871736529904,0.946058166549832
27007,0.0148821929249028,0.115532934489709
27008,0.0226656404885932,0.012226491409959
27009,0.123153440474938,0.367023505176718
27010,0.0237958652009715,0.0576713218196328
27011,0.0259188733307282,0.0980327109430778
27012,0.248980478386033,0.598892696492066
27013,0.123153440474938,0.446192799568116
27014,0.0247960889092483,0.155894529350351
27015,0.0324549374445277,0.0563605673839223
27016,0.106615429433881,0.207779376483321
27017,0.62842618205211,0.832778761233795
27018,0.0422050514133375,0.289953019768521
27019,0.966521029738876,0.990263600904601
27020,0.34723567994744,0.344441526796514
27021,0.0957123819043366,0.574943550531089
27022,0.0728137714100245,0.100116822511922
27023,0.11521739968947,0.102136963070966
27024,0.0455787092648807,0.306348835555348
27025,0.180079964926534,0.0165919546315049
27026,0.020260595313658,0.307112176769122
27027,0.012711096852343,0.843954668574863
27028,0.380007974551417,0.937655305666412
27029,0.0447006577253804,0.167031528122618
27030,0.266588024796013,0.375223274852017
27031,0.401079153566138,0.950412043732791
27032,0.110945474974377,0.559906402902018
27033,0.350996886338617,0.791817892319546
27034,0.00393245907062103,0.80448950839172
27035,0.189113377514348,0.252259548762958
27036,0.160991293633603,0.863622424887282
27037,0.88019595251512,0.744999905831304
27038,0.0089613752248477,0.00924501634215276
27039,0.780043389150032,0.976161819782643
27040,0.133554453777499,0.126264711602086
27041,0.0245116475758692,0.685938142459336
27042,0.0624703230677429,0.579148961102663
27043,0.64676430065131,0.903105495428541
27044,0.00380534033913676,0.0063741527883026
27045,0.0335672885146141,0.378857071220341
27046,0.0499447097552362,0.104827392816942
27047,0.691767643042805,0.282511802130065
27048,0.109134640711888,0.524332862344021
27049,0.0915369765409934,0.889683743291979
27050,0.033998052869701,0.534639843468682
27051,0.0388670590569759,0.170726234903818
27052,0.0217153768488472,0.322765614616454
27053,0.957738494038047,0.976630117135791
27054,0.0142707780461374,0.048131332678461
27055,0.0978172158093464,0.947654909160004
27056,0.0277232214570138,0.0214387535467746
27057,0.0066438283593932,0.00272991387628916
27058,0.928741747041333,0.980852593489898
27059,0.0651968346643931,0.205844583008714
27060,0.0228759445113512,0.416223251258026
27061,0.0130926832210439,0.246189773211627
27062,0.0523988251438604,0.364088949999366
27063,0.0416674168258216,0.450747576234961
27064,0.0912981519905912,0.371890389839174
27065,0.0624683008171084,0.407811394445403
27066,0.0441188964997732,0.568151539988232
27067,0.678065556951672,0.846448346116785
27068,0.876019820450116,0.955262472716648
27069,0.661387536134152,0.987675427750436
27070,0.0142546470852754,0.00830077431434311
27071,0.0124199921253444,0.0301213025099165
27072,0.11059645762012,0.677147781302898
27073,0.0402986963050793,0.96366703349634
27074,0.0352716215707328,0.337151465789779
27075,0.836493215353879,0.940038719543673
27076,0.915641638855778,0.796242491807024
27077,0.0612454477243012,0.0809464699663466
27078,0.0620205607663686,0.90713936705206
27079,0.381721449731817,0.983759689332442
27080,0.0916406100645234,0.219276528012544
27081,0.0465505186984211,0.90896282857052
27082,0.122032788842121,0.177784463332488
27083,0.0731195526457791,0.191675814571691
27084,0.918045341509934,0.871473113336429
27085,0.0158745387596803,0.00588278745210802
27086,0.00808939838145351,0.0393365100566643
27087,0.11326470652996,0.260604632767423
27088,0.277656353089659,0.819509243049418
27089,0.222142514600871,0.221675286124203
27090,0.308381310256649,0.686674561078227
27091,0.852340258360402,0.187527962443669
27092,0.162566878181775,0.167029603892352
27093,0.439020164727791,0.158226887202645
27094,0.00545632824689399,0.00471315934566821
27095,0.0261008019222065,0.393335887311479
27096,0.0334835802498989,0.145198054454632
27097,0.57066402035443,0.807233912853005
27098,0.61777669695255,0.916439609670527
27099,0.378157841387613,0.761100080728654
27100,0.0705362348783551,0.916911105052081
27101,0.0228801634329676,0.669219975918514
27102,0.0822049816735184,0.92041247834653
27103,0.0104166677900621,0.0148853689623449
27104,0.622675856163525,0.608918458621887
27105,0.0311438463036124,0.281405430249751
27106,0.376776048116293,0.828605695795422
27107,0.708472497492696,0.938955496191437
27108,0.0532180953399603,0.0911475706882265
27109,0.0811461991090705,0.105479677402281
27110,0.0228460345438516,0.14566909890088
27111,0.0359250826542607,0.481346567089833
27112,0.187584981161205,0.713196360347739
27113,0.0668544711302853,0.201576598404166
27114,0.0473001020272361,0.0708233425997332
27115,0.807701393133781,0.882242779110143
27116,0.108537837182041,0.952788361987415
27117,0.0192047467251272,0.0544827743880662
27118,0.0573886468397508,0.42086890193924
27119,0.0295173045157253,0.201792558052525
27120,0.234662826815448,0.989445305012674
27121,0.0203618483475074,0.845238433569489
27122,0.00681560087858028,0.251862419294028
27123,0.0506175799870769,0.106183715778913
27124,0.0120498962567855,0.08442559744018
27125,0.00845441062069521,0.00910020590729107
27126,0.225170251781481,0.0438763196431122
27127,0.0205481039975444,0.0369258183705065
27128,0.288962137138261,0.57895083485553
27129,0.365087584872902,0.379372982421032
27130,0.0304504150252225,0.155139553891199
27131,0.0565147460375828,0.0486965824797417
27132,0.468891151017294,0.976161819782643
27133,0.0336813526164597,0.67434240081413
27134,0.772800907432398,0.946573332305622
27135,0.0902668942615765,0.489905566118732
27136,0.0706586078729279,0.534639843468682
27137,0.0873119625418227,0.304991007036141
27138,0.108297965959453,0.385943980293905
27139,0.0490865964782728,0.0238591030378931
27140,0.979637965061902,0.985120016426728
27141,0.852641586480361,0.853091901665682
27142,0.020748971639854,0.143019328863427
27143,0.131607243915373,0.349866898757536
27144,0.0158452052739089,0.0164023602395878
27145,0.707951163456943,0.84771699565608
27146,0.0540056866350375,0.950799021474123
27147,0.096866551478734,0.245592478270292
27148,0.158482423296665,0.0133370645448379
27149,0.130023611202882,0.141033164345469
27150,0.427518524434785,0.979509332081972
27151,0.063917241030363,0.765850538242259
27152,0.0358470425268467,0.196028295782398
27153,0.335789590225032,0.915534886943194
27154,0.875334773225816,0.957743118731023
27155,0.123153440474938,0.754449950300241
27156,0.00534757205531303,0.244451497660486
27157,0.02723541017308,0.567646645789083
27158,0.0234281460167594,0.279199607073276
27159,0.0479828842433923,0.0872569703463907
27160,0.145276882644396,0.499908392011599
27161,0.353064589589646,0.575075943883436
27162,0.0736521169228477,0.941755099635316
27163,0.637990955515098,0.360095450717451
27164,0.263521550349652,0.0543755888866526
27165,0.710907000469515,0.630927309572557
27166,0.292916371576404,0.351195550837483
27167,0.14426832860216,0.569286000183069
27168,0.14223815421258,0.682920757620561
27169,0.389049645865389,0.5163456105136
27170,0.40148927789786,0.950218311236961
27171,0.00761748414032639,0.143192439083634
27172,0.0462768957239003,0.908322853025735
27173,0.374876911576444,0.685091428228792
27174,0.0120298590219782,0.0392493178909435
27175,0.033024617617803,0.142816651983961
27176,0.678350456557987,0.98251740001179
27177,0.938133920908214,0.965728535544796
27178,0.0542340369102439,0.269152369343213
27179,0.092380252112871,0.137926583056195
27180,0.209588777061187,0.237308593109024
27181,0.033998052869701,0.905791534548565
27182,0.789057572458773,0.951478222458337
27183,0.0115560124461292,0.642590870045741
27184,0.0258639639461463,0.272781363695145
27185,0.472032865174993,0.775563500422865
27186,0.149041988447249,0.822084492398339
27187,0.169019774330766,0.111362099219439
27188,0.0664795054032837,0.231219600697297
27189,0.0476003374043038,0.620960149452417
27190,0.223648576438478,0.895773924027611
27191,0.281547731639604,0.969477170101859
27192,0.399761457977916,0.74793235857338
27193,0.00508128212050549,0.0333553432167608
27194,0.106514969221499,0.506149828791453
27195,0.0144733748437512,0.0444838619348891
27196,0.387554498473126,0.117599025566089
27197,0.0825490760917748,0.653345373600709
27198,0.810794248698444,0.990523854297997
27199,0.0719851614564681,0.0893664825993664
27200,0.0487394539991511,0.480337813217615
27201,0.699287988793942,0.893569670864306
27202,0.0771596029260832,0.0656333723543618
27203,0.0242581662013535,0.0418682844197774
27204,0.0187440599747624,0.0319441040413124
27205,0.0295926117800948,0.0911475706882265
27206,0.276309942389571,0.139398497198798
27207,0.0387872583625941,0.0726316729425448
27208,0.920422659476353,0.889089666799912
27209,0.0328769633490557,0.109028335285563
27210,0.154010882789762,0.384045492053042
27211,0.0388523081054602,0.180125551084213
27212,0.280152889059855,0.971391069692374
27213,0.2256484888664,0.152611220673328
27214,0.0349282545926186,0.0897559486265825
27215,0.143369581864193,0.653978968021732
27216,0.0484334250343359,0.923716302449818
27217,0.0535378794429626,0.0739869422717419
27218,0.85052098232067,0.971900643978385
27219,0.53373729343273,0.578268348405083
27220,0.191511657472646,0.413538289674382
27221,0.0475631886061864,0.741844613332438
27222,0.0816072452221245,0.356964115925398
27223,0.00992034917172883,0.685471613529834
27224,0.0413830945661755,0.481269779891439
27225,0.361756485978644,0.272716490503366
27226,0.0115135520015615,0.117164413886637
27227,0.345919880825584,0.430213148802349
27228,0.677849413672093,0.892176399753048
27229,0.807701393133781,0.949594548768599
27230,0.253755233631838,0.992076789488029
27231,0.551355851151995,0.950863457757076
27232,0.133380990266644,0.644909716058183
27233,0.902951046921782,0.396925651224729
27234,0.0225237772921596,0.0175195679094975
27235,0.933329542972472,0.99336091081612
27236,0.0522853154729682,0.980988842254926
27237,0.473510494355979,0.678208952040279
27238,0.378559342067366,0.847992008239692
27239,0.328283940869267,0.257014345685522
27240,0.0255813769723413,0.297841352700947
27241,0.127696894291705,0.144639371489669
27242,0.104130672731354,0.49398389550334
27243,0.0706996625342036,0.117592470819393
27244,0.010706414065899,0.0268169744311511
27245,0.063047015007774,0.554933253262004
27246,0.915317016425652,0.987003203913234
27247,0.327955424196914,0.977780384291929
27248,0.128305038674797,0.757431055369174
27249,0.0293502634788222,0.66027029359417
27250,0.131144955515484,0.207408356157811
27251,0.0444496746309353,0.247220876935937
27252,0.263960110087589,0.346510250571126
27253,0.0234281460167594,0.927639614547902
27254,0.965859084962164,0.991549874242486
27255,0.0859472864692499,0.242248055563097
27256,0.727517614813613,0.98945841133936
27257,0.792159524912558,0.787814768826458
27258,0.365431837237204,0.920263242949064
27259,0.215000895176702,0.846422045937708
27260,0.0308087926373474,0.102613831369634
27261,0.0954681195850925,0.683770863130496
27262,0.0808369742666154,0.233556854154521
27263,0.122286344899796,0.0112447812354665
27264,0.0281813354018439,0.0405908793926836
27265,0.0932621906166357,0.113613851178927
27266,0.151498469200268,0.285200225526534
27267,0.30102853339458,0.938591643919412
27268,0.025168325659358,0.272139872185256
27269,0.94364126748501,0.601416007104824
27270,0.00761748414032639,0.0451529167952647
27271,0.00920155230811333,0.250278559774202
27272,0.035044879164724,0.685431136368938
27273,0.0593062390856173,0.181949321249201
27274,0.174765816193775,0.448870594970491
27275,0.255388384395054,0.447233917714692
27276,0.00146819440884194,0.0665542141137841
27277,0.0599075413304095,0.948448293141105
27278,0.175490988075634,0.420041919780572
27279,0.0302282496717457,0.201708989369029
27280,0.252579440988232,0.288833753235041
27281,0.0216403738305992,0.154337682050692
27282,0.150896285007393,0.942434523940688
27283,0.00589039693314732,0.00935875281788425
27284,0.23195168881411,0.249341473060544
27285,0.0629712234628885,0.378252258302612
27286,0.0166858972129465,0.0597903107989946
27287,0.141346333061023,0.455240964361604
27288,0.551108683703338,0.842729298905714
27289,0.169507043357799,0.286421636363185
27290,0.00394656447078017,0.0609460164128063
27291,0.598691150521992,0.92956622348084
27292,0.0854513555044463,0.658144992644778
27293,0.0497867660592847,0.987531646658488
27294,0.0358597849241909,0.0267247328956189
27295,0.316820321904483,0.924337851742976
27296,0.136641340981919,0.831795610996558
27297,0.151491341919979,0.931145427210709
27298,0.0297946752668826,0.369249761317541
27299,0.378559342067366,0.727320685312212
27300,0.165493413383377,0.97268370630535
27301,0.00549446036631125,0.011633104115423
27302,0.0648343881632976,0.678718422240975
27303,0.0334854478672356,0.153002961097472
27304,0.0250474555487297,0.855987494974319
27305,0.0154289538487367,0.0249965169293788
27306,0.158198588988671,0.447163700102636
27307,0.838511213588922,0.94556206573246
27308,0.215854841556291,0.279539311834425
27309,0.641017546081237,0.991127619319708
27310,0.0284166139838308,0.0385641157464028
27311,0.0375517000786462,0.0711175705179648
27312,0.021661239572342,0.318088354035279
27313,0.0237694894909322,0.0600626176893654
27314,0.0413378299048757,0.038114462529215
27315,0.036309200354272,0.233522854435933
27316,0.13236306121049,0.775519437816382
27317,0.0278288286807163,0.128754870885443
27318,0.13990298961378,0.329541433453025
27319,0.298049427627064,0.891632730030906
27320,0.157022460274534,0.579313932981428
27321,0.0260635235385081,0.717144349204435
27322,0.594612539244489,0.233186097111156
27323,0.025439770393156,0.51209063294467
27324,0.160282907296132,0.512372940421314
27325,0.815144837557873,0.965812661743809
27326,0.0422584952890128,0.666300637672887
27327,0.034312689500773,0.223995746700236
27328,0.286152437841977,0.580030241434057
27329,0.1390309028224,0.273227323191622
27330,0.0193292284015124,0.342548822554178
27331,0.0795302782924396,0.0820445877670765
27332,0.143160060228875,0.969433845429307
27333,0.827726263586084,0.924624312340691
27334,0.0838373900848251,0.0219702897789205
27335,0.367278645405138,0.0754611390417143
27336,0.0835074386117618,0.132508091129865
27337,0.0766893177912813,0.67380321976645
27338,0.229383570674239,0.457800783004862
27339,0.29616404649625,0.236404536063902
27340,0.00588578531511205,0.0838692928843391
27341,0.309695224664634,0.704114239666976
27342,0.0644659839371271,0.666449851751842
27343,0.0395015266559732,0.0487131250953453
27344,0.367328444940874,0.534639843468682
27345,0.0133188972804536,0.176426656287625
27346,0.790658038213348,0.975296877227623
27347,0.758270865081132,0.955337566477153
27348,0.0328332163422511,0.160264292925155
27349,0.0540693460076785,0.224760324938892
27350,0.0739951753001207,0.927639614547902
27351,0.802033260217099,0.929880728199021
27352,0.0512730841881324,0.271978071967136
27353,0.00426494180632231,0.0909038525362983
27354,0.1985739232714,0.831155349562824
27355,0.327165792034099,0.716679876128957
27356,0.28680436591756,0.710491523583672
27357,0.0756475114900883,0.338398798305352
27358,0.121914828540563,0.726034273898621
27359,0.353977358182591,0.856820683059629
27360,0.110565831771834,0.578088311124314
27361,0.0137107492381916,0.927639614547902
27362,0.388542175551129,0.617511777587194
27363,0.0344392575358047,0.0616915835434289
27364,0.014361336773864,0.143620750879831
27365,0.425416115792402,0.547558159319288
27366,0.495759497308833,0.664990847905448
27367,0.372104713929559,0.593188170321193
27368,0.0565070352630494,0.539691353167565
27369,0.0207382828099589,0.0186718147605866
27370,0.0177447092592434,0.814477640898365
27371,0.18427088693538,0.33326468517649
27372,0.12708115715367,0.19857130536305
27373,0.950259403588013,0.946927802597045
27374,0.0193090342410382,0.338398798305352
27375,0.109134640711888,0.983656364039652
27376,0.888526394708829,0.226484705983027
27377,0.120037612035381,0.614851478578653
27378,0.0546938711378166,0.152959673508919
27379,0.0362620442319,0.230982179724655
27380,0.0839022032436872,0.970898108696093
27381,0.0281331796904009,0.386780917366236
27382,0.0902435202054571,0.12136889715847
27383,0.0629712234628885,0.758958114043451
27384,0.0306981640981265,0.592873779080635
27385,0.138951319993819,0.952977877309504
27386,0.137571527586295,0.92988053440731
27387,0.243736941006058,0.931163747773821
27388,0.144158550933125,0.236426500261408
27389,0.0674772142145224,0.0389788709822168
27390,0.0222888769947055,0.0227090466492724
27391,0.399601967523502,0.84312905115739
27392,0.881315770284559,0.922940940341562
27393,0.00552565809057401,0.0269212054854398
27394,0.03565608955624,0.444876351220317
27395,0.869391675453726,0.679896590999256
27396,0.0912690821280686,0.104236007938584
27397,0.960803008659744,0.985796819588784
27398,0.242966452882046,0.893468517702102
27399,0.264296579350848,0.897610690891605
27400,0.0293502634788222,0.568248678537319
27401,0.342421927613194,0.28546609232862
27402,0.134100317643436,0.850559042954824
27403,0.0877203205134212,0.289917382149278
27404,0.188705374937712,0.253231408447363
27405,0.911583580838756,0.951113119120549
27406,0.0251496910482574,0.156668925367533
27407,0.0756475114900883,0.112438636616172
27408,0.1985739232714,0.871637206091685
27409,0.915814746538043,0.99035410070483
27410,0.0116551721606549,0.0798756472676526
27411,0.0336882302644278,0.0617458016988943
27412,0.114799139644526,0.873183214294159
27413,0.0166697713428708,0.217375135717359
27414,0.870466825364358,0.788050654128783
