"respondent_id","h1n1_vaccine","seasonal_vaccine"
27092,0.0836884915394328,0.16414220536385
27093,0.267715160778682,0.390413056568666
27094,0.000609171965795709,0.000855351367133821
27095,0.00985634352939802,0.435564755552106
27096,0.012908733830023,0.0237236324248953
27097,0.755369183780925,0.944471817620554
27098,0.752924864338836,0.931849159154398
27099,0.324197624732751,0.914186501536265
27100,0.0320864633509745,0.935945287099732
27101,0.0252598434482578,0.482822314904807
27102,0.163133400135807,0.885908871324848
27103,0.000958571907313912,0.00106438572512059
27104,0.455225147802905,0.843794059583932
27105,0.0604328090938816,0.387735019193552
27106,0.540883302643535,0.935411250894751
27107,0.868980731678657,0.949970687805621
27108,0.00654193985643401,0.15940881755392
27109,0.00576535845284116,0.0467908656111933
27110,0.0120407100722012,0.0332374229790304
27111,0.0191614655831256,0.330282660224348
27112,0.239469446414187,0.387184727746011
27113,0.0189085007814449,0.0849331230758099
27114,0.013163392563422,0.0423413761710575
27115,0.945456018232514,0.976339674038167
27116,0.138898948970879,0.966311230204252
27117,0.00318779255012108,0.0141047134741305
27118,0.0249652604022305,0.56355552430764
27119,0.0145944498295637,0.0582278262672772
27120,0.76577826244013,0.998559933141774
27121,0.00759105894542868,0.424922859349872
27122,0.00379631806670424,0.228081467011694
27123,0.0308666853434467,0.0962323056471362
27124,0.00607654024684533,0.0241515402200414
27125,0.000981663332308424,0.000522024268890749
27126,0.0611896706111836,0.00463728015373205
27127,0.0160917964253961,0.00614957047676431
27128,0.269873820599691,0.628590864144545
27129,0.344427300462715,0.757093136246001
27130,0.014982461678533,0.0588184714107172
27131,0.0139841606383342,0.0412172569036031
27132,0.658023014222249,0.993159859271531
27133,0.0300029591189504,0.73933084818481
27134,0.988067335495881,0.99428053290958
27135,0.222073886083588,0.782138542104478
27136,0.0426249439871619,0.450962991711485
27137,0.0368093736828596,0.179594114614034
27138,0.0999122790463771,0.608959331433704
27139,0.0198287587388786,0.0249707134555611
27140,0.99645808802019,0.994441331184739
27141,0.816569335705624,0.903608180823011
27142,0.0128938725605721,0.146277334591381
27143,0.231490530540152,0.296393079398347
27144,0.00207609945349561,0.00944788477909946
27145,0.757017839910866,0.824878091549066
27146,0.0465746592491998,0.971789800453464
27147,0.0523749331231719,0.164137681752977
27148,0.0633339597059746,0.00483043857674726
27149,0.0582432033670387,0.151699711601078
27150,0.83863486139752,0.988380267952344
27151,0.148283032573293,0.884312928896556
27152,0.0194333456638472,0.0700123378181788
27153,0.524333367989224,0.967275090376033
27154,0.932817576775017,0.990913170304207
27155,0.130740442424611,0.77603402520312
27156,0.00114901760216372,0.124753045969719
27157,0.00579928932020837,0.315631415616046
27158,0.00737761674262278,0.253516723761367
27159,0.0164490642766716,0.0613409947782068
27160,0.153631441326029,0.796732363247535
27161,0.645253258170685,0.875853151524626
27162,0.147839767325272,0.976646957782957
27163,0.67904841963845,0.51532611532172
27164,0.154888575449504,0.159801148332116
27165,0.747829701726438,0.842450600537246
27166,0.100484520797998,0.114670344189288
27167,0.329627961901505,0.456579109184745
27168,0.0927776809567946,0.814697931743609
27169,0.11554420826999,0.522213920066185
27170,0.800294671504037,0.988500384979609
27171,0.00809054865446178,0.128360796200664
27172,0.0233890742440419,0.805799109692676
27173,0.179823991439189,0.531591170571554
27174,0.00829467803471705,0.012314363366941
27175,0.0132871179712993,0.143573590534758
27176,0.828027229891232,0.992878358858891
27177,0.981367878920952,0.990328843002124
27178,0.019193348076069,0.250817149123169
27179,0.0824491085136894,0.187042849928663
27180,0.206022713427432,0.556657748610045
27181,0.0172989295831789,0.75343039918563
27182,0.86162204115998,0.978150929746443
27183,0.00972109658988147,0.582136503412149
27184,0.0419194764770689,0.184645926599401
27185,0.813091486065925,0.924675840995533
27186,0.254591734397897,0.861177948675344
27187,0.0868103947543763,0.0430063249442718
27188,0.0702558461705158,0.197868636211839
27189,0.0743153246012153,0.635309773938489
27190,0.313802918635418,0.863008270664058
27191,0.389201295241396,0.984841120812026
27192,0.532315634363698,0.769601711307916
27193,0.00118899678280721,0.00371850181491394
27194,0.109293916553679,0.347247146902574
27195,0.00991599131531848,0.00712973149853846
27196,0.281151464758943,0.446473557617522
27197,0.0929015642484431,0.691058299941748
27198,0.973512019240609,0.998872754553942
27199,0.00677700277892707,0.132673761152787
27200,0.0531799818785912,0.28272610684173
27201,0.874912725212613,0.970111503008503
27202,0.0360411405472407,0.0088756985770632
27203,0.00379263119375902,0.0316784929603516
27204,0.00179258714155892,0.00292365954950429
27205,0.00654193985643401,0.136411693754255
27206,0.352527020337438,0.285481606402813
27207,0.00820402507629058,0.0695096688492591
27208,0.944745747435717,0.980685361119898
27209,0.0141282686327963,0.112282100378083
27210,0.132864709148657,0.495205450510107
27211,0.0159280078891545,0.158689765177663
27212,0.424796690834179,0.98570401244325
27213,0.123480860331698,0.136840053109329
27214,0.00679014323580746,0.0295039867853568
27215,0.0495830496337891,0.881555931177782
27216,0.106462281779377,0.762213696247343
27217,0.0311566533786869,0.0328583685552847
27218,0.86798944470851,0.985855195816822
27219,0.715091690834625,0.685289047926915
27220,0.319251598637164,0.258333247857891
27221,0.0502795884249975,0.783833594353014
27222,0.286979938520178,0.591608298411874
27223,0.00784719177834661,0.635322417660131
27224,0.0781026661428468,0.643013242820834
27225,0.290631902498395,0.349054068584615
27226,0.00587399868908766,0.0190826930603452
27227,0.144984062658042,0.453856566105951
27228,0.898660154047617,0.981401156824835
27229,0.898088449995264,0.98388354683581
27230,0.477782326742301,0.994962917053343
27231,0.885086811186599,0.969360294391133
27232,0.228860656796016,0.453493047277688
27233,0.59484251971113,0.307749970071024
27234,0.00284642148430055,0.00899136285620836
27235,0.988086145357024,0.999470680499804
27236,0.240598385523334,0.946249916762674
27237,0.642953877829499,0.893518311012825
27238,0.378469058833235,0.940234034246252
27239,0.341154299736159,0.221382389485517
27240,0.0317685538177915,0.355588408825421
27241,0.0417397178799575,0.153158254317691
27242,0.174632767787268,0.674289119039683
27243,0.024273647972131,0.0648453660410801
27244,0.00330327114611439,0.0059923162982082
27245,0.0672522748325211,0.271185083010683
27246,0.969350916323649,0.990579852514962
27247,0.51788534200703,0.98756962142734
27248,0.256457854703713,0.619069329885123
27249,0.0268220566996337,0.794272050039528
27250,0.0573624666749753,0.272738336331077
27251,0.0187947332343869,0.348322072248875
27252,0.363928644664259,0.477531251630713
27253,0.0173432979492436,0.853581451982436
27254,0.998043327662136,0.999520359732035
27255,0.136569522891693,0.239456405161492
27256,0.926632304668731,0.99325922358019
27257,0.641801156808668,0.709674550790094
27258,0.27750501665937,0.953428329531471
27259,0.781517347188827,0.986814504079309
27260,0.0504466148761643,0.0977376135221006
27261,0.0568129044152999,0.728531079206075
27262,0.0577878775009831,0.261437468096639
27263,0.0464359345990929,0.00445930601675333
27264,0.00288126443207658,0.0230219118695518
27265,0.0212645097847915,0.0485480941398357
27266,0.206617000404655,0.451998287318783
27267,0.563967691270227,0.961189231181095
27268,0.0807269334022474,0.117496176972964
27269,0.954016991886175,0.727126204407236
27270,0.00401935807068188,0.0338379062668895
27271,0.00980171304671748,0.198515389983977
27272,0.0224179747270818,0.17939628454245
27273,0.0155416527797203,0.0196617458545849
27274,0.102383290576792,0.41846194137972
27275,0.203454265738811,0.322912526972641
27276,0.000851100868754129,0.00306360961162531
27277,0.0663982525439155,0.888224943540175
27278,0.124232948749556,0.646023869338687
27279,0.00473073957733891,0.159389245812444
27280,0.0874338741724621,0.279679943766227
27281,0.0155821724761319,0.134909980030864
27282,0.177272671618595,0.968944484583493
27283,0.000318410009942759,0.000366312339177538
27284,0.141754385091296,0.297785286629979
27285,0.0206911422697719,0.400759994087452
27286,0.00233675383558598,0.120655216416136
27287,0.147907888936349,0.723344227184952
27288,0.345655398604163,0.942466601856468
27289,0.372404187733817,0.538790483250112
27290,0.00175732094935089,0.0240891554228541
27291,0.791407751686576,0.983209002796821
27292,0.0398824012217449,0.716929709547987
27293,0.142941157131616,0.987022096629466
27294,0.00795310582674773,0.00848244440066877
27295,0.698168835717816,0.982188204525926
27296,0.0685053351803862,0.891986573468544
27297,0.18301588943741,0.918246752356219
27298,0.0759713291882798,0.442660533998728
27299,0.404674873282066,0.866003901378276
27300,0.311716439874737,0.990343667536401
27301,0.000498943518802377,0.000731492975763256
27302,0.059349937833758,0.521215298952805
27303,0.0217328785326484,0.0610714297149535
27304,0.0508893173126266,0.880995120962905
27305,0.00503867035343889,0.00706074218382078
27306,0.0837950361392411,0.429850403008434
27307,0.950606930660568,0.978735696904151
27308,0.143911419332305,0.103757321567793
27309,0.884258114556894,0.996678870219331
27310,0.00207007102357584,0.0289425446054205
27311,0.0436251131782321,0.0696714790964101
27312,0.0234766151111703,0.4579256902884
27313,0.00587488508249617,0.0266222808654082
27314,0.00307981750963157,0.0106148945988251
27315,0.0141679233997903,0.235854096803073
27316,0.0576946135274466,0.644647886218892
27317,0.0222352590068943,0.0481825362872064
27318,0.0724184401012238,0.165632281043222
27319,0.350118330221114,0.898917274843272
27320,0.516880021966148,0.836438297119886
27321,0.0223501433584594,0.581545136884785
27322,0.631785668238307,0.35640508079155
27323,0.0112427617837027,0.241790647968155
27324,0.277289094225224,0.579112118854356
27325,0.854610073036663,0.974312346980594
27326,0.0710916087588162,0.547220829353938
27327,0.00783393516661985,0.0484386811682205
27328,0.0702582903262833,0.405214659362524
27329,0.120301068650395,0.303330631761265
27330,0.000893175012717121,0.114902577204913
27331,0.0300414125442191,0.0629778692772573
27332,0.277339216602219,0.992048931669983
27333,0.76973436563018,0.935377675532075
27334,0.00904680611905486,0.00458492887003467
27335,0.222969322056209,0.0932109362412673
27336,0.058505881804285,0.0362707053193164
27337,0.182063723405503,0.2660685689109
27338,0.477454174432664,0.615398861496079
27339,0.308092336490537,0.545119691780926
27340,0.000641940584731723,0.0214281879398793
27341,0.320820227821023,0.88640299680873
27342,0.0273051895645318,0.544587150152986
27343,0.0050953582586501,0.0080740950058306
27344,0.227501935340365,0.724230568446549
27345,0.0413635681288108,0.30843908317833
27346,0.912239500699386,0.997420589562674
27347,0.862528511748636,0.985906570019376
27348,0.011442245670641,0.125155890020368
27349,0.0402765474290741,0.153735728940187
27350,0.0584424176860027,0.937306524604811
27351,0.959115579775712,0.990008384364924
27352,0.144024872041173,0.234785898913175
27353,0.00129725867620111,0.0105955586733842
27354,0.252410834068258,0.877683029399892
27355,0.176739196079619,0.482770910348437
27356,0.38870217387555,0.702864540742611
27357,0.0150557541980931,0.159497013833765
27358,0.0988688046176813,0.791187712487586
27359,0.356514483965271,0.867521992979811
27360,0.269498137595905,0.581602865347449
27361,0.0108394912787128,0.865037040468273
27362,0.317588760177602,0.753267732835648
27363,0.00671506158090263,0.0749757918666754
27364,0.00389435181996655,0.0959108851952354
27365,0.474442520116497,0.679450744908473
27366,0.706899384805544,0.949337398061544
27367,0.566667066918839,0.718096580055043
27368,0.0800062130434719,0.647945804805431
27369,0.00653903588112089,0.0179686245386152
27370,0.028519178379271,0.837466707745418
27371,0.0537049620001084,0.159319799617999
27372,0.0586634945965695,0.194607729288512
27373,0.977434705475229,0.985630449721059
27374,0.00471116717714022,0.0740876212414593
27375,0.399354684704354,0.993921933216231
27376,0.872989275503404,0.436649148780711
27377,0.149958068274697,0.684425601560307
27378,0.0216985455385505,0.0415090622174126
27379,0.0297233699025689,0.12863057157924
27380,0.539255899966061,0.984248254633889
27381,0.0272337854526728,0.274976598171357
27382,0.0848557417086451,0.0758548320796199
27383,0.0980588634290597,0.779026912251568
27384,0.0191108302086003,0.34838643724153
27385,0.130740442424611,0.967708687546637
27386,0.31698840420706,0.980965695886291
27387,0.465695960682124,0.980770835422449
27388,0.0268625145090093,0.145797323300557
27389,0.0420056718705175,0.0127107052164154
27390,0.00315382713362273,0.00230844889408232
27391,0.344370175874466,0.80480446862864
27392,0.988840137622663,0.991267653939486
27393,0.00042677601299711,0.00343841319893207
27394,0.00479541913414388,0.149899435831825
27395,0.855827365215913,0.464362488292703
27396,0.0305348697802608,0.0366631407833509
27397,0.997412495197786,0.998353625951772
27398,0.587489790334985,0.985027836796213
27399,0.477764603730053,0.83476197165524
27400,0.00730258635328696,0.504537261201071
27401,0.293182689525858,0.291114118376729
27402,0.194071675020452,0.94067554640856
27403,0.0329079517364641,0.182758066240346
27404,0.175086809628582,0.110904996564321
27405,0.992474804264487,0.980352271637722
27406,0.0255909620170057,0.0499745391749956
27407,0.0107185485672677,0.106556339391867
27408,0.295903195863522,0.945708396695218
27409,0.995216753425998,0.997850284099923
27410,0.00338645771459311,0.0453375625086511
