"respondent_id","h1n1_vaccine","seasonal_vaccine"
27010,0.0105279814205127,0.0316817575046455
27011,0.0115702703698024,0.0399590041923402
27012,0.253637986992421,0.741935554192054
27013,0.0606401711219517,0.572138783292309
27014,0.018393257427197,0.0238539792376984
27015,0.00990221423766197,0.0240316400111341
27016,0.0560010822505423,0.356043207653271
27017,0.840746067064812,0.949860686213408
27018,0.0133535774242593,0.244686156884978
27019,0.993166939621187,0.999115037745546
27020,0.0803283417427267,0.138885212207662
27021,0.136773479720271,0.437332364857946
27022,0.0406387185111054,0.176008534243394
27023,0.0875210262089197,0.0922128171338208
27024,0.0351924077848012,0.307036231347409
27025,0.0319833267934197,0.019332508833009
27026,0.0111776078167119,0.11988224101352
27027,0.0189117455757478,0.791502434077946
27028,0.491762798349613,0.975680510939829
27029,0.0644232535992213,0.0720303008031567
27030,0.445017873934162,0.652714443235206
27031,0.532530318342069,0.991763816576176
27032,0.163933163083879,0.73155623208627
27033,0.346629919840656,0.935568124526824
27034,0.00767457788147593,0.56535548982622
27035,0.164942242108595,0.230855684339881
27036,0.206970889491711,0.786446373098822
27037,0.962736138069257,0.900146902451613
27038,0.00100004401802124,0.00255198168596036
27039,0.895998577996044,0.990969655090606
27040,0.159579081575854,0.177959193626469
27041,0.0133099709431825,0.441573487835758
27042,0.0170933287204551,0.518093573790946
27043,0.379432712107859,0.838143612027202
27044,0.000746390844793223,0.000692573096699478
27045,0.071895465578085,0.393600323412703
27046,0.0108919453429053,0.0326373572477382
27047,0.533146712012132,0.765262348921618
27048,0.0738024969955488,0.676481082513318
27049,0.452767781082646,0.935043174337688
27050,0.0239773348186756,0.327790175300193
27051,0.0133867911101375,0.140808673073734
27052,0.022453024783914,0.199494346237008
27053,0.978173163963585,0.991494559138248
27054,0.00591507956447346,0.0120418124166577
27055,0.230295643456617,0.971363167208908
27056,0.00471087838235803,0.00297787917173178
27057,0.000427764779123669,0.000411556832607635
27058,0.967482832135069,0.994432431688473
27059,0.0183694361243055,0.172061222810152
27060,0.0071468179425439,0.169135735966315
27061,0.00670477669016455,0.330163525014603
27062,0.0219559642756528,0.156963255768687
27063,0.0186733166003215,0.430011748531809
27064,0.278654155178613,0.490848637024155
27065,0.0732351090119469,0.459930433110834
27066,0.0299247051455378,0.606483442185682
27067,0.825719452843493,0.969268788779798
27068,0.947270469821564,0.99452265842762
27069,0.789821135404349,0.987864467019423
27070,0.00176382594957924,0.00114308415262809
27071,0.00239870189291713,0.0181630311837261
27072,0.101409448167483,0.225667698339517
27073,0.0578721076316962,0.938749627705177
27074,0.051747297192882,0.113851550920468
27075,0.923889351360466,0.99223068472451
27076,0.970895044789844,0.967064111713846
27077,0.0113560630172899,0.0177251587523684
27078,0.105708371334369,0.740261314898671
27079,0.558326669746101,0.995822788126237
27080,0.0183694361243055,0.21774567198075
27081,0.0697220891099235,0.882554707538379
27082,0.199847566269609,0.204496092474034
27083,0.0919932120801202,0.215522068323349
27084,0.952524570410949,0.961889303286729
27085,0.00134893229257586,0.00154081515076812
27086,0.00193208537756893,0.0225589532079505
27087,0.104203229700245,0.503203979428424
27088,0.237246056755464,0.722570852379072
27089,0.17859770333176,0.197355070999846
27090,0.228818471550158,0.90524159057785
27091,0.478586008833504,0.478619776083756
27092,0.0829730381885858,0.160943802970017
27093,0.265882965561542,0.384835585496251
27094,0.000603496373218973,0.000835503980235958
27095,0.00976535483651436,0.471071075240661
27096,0.0127899310236437,0.0231854678745631
27097,0.753634289550748,0.943226569400889
27098,0.751178345435834,0.930341718718653
27099,0.322148928385801,0.912325135890277
27100,0.0317968478381958,0.944020192990705
27101,0.0250302522301046,0.518641184405155
27102,0.161858742403072,0.899614963349804
27103,0.000949644084686528,0.00103969299772179
27104,0.45290335331446,0.840671932765776
27105,0.0599031714474151,0.382171821056895
27106,0.538556521342821,0.933977018559266
27107,0.867910663665112,0.94884207515797
27108,0.00785956320801071,0.179565174384409
27109,0.0057119177667107,0.0457539504164671
27110,0.0119297993896068,0.0324906229689429
27111,0.0189862239438884,0.32510607845029
27112,0.237767793889216,0.381624503865526
27113,0.0187355284464846,0.083124661967777
27114,0.0157934526365761,0.048550159123291
27115,0.94497099057568,0.97579076058989
27116,0.137782473248828,0.970678051891744
27117,0.00315816813509254,0.0137816713731869
27118,0.0247382787481933,0.557767786154232
27119,0.0144603601656308,0.0569526040043151
27120,0.764094133836469,0.998525745561094
27121,0.00752082335384365,0.419191403927556
27122,0.00376105991173743,0.254294248155338
27123,0.0305877317349254,0.0942080230139506
27124,0.00602023259709124,0.0236039033808287
27125,0.000972520653120449,0.000509907384180176
27126,0.0606538279800375,0.00453007559200753
27127,0.0159441721615639,0.00600761582510917
27128,0.268032259315336,0.623088758258513
27129,0.342315520628748,0.78247450743859
27130,0.0179693556139299,0.0672736655407167
27131,0.0138555992970625,0.0402986345987756
27132,0.655912230204823,0.992998371359591
27133,0.0297315718518345,0.765994548155919
27134,0.987956398501152,0.99414534685432
27135,0.220460013041258,0.778108154465796
27136,0.0422443586804072,0.4451521830809
27137,0.0364787353448559,0.176158078051196
27138,0.0990731246282365,0.603349915690208
27139,0.0196475366005473,0.0244049663767232
27140,0.99642487690078,0.994309924027686
27141,0.815162260882721,0.901542074710561
27142,0.0127752047566007,0.143367331440958
27143,0.229828441888987,0.291516451517514
27144,0.00205678477597922,0.00923050006357405
27145,0.755290850000914,0.82145788581705
27146,0.0461605084888115,0.971138451448369
27147,0.0519120134877315,0.160939350532423
27148,0.0627805950830505,0.00471878975157713
27149,0.0577315764696934,0.148700626029329
27150,0.837363336568199,0.988107290571246
27151,0.147104013019714,0.881887299985498
27152,0.0192556663531585,0.0684977995433588
27153,0.521996835923821,0.971520656322752
27154,0.93222821889086,0.99069913736306
27155,0.12967966918152,0.771923637095735
27156,0.0011383180521667,0.122209945004898
27157,0.00574553593711066,0.310577975016287
27158,0.00730934146055997,0.249095800921972
27159,0.0162982167708379,0.0600019362428625
27160,0.152417505969489,0.792900470372351
27161,0.643106404528822,0.873275563810735
27162,0.146663665332285,0.976104998764902
27163,0.677003709478588,0.509455517412787
27164,0.153666510215105,0.156671478868576
27165,0.746059313647109,0.860555696553237
27166,0.0996410922264671,0.112306406690321
27167,0.327561582613919,0.450755346589001
27168,0.0919923250586638,0.811124428391756
27169,0.135814807483937,0.557803234076518
27170,0.79879351707324,0.988230195853138
27171,0.00801572890709268,0.125754717732719
27172,0.0231760824877452,0.802095682244696
27173,0.178446728567203,0.52573627087825
27174,0.00821798618039852,0.0120318254703738
27175,0.0131648792309986,0.14070850982453
27176,0.826689392776106,0.99271027382413
27177,0.981195842980675,0.990101184193179
27178,0.0190178205083212,0.246427761789429
27179,0.0817433054407213,0.183496177148246
27180,0.204494825183426,0.550851440764853
27181,0.0171404241396959,0.779082813916277
27182,0.860501520804015,0.977643074743279
27183,0.00963134428243939,0.616539849347491
27184,0.0415449167389442,0.181134577148755
27185,0.811663886208934,0.923022839734202
27186,0.252818345532659,0.858344947474928
27187,0.0860707591972619,0.042049577846525
27188,0.0696465002022052,0.194165714844328
27189,0.0736735597657734,0.629848590907381
27190,0.311789603841041,0.860206558321354
27191,0.386977040655388,0.984486304794742
27192,0.529983164110242,0.765408958716441
27193,0.00117792538925163,0.00363246004080263
27194,0.108385454877205,0.341940432908984
27195,0.00982445744832812,0.00696530970416386
27196,0.2792623818532,0.440674166355935
27197,0.0921152661642877,0.686019358065982
27198,0.973269423528673,0.999023137688399
27199,0.00671424821053745,0.129993176738725
27200,0.0632926026269219,0.312675190846405
27201,0.873884073996917,0.969422622855848
27202,0.0357171469351157,0.00867136394275088
27203,0.00375740715132966,0.0309655980791154
27204,0.00177590538409321,0.00285595677190196
27205,0.00785956320801071,0.154193594512112
27206,0.350392122139305,0.280712882237906
27207,0.00985309169372738,0.0793721219778159
27208,0.944254776157282,0.980235225538207
27209,0.0169478011537778,0.127382555250633
27210,0.131789313572243,0.489332649351757
27211,0.0157818621009582,0.155577831503887
27212,0.422509727110089,0.987589378432107
27213,0.1224706896602,0.134088305312048
27214,0.00672726781186998,0.0288385697436177
27215,0.0590543445851738,0.895723402278795
27216,0.105574567128921,0.757928786448337
27217,0.0308751627089963,0.0321198024219653
27218,0.866912520545382,0.985523766831158
27219,0.713179614508961,0.680199553475356
27220,0.317219486470701,0.25385689594226
27221,0.0498342147131647,0.779825737406074
27222,0.285067223697104,0.585919230644486
27223,0.00777460490626214,0.629861313656509
27224,0.0774309307568671,0.637601614513856
27225,0.288704702886327,0.343734281986402
27226,0.00581955688123094,0.0186477961169446
27227,0.143826844206989,0.448038898773143
27228,0.897803978237465,0.980967379401959
27229,0.89722799648301,0.983506692743239
27230,0.475445890943157,0.994843776274228
27231,0.884130745881905,0.968654659566464
27232,0.227211867872044,0.447676220066389
27233,0.592583217136988,0.30276689064081
27234,0.00281996048368629,0.00878438902154377
27235,0.987975381107834,0.999458102576771
27236,0.23889123068973,0.945042223065854
27237,0.640800855215227,0.891261959556235
27238,0.376268354815582,0.938899899545881
27239,0.339052208884053,0.217358670545823
27240,0.0314817144562461,0.350222615066074
27241,0.0413666949748547,0.150135436894477
27242,0.173286863882327,0.669107628679027
27243,0.0240527992709487,0.0634349778318558
27244,0.00327257710231981,0.00585397026859907
27245,0.0798152812377533,0.30042367864398
27246,0.969071421049549,0.990358044935717
27247,0.515546400918475,0.987277845006385
27248,0.25467590828135,0.613512896868486
27249,0.0265786534234227,0.81670910183449
27250,0.0568581093521444,0.26810260587272
27251,0.0186227818743058,0.381523721213273
27252,0.361763277702841,0.471672203744846
27253,0.0171843930793876,0.850620316400053
27254,0.998024951251266,0.999508961728816
27255,0.135468825523797,0.23520341688395
27256,0.925992991331454,0.993100065248231
27257,0.639645078997401,0.704809545355061
27258,0.275631040126736,0.95237380738617
27259,0.779913862607234,0.986505245103458
27260,0.0499998395452619,0.0956850186265275
27261,0.0563130904342761,0.723859103209673
27262,0.0572800070579827,0.256925960363517
27263,0.0460229578590948,0.00435619785136844
27264,0.00285448045049017,0.022499298816144
27265,0.0210704478790231,0.0474741771035727
27266,0.205085843273969,0.446184979659266
27267,0.561663090282399,0.966196753762043
27268,0.0800345870115499,0.115081557099216
27269,0.953604356192005,0.72243926198818
27270,0.00398203672056131,0.0330780758427733
27271,0.00971122372802342,0.194803304631917
27272,0.0222136251073338,0.175963221106888
27273,0.0153989964804396,0.0192139107187958
27274,0.101525723284122,0.412755083996237
27275,0.201940580745946,0.317796644809615
27276,0.000843173151154356,0.00299267575701163
27277,0.065819995815986,0.885870752473954
27278,0.123217490320632,0.640632373123172
27279,0.00468684384860711,0.179543656489743
27280,0.103349168088299,0.309445558577194
27281,0.0186863562867712,0.152530700561583
27282,0.175910758159055,0.968229587480399
27283,0.000315442561561114,0.000357808443684975
27284,0.140618705355977,0.292895287796677
27285,0.0205022033588259,0.435618800358359
27286,0.00280979893943993,0.136708329479802
27287,0.146731338331651,0.71861746285642
27288,0.343540034808618,0.94117918620049
27289,0.370217743251507,0.532946508545771
27290,0.00174096680553244,0.0276989123306248
27291,0.789857336514222,0.982816651185025
27292,0.0395252922931792,0.712136965175629
27293,0.141797540333676,0.98671764109373
27294,0.00787954702574182,0.00828708749037822
27295,0.696191438379516,0.981772442343824
27296,0.0679100628549962,0.889701771077745
27297,0.181619593426297,0.916465409412568
27298,0.0753164271460841,0.436871580817421
27299,0.402420450089162,0.863253747009682
27300,0.309710469700595,0.990116354213875
27301,0.000494294405390354,0.000714517516743316
27302,0.0588291963308264,0.515348947152654
27303,0.0215346362968854,0.0597378812151981
27304,0.0504388294967006,0.878509484177097
27305,0.00499193171828625,0.00689790032829391
27306,0.0830787545216639,0.424101498765232
27307,0.950165292730889,0.978241131743609
27308,0.142761332883554,0.101592540956673
27309,0.883296063688432,0.996600177735554
27310,0.00205081231538792,0.0332547987390014
27311,0.0432360009586207,0.0681637739790006
27312,0.0232628451561317,0.452099041279396
27313,0.00582043510740505,0.0260201137461765
27314,0.00305119344400019,0.0103709394916856
27315,0.0140376967139443,0.231645602010035
27316,0.0571875129887891,0.676762312305394
27317,0.026628977126872,0.0551984760744166
27318,0.0858576757212553,0.186401060173625
27319,0.347990179104036,0.896762109286858
27320,0.514540775501792,0.83319821215579
27321,0.0221463980438159,0.575816397134984
27322,0.629604096887022,0.351033676576967
27323,0.0111391183761408,0.237509148199206
27324,0.275416019970815,0.573374505933378
27325,0.853442430957475,0.973717666174132
27326,0.0704755634834987,0.541392751794399
27327,0.00940931687027902,0.0554897442329836
27328,0.0696489247472573,0.399564334503158
27329,0.119313370214949,0.298388265778492
27330,0.000884855735729883,0.130303721588433
27331,0.0297696881273232,0.0616054233568659
27332,0.275465932823353,0.993103379365172
27333,0.768070067382887,0.933942750285652
27334,0.00896322300803324,0.00447892911846841
27335,0.22135079323863,0.0912437927109488
27336,0.057992089545344,0.0354582512477732
27337,0.180673085319867,0.261505440797866
27338,0.475117883366213,0.60982263314307
27339,0.306099316344894,0.53928733871197
27340,0.000635959884579361,0.0209409780349568
27341,0.318782806620053,0.884015442977989
27342,0.0270575238796867,0.53875374649513
27343,0.00504809645520266,0.00788806786267635
27344,0.22586006807994,0.719513075489245
27345,0.0409937630220483,0.303449736831714
27346,0.91148675092529,0.997359425180262
27347,0.861414150954012,0.985576327178498
27348,0.0113367843703883,0.122605727395701
27349,0.0399160560201051,0.150703542422417
27350,0.0579291484697749,0.935911494523168
27351,0.958746718620405,0.989773259866876
27352,0.142874030236585,0.230590712897054
27353,0.00128518049458507,0.0103520433013938
27354,0.25064752835979,0.875138018108837
27355,0.17538050742412,0.476906256174594
27356,0.386478966866072,0.697933991748319
27357,0.0149174903622212,0.15637219220943
27358,0.0980374596698525,0.813882324598011
27359,0.354368654208884,0.883145595801675
27360,0.267658200104732,0.575874339529524
27361,0.0107395251128662,0.862270198113302
27362,0.315562325969919,0.748874729117607
27363,0.00806727052865907,0.0855425117033146
27364,0.00468123264416538,0.109080168376109
27365,0.472107651494605,0.674311705868757
27366,0.704955012971481,0.948195278092772
27367,0.564365712509355,0.713315692067814
27368,0.0793195144943027,0.64256738560818
27369,0.00647847049636003,0.0175586628721099
27370,0.028260821398851,0.83424295794873
27371,0.0532309471531444,0.156197804707208
27372,0.0581484036862358,0.190951305421734
27373,0.977227196092116,0.985293833231273
27374,0.00466745220570401,0.0724917964825451
27375,0.397110129724744,0.99377832429048
27376,0.871947121910804,0.430878033432366
27377,0.148768056585457,0.679328677565053
27378,0.0215006095972333,0.0405842116418526
27379,0.0294544348239933,0.126019807806613
27380,0.536927932169463,0.983879788847638
27381,0.0269867494542881,0.270316964524943
27382,0.0841312257370052,0.0742239935608717
27383,0.097233594067222,0.774955523165637
27384,0.0189360427160393,0.343071463101642
27385,0.12967966918152,0.966966312292418
27386,0.314964032646796,0.983465472596889
27387,0.463366185667651,0.983295767400308
27388,0.0266187541308448,0.142895271030501
27389,0.0416303754231253,0.0124191880872757
27390,0.00312451737258065,0.00225496024492662
27391,0.342258563431952,0.801086755555547
27392,0.988736303402022,0.99106189526058
27393,0.000422799065832982,0.00335883049757847
27394,0.00475092611961826,0.146929776923792
27395,0.854667836831716,0.458523215572644
27396,0.0302588212829255,0.0358422231897796
27397,0.997388209723881,0.998314548848922
27398,0.585218076503048,0.987001201382762
27399,0.475428175696208,0.831495369193282
27400,0.00877206006667815,0.540284156450948
27401,0.291245520041844,0.286289005879704
27402,0.192610916241716,0.93935063169059
27403,0.0326111712126057,0.179274723960495
27404,0.173738143000073,0.108609159471938
27405,0.992404528152526,0.979894532417376
27406,0.0253584394995839,0.0488706889461851
27407,0.0106196858091332,0.104339959099974
27408,0.293955526687886,0.944489249532996
27409,0.995171959194746,0.997799286386562
27410,0.00335499330189446,0.0443313556050885
