"respondent_id","h1n1_vaccine","seasonal_vaccine"
26767,0.566377324907387,0.631343728884782
26768,0.0654376851566999,0.424042348630873
26769,0.154345434697853,0.356855637764513
26770,0.14009512071003,0.467158610929651
26771,0.0741403839989713,0.295466671933903
26772,0.183245767617648,0.380865356790345
26773,0.144184020677009,0.45968873855576
26774,0.114152347102287,0.462083149650668
26775,0.103536537698614,0.399432591375064
26776,0.239985705460473,0.44892297831552
26777,0.2106517673537,0.632333618491276
26778,0.164612001112462,0.253011655363744
26779,0.25026692944788,0.506057647746634
26780,0.250977545993959,0.703971067903726
26781,0.143294675114368,0.491131579481967
26782,0.128690855307188,0.407840002286607
26783,0.0777838392252543,0.339723648688452
26784,0.284352493142203,0.620885855785739
26785,0.1779670389381,0.507037592358975
26786,0.154368151344128,0.36475603216962
26787,0.119526470536129,0.487234568108319
26788,0.158009107325827,0.61463800119749
26789,0.145704233303821,0.425949948174368
26790,0.0995109632622549,0.389466081382666
26791,0.104978856497563,0.313781806277643
26792,0.273571203773199,0.577578707483559
26793,0.258089382865069,0.685084615171538
26794,0.442591515690898,0.660820950817734
26795,0.361354918595521,0.690145025970677
26796,0.122974843562683,0.278564243634557
26797,0.313441561490563,0.648937904053606
26798,0.332457574982422,0.409870584006429
26799,0.254942219000846,0.43410520591859
26800,0.19033061902546,0.683407670093797
26801,0.13489969085882,0.392901452171119
26802,0.122369215724599,0.326197357536603
26803,0.100220142078601,0.333551922286515
26804,0.104061824369252,0.260054004201999
26805,0.106374398559531,0.342019968765438
26806,0.150180496961807,0.676195057473186
26807,0.324267871789123,0.669366581367951
26808,0.219835445593618,0.447041395428896
26809,0.399044118583552,0.38769977907216
26810,0.0989535645266117,0.205924712563605
26811,0.0983644869280721,0.368827820744747
26812,0.242280032436968,0.560435928285382
26813,0.213973573639657,0.522474009676832
26814,0.0930731882918278,0.476573009740285
26815,0.0508267237364362,0.210407891025959
26816,0.147610780748122,0.35695030864924
26817,0.164783890551681,0.567871151646976
26818,0.161873268770754,0.347410669104478
26819,0.347910508402349,0.504541987875361
26820,0.136251345481515,0.399576386326553
26821,0.144832120691956,0.428077263796658
26822,0.254475651812896,0.562681568896454
26823,0.287885543872973,0.552503262964077
26824,0.0703196453172054,0.494876868527643
26825,0.259300191401393,0.523558370299005
26826,0.104091681779226,0.534431678153062
26827,0.0899497991645364,0.272326400835135
26828,0.170339281441241,0.537087609246883
26829,0.498000012146475,0.771257691745369
26830,0.116316628205875,0.512912285771504
26831,0.227220897163268,0.61169929220767
26832,0.271397345819076,0.604650808207836
26833,0.0755277673664945,0.331905081196531
26834,0.159209742823854,0.525976515465036
26835,0.250047942123278,0.685178601440172
26836,0.260499902235646,0.575376250594844
26837,0.11196932001933,0.261033595080433
26838,0.152302176664005,0.476805908287368
26839,0.147905528736233,0.433332105414591
26840,0.125195723791612,0.255892144604249
26841,0.201044677755857,0.614860538235061
26842,0.174005980700236,0.329246926948573
26843,0.0497003704379978,0.220406408820534
26844,0.102149769981577,0.37908426684429
26845,0.0837331904826711,0.539366927606115
26846,0.0962019812061077,0.540270494928425
26847,0.222509382481706,0.335116286243939
26848,0.164674377199574,0.56670006412804
26849,0.251471692995504,0.499417264838565
26850,0.322909866213898,0.515644382064551
26851,0.100160376772469,0.266112231118936
26852,0.0954678288509202,0.262287650586783
26853,0.338522869364883,0.45052038267782
26854,0.0729319987473036,0.325897061292016
26855,0.327702046764854,0.663188764534181
26856,0.157226027068681,0.33408960309455
26857,0.39061051438077,0.39521479114115
26858,0.205926456210185,0.496199572209328
26859,0.0913638650729649,0.295761423372946
26860,0.118897068399917,0.261610711176502
26861,0.0833001197556407,0.321000897006966
26862,0.129186818431317,0.386464341745516
26863,0.2131677588448,0.519988207929908
26864,0.201605067508991,0.444204663923779
26865,0.0872445967838453,0.258095112518986
26866,0.188809943522914,0.566951638995419
26867,0.182643935273553,0.388638876069839
26868,0.522146341337098,0.649252156669662
26869,0.116923169450783,0.376750563797021
26870,0.408640771053354,0.647032891522952
26871,0.0798689970335958,0.247475060628017
26872,0.133804840426649,0.326717535641906
26873,0.214668631421425,0.645620384680622
26874,0.0990205665611422,0.365159899648807
26875,0.340535014116512,0.630247215755286
26876,0.086849442341948,0.306555866559651
26877,0.156042896756947,0.299047569266161
26878,0.147759679989196,0.265730840823335
26879,0.0415076110943419,0.264181268713315
26880,0.094415252572255,0.368703277180955
26881,0.0531596734139213,0.26461502050168
26882,0.0960363873581387,0.241153842863684
26883,0.122970065877489,0.345070218680551
26884,0.0890127861122352,0.373272156156805
26885,0.142655120078714,0.517120691682554
26886,0.117209235772206,0.590635291362151
26887,0.368677940184824,0.689960173551441
26888,0.670864917906697,0.682620760956091
26889,0.0633975738876005,0.283798949329752
26890,0.147329198848092,0.352013445943142
26891,0.432064924028759,0.521940273957283
26892,0.144338264300711,0.534313998718672
26893,0.116714157249704,0.270849798565844
26894,0.328041892135959,0.420427075628456
26895,0.134254312071308,0.567051932448648
26896,0.136790897395365,0.290788869764011
26897,0.127245409145054,0.489767328313151
26898,0.217166013046841,0.467532618809173
26899,0.0712454281021278,0.241680691937671
26900,0.199533085550532,0.368552517283923
26901,0.0829656213550466,0.356192631678244
26902,0.264460947491705,0.675920807467839
26903,0.250599099144847,0.268264895988217
26904,0.130309562861013,0.420970895280732
26905,0.262640290122608,0.599644615956304
26906,0.0801421273401882,0.416890610039842
26907,0.0734243495342227,0.429549869924291
26908,0.109325074259996,0.581521206004144
26909,0.193802863243429,0.465919018600505
26910,0.150198833866273,0.43523971273767
26911,0.112189733997872,0.215367543250828
26912,0.330615714155457,0.658883423909148
26913,0.439482535998666,0.591818029179773
26914,0.0831968346841857,0.312682858663925
26915,0.289246302916085,0.635667444461243
26916,0.0839498454763588,0.373653214787501
26917,0.0284801039202816,0.215765076245649
26918,0.634845377230314,0.704913398881794
26919,0.215972282680285,0.598008169007338
26920,0.0596060799897965,0.277233955997776
26921,0.266063607928825,0.622023481480549
26922,0.109671065024855,0.580858231005331
26923,0.170948421267056,0.488669181620476
26924,0.617104500559042,0.710424415722264
26925,0.275268191059716,0.547233078086879
26926,0.237889973295505,0.482032580632483
26927,0.414461166430841,0.567683636740414
26928,0.100220142078601,0.437150933940298
26929,0.200197413036393,0.35753942358658
26930,0.415941186714435,0.622369662365427
26931,0.207723805483884,0.422218646778502
26932,0.187725840659069,0.655038005281582
26933,0.120644831540904,0.456863626899897
26934,0.283065732715287,0.614603206430765
26935,0.228380854431121,0.518450593780016
26936,0.308510129373279,0.38213634329187
26937,0.252314461431485,0.574115054740031
26938,0.139975574292776,0.323173743938842
26939,0.134656221402182,0.313032151671948
26940,0.167659081324533,0.295473682093505
26941,0.143869739347835,0.499360722214503
26942,0.376583192651011,0.6357937286263
26943,0.241839691881266,0.547449382757404
26944,0.0978292420071231,0.400236900660216
26945,0.0988539130117099,0.475472671743376
26946,0.170119156782201,0.519755840776591
26947,0.119662609775062,0.477458894416807
26948,0.137231920562319,0.303947271645936
26949,0.0774546845543274,0.276216121045931
26950,0.0817391584791778,0.440574501494511
26951,0.11496937277957,0.406373926225363
26952,0.607148641837501,0.740033250752013
26953,0.356809516154627,0.751291338635097
26954,0.0766473350647006,0.29094880798755
26955,0.170142668168153,0.534880165445817
26956,0.112248122760076,0.360460698144122
26957,0.144578283891286,0.603751605422655
26958,0.251962884945541,0.563524639348284
26959,0.140473310857788,0.323612649108234
26960,0.101310128161363,0.284592104987552
26961,0.23203836982064,0.486325625847478
26962,0.199592100969591,0.667730441353664
26963,0.193728665507326,0.439755090317386
26964,0.140204856592107,0.310550423858106
26965,0.426834560999058,0.732716470138807
26966,0.0467449485469022,0.222516240386718
26967,0.0993201510740797,0.429473795940342
26968,0.199637852768547,0.588977721076216
26969,0.0754175572629321,0.366108226207917
26970,0.488777089663117,0.5782302582247
26971,0.189196516202027,0.4028816499979
26972,0.105154884676849,0.269569768208648
26973,0.161757316957624,0.341771758803282
26974,0.225350403457617,0.481749573034612
26975,0.22329880825388,0.578759430274471
26976,0.522390216689157,0.54416636251132
26977,0.130023734504949,0.470578900352753
26978,0.104346183914057,0.509784805445241
26979,0.47497193323671,0.588626202127259
26980,0.0845845015408003,0.318906819166181
26981,0.184668399219331,0.441660962427487
26982,0.48671955333614,0.727298113472274
26983,0.181298807398482,0.474011575922856
26984,0.075368212649011,0.26347553272984
26985,0.0583061174186465,0.235073411188302
26986,0.155659726095354,0.453375138817895
26987,0.115135303631729,0.328108739050358
26988,0.0540198016470224,0.287096659916555
26989,0.384826119688153,0.605633110955559
26990,0.0608001376978278,0.332092829454883
26991,0.177772144579853,0.436895695968141
26992,0.265483795414078,0.552127018558806
26993,0.178115229534676,0.616427629255622
26994,0.261854478600696,0.413985190764262
26995,0.244264178034223,0.538523873774204
26996,0.2203741193255,0.456961380935981
26997,0.0541484763902223,0.298086925182735
26998,0.0667030826283696,0.23009796595877
26999,0.318944608473723,0.493022580865944
27000,0.0883262318481566,0.42706671214764
27001,0.102623073733694,0.593734514020214
27002,0.0746276142180919,0.334213999159698
27003,0.0485808306463852,0.285756982242299
27004,0.114568944249014,0.338545432076761
27005,0.409383803303822,0.575592162964754
27006,0.489771866499751,0.677495692898892
27007,0.0972531630251448,0.32286794870884
27008,0.135314410311553,0.251079591693787
27009,0.152302176664005,0.463319166546038
27010,0.0885665775118223,0.310329148393153
27011,0.123401896094902,0.297436779819439
27012,0.242145109644688,0.536720683332644
27013,0.15725570230717,0.494493184904097
27014,0.119319692349086,0.317312329131564
27015,0.0951432058556304,0.291549576250566
27016,0.187588472413573,0.421718025868997
27017,0.448823081771977,0.588339953935843
27018,0.10330799452249,0.409646726444789
27019,0.661104633242277,0.783043020089048
27020,0.177315631444738,0.403231662703858
27021,0.219625505378027,0.502157793525687
27022,0.163668465758731,0.370507020757563
27023,0.188320001625235,0.357224740569135
27024,0.147419066592841,0.438922130018402
27025,0.171613533251042,0.280588606977528
27026,0.0877124913206119,0.370299493085908
27027,0.108900963352727,0.555377830093142
27028,0.310090287552183,0.642827370328734
27029,0.18816830261354,0.359542026817464
27030,0.318163659103824,0.482113117518422
27031,0.348186759632838,0.693185231606172
27032,0.222715332432805,0.476009363029059
27033,0.286558164203223,0.6084694835643
27034,0.0873640212155257,0.521516602089326
27035,0.224321001651014,0.419961991674701
27036,0.227460522233735,0.518372222383935
27037,0.513286425926747,0.602782037098298
27038,0.0510195080178263,0.221390619859069
27039,0.441384785413889,0.709596804576357
27040,0.234765336507996,0.406637955522146
27041,0.093344508140887,0.475067725440545
27042,0.0978292420071231,0.515539999745957
27043,0.264136789223266,0.556075599702746
27044,0.0472456434330612,0.193429383854235
27045,0.172847778545161,0.454924487170399
27046,0.10962865576745,0.302832109003694
27047,0.314291296181932,0.539039501400876
27048,0.173812440100263,0.495325905911405
27049,0.30919862481391,0.598958109598733
27050,0.136767616760459,0.454593784565247
27051,0.101493192683963,0.38743318451317
27052,0.115767569394621,0.3975034223346
27053,0.561612778905188,0.708272832991926
27054,0.0749959654707298,0.271967301330442
27055,0.243323245599434,0.674610864290841
27056,0.0906827716732362,0.236997431197371
27057,0.036527317450472,0.176138139563348
27058,0.561580352283646,0.706358902540906
27059,0.129328422264859,0.38955141310568
27060,0.10408582912084,0.406638220496145
27061,0.0862998685032004,0.432784435410327
27062,0.145723873303427,0.424364688158523
27063,0.113138694495559,0.501638381232248
27064,0.280399760610251,0.451550221197022
27065,0.193808084066833,0.475385524236735
27066,0.142374785957813,0.545711485741328
27067,0.432843608619712,0.631110979562539
27068,0.498935560930823,0.724364793506999
27069,0.373987521670931,0.711466111438976
27070,0.058471675180554,0.170228834686212
27071,0.0609802014906554,0.277338221884164
27072,0.202441107679928,0.434831050191033
27073,0.158652960841003,0.635278046558642
27074,0.178822569380464,0.364126024746159
27075,0.456800746824358,0.717374766174881
27076,0.56641884037052,0.628831137128917
27077,0.109653047123799,0.281334545825341
27078,0.184808941130195,0.525613522845093
27079,0.324267871789123,0.739212888624334
27080,0.129328422264859,0.407825472185118
27081,0.175598224887983,0.60525804028079
27082,0.227812953826655,0.413942451035811
27083,0.20048308522118,0.418473263737342
27084,0.514123044662216,0.62125114621208
27085,0.0615951414225269,0.208658474655673
27086,0.0622471870629635,0.293066801405489
27087,0.189544228202165,0.471301751189925
27088,0.251564917166425,0.575071628914164
27089,0.228607189039272,0.393373765816209
27090,0.279963746753726,0.549395036887574
27091,0.337190253450933,0.455709928372347
27092,0.196237921835131,0.386702259347943
27093,0.283271114609913,0.432323164939692
27094,0.0439589162098821,0.196798175584351
27095,0.0835731924325241,0.465820422685106
27096,0.116291696090532,0.31111613307549
27097,0.383519955155729,0.622459991779757
27098,0.357711390053293,0.60704254102976
27099,0.277861180848941,0.57246606120872
27100,0.119801304068528,0.641345034978524
27101,0.112883559125117,0.465353476075127
27102,0.229203756991203,0.628991108145005
27103,0.0549874644365132,0.195667753787532
27104,0.319746654778782,0.555693163148654
27105,0.14827109323024,0.463363481815461
27106,0.351105723000832,0.600598597622796
27107,0.4145771957778,0.608408876696028
27108,0.0873909608397998,0.402517959172491
27109,0.096399437173339,0.316316117686705
27110,0.0892117863486621,0.346716248233454
27111,0.120185700303012,0.453578667177005
27112,0.226990676616361,0.483739314822542
27113,0.148806551596271,0.338213957901104
27114,0.100220142078601,0.309356316412369
27115,0.480959498714389,0.698083844268921
27116,0.197491756017603,0.648487123730103
27117,0.0767847094350652,0.256927795993171
27118,0.121690004487448,0.484810847311452
27119,0.142934627321966,0.338647896308167
27120,0.389858363583369,0.793360606532159
27121,0.0962585604268165,0.520312554472998
27122,0.0690506237516151,0.438046824462113
27123,0.161524809603587,0.355298235598702
27124,0.0817652270389228,0.293222230839997
27125,0.0477141400469916,0.167764756673213
27126,0.151452942446208,0.213115386029552
27127,0.110324956342215,0.25671244232432
27128,0.241287477978146,0.518954063556935
27129,0.307284751213247,0.50464684797999
27130,0.105219765633119,0.325421979257367
27131,0.116391242630638,0.322070242479996
27132,0.321807489583381,0.735344313554305
27133,0.147832369391717,0.525535998342179
27134,0.64507220835375,0.683946145095776
27135,0.260514876798238,0.548153449857771
27136,0.161491108228385,0.476379726990781
27137,0.153885521934068,0.367144248341516
27138,0.171876587060458,0.509363664706601
27139,0.139415150143885,0.294263571481552
27140,0.703039304289145,0.698697632335807
27141,0.383662442196414,0.59595565401907
27142,0.107108660578121,0.406663239486409
27143,0.254070025779456,0.433017691285961
27144,0.0632566931864151,0.273312650427943
27145,0.367511160982649,0.544506502489474
27146,0.145228069662094,0.677980964571703
27147,0.170694579770882,0.393800678328754
27148,0.189662427663092,0.229818057477889
27149,0.166203250065138,0.372785398696262
27150,0.392279965096711,0.684943432698227
27151,0.224546664423882,0.565488877309779
27152,0.130907226399811,0.350121387907826
27153,0.323660141134352,0.63961888098252
27154,0.456969170652271,0.699313795324327
27155,0.19340977140722,0.558057413780884
27156,0.0502803350005034,0.393482094903061
27157,0.0898258580196586,0.476866432565608
27158,0.0811374688400349,0.44057199750144
27159,0.145642164232329,0.338203285878576
27160,0.212135417964197,0.484069485998531
27161,0.367715072804019,0.558149835760881
27162,0.207424298112501,0.670857099589784
27163,0.328824926692318,0.451916596529577
27164,0.230599607692645,0.381315993432141
27165,0.37268845468978,0.605561837980496
27166,0.205615132056482,0.431484709818246
27167,0.267666894813627,0.485113161371896
27168,0.185044020954504,0.585390149183867
27169,0.184973907143856,0.52288593058473
27170,0.424127579462217,0.671190316283247
27171,0.0943756591639451,0.396223104228316
27172,0.121907132672214,0.593892784137731
27173,0.207608346508208,0.52141813982932
27174,0.090111402871523,0.296112145809307
27175,0.111053399195333,0.378258417270374
27176,0.400930764859712,0.739265999532707
27177,0.584214758932054,0.680670800937537
27178,0.10102959902203,0.411050656002036
27179,0.184218749058359,0.387227715623276
27180,0.255025373189542,0.458839124468389
27181,0.118949165443089,0.564092981610799
27182,0.389803839656367,0.649791421741518
27183,0.0844171595167113,0.502762072614304
27184,0.174755433131054,0.436934244571122
27185,0.392705636488268,0.625270058992823
27186,0.25875289946908,0.559257226535818
27187,0.185794505907668,0.317992909968919
27188,0.188274996239889,0.404637793432053
27189,0.18841005660574,0.491518351907168
27190,0.245443032380636,0.579837668484633
27191,0.285802359146994,0.675083954496029
27192,0.301939283012991,0.563383034624579
27193,0.059661508394034,0.249695403909129
27194,0.192067875347709,0.437649928558669
27195,0.080575438567479,0.256453010307555
27196,0.289471438404488,0.437751411672503
27197,0.19093674994475,0.556836916354396
27198,0.544465033121975,0.787859149057966
27199,0.0973820002229522,0.39812057951165
27200,0.15136035754042,0.427764093078048
27201,0.436337615518911,0.659861263357465
27202,0.161470196034787,0.264227046560137
27203,0.0751191776070674,0.286259212186461
27204,0.0723099758081048,0.215679682048237
27205,0.0873909608397998,0.390201270292247
27206,0.305521217434699,0.409036112886522
27207,0.0934029732736943,0.340797103196027
27208,0.483190592593568,0.651009742187116
27209,0.112629023562665,0.369756422094338
27210,0.218772892519358,0.449933800448534
27211,0.137581437582394,0.352765124073423
27212,0.257224764186943,0.707470930530973
27213,0.18263548794455,0.413954003207661
27214,0.0932186889924182,0.302671739997949
27215,0.1670459114279,0.610324587807474
27216,0.202571995819994,0.542140034406102
27217,0.122164522446148,0.299801166546331
27218,0.425680449458929,0.688189929988905
27219,0.408036315084443,0.49063722649594
27220,0.279391278367077,0.410033941016899
27221,0.150180496961807,0.529663330185188
27222,0.256587573832533,0.517821860282413
27223,0.0930865776736686,0.509653669759126
27224,0.166713920269791,0.50850437993076
27225,0.291003228465902,0.405041573777552
27226,0.101787715900179,0.291029729564618
27227,0.21496823489004,0.453770609552864
27228,0.471131578326572,0.635244184254295
27229,0.440410115440515,0.676800941334745
27230,0.315278630784642,0.737108170790552
27231,0.443916885183348,0.612141337150207
27232,0.229573342235726,0.447135231941178
27233,0.348668199968624,0.45069337116428
27234,0.0640650283970535,0.253985378234775
27235,0.618806042202896,0.80812937709772
27236,0.260470753159706,0.643870133364206
27237,0.39053312472268,0.540027101794757
27238,0.306307855501779,0.583342462630184
27239,0.278995221000935,0.390075421445587
27240,0.135957686408284,0.422597729454057
27241,0.145634900061689,0.387355032121355
27242,0.228515280240302,0.507288596754933
27243,0.141936096443288,0.352107485536341
27244,0.0810566275807281,0.214868903921425
27245,0.213174903668626,0.433928304790463
27246,0.523470987237054,0.702516148456925
27247,0.310162876488761,0.700438785173683
27248,0.251877545770971,0.469986222858195
27249,0.114333811065378,0.564610299750751
27250,0.159548259332669,0.418536739924822
27251,0.116256483081135,0.466685355317794
27252,0.256423307611609,0.522961833912611
27253,0.0989690513511319,0.618423025828374
27254,0.726576021252743,0.814201345605416
27255,0.222487734031924,0.397925685697212
27256,0.45954341021631,0.716321052708622
27257,0.340264833696392,0.544078432159127
27258,0.256712804996253,0.617898327148452
27259,0.392749799325484,0.666339294035899
27260,0.141588538788889,0.372695242279666
27261,0.159153174089848,0.53012733316973
27262,0.165361782505074,0.40640705173217
27263,0.145016984035857,0.23120738629858
27264,0.0651508001568533,0.281320532034149
27265,0.160259518117495,0.361420918159846
27266,0.224006283768818,0.446949235674632
27267,0.336804580682763,0.634941441976699
27268,0.177141436602996,0.40151870582183
27269,0.492667561534068,0.484209119425099
27270,0.0797821100038316,0.350507792298694
27271,0.106854337906155,0.396213305843004
27272,0.155712847585415,0.471651749606092
27273,0.12782003985884,0.269112035260509
27274,0.181121047836952,0.437824334864601
27275,0.251723144897053,0.39036643656662
27276,0.0432756867146115,0.257865085559829
27277,0.178075630115614,0.612710953304374
27278,0.191573403363328,0.507583188293508
27279,0.0833323407273613,0.39932414135258
27280,0.175413239151375,0.456330427571059
27281,0.107596212749734,0.409360933106397
27282,0.229325582320448,0.687617575025336
27283,0.0448762365623286,0.169997971358006
27284,0.199739973111463,0.434962684652715
27285,0.137597889520883,0.45432877598823
27286,0.0670869372742557,0.406776763877248
27287,0.225333430898168,0.501094871955753
27288,0.251331082665475,0.645635428374233
27289,0.301739587360641,0.435052989654014
27290,0.0602605294109059,0.312927941504144
27291,0.376959364905394,0.671266475727218
27292,0.171446118410143,0.537742381578385
27293,0.187971863841359,0.697371272518826
27294,0.107246659076718,0.276559227201726
27295,0.386775821569359,0.658039485867232
27296,0.167868228949677,0.617176523657093
27297,0.209208025322976,0.622362876386903
27298,0.166706776124816,0.455493023254017
27299,0.313827807595939,0.574794332250239
27300,0.268725585246498,0.708756390573119
27301,0.0505137498043617,0.182029598653993
27302,0.161732776038002,0.461362825768879
27303,0.159920424535956,0.387876624864671
27304,0.137035394053497,0.568167198923477
27305,0.0796425239294833,0.259060619606338
27306,0.174487860698957,0.476898921712705
27307,0.49497246194392,0.650222688038529
27308,0.220510785393601,0.351177777610501
27309,0.427708438235938,0.748375430852873
27310,0.060716440096578,0.335282221029342
27311,0.155294240091065,0.335515958624113
27312,0.12934579365272,0.472141500112734
27313,0.078210834441221,0.284333416389755
27314,0.079016740711234,0.25189094813054
27315,0.106033420492416,0.397017257063389
27316,0.147475114598872,0.560173319210661
27317,0.150213526811399,0.362729196720354
27318,0.201720548158716,0.338757005887881
27319,0.282459401609688,0.5481555686526
27320,0.332931177257694,0.540986781062695
27321,0.116220206213507,0.495825277446859
27322,0.399336013919632,0.419089511212068
27323,0.0969248833580858,0.437927551326459
27324,0.276284367424862,0.444814476940427
27325,0.404503277696042,0.672985847217626
27326,0.186890332894427,0.465438129743777
27327,0.106789974293089,0.358620916658357
27328,0.174847643589272,0.471355288337531
27329,0.211178786656774,0.41603402618657
27330,0.0445917141920769,0.475453477288379
27331,0.137493142703508,0.341311720901436
27332,0.259407957060088,0.737750370126779
27333,0.358780720029901,0.610735232289764
27334,0.12527965990835,0.230972823860632
27335,0.273938228340584,0.341388330709737
27336,0.169144026798469,0.297659006790007
27337,0.233856465054807,0.412745052589806
27338,0.308078385687525,0.490444613961853
27339,0.284026049125398,0.454612864590391
27340,0.0452853925039698,0.330104699341578
27341,0.271353479489243,0.580694507164494
27342,0.144183018530734,0.511524560570015
27343,0.0927314839438524,0.22959656551787
27344,0.269066002090919,0.509490885246344
27345,0.156605361038583,0.427785560096312
27346,0.439880409813484,0.754715434206378
27347,0.428675163248807,0.693957215899732
27348,0.090499890386004,0.368980698380969
27349,0.157204008705898,0.376286340066098
27350,0.160095568098438,0.648916904559681
27351,0.51022619660815,0.684380897901445
27352,0.213932111421171,0.402581044254179
27353,0.0537627510303276,0.290202609063043
27354,0.277280771739517,0.553452028979724
27355,0.220684861962129,0.517506897925234
27356,0.316820729378043,0.494960128109301
27357,0.117802332913088,0.400943941147178
27358,0.214662857735946,0.564929965185042
27359,0.269104252915344,0.617462181188078
27360,0.27594246092191,0.492389954435586
27361,0.0833664966359187,0.621948971429643
27362,0.266194777981231,0.506222444898595
27363,0.0890054775462769,0.33269448364836
27364,0.0698359547294177,0.398667754521854
27365,0.330368279544154,0.513447298603054
27366,0.407878376390992,0.554197795879937
27367,0.333861644544281,0.484122635776011
27368,0.171459092182573,0.484159887235742
27369,0.0962126090150643,0.273467668872403
27370,0.117771806862273,0.594100674347947
27371,0.149440999576483,0.40850987611481
27372,0.189196516202027,0.395195661865981
27373,0.582096226467555,0.667187542214069
27374,0.0919400513407092,0.372571720119339
27375,0.292470314102861,0.726469103736285
27376,0.423011617553547,0.462821885903873
27377,0.230477231182017,0.53351920055858
27378,0.129013339745413,0.316426351559532
27379,0.134473460859725,0.365812116181542
27380,0.302488901090235,0.690691825839911
27381,0.139288965002187,0.44888265104355
27382,0.176975823233639,0.333830408207697
27383,0.195838815765554,0.521290335258208
27384,0.0968297351036396,0.407505331038306
27385,0.19340977140722,0.680326756071978
27386,0.255944347992387,0.655926034812026
27387,0.338832066721755,0.667662961022875
27388,0.15250605951971,0.35268858753469
27389,0.153005926109042,0.278754180608101
27390,0.0839579811958752,0.221785709758095
27391,0.280985714457562,0.547016586776578
27392,0.652824015458102,0.660752453590003
27393,0.0383653475059343,0.248811665854266
27394,0.0913276205471843,0.432855942546365
27395,0.417795634445019,0.47506585124337
27396,0.136905774456781,0.304212915633503
27397,0.709128504649167,0.756940353495929
27398,0.364226893910879,0.651363817314266
27399,0.311853505818314,0.567859527164867
27400,0.0874323128298847,0.534316027124126
27401,0.276712231185593,0.402369820253951
27402,0.236144899538672,0.608183001679143
27403,0.135798238617669,0.408011238011265
27404,0.202778820284585,0.348363536010979
27405,0.601909406959532,0.658330380917873
27406,0.127729774630048,0.324003634905108
27407,0.12947003071166,0.400450797315521
27408,0.265938302826241,0.618827306439484
27409,0.635393560431901,0.754911989163232
27410,0.0798760397092168,0.302603186060335
27411,0.101512915600242,0.37584207789419
27412,0.248932791550776,0.615859548610804
27413,0.104784010776675,0.379311730949413
27414,0.397844947465603,0.576500247343433
27415,0.148975401787642,0.44775249048175
27416,0.177397351634227,0.39968559082046
27417,0.154321685500441,0.522160121810322
27418,0.27291119221069,0.384447024285758
27419,0.36136704697834,0.678521121374772
27420,0.133304249301231,0.291292466331304
27421,0.157209521166454,0.420880342327163
27422,0.30952663924289,0.611352335045723
27423,0.111441797464082,0.411365426604701
27424,0.236691635933004,0.492843448826686
27425,0.348542884143984,0.52917583885597
27426,0.211178786656774,0.411348624030876
27427,0.207314061928251,0.43581552797466
27428,0.0950804294489068,0.309493517983976
27429,0.182411468702335,0.291927577447399
27430,0.167730322125597,0.521197845739745
27431,0.158338915820982,0.490704301161196
27432,0.15725570230717,0.476498990160805
27433,0.285847058853363,0.744316230046519
