respondent_id,h1n1_vaccine,seasonal_vaccine
26769,0.343294371546059,0.209435902785363
26770,0.4444779338064,0.929968584062415
26771,0.0581202095587731,0.141546700594438
26772,0.0477114562263111,0.595671223174044
26773,0.0365461128919889,0.767861542633956
26774,0.0106941538087313,0.277579261656023
26775,0.152100756916628,0.506527930889686
26776,0.828518315311013,0.360398244261504
26777,0.152339752197108,0.977842814543068
26778,0.214564665188556,0.203807129665166
26779,0.0567299647938708,0.637496450938906
26780,0.471652502789186,0.998095842391196
26781,0.0679782514852082,0.389788579029077
26782,0.0258469437887871,0.0731168445813522
26783,0.0959294133717968,0.245847803470199
26784,0.182966641814008,0.882993619028763
26785,0.570616314479594,0.455642494790872
26786,0.383247723109545,0.128778153681724
26787,0.22800598338828,0.537440048327675
26788,0.0771926013367812,0.994894761695998
26789,0.0212814520084773,0.25645979272132
26790,0.0621753840114686,0.104669412507938
26791,0.0178361321700248,0.0183216120762107
26792,0.237635254264016,0.827366572684208
26793,0.150928528930736,0.980886137242461
26794,0.978656092007448,0.988096031149449
26795,0.016427747932193,0.991483632376083
26796,0.0320161363947946,0.00837868119674321
26797,0.0716448843296837,0.862438108661975
26798,0.620954755812321,0.12231536191472
26799,0.611183320582893,0.0925902297437099
26800,0.0415160795450263,0.989549223234313
26801,0.52348366716018,0.190444337695266
26802,0.212643046420994,0.0930983675242038
26803,0.108774175889554,0.0539845925290922
26804,0.0188404019258984,0.00648083693078518
26805,0.0114500427853655,0.126069502973093
26806,0.143378232497215,0.978776395324475
26807,0.831547426815632,0.986435586496958
26808,0.559624714358712,0.765520159561763
26809,0.926160711846665,0.454304578561379
26810,0.0261404436927522,0.0119805630933968
26811,0.0600629337130094,0.0143330166219864
26812,0.261634466495584,0.965449710442673
26813,0.578559698399603,0.372971769159165
26814,0.0165411740114756,0.546504569705865
26815,0.0298111456860048,0.102755742360635
26816,0.10950692942282,0.253903506429644
26817,0.124909435834457,0.78293230546572
26818,0.0727309127950774,0.195033768253247
26819,0.957216897813411,0.753349059282145
26820,0.0764121492751876,0.115534858313209
26821,0.117115969747711,0.732136716485715
26822,0.266129313628335,0.948496456002623
26823,0.347454260203754,0.854909061772285
26824,0.0338772141698689,0.534965038446706
26825,0.469616923735661,0.899657551135599
26826,0.0578428937877207,0.666526835818602
26827,0.0161403558709529,0.0642451580330052
26828,0.282101593301967,0.808932781712549
26829,0.954274408232478,0.997702623579789
26830,0.0208258257064622,0.893062764788852
26831,0.0718955746837823,0.950122212052459
26832,0.29579075774493,0.968836728961077
26833,0.0634153918157995,0.859261807802298
26834,0.19416304319363,0.754180550174885
26835,0.584852107420012,0.991377664062044
26836,0.0917925913133327,0.92723756011469
26837,0.0423577976608726,0.00527108885637425
26838,0.108382247984827,0.247090757808677
26839,0.304142066145523,0.222609641785068
26840,0.0786700536135765,0.0557847049215976
26841,0.556852218702973,0.901864867375205
26842,0.0239321480464115,0.0415254471538602
26843,0.0168860705965981,0.00760700475894771
26844,0.0229881282042914,0.331983780005744
26845,0.0511946935280377,0.78356758987665
26846,0.0289496024115803,0.928155857294202
26847,0.443826664068683,0.0336854353581399
26848,0.0451092088457939,0.948496456002623
26849,0.339143560242451,0.541012762908426
26850,0.885446565306678,0.90100557900463
26851,0.0144226902860396,0.0111143441698127
26852,0.0361039653272143,0.0356429338633066
26853,0.932518408475343,0.718328652335691
26854,0.0167654479585779,0.0620241813117284
26855,0.940425704507286,0.958228492828236
26856,0.227971384023539,0.00734248098385338
26857,0.851715793489793,0.103995638553317
26858,0.0267278625644705,0.617565510238313
26859,0.0595423851169844,0.0727104653930628
26860,0.218632204007366,0.0212568062241562
26861,0.123639056740338,0.0515737014416372
26862,0.652644853723851,0.768979982520147
26863,0.372712110636639,0.445224015596688
26864,0.701276781222494,0.227865041439551
26865,0.0063299518176775,0.00485904311404572
26866,0.281528730793322,0.666526835818602
26867,0.203075705845824,0.133526894114745
26868,0.862762364272219,0.994820785337258
26869,0.0464952965736047,0.204285180570471
26870,0.853510654936561,0.963811705110651
26871,0.0450427481887144,0.00857803146068239
26872,0.0902672299551197,0.553389829199335
26873,0.455202958521848,0.891168630121484
26874,0.0447749949940829,0.0231891473813917
26875,0.97395241221783,0.995998425810834
26876,0.0726796560840703,0.0127158061418991
26877,0.0692653006984273,0.179162415492734
26878,0.248370568680355,0.171361630731053
26879,0.00437683743860189,0.0106622260454848
26880,0.0137462184249779,0.0235082998272362
26881,0.0260936881599976,0.0310407955448631
26882,0.0308926969445095,0.0339536283464583
26883,0.0508544025919581,0.0905435314119789
26884,0.271662105350948,0.0659004167391939
26885,0.0412093905366511,0.806479243993143
26886,0.051793934046057,0.907159329211561
26887,0.911301216995363,0.950070570824869
26888,0.981042727486497,0.997555350529767
26889,0.0465778923307694,0.0485137267470321
26890,0.336229261099637,0.706530246723792
26891,0.683655082450606,0.839194422921167
26892,0.050608943752501,0.831124106378928
26893,0.0641377031124223,0.0896015320521329
26894,0.312455469707415,0.350391735057977
26895,0.0261583306059834,0.971094918797039
26896,0.0371551361288849,0.017800246252373
26897,0.021677274393691,0.377080444205095
26898,0.0267061780004813,0.524646973754126
26899,0.65337071910492,0.200432981513173
26900,0.127814876076957,0.150341585299727
26901,0.189010267888007,0.802436636406967
26902,0.589383545100249,0.996402496424873
26903,0.737021947495751,0.0205534194898192
26904,0.025295993806695,0.158586135660729
26905,0.838369509005293,0.868226532053897
26906,0.0405018611203761,0.272748085405396
26907,0.0135840333450859,0.665373926833906
26908,0.0741125546879962,0.907159329211561
26909,0.0870763328024794,0.237457324858187
26910,0.203635719755427,0.617605048683023
26911,0.0902668387278033,0.063606601428756
26912,0.980196382254909,0.999738002644348
26913,0.938147092307021,0.947863880251671
26914,0.676180226241931,0.471440480297586
26915,0.702414611520204,0.859601171810684
26916,0.0551736608498805,0.162232859449223
26917,0.0313784855336884,0.014991112282891
26918,0.82458850377086,0.98234767508493
26919,0.584935004480989,0.840744617939352
26920,0.0312019016607929,0.047159360918995
26921,0.107610534337431,0.947074788119534
26922,0.0630099487586908,0.9140106883732
26923,0.0957635368626443,0.424534954609097
26924,0.662808925202209,0.968583000513791
26925,0.106214367845084,0.935766190884931
26926,0.496769243416014,0.683313706278268
26927,0.949270994965489,0.933943505492269
26928,0.0615003629962895,0.360398244261504
26929,0.114466812523186,0.166524234820861
26930,0.737217488520239,0.968848333621814
26931,0.774889389740892,0.786571130927832
26932,0.0928744151231057,0.961541652478101
26933,0.0643575109985964,0.715399114121034
26934,0.963278886252354,0.902115413460538
26935,0.381174543277062,0.695642162304029
26936,0.981729601008908,0.890749203959842
26937,0.416238784603354,0.849453421914885
26938,0.118204168501738,0.0161204656985482
26939,0.0382111643503853,0.0255300400792366
26940,0.0170192085460818,0.01528205837396
26941,0.0589604815278258,0.299680999230984
26942,0.921884568291582,0.964779029261553
26943,0.303066364457208,0.877863144700777
26944,0.0768026465817002,0.133093294172631
26945,0.0720626475593463,0.297760158153563
26946,0.394470570856481,0.790888970241541
26947,0.11159158327109,0.433479758485397
26948,0.0112211375143968,0.0106729669858111
26949,0.00977130825231588,0.00903462059240264
26950,0.0394178845517116,0.335562750180669
26951,0.053747559496737,0.136670810235216
26952,0.991725232347362,0.997309790995758
26953,0.884994340028901,0.997192717154218
26954,0.0396362145550258,0.0232912962199569
26955,0.231651161868117,0.805223777794197
26956,0.0764121492751876,0.14612619302636
26957,0.0208231841390833,0.967497923017305
26958,0.0840097645558699,0.8393830348093
26959,0.0170230875657196,0.173359203595778
26960,0.0304939478305654,0.00545229562789955
26961,0.431197104625286,0.310271076437001
26962,0.320755469879733,0.952193716475171
26963,0.406258985477336,0.480574953036448
26964,0.0592009938399679,0.0766444080920652
26965,0.970946448160005,0.995092558758487
26966,0.0123120471132114,0.00544042275428497
26967,0.0903562094606573,0.307400396352298
26968,0.0130747641412917,0.968573887149212
26969,0.0114264570480147,0.0685820889178451
26970,0.973989657600635,0.611145649391936
26971,0.0785626583030017,0.152923792531155
26972,0.0085664095672044,0.0217147845533508
26973,0.023342320211202,0.0844951054515125
26974,0.237333270654177,0.307434629552585
26975,0.0604048732306361,0.811566718731114
26976,0.962695185758502,0.470441816407334
26977,0.0478562490553897,0.163376278322198
26978,0.0310936290200147,0.939077121842177
26979,0.770426047372445,0.948125328965837
26980,0.027461042445939,0.0308488214182034
26981,0.153890701962171,0.523356710312955
26982,0.933270557033976,0.992177803787652
26983,0.143378232497215,0.345169766156267
26984,0.0748806472793351,0.053825326824477
26985,0.00612984598008239,0.0245178949050833
26986,0.0466949814078221,0.487476789086654
26987,0.0576053627320119,0.0373113542911276
26988,0.0490649480553576,0.043619623490556
26989,0.806261503354615,0.897444065986252
26990,0.0135053522342431,0.0277569496617623
26991,0.619203775330252,0.635487480650363
26992,0.560557264645759,0.419059268607355
26993,0.0894213367082334,0.962135435729923
26994,0.461114959654808,0.672266240086168
26995,0.10229205661433,0.498999271441727
26996,0.669939692337424,0.649217115912354
26997,0.00725980865866725,0.0256234505380321
26998,0.0276693242457078,0.007624559553522
26999,0.891773169754749,0.766307454984548
27000,0.0720626475593463,0.135039495176772
27001,0.111658448265919,0.808625976110812
27002,0.0283015473267635,0.535896982091158
27003,0.0244913505840518,0.0105599647312349
27004,0.0923460766633576,0.131624374945127
27005,0.246703930009626,0.756637868919714
27006,0.983169930583979,0.983904516247379
27007,0.537353160900377,0.607080080877785
27008,0.0961170993079068,0.0056552265115529
27009,0.0585390834450559,0.40672707942327
27010,0.0939682704686183,0.119949566590198
27011,0.156639331875391,0.296136229067088
27012,0.337951985171775,0.537693957378291
27013,0.0720626475593463,0.244514743367585
27014,0.0230570800087423,0.564267199149982
27015,0.100671613458299,0.08081644397322
27016,0.13224813503967,0.119557228174946
27017,0.841813727633318,0.886786159397433
27018,0.0946166662003959,0.194453903230598
27019,0.997114845624731,0.997274575806577
27020,0.246065194012891,0.102196988991211
27021,0.0223947611018884,0.45172883017289
27022,0.913566311431701,0.636741201594215
27023,0.140495261463488,0.0761103699912055
27024,0.127440544509559,0.322847737621876
27025,0.247897355517922,0.0119922901359765
27026,0.102031666920901,0.573103952820669
27027,0.0318343256313416,0.910936129958824
27028,0.301071799951311,0.950762290175287
27029,0.0368211142783385,0.310651028038989
27030,0.336427842490819,0.628164212226415
27031,0.704454466880573,0.955920329248668
27032,0.340926270179132,0.716721335180999
27033,0.418615491976915,0.775891655704747
27034,0.00624889338160424,0.900479791619785
27035,0.333334306804496,0.228441388389886
27036,0.12205345353571,0.803656356786648
27037,0.841026387651586,0.941743616183343
27038,0.0309862205860027,0.00836505735516145
27039,0.966821220711691,0.989872917145183
27040,0.34522786493067,0.169789293210346
27041,0.0461754106768982,0.715015353007847
27042,0.153614963831653,0.557782265820242
27043,0.668951696956782,0.922036191193341
27044,0.00205970774668085,0.00161886740266515
27045,0.189347542989834,0.641865464080273
27046,0.0511274363597898,0.0901678550471287
27047,0.95428858678978,0.360398244261504
27048,0.286903178052573,0.80223835103656
27049,0.150607423145699,0.987407844327824
27050,0.0166975303475798,0.307400396352298
27051,0.117309482200237,0.151954479604389
27052,0.0731261623448657,0.209580434127123
27053,0.986670293505333,0.98755220904513
27054,0.00749808605426237,0.0118419558035886
27055,0.295742630085276,0.990914123252824
27056,0.010323315763844,0.0151134080879815
27057,0.0270939769076977,0.0104818945582354
27058,0.990974757211521,0.998713436293125
27059,0.0508062717183656,0.0769234324138849
27060,0.009760921028246,0.212071590900922
27061,0.14522148710841,0.555903965621481
27062,0.0362466857485339,0.325069467493191
27063,0.141094611737295,0.429210595188235
27064,0.460391810632593,0.920907287168263
27065,0.0399324230045701,0.404498733125383
27066,0.0359561695128771,0.65837264741077
27067,0.924652196365327,0.966897832723565
27068,0.970221265531152,0.992363586490593
27069,0.792269849188042,0.995902528187342
27070,0.42469945365035,0.119846037222195
27071,0.0266496336194809,0.0213280453050085
27072,0.122788292072,0.962313389020111
27073,0.0129594583831985,0.957439981359911
27074,0.0182684718510661,0.213607833913596
27075,0.983473363777879,0.986146382408176
27076,0.897235469730424,0.931046011715594
27077,0.0206221660581351,0.031446818300714
27078,0.0553517595960473,0.97595041582525
27079,0.710555058071145,0.994232353525341
27080,0.0897811886303135,0.109797868029138
27081,0.0182978304527283,0.969347286118901
27082,0.202727973184019,0.356398226257029
27083,0.0590276539869639,0.280697194502482
27084,0.976734653882502,0.947027357132478
27085,0.102190919169414,0.00819101786263433
27086,0.0569006910748037,0.0629405941741582
27087,0.295883655473374,0.342795020480644
27088,0.399872581038234,0.841348630496758
27089,0.206526222835463,0.141394511745577
27090,0.320755469879733,0.640757098990302
27091,0.973710204845305,0.20645539106111
27092,0.170486010710259,0.085761679560596
27093,0.511468322186897,0.0751504311777761
27094,0.00369083023805353,0.00369049694579174
27095,0.0452720222112447,0.297760158153563
27096,0.0209877787722959,0.267835936244299
27097,0.971397888232258,0.904180238733772
27098,0.841303105480333,0.971583521569152
27099,0.401119198841263,0.759359449432471
27100,0.141874534657236,0.963895567429623
27101,0.0401077264882622,0.812849704004147
27102,0.0643614476575782,0.941395540775363
27103,0.00395356522150214,0.00253335313046862
27104,0.747511540438227,0.48321280382353
27105,0.0219223520544576,0.671020723220928
27106,0.450412810836798,0.949220186022038
27107,0.760337599110611,0.941991237745118
27108,0.16799021060905,0.0737762500027248
27109,0.167582620633384,0.125286052267224
27110,0.0479560344362566,0.431016886340611
27111,0.0261583306059834,0.33148926275371
27112,0.252292205328656,0.852199905758521
27113,0.118424820789689,0.139716250737113
27114,0.0615003629962895,0.0558801584375565
27115,0.779742643312948,0.969852739583225
27116,0.221881914515855,0.994072204611585
27117,0.0483000629198479,0.0269259403101754
27118,0.143378232497215,0.307400396352298
27119,0.0328451732920782,0.189815972261578
27120,0.320755469879733,0.998688019497576
27121,0.00533210639357637,0.701556308848828
27122,0.0332423211597118,0.33148926275371
27123,0.0567299647938708,0.0428310676137537
27124,0.0175550259233248,0.123587161276905
27125,0.00985496272738779,0.0117205977915249
27126,0.294051545709835,0.025973587205342
27127,0.0326655398644305,0.0313377271404529
27128,0.057919258830489,0.33190785462503
27129,0.950213988363134,0.693602536374333
27130,0.0854526710448289,0.14612619302636
27131,0.10790705327326,0.0392215752936665
27132,0.800774515673818,0.993887415776298
27133,0.13811884188702,0.707608912468611
27134,0.701914459878615,0.980547872760195
27135,0.414578078712516,0.672617088295884
27136,0.0390367209943374,0.307400396352298
27137,0.0979080536403665,0.175350125557579
27138,0.0943473834369435,0.313904865013392
27139,0.380108266215929,0.0752004588211529
27140,0.982360940226747,0.997277462611489
27141,0.922143367922776,0.887236471452097
27142,0.0765526983195553,0.104669412507938
27143,0.0618934459179591,0.424729007043146
27144,0.042973028023604,0.015977937297584
27145,0.856856242805253,0.908264975062304
27146,0.0400642218000776,0.986959945604713
27147,0.0407417702321327,0.136114116443337
27148,0.45971013389784,0.122908821354874
27149,0.348162106977186,0.0592761438694196
27150,0.825456985949432,0.998058420772791
27151,0.0622779588319533,0.812027135234521
27152,0.0322192926586721,0.0869975772933231
27153,0.385654417778414,0.947027357132478
27154,0.958330531752801,0.986885755180875
27155,0.0720626475593463,0.698439592890549
27156,0.00683057277670226,0.135039495176772
27157,0.00952904423732266,0.303629780821974
27158,0.0646303828631141,0.255602762485091
27159,0.0792446502908027,0.0670110747099512
27160,0.521878313222169,0.351670586553959
27161,0.681189434069933,0.669571763408067
27162,0.490066997765884,0.994803011648225
27163,0.943697645403485,0.892543718142351
27164,0.603233271027081,0.0777862316595991
27165,0.846997239040536,0.837173418183309
27166,0.394513083441974,0.321654765383414
27167,0.203075705845824,0.762305433765566
27168,0.471015689714429,0.828837378705537
27169,0.705884452836774,0.630428227962789
27170,0.488343579620121,0.974642455282989
27171,0.0211518072335224,0.100439965011576
27172,0.022415748055672,0.957878763710644
27173,0.376485941813836,0.420083538585986
27174,0.0759662202556363,0.264021242161509
27175,0.0982520254616053,0.119929150593945
27176,0.746361792800982,0.993237651394668
27177,0.985394243672434,0.996146801780026
27178,0.129911760870903,0.146160356760645
27179,0.116007471216239,0.200294972557464
27180,0.758392050247164,0.3876274883511
27181,0.0131021398794341,0.916390038162843
27182,0.959501447631145,0.988028664323503
27183,0.0167833772759408,0.704725645734734
27184,0.0383619576796616,0.422876997425519
27185,0.835062032851834,0.926586508212468
27186,0.158876817798528,0.86823078087519
27187,0.0411255295339143,0.0677878033649533
27188,0.11174338668859,0.492340950066728
27189,0.0344663749171885,0.625267511430008
27190,0.805273591061615,0.970182251083294
27191,0.461059494075756,0.994523861719952
27192,0.832460281519996,0.799682585695454
27193,0.0088550054354273,0.075225767672389
27194,0.232412407995393,0.749735376775216
27195,0.0111946781800743,0.0852320898376018
27196,0.77932507031425,0.0751504311777761
27197,0.0436705802873923,0.760021627570694
27198,0.984663967429892,0.999389409303568
27199,0.0304482171237635,0.0281453446690602
27200,0.116659163064035,0.714439261692617
27201,0.952420589245583,0.967192037215172
27202,0.0880141496550907,0.148030417462199
27203,0.1271651843488,0.0473162853225575
27204,0.0318980742822185,0.0482339387172898
27205,0.0764121492751876,0.0737762500027248
27206,0.0873489269992933,0.116558996861515
27207,0.0888877566629315,0.0558801584375565
27208,0.969025797061248,0.922038609718441
27209,0.0783975140486956,0.0925902297437099
27210,0.475865535952376,0.313754224913913
27211,0.263126927137337,0.310960855670583
27212,0.709927877992504,0.995902528187342
27213,0.330179717101024,0.234673799989293
27214,0.00839621723835922,0.0118155123813096
27215,0.416351657750435,0.808625976110812
27216,0.0268873962548269,0.986518837606949
27217,0.0316913231158959,0.144094275342818
27218,0.802542923118784,0.985864396222907
27219,0.276378739182606,0.56247353556379
27220,0.285801396524224,0.915115112467524
27221,0.117995389717111,0.765968863790907
27222,0.0616518638256504,0.427165250124262
27223,0.089317651835751,0.898485684377162
27224,0.109664123255762,0.761405166213695
27225,0.34423787323183,0.13120840876274
27226,0.0169900032443406,0.13803010044033
27227,0.190655295024118,0.203627362481744
27228,0.797314672284958,0.949841944134791
27229,0.895107648191721,0.993944672318012
27230,0.291269876429775,0.997619146304387
27231,0.652607487815461,0.987984347976131
27232,0.0932245159649198,0.799871092259045
27233,0.874880350833093,0.110442863911604
27234,0.0803021615292865,0.0107261957869564
27235,0.99127114590438,0.998157196227301
27236,0.0483622397878536,0.994748436264424
27237,0.76734831284407,0.873557524537513
27238,0.343881788131207,0.765968863790907
27239,0.871239510184312,0.501625198835332
27240,0.119095563335528,0.400735429459356
27241,0.0909337362124909,0.0582681700879655
27242,0.043982272841068,0.621565753080539
27243,0.0578519804861257,0.0423285176439566
27244,0.0413288433003587,0.0314128404655589
27245,0.218632204007366,0.710343864678504
27246,0.916728391386192,0.996353350909738
27247,0.330637559157116,0.990978245724097
27248,0.261501617031998,0.958394286899827
27249,0.0631768516238091,0.707973906844384
27250,0.120836093636061,0.0873473630907409
27251,0.0866222516846625,0.169717223051357
27252,0.293604578150665,0.550951468252964
27253,0.0338772141698689,0.961944800134489
27254,0.976925864438399,0.998116024703506
27255,0.0671041158295473,0.114699960005734
27256,0.892066576807369,0.996807932867548
27257,0.664184119208127,0.56560860525845
27258,0.824544211719622,0.973667709589547
27259,0.781194398308274,0.991668906651314
27260,0.0309953683277311,0.45732087052421
27261,0.0723241963399116,0.636617333766179
27262,0.674568623363098,0.532910516441133
27263,0.193713194409061,0.0707756514561207
27264,0.0922304013217356,0.0216390308406863
27265,0.0753165010021833,0.129237241223599
27266,0.176929306104024,0.199524573767698
27267,0.677643105864444,0.986026907530754
27268,0.0177751034767002,0.0978323773032263
27269,0.980480589092558,0.838340950131388
27270,0.0164159929098778,0.02516239106506
27271,0.0377980055615465,0.201827194462946
27272,0.00846698746414035,0.571744938659932
27273,0.0254325398321732,0.119585576238068
27274,0.258372747278494,0.489477151116369
27275,0.353819241767924,0.411765823658764
27276,0.00497991988294428,0.0966663525266148
27277,0.0249696342223271,0.934890889039178
27278,0.347947975648181,0.277827203694509
27279,0.123489218893561,0.14209687059461
27280,0.470091763358581,0.360398244261504
27281,0.0613909120615721,0.167943937873532
27282,0.103816532413439,0.958471971975108
27283,0.0126916180813707,0.0296316586016791
27284,0.302893273120745,0.492996839390327
27285,0.134194849166749,0.413537833218264
27286,0.0831954725608821,0.0760681487903933
27287,0.521005917500782,0.701081831513742
27288,0.830375058311985,0.94917271911511
27289,0.618543638612051,0.404020204091062
27290,0.0102696916122387,0.0365867386439557
27291,0.917148819650334,0.975764898313833
27292,0.0775120045265441,0.519878942375175
27293,0.0969640200544712,0.995861668566549
27294,0.0174282351294602,0.023229731539822
27295,0.401403186966535,0.957072280321828
27296,0.134151562678762,0.825195284638901
27297,0.0646518995199115,0.970186337261349
27298,0.0615003629962895,0.357887348595926
27299,0.404259729602044,0.67660293994908
27300,0.384425912120491,0.997995032670714
27301,0.006952353466346,0.0123758711674747
27302,0.729339951017962,0.984183331440494
27303,0.0133129977576896,0.0562259146457149
27304,0.0577129267689495,0.978734785391304
27305,0.0381789454965916,0.0070876793218542
27306,0.10296728870093,0.50283672411149
27307,0.968470309145947,0.990981382984385
27308,0.378471334024896,0.271957128560366
27309,0.768532109493848,0.997619146304387
27310,0.0519464757412791,0.0473142826509918
27311,0.205350780361645,0.123826705043011
27312,0.0695986920777823,0.251702807211168
27313,0.15647870100546,0.161521557085456
27314,0.0265717388314086,0.0216657817409836
27315,0.143012084411546,0.195310331192998
27316,0.304181995450574,0.801456263371674
27317,0.0823009952941065,0.114141298002985
27318,0.385690562662252,0.291561202459143
27319,0.488227515625738,0.95615881542199
27320,0.378868441253933,0.758958983961575
27321,0.0113114281097668,0.757679935782451
27322,0.486391422856339,0.103247091190282
27323,0.144446671473533,0.780495398994437
27324,0.655708172162284,0.840977135514079
27325,0.885683185182102,0.977260658661557
27326,0.164025289375331,0.794409068829038
27327,0.118283057898319,0.140465287490515
27328,0.417729083246513,0.442383579215389
27329,0.101225392962761,0.146205679748708
27330,0.0114264570480147,0.363689832148154
27331,0.120982329534377,0.141260704350439
27332,0.363392119134288,0.993237651394668
27333,0.904921757781309,0.923179836868735
27334,0.0332475846835018,0.00309323301697809
27335,0.573953059215173,0.0750935909983219
27336,0.119915282755061,0.161015937401761
27337,0.116434592155715,0.981373645678917
27338,0.0694811347358252,0.338501793125949
27339,0.74948096083111,0.286701747974728
27340,0.012464106268142,0.0455456758838712
27341,0.27959763011403,0.666526835818602
27342,0.0419729350226023,0.644894752325496
27343,0.0336898589769682,0.035199594589789
27344,0.388752150858919,0.307400396352298
27345,0.064052319022319,0.18404657090561
27346,0.993603409355316,0.997088614484807
27347,0.941412043769305,0.989591177074814
27348,0.222568686700539,0.229766987184721
27349,0.0225331030509081,0.20928546491758
27350,0.181765147257247,0.961432843028542
27351,0.927597560190756,0.969798474168921
27352,0.0306265478922533,0.135416277863265
27353,0.00622948787985891,0.111045276118993
27354,0.167186273088045,0.828890102957312
27355,0.407550097165924,0.682212810025115
27356,0.473385830511044,0.9136317133658
27357,0.0386428677666554,0.135039495176772
27358,0.131216397743117,0.687438005181244
27359,0.35262121616257,0.84756664323791
27360,0.80162622108683,0.981807421324484
27361,0.0185455958287393,0.961432843028542
27362,0.399497024943345,0.49071388249003
27363,0.201398798788553,0.0693923449421606
27364,0.0403916890004929,0.262612523912183
27365,0.703881103515803,0.730185495495922
27366,0.942369616044487,0.783345039128362
27367,0.390911348014741,0.778417650004786
27368,0.124398639370861,0.586263435034748
27369,0.57268480895059,0.102314466458603
27370,0.0111985282593935,0.985200017757093
27371,0.419217268698832,0.342801421595247
27372,0.0908904877972791,0.121111233293002
27373,0.982739176661587,0.950891079465654
27374,0.0138542021119015,0.17110029379373
27375,0.27715475295561,0.99733883651254
27376,0.989278317599495,0.532593406954874
27377,0.128075274292582,0.770007858339794
27378,0.0337079972805078,0.0831419212520202
27379,0.133627102295287,0.18932647244403
27380,0.116978405151705,0.996478625455419
27381,0.11522948828214,0.716643098195207
27382,0.465038050046134,0.184142236426074
27383,0.196488795016193,0.84472378774999
27384,0.0470942198624842,0.423663579116901
27385,0.0722381649090879,0.961432843028542
27386,0.287611550191991,0.970836425554191
27387,0.368581782440149,0.963583829782801
27388,0.848595670175817,0.819715393680242
27389,0.163328024567951,0.119214692652039
27390,0.0212363177657942,0.0171870951226218
27391,0.414376006662128,0.926235159041167
27392,0.880784164546624,0.964672457892822
27393,0.00959246106217371,0.00834450306604602
27394,0.0162212368257853,0.362716261139223
27395,0.977015922083589,0.903533254711201
27396,0.0974115013712257,0.0883899548112126
27397,0.954266880838377,0.99129575189799
27398,0.826621717836478,0.95417271668152
27399,0.135060738279284,0.970805551754517
27400,0.0803012662787474,0.718265263405868
27401,0.409338941595973,0.598102429441238
27402,0.0983250027484893,0.940159511168456
27403,0.0432974008146178,0.115562837878904
27404,0.564514610568549,0.220802416103984
27405,0.98059901886602,0.997730425031929
27406,0.0504022127600535,0.122872405119054
27407,0.0488996793588272,0.0471263916346307
27408,0.135657422577298,0.907563318206692
27409,0.873065187061967,0.99504576171916
27410,0.0601373676450142,0.0770893237866154
27411,0.0861994091576236,0.043225310191304
27412,0.395305682042403,0.980522964116623
27413,0.00684345122122647,0.478378636964603
27414,0.812541127279666,0.760500206843617
27415,0.0617840982011264,0.382386521096046
27416,0.117309482200237,0.102123472896083
27417,0.0502101580623666,0.48597697898699
