"respondent_id","h1n1_vaccine","seasonal_vaccine"
26816,0.109198946116922,0.0574845646563941
26817,0.00807934337770146,0.83175224826245
26818,0.113597545426484,0.0530314872918797
26819,0.829980289802976,0.32746725018804
26820,0.0199885473174625,0.169328818267508
26821,0.0185271940883774,0.445772656112309
26822,0.179337744310881,0.843513414122539
26823,0.818097810670186,0.932013520545014
26824,0.00477472087820168,0.572500291848531
26825,0.427557588994294,0.75680523723051
26826,0.00682851614081346,0.761901489916082
26827,0.0215674304026584,0.0127788451803313
26828,0.0184070346073835,0.669068120874977
26829,0.953951777191026,0.996893161371822
26830,0.00422315572862136,0.823020585146606
26831,0.185437939087473,0.935508829255665
26832,0.345754916435821,0.817977326147048
26833,0.00414518130574271,0.0492240416585211
26834,0.0568681511947064,0.815080347430967
26835,0.264984456286927,0.982258351345192
26836,0.417725391589054,0.927661939654355
26837,0.00876404716965552,0.0095653089460317
26838,0.0258507974360486,0.505196345799388
26839,0.0252214983970197,0.359464637887986
26840,0.0125733846049003,0.0308352351611517
26841,0.146559404181865,0.854684190050041
26842,0.0183609811401551,0.0963067152676306
26843,0.00245860069813579,0.00441225261363788
26844,0.00980349980881962,0.158273331817458
26845,0.0116105867049164,0.751196671288776
26846,0.00549482533541014,0.853656819891765
26847,0.151368778008677,0.0874837163309082
26848,0.026419658805224,0.818190780330586
26849,0.416015676347691,0.631380733409334
26850,0.785116855234106,0.513500140655626
26851,0.00230631700463246,0.0132060831264622
26852,0.0038327390297275,0.0135697209968238
26853,0.494419547240175,0.445242045864203
26854,0.0114379525914468,0.0397730604436294
26855,0.691214631201561,0.965118548050532
26856,0.0397050939236488,0.0606767767639038
26857,0.442790986767225,0.511582292501305
26858,0.227032403826381,0.547947936310602
26859,0.0101216336339449,0.0402950172802971
26860,0.0171817892848052,0.0169891347527152
26861,0.00272320087134225,0.0349673486032027
26862,0.0204621449641128,0.151474242439132
26863,0.0902532716632342,0.625478494576674
26864,0.115968314827613,0.528507519684904
26865,0.0024439187255238,0.00460564614067367
26866,0.0577643842921721,0.825463587779894
26867,0.0548947618207313,0.1297699397934
26868,0.92671145280934,0.977117505573547
26869,0.0203199899321429,0.351839327816218
26870,0.795413798672002,0.977681761147696
26871,0.0012801509398413,0.0274842628977353
26872,0.0524589294917331,0.0487780834610036
26873,0.155322716470026,0.866609015599729
26874,0.0259956566086344,0.0792146146437709
26875,0.700743352827454,0.960058201768926
26876,0.0201678632220688,0.00838447446799566
26877,0.0180778428789904,0.0281793559739886
26878,0.0504985475561647,0.0215064246197848
26879,0.000226731806600376,0.0190873729840257
26880,0.00864749255284179,0.110300216450554
26881,0.00122840599975928,0.0434434980272875
26882,0.0072819524310001,0.0215068844586028
26883,0.0300133302063576,0.147451665627553
26884,0.0418341317073628,0.013083026555314
26885,0.0554788794182127,0.635391420871373
26886,0.00730971499052564,0.923702395302222
26887,0.540875633392792,0.972489018300092
26888,0.998915662344576,0.997191048784747
26889,0.00118969575725761,0.0315540662982718
26890,0.0175907566669798,0.121864199684388
26891,0.791324994368413,0.807380437358822
26892,0.107039778249367,0.80366846924316
26893,0.00408287257805836,0.0145730117852266
26894,0.363576765662138,0.181912252628965
26895,0.0121751779135057,0.890952817916429
26896,0.00672778061816023,0.0198063585246817
26897,0.0115790587931409,0.4917422924936
26898,0.25856986373768,0.389868413362536
26899,0.00566777181238844,0.0112961479450959
26900,0.0570420817011833,0.151159635722725
26901,0.00289067281382405,0.0561064226140203
26902,0.293100659050814,0.96926382227769
26903,0.771644253601917,0.00374660910606601
26904,0.0163474835161244,0.432504133940864
26905,0.17651176225815,0.965489598251327
26906,0.00611416718900838,0.380570637554554
26907,0.00276400480352842,0.198028286358745
26908,0.00229909683127996,0.920629612201708
26909,0.279540874831629,0.297014706293158
26910,0.0282510158040077,0.29703115502426
26911,0.0260946473048371,0.00676243524804602
26912,0.431320714074814,0.962504522592447
26913,0.941089166248699,0.963605334304245
26914,0.015131874792079,0.0592299482469744
26915,0.46254818648956,0.922923772584012
26916,0.00446544700324701,0.114382238112771
26917,0.000112848563656745,0.000955125381672088
26918,0.984391325048206,0.998162618609667
26919,0.0668863580295527,0.888155632446402
26920,0.00288071866691893,0.0609659557876907
26921,0.161287483034573,0.966096046090861
26922,0.0160350295985065,0.903815866545432
26923,0.0281747837152685,0.530223807448881
26924,0.975238885112287,0.996430124670409
26925,0.209105609530301,0.755735211719836
26926,0.695139736133014,0.636371744935436
26927,0.781211572022027,0.885748238918053
26928,0.0740866107011629,0.112650259403099
26929,0.0554439080937217,0.185024686306367
26930,0.971911598455041,0.978391094560666
26931,0.050066392241463,0.222348266823115
26932,0.015262488165362,0.970229840220646
26933,0.0398858210750986,0.328481540519042
26934,0.664741989848471,0.922134569020466
26935,0.149678821686309,0.598763214959796
26936,0.737613941617513,0.118290410493231
26937,0.0804498449988751,0.914178387499176
26938,0.0149068039559337,0.0814824631843803
26939,0.00831226925797428,0.0201927870345063
26940,0.110516462581891,0.0339561147076726
26941,0.0283587611144075,0.526989735824851
26942,0.66396863641836,0.959619617888443
26943,0.322054532973826,0.640660166796804
26944,0.01041000460541,0.296012639471934
26945,0.00858768804680911,0.611420865962994
26946,0.100515026324682,0.69041985972934
26947,0.0223091987516075,0.118662655392849
26948,0.0302826092443344,0.0173161436692892
26949,0.00465650030460054,0.00903391022097782
26950,0.0114519068926325,0.217852275472155
26951,0.0100341151160115,0.262617919965734
26952,0.987667035805155,0.994867631465146
26953,0.440015218181582,0.993092542424513
26954,0.000633015691257307,0.018652873545655
26955,0.0191549177713939,0.830716970462457
26956,0.0237685559347928,0.0200577303403668
26957,0.025323258412195,0.928356499398695
26958,0.261933791841669,0.886100012889091
26959,0.00931609947081423,0.115161023333673
26960,0.0035149935182735,0.0224798618383505
26961,0.0923708882715714,0.596862253274901
26962,0.0550018341222573,0.919588716339642
26963,0.0768178570056902,0.41252469382683
26964,0.0275791506506491,0.0304752006763969
26965,0.825810521529334,0.993755482270807
26966,0.00198155301734562,0.00218614843245871
26967,0.016863301927078,0.0912152580450244
26968,0.0281298924588933,0.886234704792719
26969,0.00791941617262484,0.0580753151536392
26970,0.954035719156577,0.931951197149489
26971,0.0385265519083711,0.139036283841987
26972,0.00836066708606464,0.00402659617091158
26973,0.0316187663876173,0.166479382237867
26974,0.134404194915077,0.539059937423203
26975,0.0415342973896905,0.879964578405128
26976,0.99221578317761,0.969975967015326
26977,0.0118648995936746,0.419849286958988
26978,0.0123803887537687,0.691164173105059
26979,0.893546850031734,0.948841116896679
26980,0.00651008084558895,0.0451185590144095
26981,0.0155297682869335,0.356859307424557
26982,0.916405878775637,0.990709550563304
26983,0.0508459112288287,0.549146771149794
26984,0.0130912393399206,0.0298070863400112
26985,0.00695805198982971,0.0203990091115586
26986,0.079427111439228,0.516372919629348
26987,0.0164835291919277,0.0506002000399761
26988,0.000131977783967436,0.0292835214240614
26989,0.601528701829631,0.921784864753012
26990,0.00018985946826756,0.0397775490780583
26991,0.127288537539368,0.33097150799857
26992,0.339480319839099,0.774116842903061
26993,0.0376721542698925,0.94455086287478
26994,0.0382382964559087,0.288393420429272
26995,0.106898108534073,0.541022177552567
26996,0.464768844575458,0.308935877781741
26997,0.00285805185170266,0.0532681131323471
26998,0.0130412240534238,0.00774051818567386
26999,0.627021027944747,0.838221757597529
27000,0.00569709728015635,0.426332069917299
27001,0.0220006929801515,0.900512007261824
27002,0.00201621638645575,0.0215522894705475
27003,0.000291542345471082,0.0208763914124547
27004,0.0299132547014226,0.0168038931025989
27005,0.899734119223095,0.915330298663261
27006,0.890253839617147,0.985959062498251
27007,0.00767055395211998,0.0573467328162042
27008,0.00908380926634597,0.00586289241687289
27009,0.0589516919934301,0.38851147265748
27010,0.0144261236296696,0.0427098939963057
27011,0.0112045919216634,0.0398974045903942
27012,0.662143091133905,0.921677383980256
27013,0.0458613439059413,0.541288955484573
27014,0.0427451420704444,0.0235747814915714
27015,0.0510023110898869,0.00612484652481467
27016,0.0402137411764753,0.254757285265481
27017,0.634765042487423,0.92006867933978
27018,0.00875680241375476,0.385117562017724
27019,0.987582854597969,0.998001727358015
27020,0.157798593448922,0.246043678451506
27021,0.243014164937998,0.610865668726163
27022,0.0338746273644217,0.110871329960757
27023,0.100272157580645,0.0805637925014783
27024,0.0129083610883436,0.36062226263807
27025,0.274384712350211,0.0106285007809358
27026,0.00496191337201651,0.174111940414207
27027,0.00621565958608082,0.877921589896826
27028,0.185834159979965,0.959196956506336
27029,0.0844033947381212,0.10621822339378
27030,0.674661069192028,0.417809213136449
27031,0.671319931112989,0.97902258891547
27032,0.106250833973198,0.62704195482352
27033,0.220986279409129,0.873765223663518
27034,0.0193976170783164,0.484024779250533
27035,0.0724039000409934,0.218468995256154
27036,0.0885188417178681,0.86060989902967
27037,0.985218990177163,0.943264117687988
27038,0.00115200717844136,0.00634749786217909
27039,0.727968830030885,0.994823330291731
27040,0.279151321154322,0.130725109361903
27041,0.006920652634594,0.725210946052638
27042,0.0163915359964616,0.660152523282875
27043,0.813026897927456,0.965490225333424
27044,0.00191218104168505,0.0019001875679596
27045,0.0351380581244365,0.301165765264308
27046,0.00733330210616513,0.0434100740799007
27047,0.787373684456123,0.427794099776479
27048,0.0593099666989305,0.723041469578226
27049,0.650962449741051,0.921710058563445
27050,0.0144585906224524,0.506336951953765
27051,0.0153125624719931,0.0410669495338837
27052,0.00754368331406127,0.254443372614257
27053,0.926364425896771,0.990672425376773
27054,0.00500545060299681,0.0412309096451143
27055,0.214162602195296,0.944777871753469
27056,0.0174621676206977,0.00775228100910041
27057,0.000948208470943626,0.00198917756068438
27058,0.942562706760092,0.994551636082702
27059,0.0104204526956913,0.142035142508105
27060,0.00454859510566596,0.253609370131407
27061,0.00220304544048788,0.285593481101943
27062,0.0417867076631911,0.126588096886432
27063,0.019508758856305,0.523770147776467
27064,0.3491407695787,0.285412180534471
27065,0.0502076626080818,0.344969364447976
27066,0.0418886941227961,0.536636590157432
27067,0.788702443343587,0.95420258196937
27068,0.968263787498518,0.995309716572419
27069,0.61973057579715,0.992369599786301
27070,0.0051870420205225,0.00170135409233033
27071,0.00622224240359416,0.0174658319834088
27072,0.184030737945623,0.346034968212081
27073,0.0270196250605115,0.953206488319497
27074,0.038466566084849,0.0844482144025961
27075,0.938935010881972,0.983649575327287
27076,0.987762359097644,0.958221111995062
27077,0.0109257828178834,0.0600831035526636
27078,0.114090469399863,0.838380144519893
27079,0.328059627630372,0.992734833820234
27080,0.0132943702794023,0.139503881171217
27081,0.10086666684523,0.883450437794825
27082,0.215370708805319,0.309165939948291
27083,0.127086114171628,0.139624485325846
27084,0.847639809102835,0.956282056109213
27085,0.00141071364811899,0.00209589483521919
27086,0.000850539129814098,0.039639244785104
27087,0.0758450224667456,0.413506434269001
27088,0.331398528684303,0.754892476570903
27089,0.0865154469964357,0.270390936349551
27090,0.196144182272217,0.834832258215013
27091,0.760567868754203,0.618572418339857
27092,0.0371211768814111,0.095820969579295
27093,0.140007678196159,0.235780371657687
27094,0.000900289838207097,0.00179915467112164
27095,0.00559161989982073,0.539560664346634
27096,0.0389461925165542,0.0234620473129158
27097,0.952286910903127,0.946169706722179
27098,0.625705983795085,0.902356644468978
27099,0.110031544398751,0.860556584055344
27100,0.0359332722728931,0.921128387110257
27101,0.0107124261206493,0.69868111179723
27102,0.195449450056293,0.869980242304762
27103,0.0013369575977105,0.0021428837405113
27104,0.397666118496913,0.711488658915767
27105,0.0809380743328292,0.219450451171597
27106,0.655397094206108,0.95127264541158
27107,0.843313584078632,0.969306309557103
27108,0.0133546464231983,0.0222118522695494
27109,0.00259265556869168,0.0403287472486507
27110,0.0114517306883173,0.0372560871682227
27111,0.0105271316193579,0.436777052575219
27112,0.468297277844507,0.369133184242853
27113,0.00746100003606252,0.0860592201544424
27114,0.123519631577401,0.0055643342118574
27115,0.985182477930754,0.987616042753283
27116,0.0221729816678626,0.979712728803389
27117,0.00250801225639442,0.0161809361084905
27118,0.0140988307767736,0.586647989671761
27119,0.00766678744117482,0.0868549511872712
27120,0.776724148660222,0.998363712970379
27121,0.0101087632966969,0.63479464060099
27122,0.00223206470983346,0.301110956533505
27123,0.016853766293868,0.0414586603743727
27124,0.0205639975964528,0.0348244546583177
27125,0.00161632802766964,0.00161205181629832
27126,0.0702005213722017,0.0140793084423767
27127,0.00945367111835002,0.0077691954309262
27128,0.257175836329516,0.749157997399643
27129,0.605387780926935,0.622492961117549
27130,0.0174116503984885,0.0982191827184582
27131,0.0160746391276517,0.0225340654306426
27132,0.318269827409579,0.991133148297305
27133,0.00620618975548727,0.728649623673122
27134,0.986692223164336,0.993469576296524
27135,0.139827896538857,0.548199846467519
27136,0.0259369408687889,0.504706326040464
27137,0.0268616885195952,0.156578989999748
27138,0.115391489419403,0.597658417886489
27139,0.0202477669767843,0.0145941540461711
27140,0.997903010822436,0.995124226443091
27141,0.842358021747102,0.829286620712309
27142,0.00513375230045219,0.193818451479938
27143,0.299263138929507,0.515236282942186
27144,0.00368843164583153,0.0128187144695347
27145,0.806823773624347,0.923819596221457
27146,0.0211672409304739,0.96414071475091
27147,0.0420194576426392,0.103728058488323
27148,0.31405342805959,0.00309409765870463
27149,0.0358411458488633,0.202937263925435
27150,0.888635917889617,0.995368346585346
27151,0.0591284901941135,0.833026646470208
27152,0.00744097589883424,0.084003465065328
27153,0.171633649619682,0.93390854723202
27154,0.799891312937515,0.976957379787749
27155,0.090250880677495,0.788963175925513
27156,0.00114756241208981,0.170874342260493
27157,0.011200914059072,0.387382424537134
27158,0.00419273605698433,0.35976885825439
27159,0.00817075118814419,0.0356864099546089
27160,0.177604464959056,0.771170459384623
27161,0.713916711229829,0.779565467096811
27162,0.159418699025904,0.95977618995215
27163,0.940193992658805,0.326872152058187
27164,0.140359823355846,0.13677382505879
27165,0.888023634463784,0.83416446493316
27166,0.166113545211022,0.175490134924257
27167,0.256318444274432,0.396405423688792
27168,0.160080580412207,0.806292253850504
27169,0.4186673505578,0.265644301870126
27170,0.65080542533915,0.975430421252289
27171,0.00339642255553847,0.100562613524486
27172,0.0291397854030084,0.858979515149337
27173,0.26517220070603,0.694283190167459
27174,0.0110503879017589,0.00844954157187529
27175,0.0125203869929866,0.0934053538378946
27176,0.630826646650723,0.990699671380483
27177,0.965631056896644,0.977991352526656
27178,0.0117434147099777,0.345711932904478
27179,0.0449994529674342,0.13608487632677
27180,0.241953952242396,0.357126646429133
27181,0.0176467988229054,0.880179649194448
27182,0.705412341138581,0.929165759220041
27183,0.00326698551074736,0.736374140280692
27184,0.0170397025354348,0.128196440674367
27185,0.913039748891383,0.928107215534278
27186,0.111689916797385,0.788248381295565
27187,0.132521972022454,0.107048490430307
27188,0.0321641229551439,0.124123638480882
27189,0.0234889329745667,0.70374540336997
27190,0.675998963450325,0.920190392205146
27191,0.373330753627712,0.96180541985857
27192,0.582636911311261,0.879717136345243
27193,0.00104209109584321,0.00442010059834179
27194,0.0624951242173771,0.218781751395314
27195,0.0349089509023444,0.00977902215363494
27196,0.149032684557077,0.282870301840761
27197,0.163370770503298,0.662223535644626
27198,0.931109845672462,0.998198515880934
27199,0.00579321140716278,0.144790959708838
27200,0.0970468220463517,0.39904029752869
27201,0.877533920842749,0.962579256406682
27202,0.0237420448038554,0.0172937383729687
27203,0.00337385637735393,0.0404755708586275
27204,0.000906518528577609,0.00481900838312301
27205,0.0133546464231983,0.0222118522695494
27206,0.412372347979736,0.337673884299732
27207,0.0269286045844431,0.00826182901060228
27208,0.748597006254101,0.960916925551986
27209,0.0271353990186999,0.020652679079367
27210,0.0980925205042779,0.547789699655143
27211,0.0180544448519831,0.113278867655266
27212,0.226478799340402,0.98820320361842
27213,0.400825579222017,0.377042964221545
27214,0.0052034978498429,0.0613704233572079
27215,0.0899690226509023,0.680349882975527
27216,0.126561588634045,0.854592408970162
27217,0.0694242407172943,0.056850990354494
27218,0.858673756511698,0.991362996753901
27219,0.743939085299255,0.80872380136027
27220,0.604486553532375,0.108948892953917
27221,0.0142586367028095,0.875104079453718
27222,0.311508151018614,0.679493618269404
27223,0.00857187951340179,0.743008507508579
27224,0.102194068462667,0.705389227251169
27225,0.251910233081292,0.289109768632842
27226,0.00360894031359397,0.0202415858711421
27227,0.0753232892976873,0.318409523305813
27228,0.58991905476173,0.939119344788461
27229,0.95772979637704,0.988379840643947
27230,0.291981382827531,0.990322152561095
27231,0.938572470952775,0.984388275018324
27232,0.127318311965088,0.476952572631015
27233,0.683635833775523,0.527689654390824
27234,0.00719920890731117,0.0121081666113948
27235,0.976201374063445,0.998245693101066
27236,0.269388435319153,0.95246048244455
27237,0.670486378276235,0.783966335897642
27238,0.197805455036939,0.916062867200863
27239,0.217410434698385,0.323872059044707
27240,0.0234523863273953,0.237903179029174
27241,0.0211220663825171,0.106596561361714
27242,0.371504070803849,0.623498796963981
27243,0.0229425252963102,0.0338983484566676
27244,0.00561564533986236,0.0110865563657713
27245,0.123473567588856,0.261326575150924
27246,0.959259994401911,0.996141064427899
27247,0.433870139849425,0.982738479577249
27248,0.17343366739358,0.467950817921928
27249,0.0160349638807561,0.769420373506104
27250,0.0265405806984305,0.240538434506941
27251,0.00889482755345266,0.451855521900149
27252,0.710703958726997,0.770286477919902
27253,0.0149628993580569,0.910658351136847
27254,0.998306892722328,0.999744789755389
27255,0.0829927830490439,0.187105066965948
27256,0.845592929427255,0.996752490758974
27257,0.628934003168057,0.837594037730006
27258,0.234550823704047,0.960215734725135
27259,0.710673690010197,0.982957174670237
27260,0.152457522641085,0.15055316179916
27261,0.0186673820082337,0.792816601570784
27262,0.0291850308496109,0.219594185222393
27263,0.503280633238633,0.00221427696562857
27264,0.00429084846918158,0.0852594799439675
27265,0.0719419897482201,0.0596258831512538
27266,0.233187500933885,0.29349629639655
27267,0.599510153112425,0.869152408290774
27268,0.0501014160817079,0.095967534336491
27269,0.954709956196853,0.620796601576589
27270,0.00254331415554811,0.0378408173610791
27271,0.00167377344253528,0.173438997492138
27272,0.0531104451473794,0.119099829322347
27273,0.0213148973828739,0.0205431810203183
27274,0.0709265579396349,0.282639565997228
27275,0.163923948733233,0.270310875069692
27276,0.000492451325249849,0.00575435018132354
27277,0.0533824439627213,0.93920921235267
27278,0.108364803851719,0.595504259658249
27279,0.00158332146715319,0.295108687699038
27280,0.570565545501027,0.0618845331486906
27281,0.0185087509292039,0.216452851327115
27282,0.114952121922347,0.954920199108727
27283,0.000368924315504596,0.000688006979846626
27284,0.403030157590829,0.289217671250232
27285,0.0106215059062436,0.593201677765224
27286,0.00172511250639162,0.070812294233479
27287,0.105528998157857,0.585940140437993
27288,0.816350781000104,0.970518510225668
27289,0.376762327749115,0.320929381733594
27290,0.00200481352256022,0.049468117925468
27291,0.79192342052433,0.982556041737282
27292,0.0480208971337091,0.607494885743178
27293,0.0617189394542554,0.988711407852875
27294,0.0146970580116804,0.00599079478922247
27295,0.540476814240358,0.961194267256222
27296,0.110593748176836,0.849870892450289
27297,0.200607585580318,0.903474274726582
27298,0.0866235476987759,0.328470574608759
27299,0.149015889713778,0.856858248095142
27300,0.234134841394352,0.968249707821617
27301,0.00166459705996187,0.00116725796506939
27302,0.0261334071091917,0.577642359542844
27303,0.0319317482933007,0.0591911051865649
27304,0.0171103578600694,0.893941442995261
27305,0.00697799224751376,0.00892262013770895
27306,0.0299774713814374,0.613573521494587
27307,0.965459875091811,0.989624412817195
27308,0.140956691487733,0.0848209972971067
27309,0.686060367005993,0.996157640886764
27310,0.00261170964343847,0.0461525796374284
27311,0.0429799071264275,0.0358095069760202
27312,0.0193312728137439,0.300708600108633
27313,0.00415775079659217,0.029784283577013
27314,0.0022596481306395,0.014199297194321
27315,0.00369872836962084,0.200776439649196
27316,0.0580434594989895,0.840112306320076
27317,0.0821243646891793,0.0273001718561372
27318,0.071526250679329,0.158636354191076
27319,0.320410221811359,0.928881067858363
27320,0.615005522547972,0.788710922882955
27321,0.00928769934571279,0.739859144719048
27322,0.895935199872066,0.513593429521332
27323,0.0240486163881169,0.361803689336377
27324,0.238561937140451,0.47871654141644
27325,0.726042237576358,0.986121198194932
27326,0.0518659240180334,0.439017916123944
27327,0.0077326778806293,0.103764930651909
27328,0.100410700867026,0.479110632752467
27329,0.128752519900352,0.187731340947788
27330,0.00211445674048512,0.285940738896638
27331,0.0195285719510453,0.0811349579500882
27332,0.0986517153039146,0.986799916607295
27333,0.695176227148682,0.972755403863135
27334,0.0107052361935048,0.00676096574261418
27335,0.232523829495649,0.0801728788750074
27336,0.0498057354031781,0.0292471066118234
27337,0.408586208152085,0.418267820300802
27338,0.712736241267223,0.793814134557436
27339,0.294624694786772,0.480358145897205
27340,0.000743430179856181,0.0508079645896088
27341,0.10634116724344,0.827213771372522
27342,0.0571485974353228,0.39436586965337
27343,0.00508940044296279,0.00984984864631959
27344,0.131330669706453,0.699437312645381
27345,0.0227679259864285,0.200422817873447
27346,0.744373444633363,0.990105499129792
27347,0.870353601240353,0.988030724181953
27348,0.00678632802743585,0.179220473990223
27349,0.0396233714886887,0.148237157678698
27350,0.0304158665375733,0.954545888749482
27351,0.978355644296881,0.996749851373302
27352,0.22332299513207,0.402654353704339
27353,0.00327954425846712,0.0339945005433307
27354,0.137024371191432,0.901438134279338
27355,0.408302141163825,0.725319209581319
27356,0.316514204406576,0.690838244041564
27357,0.010678426567597,0.29465258517929
27358,0.0205318048835308,0.805856677484794
27359,0.25313343721328,0.896796091028402
27360,0.197758948185324,0.499107397907492
27361,0.00905492143556553,0.924078395212183
27362,0.127499401009247,0.744130941312843
27363,0.0319892147502957,0.109812263469802
27364,0.0119036378049506,0.135912527149539
27365,0.315801852564873,0.623267561716869
27366,0.652598545484609,0.860396559861365
27367,0.716586594079203,0.71389692461998
27368,0.0363542727795827,0.616535369875727
27369,0.0119106843336068,0.0267190819563387
27370,0.0276335722892962,0.842958804308067
27371,0.103683984810099,0.2667789159593
27372,0.030089914163577,0.120631581940531
27373,0.980728439741828,0.976630158589594
27374,0.00333724801822163,0.167149333223778
27375,0.274451023315312,0.985413075096902
27376,0.985648457584751,0.277255214876406
27377,0.328880393901394,0.646169730101731
27378,0.0238780896964889,0.044092317261652
27379,0.0148569951091185,0.128749650590956
27380,0.67708716016954,0.981405032167495
27381,0.0553149055503188,0.23114289189308
27382,0.0616085385202348,0.0904374582021598
27383,0.0293542936809196,0.836301539231106
27384,0.0110941946467847,0.514511101697272
27385,0.0684856036061616,0.96010915699936
27386,0.0927572888817654,0.967839901633021
27387,0.170787551864244,0.958073204617104
27388,0.0203899499920516,0.135481669223028
27389,0.0536148170197177,0.0102209487084948
27390,0.00574610801123183,0.00277389387747386
27391,0.248327357875809,0.893125454079101
27392,0.995188084923905,0.985739352720207
27393,0.000417503015585363,0.0101626806941516
27394,0.00706042713915849,0.171017460588861
27395,0.897052869444843,0.584675680768387
27396,0.0440822065827697,0.0569562303466803
27397,0.997471824232678,0.999544267128653
27398,0.148533337153974,0.960692547956933
27399,0.608113319808721,0.841569996339796
27400,0.012359327867182,0.58922952138619
27401,0.542662774120748,0.261914266101746
27402,0.0603549204717705,0.899430322405586
27403,0.0166709158670155,0.21414754728276
27404,0.154053870392473,0.26273550800539
27405,0.998178084860539,0.98427817852183
27406,0.015456222341508,0.0782826558629075
27407,0.0160715196963606,0.108831786600708
27408,0.205790116967133,0.895277488099844
27409,0.994337339472591,0.999057931721532
27410,0.00194884282267752,0.0448612927143378
27411,0.0387012871937332,0.0620520397394517
