"respondent_id","h1n1_vaccine","se  asonal_vaccine"
26842,0.15884006776847,0.349987074424248
26843,0.11380273339718,0.214214995890708
26844,0.123435229724272,0.421849314030561
26845,0.126910692151538,0.537496471694869
26846,0.118662321612447,0.569270166443958
26847,0.272711130260236,0.321445943948545
26848,0.145505331660306,0.583791558199707
26849,0.285412966633914,0.531861914130702
26850,0.307671895468586,0.498112478196697
26851,0.157238566304414,0.284172168672233
26852,0.149535030386462,0.272820995535224
26853,0.29442895111658,0.428866020141985
26854,0.121474975730063,0.328498461421515
26855,0.304657455270681,0.609094454690888
26856,0.197913799173069,0.275209752364241
26857,0.331112795313592,0.356719749497723
26858,0.167202666275575,0.531135294509294
26859,0.127226821078498,0.26892228464542
26860,0.223199358158899,0.326748843134007
26861,0.138341610119274,0.307843121811516
26862,0.141713308589219,0.364047343975257
26863,0.215593811496766,0.452490778534961
26864,0.248645139383392,0.413017246974483
26865,0.143441587106796,0.265196231900026
26866,0.192647601763819,0.513914033657031
26867,0.21468792826729,0.362775902521115
26868,0.338040522869642,0.717121883617464
26869,0.133127409288517,0.402405584704587
26870,0.339090965954282,0.638435417891317
26871,0.121705046271397,0.218851419107835
26872,0.143992099917735,0.368060890836033
26873,0.214609730843386,0.56658027483775
26874,0.150019207190081,0.295782485929897
26875,0.331735406355742,0.666234462379875
26876,0.152208435497317,0.301677304199428
26877,0.168790914467249,0.355359576180186
26878,0.176533385278674,0.289189115091803
26879,0.0948104816751671,0.258785241273369
26880,0.123380595522581,0.300875001104717
26881,0.110260493786216,0.262629195586433
26882,0.141539176995672,0.281467378598058
26883,0.17847259145091,0.333632577902771
26884,0.19052474551473,0.351308655672722
26885,0.131976305545537,0.564350841965549
26886,0.1323106373556,0.567883686732358
26887,0.355833065933696,0.645735466813306
26888,0.488020315919883,0.741750724625488
26889,0.118343457479128,0.290409818164151
26890,0.156508918260896,0.39760956707458
26891,0.311634202745641,0.536787583163783
26892,0.13682233713279,0.574441064815333
26893,0.16371646140415,0.300169977325032
26894,0.284317191455186,0.410894901164793
26895,0.115792849758985,0.610449025252713
26896,0.16563603416948,0.288296986913419
26897,0.161929990897762,0.492982563515096
26898,0.165834185020221,0.509512254245283
26899,0.125734168222113,0.24223732272347
26900,0.208505315017217,0.389527211400472
26901,0.133563620347885,0.374177977185797
26902,0.197122755569366,0.670640635829436
26903,0.269340815660816,0.225599692128101
26904,0.156608230641573,0.423665784164857
26905,0.283307650310287,0.558516119750163
26906,0.126863149925761,0.435135617422446
26907,0.137439698629769,0.483231330958663
26908,0.141875782633167,0.567883686732358
26909,0.244222917878355,0.500973417789762
26910,0.171674306775323,0.432433091343048
26911,0.163900276134637,0.273208405603349
26912,0.266757578192875,0.684270661004524
26913,0.387597630105726,0.65194376815994
26914,0.131116950047819,0.287257787573535
26915,0.245706716459667,0.539210403744094
26916,0.127883346827441,0.343270996905856
26917,0.110811425632923,0.214884214210983
26918,0.387529174444688,0.702967196811906
26919,0.23133357474101,0.537776006643164
26920,0.105537385513156,0.26585158267662
26921,0.210751930477772,0.63563900536965
26922,0.134980494088882,0.579113162351964
26923,0.189321099568761,0.484332196986611
26924,0.36861218667001,0.669551436651427
26925,0.180353905216372,0.545715510196429
26926,0.286657959235083,0.531647947194737
26927,0.33239427964363,0.563240371558332
26928,0.151153699857328,0.455148858867613
26929,0.196079430097285,0.369397856018561
26930,0.337808592278215,0.633584164419088
26931,0.185740789828673,0.404963208763331
26932,0.203564065794214,0.654291178431567
26933,0.137283134177958,0.512069107753472
26934,0.322956309163549,0.531058791642671
26935,0.198753404471907,0.478021012621617
26936,0.253496852367885,0.369748366427794
26937,0.207183893034772,0.546179722215742
26938,0.173968915892319,0.273678286256589
26939,0.169018557924556,0.309313330748145
26940,0.161114161264971,0.323873482347575
26941,0.177085160134765,0.464952099620214
26942,0.346826059746349,0.636242653612468
26943,0.201498094482867,0.528399015490444
26944,0.134848672729577,0.377464863515829
26945,0.142192398369318,0.44060275464393
26946,0.189296516198727,0.507671513448024
26947,0.157269749529602,0.470367637764742
26948,0.166843056681277,0.299640563270412
26949,0.139722048749103,0.271087156146399
26950,0.138708804640053,0.455589305951822
26951,0.178327224098511,0.41078456357897
26952,0.475908591868059,0.745765010555287
26953,0.302076428383168,0.72355846548688
26954,0.130110352898654,0.291931398231076
26955,0.176389701203259,0.51833648298081
26956,0.151773078942362,0.391203675844245
26957,0.16682360610476,0.65555497933154
26958,0.181812412356036,0.546969877687362
26959,0.148161533298126,0.36616172264249
26960,0.162833068250358,0.284531645870523
26961,0.257333316640188,0.462837974471212
26962,0.200744490033244,0.626045290879175
26963,0.198913465399483,0.427052570359072
26964,0.149196576530685,0.297514147665152
26965,0.341840051184401,0.683519451237819
26966,0.126559940465729,0.255041417927336
26967,0.154482440470708,0.451483704486879
26968,0.158428391438798,0.652163046334243
26969,0.15579169661543,0.414229234194374
26970,0.433033355404383,0.50612267160778
26971,0.195355035038547,0.397204695054439
26972,0.155734866818842,0.323789521495245
26973,0.163092195229854,0.376998081756033
26974,0.237702898306049,0.43902064216114
26975,0.193463537321274,0.569693986480703
26976,0.479705816111191,0.527484321104291
26977,0.181368955332519,0.440438709802282
26978,0.141689925454643,0.556133863074861
26979,0.322412037018799,0.571801459488641
26980,0.136329827940352,0.283672536794058
26981,0.185533566069427,0.449775905026736
26982,0.367332740058176,0.709950783230921
26983,0.219946516619391,0.477431820546197
26984,0.132567746037599,0.292652237965468
26985,0.0987963510518503,0.28602936993856
26986,0.162761836538766,0.503338233021974
26987,0.140273504093049,0.321070280381882
26988,0.11813917405646,0.29445232579037
26989,0.315848533654081,0.579628731888893
26990,0.116404319366756,0.327792437461609
26991,0.218043418712596,0.449186339249919
26992,0.297886775134968,0.509435631437101
26993,0.144965301777746,0.609051862760265
26994,0.238955610083291,0.467298094973787
26995,0.206513208460127,0.518188398634462
26996,0.267091220741821,0.460751648598091
26997,0.0913728533097989,0.285493991780443
26998,0.140542841947931,0.249408703294369
26999,0.292322896282638,0.463146161246797
27000,0.142192398369318,0.391078252152949
27001,0.165772615962713,0.562189963372593
27002,0.140314551948789,0.411360982489742
27003,0.123614496583928,0.268367507874189
27004,0.1552572504916,0.383300905477561
27005,0.247136411650494,0.556712423387528
27006,0.393196311452749,0.640164266610888
27007,0.112917367483896,0.327424106395522
27008,0.176993824591337,0.254057133864456
27009,0.181107723274284,0.437308424678893
27010,0.145268261608837,0.301105521702686
27011,0.142411400016885,0.316252716627804
27012,0.240577942031713,0.503608082694465
27013,0.189880765292195,0.463600277252266
27014,0.14384939949795,0.377956092527602
27015,0.153966300492842,0.3627537411088
27016,0.190375772237787,0.38273547870997
27017,0.314886684204658,0.561624805213128
27018,0.141611361337795,0.395450519456114
27019,0.51644671359741,0.738728153602365
27020,0.250429643251225,0.394061033073624
27021,0.209454522430634,0.530343049471817
27022,0.182288556270118,0.326741420684782
27023,0.198458426722879,0.332018969464631
27024,0.160756123823135,0.427673529048733
27025,0.234005927267885,0.256757083653217
27026,0.129528124977423,0.386798293462717
27027,0.127846180084219,0.578845716535234
27028,0.257457564128698,0.628519608031956
27029,0.182905739106434,0.435860918012947
27030,0.279791605371451,0.456640021649512
27031,0.316476144492282,0.645408776956438
27032,0.197001108314002,0.449057098495961
27033,0.253186280303623,0.555690646826975
27034,0.101623668637897,0.539178384963341
27035,0.219246192850023,0.417955228353149
27036,0.196136460488088,0.538742670420823
27037,0.395797098599376,0.608725045631106
27038,0.110083636910111,0.213062815965989
27039,0.350111353236832,0.669268725093257
27040,0.219555064755271,0.371454169928793
27041,0.131259085324336,0.505331905362561
27042,0.152760042209918,0.491243325945677
27043,0.347955310412759,0.633042177043343
27044,0.0958453240561221,0.184615414533409
27045,0.152414255208351,0.45142175042324
27046,0.16292979282394,0.326445426669447
27047,0.354704606606006,0.455148858867613
27048,0.190031514250152,0.470497193632357
27049,0.205785921126205,0.688570867277549
27050,0.155387266840629,0.484140238846797
27051,0.155623306726045,0.403625485608264
27052,0.14144949487395,0.382613877379095
27053,0.450547027775067,0.691620517665279
27054,0.114875004084173,0.255132363960049
27055,0.195292393895078,0.655341588592049
27056,0.142769181368519,0.279321483183976
27057,0.101219140188847,0.217908951645608
27058,0.432020252952901,0.700654851760359
27059,0.16452242689693,0.376367713262839
27060,0.149551602406419,0.438684714444977
27061,0.127516039965082,0.390718056506558
27062,0.175069322466901,0.458144656249633
27063,0.15644191240085,0.477409175332114
27064,0.200155059511259,0.475296807193346
27065,0.179195012524223,0.457044665565273
27066,0.162696734009163,0.547599196276953
27067,0.327012670693425,0.575499486063992
27068,0.41244263868448,0.710670577679549
27069,0.31712571618349,0.724069684294416
27070,0.123918065366784,0.227138020429567
27071,0.126977628048204,0.301399832940896
27072,0.188220704158832,0.539440370004083
27073,0.143605813568966,0.635950531690516
27074,0.178403456308847,0.414156579068382
27075,0.380354084887658,0.642144757161741
27076,0.408869237039206,0.6462406269744
27077,0.152184469631108,0.284881661438988
27078,0.166045044996834,0.655970501635969
27079,0.249071326109241,0.678743596701819
27080,0.180407515889906,0.381248073855248
27081,0.162837131440708,0.600855465109515
27082,0.1990909015616,0.436238771524937
27083,0.174307848118853,0.421573182122686
27084,0.41361734298071,0.63403116628931
27085,0.127812053952482,0.205263738476149
27086,0.120833327924261,0.278247534078071
27087,0.19858054604144,0.409255689228047
27088,0.252889057076134,0.575563435115966
27089,0.224598186103201,0.371068291706009
27090,0.253205782803538,0.50813247355317
27091,0.394757898345571,0.392926077764886
27092,0.213588088678616,0.386330318255317
27093,0.275896127729972,0.379119022318719
27094,0.11457101465304,0.213514127275611
27095,0.130147898648519,0.44060275464393
27096,0.153685293402032,0.347652996797012
27097,0.369552984563776,0.580457055159651
27098,0.318906882918622,0.606724790565699
27099,0.250683438774533,0.541403058909356
27100,0.150964168636137,0.611245507946577
27101,0.116162991899639,0.518378771190108
27102,0.185290743517566,0.642808339426157
27103,0.107464008059774,0.217735478269917
27104,0.307171764937207,0.501974660212615
27105,0.137578123761603,0.447648971976146
27106,0.279005295929673,0.64716371951513
27107,0.319235906530565,0.587075411178421
27108,0.168671665933173,0.358953142619402
27109,0.169909322361449,0.33178437727491
27110,0.125976525669811,0.369179945664636
27111,0.154989001998665,0.468785739754028
27112,0.226769393429227,0.535151943931398
27113,0.177026298731725,0.374387910016436
27114,0.151153699857328,0.342872688718684
27115,0.370619014843669,0.681552701453473
27116,0.182171398174919,0.648654686568312
27117,0.139805668930844,0.294163060338416
27118,0.168001132466263,0.451483704486879
27119,0.155525669703805,0.403580909386085
27120,0.243333134709499,0.776984645089347
27121,0.134671780301088,0.543402268662106
27122,0.116894022609467,0.436479603890751
27123,0.190945715793548,0.342577631314829
27124,0.106228163479805,0.291068597232716
27125,0.100681882842532,0.192819257038399
27126,0.227242210190391,0.29255110164247
27127,0.122275454772865,0.236837527581732
27128,0.225330648615567,0.52890475562093
27129,0.319387547085486,0.51441448008389
27130,0.15198860792314,0.391203675844245
27131,0.172672054726866,0.306098555488918
27132,0.280297622222966,0.689717409094511
27133,0.16331134421651,0.498833569485986
27134,0.374360472492258,0.681528059306513
27135,0.216450060966349,0.49172128197514
27136,0.175840699427019,0.484140238846797
27137,0.182956117323161,0.401330614677599
27138,0.178537434830949,0.490372927402203
27139,0.185397763582927,0.273655030138174
27140,0.506957167895042,0.763896254176315
27141,0.368040754979852,0.58428991519805
27142,0.139757260127484,0.366081278635913
27143,0.195656183657989,0.490323492407568
27144,0.122657325708032,0.267065685930166
27145,0.326259983480362,0.56668310414744
27146,0.158500078368922,0.677602654783648
27147,0.1866201601853,0.393657022671441
27148,0.212929458131288,0.242082396168171
27149,0.226426631778012,0.346608481573885
27150,0.265690120246183,0.703354026949759
27151,0.184222164531597,0.54123290568238
27152,0.176019532746723,0.370380723988506
27153,0.270624403619746,0.63403116628931
27154,0.382373399231475,0.67736800587564
27155,0.189880765292195,0.548747094821388
27156,0.102567824775337,0.391078252152949
27157,0.133352002022838,0.465741195613603
27158,0.134309584426349,0.421174194956201
27159,0.169193745782009,0.339444075882704
27160,0.216064456550697,0.414060670043491
27161,0.295714281934286,0.487701921475477
27162,0.184694199662321,0.632131535406413
27163,0.341580380008762,0.444226543983152
27164,0.232404593733379,0.307082565146379
27165,0.332086348834595,0.56864290446937
27166,0.266459223547211,0.472148648936442
27167,0.21468792826729,0.500709690993047
27168,0.190483098682021,0.545223935764906
27169,0.256291583959776,0.520612581129796
27170,0.279034699722559,0.640305986789327
27171,0.118398312388287,0.353577131461811
27172,0.158792660621205,0.608186009525496
27173,0.245477558974309,0.491718273040843
27174,0.120089623568452,0.308869617181333
27175,0.142353538874834,0.34860842501948
27176,0.327658293311072,0.724506785436931
27177,0.437094514351464,0.694788178333375
27178,0.151037976715477,0.392470000846378
27179,0.188600392252554,0.397671924093976
27180,0.245458162837684,0.40595347192977
27181,0.144850323443143,0.603232775936248
27182,0.346942812524563,0.627936902474578
27183,0.110574369798308,0.508317262758163
27184,0.165252367991036,0.428864309385984
27185,0.302077529675581,0.584473261631263
27186,0.204128447818606,0.559148052993305
27187,0.208429644057017,0.417586030744645
27188,0.186711330659941,0.416288956094131
27189,0.169251244023428,0.501360572394474
27190,0.281669530684124,0.606411758603336
27191,0.244713521648265,0.664730700159636
27192,0.26790485810913,0.514622989759941
27193,0.10512572927295,0.289902713565112
27194,0.187588965969513,0.478513930091205
27195,0.115162958557415,0.285609192956233
27196,0.280715850347488,0.34703274914995
27197,0.184638549462471,0.553996050724071
27198,0.385632981553363,0.781923546231951
27199,0.168930722382644,0.35553443406526
27200,0.165727127492872,0.523186091326315
27201,0.357337322302203,0.602263313703756
27202,0.174321062882256,0.318078499310223
27203,0.134526770491838,0.28699660139406
27204,0.135833033688656,0.266101250363405
27205,0.151773078942362,0.358953142619402
27206,0.248102231232714,0.458305517867016
27207,0.159394313293889,0.342872688718684
27208,0.410608308053217,0.608056306648499
27209,0.154202514851611,0.362724462970797
27210,0.210618906777794,0.429365822463925
27211,0.159984596853504,0.354129297449146
27212,0.242363017410939,0.696112197336489
27213,0.23292472835663,0.416622479281134
27214,0.143611147625489,0.292873511463226
27215,0.218303173025112,0.562189963372593
27216,0.172926241768758,0.669727926050013
27217,0.150196808342117,0.32665670411078
27218,0.386329772863556,0.737628740328264
27219,0.313216960133778,0.552817321760581
27220,0.221617273816787,0.491688614672237
27221,0.161179978798811,0.527838531809687
27222,0.18627765292794,0.504530847691497
27223,0.126892989794312,0.512632889152466
27224,0.160013692378923,0.528123986492052
27225,0.267577994218743,0.400297247362813
27226,0.144708914912144,0.365888077865058
27227,0.251856105140863,0.459392496239557
27228,0.319189795015621,0.616542527287508
27229,0.407975475060137,0.727177567611577
27230,0.234408590137892,0.742465366630927
27231,0.33065642915348,0.70249161071199
27232,0.192088326429261,0.483011279792499
27233,0.394073208222814,0.444073028622954
27234,0.124543515862211,0.224373110304848
27235,0.477396999509794,0.762008237925189
27236,0.169609781838772,0.70464342367552
27237,0.30264809011969,0.517716083708112
27238,0.258052480966458,0.559761575283055
27239,0.284517377115542,0.400817257548115
27240,0.140719141564592,0.415604057078102
27241,0.196967654558075,0.354264094189134
27242,0.195942615992389,0.540554680304671
27243,0.17630126719309,0.353556410890962
27244,0.118618722932839,0.266661747933584
27245,0.223199358158899,0.50162517283548
27246,0.42414198529909,0.777045813402209
27247,0.241212547717083,0.691404913341362
27248,0.201176976317406,0.517795927609581
27249,0.143893314563804,0.528338293796115
27250,0.200275574957727,0.384054581778398
27251,0.154885154351574,0.420223017155115
27252,0.256413622488993,0.529471298719744
27253,0.122670076580749,0.615831693639961
27254,0.474912129328461,0.789018432691273
27255,0.192021778864861,0.387191576307846
27256,0.336959833903342,0.725538281558865
27257,0.354161099349624,0.577506803246845
27258,0.275915335755476,0.599692738862732
27259,0.227702435281802,0.621690570063893
27260,0.129225982905193,0.413183371573896
27261,0.182325441269812,0.52508998529188
27262,0.190552887930108,0.420990635202347
27263,0.178239401082508,0.22624969983294
27264,0.148607068169776,0.244964739746901
27265,0.189212787538546,0.337673424410389
27266,0.200357316527763,0.399548352617349
27267,0.238667737822509,0.634317222403366
27268,0.160985943721159,0.416089692482536
27269,0.41003132829872,0.510346676322978
27270,0.11448712554534,0.3043330753684
27271,0.130929639772083,0.400468758919146
27272,0.176670868257429,0.547844485188483
27273,0.163483693342602,0.370237032973168
27274,0.199061739907156,0.432071041852367
27275,0.237109242651552,0.433841564158509
27276,0.0901279307561577,0.318810116971572
27277,0.163017195061642,0.624383103192986
27278,0.196318639827069,0.432737263187261
27279,0.150012227151548,0.381100379486815
27280,0.24037113546193,0.455148858867613
27281,0.144230621091616,0.409414393312869
27282,0.204806818495407,0.65942138012608
27283,0.116126472947198,0.258785371854573
27284,0.235288590696951,0.401203439534451
27285,0.16488152939294,0.444068750612186
27286,0.147833061382553,0.386020190478214
27287,0.208076058773204,0.444508410586245
27288,0.330894868190278,0.630874029064612
27289,0.231460702705363,0.406727558617673
27290,0.106690475426169,0.298857279154536
27291,0.321630421488296,0.616402738954853
27292,0.185555751629743,0.516124912298649
27293,0.14211639892552,0.68373506545957
27294,0.168012682387411,0.289202639126276
27295,0.264778752714381,0.621064593096825
27296,0.198391249412456,0.578884877386249
27297,0.195056752974713,0.616904365621878
27298,0.151153699857328,0.436110472852496
27299,0.264284687099414,0.555630139337202
27300,0.213603009668199,0.674505702174866
27301,0.117110531529898,0.253727525255028
27302,0.168925432109363,0.499694032913079
27303,0.17164677777111,0.380368740871147
27304,0.134021735197935,0.580898237384898
27305,0.129241617049925,0.257095498191655
27306,0.194351239695491,0.514264415371431
27307,0.374322626430157,0.631699222635939
27308,0.235227852734931,0.390910193291925
27309,0.316931005421342,0.742465366630927
27310,0.135929697073719,0.316050802199296
27311,0.159682447850026,0.313656714738286
27312,0.135089486318204,0.416903849152347
27313,0.13677782768112,0.29960682576351
27314,0.151677267850683,0.275126683163031
27315,0.154301800063492,0.37932128721523
27316,0.210678056335883,0.55180695199506
27317,0.181519075114873,0.380186985626897
27318,0.212491674018901,0.412945051933754
27319,0.25188499842026,0.652218974439561
27320,0.246618360092073,0.527811098824566
27321,0.135271100658262,0.548737988061825
27322,0.328426911453313,0.455600796253069
27323,0.139468966199254,0.461406296252228
27324,0.23591346218659,0.462227341630492
27325,0.35780536098306,0.673401406565021
27326,0.171392961049035,0.501026767262834
27327,0.185911626942609,0.4013563692508
27328,0.247164091604371,0.48698583213773
27329,0.209868321035876,0.411416928373524
27330,0.114709437911586,0.474362928526673
27331,0.177869314126466,0.336523362492179
27332,0.212617297105456,0.696413358722883
27333,0.351104614006712,0.614580135812762
27334,0.182956972068635,0.243100836821239
27335,0.283974835347843,0.353881390791975
27336,0.183613021762063,0.348593477391761
27337,0.175789436559189,0.547280513853007
27338,0.230975922990332,0.502370745054341
27339,0.249515307945391,0.378355258877428
27340,0.108800635055161,0.341044699117965
27341,0.252017099462347,0.544913454687573
27342,0.18592837904661,0.501368631441116
27343,0.142298634020241,0.259940511452478
27344,0.26259098100279,0.484140238846797
27345,0.133203024705343,0.358355704628359
27346,0.397355718402717,0.706194906062969
27347,0.355401887365258,0.655174113424097
27348,0.142712082226265,0.361051463685619
27349,0.159972652676292,0.413015789260147
27350,0.174192931723322,0.624801604292688
27351,0.381119883172306,0.660175754498597
27352,0.16539491657066,0.427142157144791
27353,0.100517387921834,0.347263067957749
27354,0.241073288964018,0.564472971682434
27355,0.258391786262595,0.537292614943191
27356,0.246116549940922,0.50779855186128
27357,0.172892462164929,0.420099677923049
27358,0.214612726361259,0.553504327715532
27359,0.266160101427028,0.603316671656646
27360,0.201921825762796,0.495725741148985
27361,0.11464371708255,0.624801604292688
27362,0.250479652215718,0.492880408257804
27363,0.181826387790092,0.37724412384759
27364,0.128637036686318,0.43989795964928
27365,0.272112021073484,0.505703884849892
27366,0.325388137531842,0.491547052806008
27367,0.253023968079367,0.453471836576004
27368,0.159510909627765,0.466513900008417
27369,0.129566280784744,0.225855525033854
27370,0.115460749250722,0.587753665250772
27371,0.216996345605385,0.417888624902897
27372,0.202042091788688,0.387640437514039
27373,0.450435507430515,0.624062963635374
27374,0.148224082467276,0.421331108236464
27375,0.202460488985457,0.719051569089835
27376,0.412016028704644,0.423923380862839
27377,0.216072375178482,0.496706641986693
27378,0.163938603193222,0.361690431502405
27379,0.152578859344407,0.390110564593684
27380,0.184897880450044,0.719868143861341
27381,0.155436956935923,0.437972162915853
27382,0.211663393390436,0.34643019901114
27383,0.169237488017785,0.528729701954246
27384,0.122790258345911,0.430663687423289
27385,0.188702684298896,0.654736688430639
27386,0.196483617237894,0.617449208513761
27387,0.261448384708454,0.638440204957541
27388,0.206831910978371,0.377571136253594
27389,0.180743947865744,0.284885154210868
27390,0.155560393609501,0.268761128899186
27391,0.241596573156926,0.55730392687044
27392,0.412582964908089,0.660680383810422
27393,0.103641036230556,0.267695702066322
27394,0.162846686189452,0.466875228539318
27395,0.377388659865269,0.505121129045087
27396,0.172144580907177,0.304184482024843
27397,0.456280350936398,0.729836755818922
27398,0.267089587718763,0.588980436222536
27399,0.23282431750362,0.584596396602839
27400,0.148709713549137,0.538347820746135
27401,0.273125879221225,0.477385932574132
27402,0.206383387710574,0.607102720146544
27403,0.170406991273674,0.415337602756196
27404,0.234655089628309,0.378668404503672
27405,0.419625445438981,0.691056110902346
27406,0.145544019278628,0.36738452083053
27407,0.184208689167872,0.375995524503315
27408,0.22757023027729,0.604151987374944
27409,0.41024268128085,0.738015338052959
27410,0.12657064578282,0.308793927477058
27411,0.154589385626283,0.33402762548064
27412,0.214083329146973,0.647903037206931
27413,0.133454285411886,0.462363302921076
27414,0.391952455663653,0.602165836407239
27415,0.144767455824571,0.435069073343525
27416,0.203252861743278,0.406055305404343
27417,0.172840893647091,0.505777555903809
27418,0.284898366341797,0.365333002099509
27419,0.317300859738689,0.682970235459497
27420,0.172014031110148,0.311727747083904
27421,0.19514379390491,0.419196380610084
27422,0.227675812610728,0.593754570734474
27423,0.166503294614675,0.421331108236464
27424,0.196795123463639,0.470871460569992
27425,0.240548319870567,0.52646607279134
27426,0.209868321035876,0.415957439837479
27427,0.185671155565491,0.411494634232723
27428,0.151142927902117,0.319689013275136
27429,0.272245027108122,0.346398808574413
27430,0.174706334572669,0.518314585746193
27431,0.186855895888754,0.44060275464393
27432,0.197851609494137,0.524229234521321
27433,0.241424849335724,0.697269134815134
27434,0.160273686301291,0.3627537411088
27435,0.291083054082217,0.530344838066188
27436,0.117137460712391,0.300066423821198
27437,0.218225557924422,0.339340066866552
27438,0.138361424414096,0.333639551699163
27439,0.251276432104809,0.473303466574302
