respondent_id,h1n1_knowledge,doctor_recc_seasonal,health_worker,health_insurance,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,income_poverty,rent_or_own,employment_industry
26725,1.0,0.0,0.0,miss,3.0,0.0,3.0,2.0,2.0,2.0,0.0,12.0
26726,1.0,0.0,0.0,miss,2.0,0.0,2.0,0.0,0.0,1.0,1.0,miss
26727,1.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,3.0,2.0,0.0,miss
26728,1.0,0.0,0.0,1.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,8.0
26729,1.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,2.0,0.0,5.0
26730,1.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,0.0,0.0,1.0,miss
26731,0.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,3.0,1.0,1.0,miss
26732,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,miss
26733,2.0,1.0,1.0,1.0,4.0,3.0,0.0,3.0,3.0,2.0,0.0,4.0
26734,1.0,0.0,1.0,1.0,3.0,3.0,4.0,1.0,2.0,1.0,1.0,18.0
26735,2.0,0.0,0.0,miss,3.0,3.0,1.0,2.0,3.0,1.0,0.0,miss
26736,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,6.0
26737,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,4.0
26738,1.0,1.0,0.0,1.0,3.0,4.0,3.0,3.0,3.0,1.0,0.0,16.0
26739,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,0.0,4.0
26740,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0
26741,1.0,1.0,0.0,miss,4.0,3.0,0.0,3.0,3.0,1.0,0.0,18.0
26742,2.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,2.0,2.0,0.0,12.0
26743,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,0.0
26744,2.0,0.0,0.0,miss,4.0,3.0,3.0,2.0,2.0,2.0,0.0,0.0
26745,0.0,1.0,0.0,miss,4.0,4.0,3.0,4.0,3.0,1.0,0.0,miss
26746,2.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,1.0,0.0,miss
26747,1.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,1.0,19.0
26748,1.0,0.0,0.0,miss,3.0,0.0,1.0,0.0,1.0,1.0,1.0,14.0
26749,1.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,2.0,2.0,0.0,18.0
26750,1.0,1.0,0.0,miss,3.0,3.0,1.0,4.0,3.0,1.0,0.0,miss
26751,1.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,3.0,2.0,0.0,4.0
26752,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,miss
26753,1.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,2.0,1.0,0.0,miss
26754,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0
26755,0.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,0.0,miss
26756,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,6.0
26757,1.0,1.0,0.0,miss,3.0,3.0,3.0,0.0,3.0,1.0,1.0,3.0
26758,1.0,1.0,1.0,miss,4.0,1.0,1.0,3.0,2.0,1.0,0.0,4.0
26759,1.0,0.0,0.0,miss,2.0,1.0,0.0,2.0,3.0,1.0,0.0,miss
26760,1.0,0.0,0.0,miss,0.0,0.0,0.0,0.0,3.0,1.0,0.0,miss
26761,0.0,1.0,0.0,1.0,4.0,0.0,3.0,4.0,3.0,1.0,0.0,miss
26762,1.0,0.0,1.0,1.0,3.0,3.0,0.0,4.0,2.0,1.0,0.0,miss
26763,1.0,1.0,1.0,1.0,4.0,4.0,0.0,3.0,3.0,1.0,0.0,miss
26764,2.0,1.0,1.0,1.0,4.0,4.0,0.0,2.0,3.0,1.0,0.0,0.0
26765,1.0,1.0,0.0,miss,0.0,4.0,0.0,2.0,3.0,1.0,0.0,18.0
26766,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0
26767,1.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,3.0,1.0,0.0,4.0
26768,1.0,1.0,0.0,miss,3.0,1.0,0.0,0.0,0.0,1.0,1.0,miss
26769,1.0,0.0,0.0,miss,4.0,0.0,0.0,0.0,2.0,1.0,1.0,20.0
26770,1.0,1.0,0.0,miss,3.0,3.0,3.0,2.0,1.0,2.0,0.0,19.0
26771,1.0,0.0,0.0,miss,3.0,0.0,4.0,4.0,3.0,2.0,0.0,2.0
26772,2.0,0.0,0.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,0.0,1.0
26773,2.0,1.0,0.0,1.0,3.0,1.0,4.0,2.0,3.0,2.0,0.0,0.0
26774,2.0,1.0,1.0,miss,1.0,0.0,0.0,3.0,3.0,1.0,1.0,4.0
26775,1.0,0.0,0.0,miss,3.0,3.0,0.0,2.0,2.0,1.0,0.0,12.0
26776,1.0,1.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
26777,1.0,1.0,0.0,1.0,3.0,4.0,3.0,4.0,2.0,1.0,1.0,17.0
26778,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,1.0,0.0,1.0,19.0
26779,1.0,0.0,0.0,1.0,4.0,3.0,1.0,0.0,3.0,2.0,0.0,6.0
26780,2.0,1.0,0.0,miss,4.0,4.0,4.0,4.0,2.0,1.0,0.0,3.0
26781,1.0,0.0,0.0,miss,2.0,2.0,1.0,4.0,3.0,1.0,0.0,miss
26782,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,1.0,1.0,1.0,miss
26783,1.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,0.0,19.0
26784,2.0,0.0,1.0,miss,3.0,3.0,0.0,3.0,3.0,2.0,0.0,4.0
26785,1.0,1.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,0.0,miss
26786,1.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,2.0,0.0,1.0
26787,1.0,0.0,0.0,miss,4.0,0.0,1.0,4.0,2.0,1.0,0.0,miss
26788,1.0,1.0,1.0,miss,4.0,1.0,0.0,4.0,3.0,1.0,0.0,15.0
26789,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,18.0
26790,1.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,2.0,0.0,6.0
26791,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,3.0,2.0,0.0,miss
26792,1.0,0.0,0.0,miss,4.0,4.0,0.0,2.0,3.0,1.0,1.0,miss
26793,2.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
26794,2.0,1.0,0.0,miss,4.0,3.0,0.0,1.0,2.0,1.0,0.0,miss
26795,2.0,1.0,0.0,1.0,4.0,4.0,0.0,2.0,3.0,2.0,1.0,4.0
26796,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,0.0,miss
26797,1.0,1.0,1.0,1.0,2.0,3.0,3.0,0.0,2.0,1.0,0.0,4.0
26798,1.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,3.0,2.0,0.0,18.0
26799,2.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
26800,1.0,1.0,0.0,1.0,4.0,3.0,3.0,4.0,0.0,1.0,1.0,miss
26801,1.0,1.0,0.0,miss,3.0,0.0,1.0,1.0,3.0,1.0,0.0,miss
26802,1.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,12.0
26803,1.0,0.0,0.0,miss,3.0,1.0,1.0,0.0,2.0,1.0,0.0,miss
26804,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,18.0
26805,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,2.0,0.0,miss
26806,1.0,1.0,0.0,miss,4.0,1.0,0.0,4.0,3.0,2.0,0.0,miss
26807,1.0,0.0,1.0,miss,4.0,4.0,1.0,4.0,1.0,1.0,0.0,miss
26808,2.0,0.0,0.0,miss,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0
26809,1.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,miss
26810,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,12.0
26811,1.0,0.0,0.0,miss,1.0,1.0,4.0,2.0,3.0,1.0,0.0,miss
26812,1.0,0.0,0.0,1.0,4.0,4.0,4.0,3.0,2.0,2.0,0.0,10.0
26813,1.0,1.0,0.0,1.0,2.0,0.0,4.0,4.0,3.0,1.0,0.0,miss
26814,1.0,0.0,0.0,miss,4.0,0.0,0.0,4.0,3.0,1.0,0.0,miss
26815,1.0,0.0,0.0,miss,3.0,0.0,0.0,2.0,1.0,0.0,0.0,19.0
26816,1.0,0.0,0.0,miss,3.0,3.0,4.0,1.0,1.0,0.0,1.0,miss
26817,2.0,0.0,0.0,miss,3.0,3.0,1.0,4.0,3.0,1.0,0.0,miss
26818,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,2.0,1.0,3.0
26819,1.0,0.0,0.0,miss,4.0,4.0,4.0,0.0,0.0,1.0,0.0,miss
26820,2.0,0.0,0.0,miss,3.0,1.0,1.0,2.0,3.0,1.0,0.0,miss
26821,2.0,0.0,0.0,miss,4.0,1.0,0.0,2.0,3.0,2.0,0.0,9.0
26822,2.0,0.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,2.0,0.0,miss
26823,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,3.0,2.0,0.0,4.0
26824,1.0,1.0,0.0,miss,3.0,0.0,1.0,4.0,0.0,1.0,0.0,miss
26825,2.0,1.0,0.0,1.0,3.0,1.0,0.0,4.0,3.0,2.0,0.0,7.0
26826,1.0,0.0,0.0,miss,3.0,3.0,1.0,4.0,1.0,1.0,0.0,miss
26827,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,2.0,1.0,1.0,14.0
26828,1.0,0.0,0.0,miss,3.0,3.0,3.0,4.0,0.0,0.0,0.0,miss
26829,2.0,1.0,0.0,1.0,4.0,3.0,3.0,4.0,3.0,2.0,0.0,miss
26830,2.0,0.0,0.0,miss,4.0,1.0,0.0,4.0,3.0,2.0,0.0,miss
26831,2.0,0.0,1.0,miss,4.0,1.0,0.0,4.0,2.0,1.0,0.0,4.0
26832,1.0,1.0,0.0,miss,4.0,3.0,1.0,0.0,3.0,2.0,0.0,18.0
26833,1.0,0.0,0.0,1.0,4.0,0.0,1.0,4.0,0.0,1.0,1.0,16.0
26834,0.0,1.0,0.0,miss,4.0,1.0,0.0,2.0,1.0,1.0,1.0,miss
26835,1.0,1.0,0.0,miss,4.0,3.0,0.0,3.0,3.0,2.0,0.0,miss
26836,2.0,0.0,1.0,1.0,4.0,1.0,3.0,4.0,1.0,1.0,0.0,4.0
26837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,miss
26838,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,0.0,1.0,0.0,miss
26839,1.0,0.0,1.0,miss,3.0,1.0,1.0,2.0,1.0,2.0,0.0,4.0
26840,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,19.0
26841,2.0,1.0,0.0,miss,3.0,2.0,0.0,3.0,3.0,1.0,0.0,miss
26842,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,3.0,1.0,1.0,6.0
26843,0.0,0.0,0.0,miss,0.0,0.0,0.0,0.0,0.0,0.0,0.0,miss
26844,1.0,0.0,0.0,miss,3.0,3.0,1.0,3.0,1.0,1.0,1.0,18.0
26845,1.0,1.0,0.0,miss,3.0,1.0,3.0,4.0,0.0,1.0,0.0,miss
26846,1.0,0.0,0.0,miss,4.0,2.0,0.0,4.0,2.0,1.0,0.0,miss
26847,1.0,0.0,0.0,1.0,3.0,1.0,3.0,0.0,2.0,1.0,0.0,11.0
26848,2.0,0.0,0.0,miss,4.0,3.0,3.0,3.0,3.0,2.0,0.0,miss
26849,2.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,3.0,1.0,0.0,miss
26850,1.0,1.0,0.0,0.0,4.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0
26851,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,6.0
26852,1.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,0.0,14.0
26853,2.0,0.0,0.0,miss,3.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0
26854,1.0,0.0,0.0,miss,3.0,1.0,3.0,0.0,2.0,1.0,0.0,miss
26855,2.0,1.0,0.0,miss,3.0,3.0,0.0,3.0,2.0,1.0,0.0,miss
26856,1.0,0.0,0.0,miss,1.0,1.0,4.0,1.0,3.0,1.0,1.0,miss
26857,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,6.0
26858,2.0,0.0,1.0,miss,3.0,2.0,1.0,2.0,3.0,2.0,0.0,4.0
26859,1.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,2.0,1.0,0.0,14.0
26860,1.0,0.0,1.0,miss,0.0,0.0,0.0,1.0,3.0,1.0,0.0,miss
26861,2.0,0.0,0.0,miss,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
26862,1.0,0.0,0.0,miss,3.0,3.0,1.0,0.0,3.0,1.0,0.0,16.0
26863,1.0,0.0,0.0,miss,3.0,3.0,3.0,2.0,3.0,2.0,0.0,miss
26864,2.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,1.0,1.0,0.0,miss
26865,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,6.0
26866,1.0,0.0,0.0,miss,3.0,3.0,1.0,4.0,1.0,1.0,0.0,miss
26867,2.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,3.0,2.0,0.0,0.0
26868,2.0,0.0,1.0,1.0,4.0,4.0,3.0,4.0,2.0,1.0,0.0,miss
26869,1.0,0.0,0.0,miss,3.0,3.0,1.0,2.0,1.0,1.0,1.0,miss
26870,1.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,3.0,2.0,0.0,6.0
26871,0.0,0.0,0.0,miss,2.0,0.0,0.0,0.0,3.0,1.0,1.0,17.0
26872,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,2.0,2.0,1.0,19.0
26873,0.0,1.0,0.0,miss,3.0,3.0,0.0,3.0,0.0,1.0,0.0,miss
26874,1.0,0.0,0.0,0.0,3.0,1.0,3.0,2.0,0.0,1.0,0.0,miss
26875,1.0,1.0,0.0,miss,4.0,3.0,0.0,3.0,3.0,2.0,0.0,0.0
26876,1.0,0.0,0.0,miss,1.0,1.0,4.0,1.0,3.0,1.0,0.0,miss
26877,2.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,0.0,20.0
26878,1.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,1.0,19.0
26879,1.0,0.0,0.0,miss,0.0,1.0,0.0,0.0,2.0,1.0,1.0,miss
26880,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,miss
26881,0.0,0.0,0.0,miss,2.0,0.0,0.0,3.0,0.0,0.0,1.0,miss
26882,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,1.0,12.0
26883,1.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,miss
26884,0.0,0.0,0.0,miss,3.0,1.0,0.0,1.0,3.0,1.0,0.0,miss
26885,1.0,0.0,1.0,miss,3.0,4.0,1.0,3.0,3.0,1.0,0.0,miss
26886,1.0,0.0,0.0,miss,4.0,2.0,0.0,4.0,1.0,1.0,0.0,miss
26887,1.0,1.0,0.0,1.0,3.0,3.0,1.0,4.0,1.0,1.0,0.0,miss
26888,2.0,1.0,1.0,1.0,4.0,4.0,0.0,0.0,2.0,2.0,0.0,4.0
26889,1.0,0.0,0.0,miss,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
26890,2.0,0.0,0.0,miss,4.0,0.0,0.0,3.0,2.0,1.0,0.0,20.0
26891,2.0,0.0,0.0,1.0,4.0,3.0,3.0,1.0,3.0,2.0,0.0,6.0
26892,1.0,0.0,1.0,miss,3.0,4.0,4.0,4.0,3.0,1.0,1.0,miss
26893,1.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,3.0,2.0,0.0,19.0
26894,1.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,3.0,0.0,0.0,18.0
26895,2.0,0.0,0.0,miss,4.0,3.0,1.0,4.0,2.0,1.0,0.0,miss
26896,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,7.0
26897,1.0,0.0,0.0,1.0,1.0,3.0,0.0,4.0,1.0,1.0,0.0,miss
26898,1.0,0.0,1.0,miss,3.0,3.0,1.0,0.0,3.0,2.0,0.0,4.0
26899,1.0,0.0,0.0,miss,3.0,0.0,1.0,0.0,2.0,1.0,0.0,16.0
26900,2.0,0.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,18.0
26901,1.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,16.0
26902,2.0,1.0,0.0,miss,4.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0
26903,2.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,14.0
26904,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,0.0,1.0,1.0,miss
26905,1.0,1.0,0.0,miss,4.0,0.0,0.0,4.0,3.0,1.0,1.0,miss
26906,1.0,0.0,0.0,miss,3.0,1.0,3.0,4.0,1.0,1.0,0.0,miss
26907,1.0,1.0,0.0,1.0,3.0,0.0,1.0,4.0,2.0,1.0,0.0,12.0
26908,1.0,0.0,0.0,miss,4.0,2.0,0.0,4.0,1.0,1.0,0.0,miss
26909,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,0.0,4.0
26910,0.0,0.0,0.0,miss,4.0,1.0,3.0,3.0,1.0,0.0,0.0,miss
26911,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,19.0
26912,2.0,1.0,0.0,1.0,4.0,3.0,1.0,4.0,2.0,1.0,0.0,16.0
26913,2.0,1.0,1.0,miss,3.0,3.0,1.0,1.0,3.0,1.0,0.0,4.0
26914,1.0,0.0,0.0,miss,3.0,1.0,0.0,0.0,2.0,1.0,0.0,16.0
26915,1.0,1.0,0.0,miss,3.0,4.0,3.0,1.0,2.0,1.0,1.0,miss
26916,1.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,2.0,0.0,1.0
26917,1.0,0.0,0.0,miss,0.0,0.0,4.0,1.0,2.0,1.0,0.0,15.0
26918,2.0,0.0,1.0,1.0,4.0,3.0,0.0,3.0,3.0,2.0,0.0,4.0
26919,2.0,0.0,0.0,miss,3.0,3.0,3.0,4.0,2.0,1.0,0.0,miss
26920,1.0,0.0,0.0,miss,3.0,1.0,1.0,1.0,0.0,1.0,1.0,12.0
26921,1.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,3.0,1.0,1.0,miss
26922,1.0,1.0,0.0,miss,4.0,1.0,3.0,3.0,1.0,1.0,0.0,miss
26923,2.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,miss
26924,2.0,0.0,1.0,1.0,4.0,3.0,0.0,2.0,3.0,2.0,0.0,4.0
26925,2.0,0.0,0.0,1.0,4.0,3.0,3.0,2.0,3.0,2.0,0.0,17.0
26926,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,0.0,miss
26927,1.0,0.0,0.0,1.0,4.0,3.0,4.0,3.0,2.0,1.0,0.0,0.0
26928,1.0,1.0,0.0,miss,3.0,1.0,0.0,0.0,3.0,1.0,0.0,miss
26929,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0
26930,1.0,1.0,1.0,0.0,4.0,3.0,0.0,2.0,0.0,1.0,0.0,4.0
26931,2.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,16.0
26932,0.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
26933,2.0,1.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,2.0,0.0,6.0
26934,1.0,1.0,0.0,miss,3.0,3.0,3.0,3.0,1.0,0.0,1.0,miss
26935,2.0,0.0,0.0,miss,3.0,3.0,3.0,3.0,2.0,1.0,0.0,18.0
26936,1.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,1.0,1.0,16.0
26937,2.0,0.0,0.0,miss,4.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
26938,1.0,0.0,0.0,miss,3.0,0.0,3.0,0.0,3.0,2.0,1.0,miss
26939,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,0.0
26940,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0
26941,1.0,0.0,0.0,1.0,3.0,1.0,1.0,4.0,2.0,1.0,0.0,miss
26942,2.0,1.0,0.0,1.0,4.0,1.0,0.0,3.0,2.0,1.0,0.0,miss
26943,2.0,1.0,0.0,miss,3.0,3.0,3.0,0.0,2.0,1.0,0.0,18.0
26944,1.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,0.0,1.0,0.0,miss
26945,1.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
26946,1.0,1.0,0.0,miss,4.0,0.0,0.0,3.0,1.0,2.0,0.0,6.0
26947,2.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
26948,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,18.0
26949,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,miss
26950,1.0,1.0,0.0,miss,2.0,1.0,0.0,1.0,3.0,1.0,0.0,miss
26951,1.0,0.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,miss
26952,2.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,0.0,miss
26953,1.0,1.0,0.0,miss,4.0,4.0,0.0,4.0,3.0,1.0,0.0,miss
26954,1.0,0.0,0.0,miss,3.0,0.0,1.0,2.0,3.0,2.0,0.0,6.0
26955,1.0,0.0,0.0,miss,4.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
26956,2.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,1.0,0.0,miss
26957,1.0,1.0,0.0,1.0,4.0,1.0,0.0,4.0,1.0,1.0,0.0,miss
26958,1.0,0.0,1.0,miss,4.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0
26959,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0
26960,1.0,0.0,0.0,miss,1.0,0.0,1.0,2.0,3.0,2.0,1.0,4.0
26961,0.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,2.0,1.0,0.0,miss
26962,1.0,1.0,0.0,miss,3.0,3.0,1.0,4.0,3.0,1.0,0.0,miss
26963,1.0,0.0,0.0,miss,4.0,1.0,1.0,1.0,2.0,2.0,0.0,miss
26964,2.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,2.0,0.0,12.0
26965,1.0,1.0,0.0,miss,4.0,4.0,0.0,3.0,1.0,2.0,0.0,miss
26966,1.0,0.0,0.0,miss,0.0,0.0,0.0,0.0,3.0,1.0,0.0,miss
26967,1.0,0.0,0.0,miss,3.0,1.0,0.0,4.0,3.0,1.0,0.0,miss
26968,2.0,0.0,0.0,1.0,4.0,3.0,3.0,4.0,3.0,1.0,0.0,miss
26969,1.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,miss
26970,1.0,0.0,0.0,1.0,4.0,3.0,4.0,2.0,1.0,1.0,1.0,miss
26971,2.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,2.0,0.0,18.0
26972,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,2.0,0.0,18.0
26973,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,1.0,1.0,miss
26974,2.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,1.0,1.0,0.0,miss
26975,2.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,3.0,1.0,0.0,miss
26976,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,4.0
26977,1.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,miss
26978,0.0,1.0,0.0,1.0,4.0,0.0,0.0,4.0,2.0,1.0,0.0,12.0
26979,2.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,0.0,18.0
26980,0.0,0.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,miss
26981,2.0,0.0,0.0,miss,4.0,0.0,3.0,3.0,3.0,2.0,0.0,miss
