respondent_id,behavioral_antiviral_meds,behavioral_face_mask,doctor_recc_h1n1,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,age_group,education,race,marital_status,hhs_geo_region,employment_industry
26753,0.0,1.0,0.0,1.0,3.0,3.0,4.0,2.0,3.0,1.0,9.0,miss
26754,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,2.0,0.0,8.0,4.0
26755,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,1.0,1.0,4.0,miss
26756,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,1.0,6.0
26757,0.0,0.0,1.0,miss,3.0,3.0,0.0,3.0,3.0,1.0,8.0,3.0
26758,1.0,0.0,1.0,miss,3.0,1.0,3.0,2.0,3.0,1.0,8.0,4.0
26759,0.0,0.0,0.0,miss,2.0,0.0,2.0,3.0,3.0,0.0,3.0,miss
26760,0.0,0.0,0.0,miss,1.0,0.0,0.0,3.0,3.0,0.0,7.0,miss
26761,0.0,0.0,1.0,1.0,2.0,0.0,4.0,3.0,3.0,1.0,1.0,miss
26762,0.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,3.0,0.0,4.0,miss
26763,0.0,0.0,1.0,1.0,4.0,3.0,3.0,3.0,3.0,0.0,1.0,miss
26764,0.0,0.0,1.0,1.0,4.0,4.0,2.0,3.0,3.0,0.0,8.0,0.0
26765,0.0,0.0,0.0,miss,0.0,4.0,2.0,3.0,3.0,1.0,3.0,18.0
26766,0.0,0.0,0.0,1.0,4.0,1.0,0.0,3.0,3.0,0.0,8.0,2.0
26767,0.0,1.0,1.0,1.0,4.0,3.0,0.0,3.0,3.0,0.0,1.0,4.0
26768,0.0,0.0,0.0,miss,1.0,1.0,0.0,0.0,3.0,0.0,0.0,miss
26769,0.0,0.0,0.0,miss,4.0,1.0,0.0,2.0,3.0,1.0,8.0,20.0
26770,0.0,0.0,0.0,miss,3.0,3.0,2.0,1.0,3.0,0.0,1.0,19.0
26771,0.0,0.0,0.0,miss,3.0,0.0,4.0,3.0,1.0,0.0,6.0,2.0
26772,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0
26773,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0
26774,0.0,0.0,0.0,miss,1.0,0.0,3.0,3.0,3.0,1.0,0.0,4.0
26775,0.0,0.0,0.0,miss,3.0,1.0,2.0,2.0,3.0,0.0,8.0,12.0
26776,0.0,0.0,1.0,miss,3.0,3.0,0.0,3.0,1.0,0.0,6.0,miss
26777,0.0,0.0,0.0,1.0,3.0,2.0,4.0,2.0,3.0,1.0,8.0,17.0
26778,0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,9.0,19.0
26779,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,0.0,6.0,6.0
26780,0.0,0.0,0.0,miss,4.0,1.0,4.0,2.0,3.0,0.0,6.0,3.0
26781,0.0,0.0,0.0,miss,0.0,3.0,4.0,3.0,3.0,1.0,6.0,miss
26782,0.0,0.0,0.0,1.0,3.0,0.0,3.0,1.0,3.0,1.0,6.0,miss
26783,0.0,0.0,0.0,miss,3.0,0.0,3.0,3.0,3.0,0.0,3.0,19.0
26784,0.0,0.0,0.0,miss,3.0,1.0,3.0,3.0,3.0,0.0,1.0,4.0
26785,0.0,0.0,1.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,4.0,miss
26786,0.0,0.0,0.0,miss,4.0,1.0,2.0,3.0,3.0,0.0,9.0,1.0
26787,0.0,1.0,0.0,miss,3.0,1.0,4.0,2.0,3.0,0.0,6.0,miss
26788,0.0,0.0,0.0,miss,3.0,0.0,4.0,3.0,3.0,1.0,4.0,15.0
26789,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,6.0,18.0
26790,0.0,0.0,0.0,miss,3.0,0.0,3.0,3.0,3.0,0.0,3.0,6.0
26791,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,2.0,1.0,7.0,miss
26792,0.0,0.0,0.0,miss,3.0,3.0,2.0,3.0,3.0,1.0,5.0,miss
26793,0.0,0.0,0.0,1.0,4.0,0.0,4.0,1.0,3.0,1.0,7.0,miss
26794,0.0,0.0,1.0,miss,4.0,3.0,1.0,2.0,3.0,0.0,7.0,miss
26795,0.0,0.0,0.0,1.0,2.0,0.0,2.0,3.0,3.0,1.0,0.0,4.0
26796,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,3.0,1.0,5.0,miss
26797,0.0,0.0,0.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,5.0,4.0
26798,0.0,0.0,0.0,1.0,4.0,3.0,2.0,3.0,0.0,1.0,0.0,18.0
26799,0.0,0.0,0.0,miss,4.0,3.0,0.0,3.0,3.0,0.0,2.0,miss
26800,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,3.0,1.0,1.0,miss
26801,1.0,0.0,1.0,miss,3.0,0.0,1.0,3.0,3.0,0.0,4.0,miss
26802,0.0,0.0,0.0,1.0,3.0,1.0,3.0,2.0,3.0,0.0,9.0,12.0
26803,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,0.0,0.0,miss
26804,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,4.0,18.0
26805,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,1.0,9.0,miss
26806,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,1.0,miss
26807,0.0,1.0,0.0,miss,4.0,3.0,4.0,1.0,3.0,1.0,8.0,miss
26808,0.0,0.0,0.0,miss,3.0,3.0,2.0,2.0,3.0,0.0,6.0,0.0
26809,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,3.0,miss
26810,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,1.0,7.0,12.0
26811,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,1.0,6.0,miss
26812,0.0,0.0,0.0,1.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0,10.0
26813,0.0,0.0,1.0,1.0,2.0,2.0,4.0,3.0,3.0,0.0,1.0,miss
26814,0.0,0.0,0.0,miss,2.0,0.0,4.0,3.0,3.0,1.0,6.0,miss
26815,0.0,0.0,0.0,miss,3.0,0.0,2.0,1.0,3.0,1.0,6.0,19.0
26816,1.0,0.0,0.0,miss,1.0,3.0,1.0,1.0,1.0,1.0,8.0,miss
26817,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,8.0,miss
26818,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,7.0,3.0
26819,1.0,1.0,0.0,miss,4.0,4.0,0.0,0.0,1.0,0.0,1.0,miss
26820,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,6.0,miss
26821,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,9.0,9.0
26822,0.0,0.0,0.0,miss,4.0,0.0,3.0,3.0,2.0,0.0,5.0,miss
26823,0.0,0.0,1.0,1.0,3.0,0.0,4.0,3.0,3.0,1.0,5.0,4.0
26824,0.0,0.0,0.0,miss,3.0,0.0,4.0,0.0,3.0,1.0,9.0,miss
26825,0.0,0.0,1.0,1.0,3.0,0.0,4.0,3.0,3.0,0.0,3.0,7.0
26826,0.0,0.0,0.0,miss,2.0,1.0,4.0,1.0,3.0,0.0,0.0,miss
26827,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,1.0,0.0,14.0
26828,0.0,0.0,0.0,miss,3.0,3.0,4.0,0.0,3.0,1.0,4.0,miss
26829,0.0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,3.0,0.0,5.0,miss
26830,0.0,0.0,0.0,miss,2.0,0.0,4.0,3.0,3.0,1.0,4.0,miss
26831,0.0,0.0,0.0,miss,3.0,0.0,4.0,2.0,3.0,0.0,0.0,4.0
26832,0.0,0.0,0.0,miss,4.0,1.0,0.0,3.0,3.0,0.0,4.0,18.0
26833,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,6.0,16.0
26834,0.0,0.0,1.0,miss,2.0,1.0,2.0,1.0,0.0,1.0,3.0,miss
26835,0.0,0.0,1.0,miss,2.0,1.0,3.0,3.0,3.0,0.0,0.0,miss
26836,0.0,0.0,0.0,1.0,3.0,1.0,4.0,1.0,3.0,1.0,1.0,4.0
26837,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,miss
26838,0.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,3.0,0.0,0.0,miss
26839,1.0,1.0,0.0,miss,1.0,3.0,2.0,1.0,3.0,0.0,9.0,4.0
26840,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,8.0,19.0
26841,0.0,0.0,1.0,miss,2.0,1.0,3.0,3.0,3.0,0.0,9.0,miss
26842,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,3.0,1.0,4.0,6.0
26843,0.0,0.0,0.0,miss,3.0,0.0,0.0,0.0,3.0,1.0,6.0,miss
26844,0.0,0.0,0.0,miss,1.0,1.0,3.0,1.0,2.0,1.0,7.0,18.0
26845,0.0,0.0,0.0,miss,3.0,1.0,4.0,0.0,0.0,0.0,6.0,miss
26846,0.0,0.0,0.0,miss,2.0,0.0,4.0,2.0,3.0,1.0,8.0,miss
26847,0.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,1.0,9.0,11.0
26848,0.0,0.0,0.0,miss,1.0,1.0,3.0,3.0,3.0,0.0,1.0,miss
26849,0.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,1.0,miss
26850,0.0,0.0,1.0,0.0,3.0,4.0,0.0,2.0,3.0,1.0,0.0,1.0
26851,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,1.0,8.0,6.0
26852,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,7.0,14.0
26853,0.0,0.0,0.0,miss,4.0,4.0,0.0,2.0,3.0,0.0,8.0,0.0
26854,0.0,0.0,0.0,miss,1.0,1.0,0.0,2.0,3.0,0.0,6.0,miss
26855,0.0,0.0,1.0,miss,3.0,3.0,3.0,2.0,3.0,0.0,8.0,miss
26856,0.0,0.0,0.0,miss,3.0,3.0,1.0,3.0,3.0,1.0,5.0,miss
26857,1.0,0.0,0.0,1.0,4.0,4.0,0.0,2.0,3.0,1.0,9.0,6.0
26858,0.0,0.0,0.0,miss,1.0,2.0,2.0,3.0,3.0,0.0,9.0,4.0
26859,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,1.0,6.0,14.0
26860,0.0,0.0,0.0,miss,1.0,4.0,1.0,3.0,3.0,0.0,1.0,miss
26861,0.0,0.0,0.0,miss,3.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0
26862,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,1.0,8.0,16.0
26863,0.0,0.0,0.0,miss,3.0,3.0,2.0,3.0,3.0,0.0,8.0,miss
26864,0.0,0.0,1.0,miss,3.0,1.0,3.0,1.0,3.0,0.0,1.0,miss
26865,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,6.0
26866,0.0,0.0,0.0,miss,3.0,3.0,4.0,1.0,3.0,0.0,2.0,miss
26867,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,0.0,5.0,0.0
26868,0.0,0.0,0.0,1.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,miss
26869,0.0,0.0,0.0,miss,3.0,1.0,2.0,1.0,3.0,1.0,5.0,miss
26870,0.0,0.0,1.0,1.0,4.0,1.0,4.0,3.0,3.0,1.0,3.0,6.0
26871,0.0,0.0,0.0,miss,2.0,2.0,0.0,3.0,3.0,1.0,9.0,17.0
26872,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,2.0,1.0,6.0,19.0
26873,0.0,0.0,0.0,miss,3.0,4.0,3.0,0.0,3.0,1.0,6.0,miss
26874,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,3.0,0.0,9.0,miss
26875,0.0,0.0,1.0,miss,3.0,3.0,3.0,3.0,3.0,0.0,1.0,0.0
26876,0.0,0.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,6.0,miss
26877,0.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,3.0,0.0,6.0,20.0
26878,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,7.0,19.0
26879,0.0,0.0,0.0,miss,1.0,0.0,0.0,2.0,3.0,1.0,2.0,miss
26880,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,1.0,3.0,miss
26881,0.0,0.0,0.0,miss,2.0,0.0,3.0,0.0,3.0,0.0,8.0,miss
26882,0.0,0.0,0.0,1.0,3.0,0.0,2.0,2.0,3.0,1.0,6.0,12.0
26883,0.0,1.0,0.0,1.0,3.0,0.0,2.0,0.0,3.0,1.0,3.0,miss
26884,1.0,1.0,0.0,miss,3.0,1.0,1.0,3.0,3.0,0.0,6.0,miss
26885,miss,0.0,0.0,miss,3.0,0.0,3.0,3.0,3.0,1.0,6.0,miss
26886,0.0,0.0,0.0,miss,2.0,2.0,4.0,1.0,3.0,1.0,7.0,miss
26887,1.0,0.0,1.0,1.0,3.0,3.0,4.0,1.0,3.0,0.0,6.0,miss
26888,0.0,0.0,1.0,1.0,4.0,4.0,0.0,2.0,3.0,0.0,6.0,4.0
26889,0.0,0.0,0.0,miss,2.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0
26890,0.0,0.0,0.0,miss,4.0,0.0,3.0,2.0,3.0,0.0,6.0,20.0
26891,0.0,0.0,0.0,1.0,4.0,3.0,1.0,3.0,3.0,0.0,4.0,6.0
26892,0.0,0.0,0.0,miss,2.0,1.0,4.0,3.0,3.0,0.0,3.0,miss
26893,0.0,0.0,0.0,1.0,3.0,0.0,2.0,3.0,3.0,0.0,9.0,19.0
26894,0.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,18.0
26895,0.0,0.0,0.0,miss,2.0,0.0,4.0,2.0,3.0,0.0,6.0,miss
26896,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,3.0,1.0,7.0,7.0
26897,0.0,0.0,0.0,1.0,2.0,0.0,4.0,1.0,3.0,1.0,1.0,miss
26898,0.0,0.0,0.0,miss,3.0,0.0,0.0,3.0,3.0,0.0,6.0,4.0
26899,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,0.0,0.0,9.0,16.0
26900,0.0,0.0,0.0,1.0,3.0,1.0,2.0,2.0,3.0,0.0,9.0,18.0
26901,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,1.0,8.0,16.0
26902,0.0,0.0,0.0,miss,4.0,1.0,3.0,1.0,3.0,1.0,0.0,0.0
26903,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,1.0,3.0,14.0
26904,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,3.0,1.0,2.0,miss
26905,1.0,0.0,1.0,miss,2.0,3.0,4.0,3.0,3.0,1.0,5.0,miss
26906,0.0,0.0,0.0,miss,3.0,0.0,4.0,1.0,3.0,0.0,3.0,miss
26907,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,3.0,1.0,9.0,12.0
26908,0.0,0.0,0.0,miss,2.0,2.0,4.0,1.0,3.0,0.0,1.0,miss
26909,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,3.0,4.0
26910,0.0,0.0,0.0,miss,4.0,1.0,3.0,1.0,0.0,1.0,6.0,miss
26911,0.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,3.0,0.0,9.0,19.0
26912,0.0,0.0,1.0,1.0,3.0,1.0,4.0,2.0,3.0,1.0,0.0,16.0
26913,0.0,0.0,1.0,miss,3.0,4.0,1.0,3.0,3.0,0.0,8.0,4.0
26914,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,0.0,6.0,16.0
26915,0.0,0.0,0.0,miss,4.0,3.0,1.0,2.0,3.0,1.0,1.0,miss
26916,0.0,0.0,0.0,miss,3.0,0.0,2.0,3.0,3.0,0.0,8.0,1.0
26917,0.0,1.0,0.0,miss,0.0,0.0,1.0,2.0,0.0,0.0,4.0,15.0
26918,0.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,3.0,0.0,7.0,4.0
26919,0.0,1.0,0.0,miss,3.0,3.0,4.0,2.0,3.0,1.0,5.0,miss
26920,0.0,0.0,0.0,miss,2.0,1.0,1.0,0.0,3.0,1.0,3.0,12.0
26921,0.0,0.0,0.0,1.0,4.0,0.0,4.0,3.0,3.0,1.0,6.0,miss
26922,0.0,0.0,0.0,miss,2.0,1.0,3.0,1.0,3.0,0.0,5.0,miss
26923,0.0,0.0,0.0,1.0,2.0,1.0,4.0,2.0,2.0,0.0,7.0,miss
26924,0.0,0.0,0.0,1.0,4.0,3.0,2.0,3.0,3.0,0.0,6.0,4.0
26925,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,3.0,1.0,3.0,17.0
26926,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,0.0,8.0,miss
26927,1.0,0.0,0.0,1.0,4.0,3.0,3.0,2.0,3.0,1.0,4.0,0.0
26928,0.0,0.0,0.0,miss,3.0,1.0,0.0,3.0,3.0,0.0,6.0,miss
26929,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,3.0,1.0,3.0,0.0
26930,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,3.0,0.0,4.0,4.0
26931,0.0,0.0,0.0,1.0,3.0,1.0,3.0,3.0,3.0,1.0,3.0,16.0
26932,0.0,0.0,0.0,1.0,2.0,2.0,4.0,3.0,3.0,0.0,1.0,miss
26933,0.0,0.0,0.0,miss,3.0,0.0,3.0,3.0,3.0,0.0,9.0,6.0
26934,1.0,1.0,1.0,miss,3.0,3.0,3.0,1.0,3.0,1.0,3.0,miss
26935,0.0,0.0,0.0,miss,2.0,3.0,3.0,2.0,3.0,0.0,9.0,18.0
26936,0.0,0.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,16.0
26937,0.0,0.0,0.0,miss,4.0,1.0,4.0,3.0,3.0,0.0,0.0,miss
26938,0.0,0.0,0.0,miss,4.0,0.0,0.0,3.0,3.0,1.0,1.0,miss
26939,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,1.0,8.0,0.0
26940,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,2.0,4.0
26941,0.0,0.0,0.0,1.0,2.0,1.0,4.0,2.0,3.0,1.0,4.0,miss
26942,0.0,0.0,1.0,1.0,4.0,1.0,3.0,2.0,0.0,0.0,1.0,miss
26943,0.0,0.0,0.0,miss,3.0,3.0,0.0,2.0,3.0,0.0,2.0,18.0
26944,0.0,0.0,0.0,miss,3.0,1.0,3.0,0.0,3.0,1.0,6.0,miss
26945,0.0,0.0,0.0,miss,3.0,1.0,4.0,1.0,3.0,0.0,6.0,miss
26946,0.0,0.0,0.0,miss,4.0,1.0,3.0,1.0,3.0,0.0,8.0,6.0
26947,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,4.0,miss
26948,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,6.0,18.0
26949,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,1.0,7.0,miss
26950,0.0,0.0,0.0,miss,2.0,1.0,1.0,3.0,3.0,0.0,6.0,miss
26951,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,3.0,0.0,1.0,miss
26952,0.0,1.0,1.0,1.0,4.0,4.0,4.0,1.0,3.0,0.0,6.0,miss
26953,0.0,0.0,1.0,miss,4.0,2.0,4.0,3.0,3.0,1.0,9.0,miss
26954,0.0,0.0,0.0,miss,3.0,0.0,2.0,3.0,3.0,0.0,3.0,6.0
26955,0.0,0.0,0.0,miss,4.0,0.0,4.0,2.0,3.0,0.0,5.0,miss
26956,0.0,0.0,0.0,miss,3.0,1.0,2.0,3.0,3.0,0.0,6.0,miss
26957,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0,3.0,0.0,3.0,miss
26958,0.0,0.0,0.0,miss,3.0,1.0,0.0,2.0,3.0,0.0,8.0,4.0
26959,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0
26960,0.0,0.0,0.0,miss,3.0,0.0,2.0,3.0,3.0,1.0,7.0,4.0
26961,0.0,0.0,0.0,1.0,4.0,1.0,4.0,2.0,3.0,1.0,1.0,miss
26962,0.0,0.0,0.0,miss,4.0,1.0,4.0,3.0,3.0,0.0,6.0,miss
26963,0.0,0.0,0.0,miss,4.0,1.0,1.0,2.0,3.0,0.0,7.0,miss
26964,0.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,3.0,0.0,4.0,12.0
26965,0.0,0.0,1.0,miss,4.0,3.0,3.0,1.0,3.0,0.0,2.0,miss
26966,0.0,0.0,0.0,miss,0.0,1.0,0.0,3.0,3.0,0.0,6.0,miss
26967,0.0,0.0,0.0,miss,3.0,1.0,4.0,3.0,3.0,0.0,6.0,miss
26968,0.0,0.0,0.0,1.0,1.0,0.0,4.0,3.0,3.0,0.0,0.0,miss
26969,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,0.0,1.0,miss
26970,0.0,1.0,1.0,1.0,4.0,3.0,2.0,1.0,3.0,1.0,5.0,miss
26971,0.0,0.0,0.0,1.0,3.0,0.0,3.0,3.0,3.0,0.0,8.0,18.0
26972,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,18.0
26973,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,1.0,1.0,3.0,miss
26974,0.0,1.0,0.0,1.0,4.0,0.0,2.0,1.0,3.0,1.0,3.0,miss
26975,0.0,0.0,0.0,1.0,2.0,1.0,4.0,3.0,3.0,0.0,5.0,miss
26976,0.0,0.0,1.0,1.0,4.0,3.0,0.0,3.0,3.0,0.0,5.0,4.0
26977,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,3.0,0.0,5.0,miss
26978,0.0,0.0,0.0,1.0,2.0,0.0,4.0,2.0,3.0,1.0,4.0,12.0
26979,0.0,0.0,0.0,1.0,4.0,3.0,2.0,2.0,3.0,0.0,3.0,18.0
26980,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,3.0,0.0,6.0,miss
26981,0.0,0.0,0.0,miss,1.0,3.0,3.0,3.0,3.0,0.0,3.0,miss
