respondent_id,h1n1_vaccine,seasonal_vaccine
26845,0.3092105263157895,0.7631578947368421
26846,0.15789473684210525,0.7697368421052632
26847,0.5855263157894737,0.375
26848,0.46710526315789475,0.8947368421052632
26849,0.6973684210526315,0.8486842105263158
26850,0.8618421052631579,0.7236842105263158
26851,0.05921052631578947,0.03289473684210526
26852,0.09210526315789473,0.046052631578947366
26853,0.7697368421052632,0.5328947368421053
26854,0.20394736842105263,0.07894736842105263
26855,0.8552631578947368,0.9407894736842105
26856,0.26973684210526316,0.08552631578947369
26857,0.27631578947368424,0.16447368421052633
26858,0.5921052631578947,0.45394736842105265
26859,0.14473684210526316,0.05263157894736842
26860,0.2236842105263158,0.15789473684210525
26861,0.19078947368421054,0.14473684210526316
26862,0.24342105263157895,0.19078947368421054
26863,0.6776315789473685,0.618421052631579
26864,0.631578947368421,0.631578947368421
26865,0.08552631578947369,0.019736842105263157
26866,0.5986842105263158,0.75
26867,0.3618421052631579,0.16447368421052633
26868,0.7763157894736842,0.7697368421052632
26869,0.20394736842105263,0.13815789473684212
26870,0.6907894736842105,0.5789473684210527
26871,0.07236842105263158,0.019736842105263157
26872,0.21710526315789475,0.13815789473684212
26873,0.4605263157894737,0.8618421052631579
26874,0.4342105263157895,0.40789473684210525
26875,0.9276315789473685,0.9078947368421053
26876,0.35526315789473684,0.21052631578947367
26877,0.3026315789473684,0.1118421052631579
26878,0.40131578947368424,0.28289473684210525
26879,0.08552631578947369,0.03289473684210526
26880,0.17105263157894737,0.05263157894736842
26881,0.15789473684210525,0.23026315789473684
26882,0.13157894736842105,0.019736842105263157
26883,0.27631578947368424,0.5723684210526315
26884,0.34210526315789475,0.1118421052631579
26885,0.35526315789473684,0.4144736842105263
26886,0.3355263157894737,0.8486842105263158
26887,0.6907894736842105,0.743421052631579
26888,0.9539473684210527,0.8881578947368421
26889,0.18421052631578946,0.05921052631578947
26890,0.5723684210526315,0.4868421052631579
26891,0.881578947368421,0.7828947368421053
26892,0.39473684210526316,0.6842105263157895
26893,0.2236842105263158,0.13815789473684212
26894,0.5986842105263158,0.3157894736842105
26895,0.20394736842105263,0.7631578947368421
26896,0.125,0.046052631578947366
26897,0.10526315789473684,0.625
26898,0.4276315789473684,0.3223684210526316
26899,0.2565789473684211,0.07894736842105263
26900,0.28289473684210525,0.125
26901,0.23684210526315788,0.3815789473684211
26902,0.625,0.8552631578947368
26903,0.6578947368421053,0.2565789473684211
26904,0.23684210526315788,0.3815789473684211
26905,0.5921052631578947,0.8881578947368421
26906,0.2565789473684211,0.5921052631578947
26907,0.13157894736842105,0.4407894736842105
26908,0.3026315789473684,0.5328947368421053
26909,0.3157894736842105,0.25
26910,0.5657894736842105,0.5328947368421053
26911,0.21710526315789475,0.039473684210526314
26912,0.5789473684210527,0.8881578947368421
26913,0.875,0.7960526315789473
26914,0.2565789473684211,0.18421052631578946
26915,0.7763157894736842,0.6710526315789473
26916,0.3881578947368421,0.26973684210526316
26917,0.09210526315789473,0.07894736842105263
26918,0.8486842105263158,0.8421052631578947
26919,0.625,0.7105263157894737
26920,0.19736842105263158,0.125
26921,0.21052631578947367,0.375
26922,0.27631578947368424,0.7631578947368421
26923,0.25,0.3684210526315789
26924,0.9276315789473685,0.881578947368421
26925,0.5328947368421053,0.6447368421052632
26926,0.5328947368421053,0.45394736842105265
26927,0.7894736842105263,0.8092105263157895
26928,0.29605263157894735,0.2565789473684211
26929,0.23026315789473684,0.09868421052631579
26930,0.8223684210526315,0.7302631578947368
26931,0.45394736842105265,0.39473684210526316
26932,0.3223684210526316,0.9210526315789473
26933,0.39473684210526316,0.32894736842105265
26934,0.881578947368421,0.8026315789473685
26935,0.7171052631578947,0.5986842105263158
26936,0.6842105263157895,0.3684210526315789
26937,0.5131578947368421,0.743421052631579
26938,0.13815789473684212,0.05921052631578947
26939,0.13815789473684212,0.05263157894736842
26940,0.3815789473684211,0.2565789473684211
26941,0.2631578947368421,0.5855263157894737
26942,0.756578947368421,0.8421052631578947
26943,0.6842105263157895,0.625
26944,0.2631578947368421,0.23684210526315788
26945,0.26973684210526316,0.7171052631578947
26946,0.4868421052631579,0.6118421052631579
26947,0.3684210526315789,0.32894736842105265
26948,0.2236842105263158,0.09868421052631579
26949,0.21052631578947367,0.2236842105263158
26950,0.2236842105263158,0.2631578947368421
26951,0.20394736842105263,0.5263157894736842
26952,0.881578947368421,0.9473684210526315
26953,0.8355263157894737,0.9013157894736842
26954,0.34868421052631576,0.18421052631578946
26955,0.32894736842105265,0.7236842105263158
26956,0.3092105263157895,0.10526315789473684
26957,0.3026315789473684,0.9342105263157895
26958,0.4144736842105263,0.6381578947368421
26959,0.17105263157894737,0.21710526315789475
26960,0.13815789473684212,0.09868421052631579
26961,0.40789473684210525,0.6118421052631579
26962,0.35526315789473684,0.6118421052631579
26963,0.3618421052631579,0.23026315789473684
26964,0.47368421052631576,0.17763157894736842
26965,0.9144736842105263,0.8486842105263158
26966,0.125,0.05263157894736842
26967,0.2565789473684211,0.125
26968,0.27631578947368424,0.8552631578947368
26969,0.11842105263157894,0.28289473684210525
26970,0.8486842105263158,0.8355263157894737
26971,0.3881578947368421,0.3815789473684211
26972,0.125,0.046052631578947366
26973,0.13815789473684212,0.11842105263157894
26974,0.40789473684210525,0.5921052631578947
26975,0.3223684210526316,0.7763157894736842
26976,0.9736842105263158,0.868421052631579
26977,0.2565789473684211,0.625
26978,0.10526315789473684,0.47368421052631576
26979,0.8421052631578947,0.8026315789473685
26980,0.2565789473684211,0.2565789473684211
26981,0.7960526315789473,0.6578947368421053
26982,0.868421052631579,0.8157894736842105
26983,0.40789473684210525,0.5
26984,0.20394736842105263,0.07894736842105263
26985,0.16447368421052633,0.013157894736842105
26986,0.21710526315789475,0.3026315789473684
26987,0.2631578947368421,0.25
26988,0.125,0.1513157894736842
26989,0.5723684210526315,0.8026315789473685
26990,0.21710526315789475,0.4342105263157895
26991,0.7302631578947368,0.47368421052631576
26992,0.5197368421052632,0.29605263157894735
26993,0.3026315789473684,0.8355263157894737
26994,0.46710526315789475,0.3355263157894737
26995,0.6776315789473685,0.6973684210526315
26996,0.5921052631578947,0.3618421052631579
26997,0.14473684210526316,0.05263157894736842
26998,0.07236842105263158,0.019736842105263157
26999,0.7631578947368421,0.743421052631579
27000,0.2894736842105263,0.6118421052631579
27001,0.18421052631578946,0.7236842105263158
27002,0.13815789473684212,0.11842105263157894
27003,0.08552631578947369,0.05921052631578947
27004,0.25,0.07894736842105263
27005,0.8355263157894737,0.6907894736842105
27006,0.7697368421052632,0.8552631578947368
27007,0.19078947368421054,0.3223684210526316
27008,0.2894736842105263,0.125
27009,0.375,0.6578947368421053
27010,0.3618421052631579,0.19736842105263158
27011,0.21710526315789475,0.125
27012,0.7236842105263158,0.6052631578947368
27013,0.40131578947368424,0.4473684210526316
27014,0.3157894736842105,0.3026315789473684
27015,0.29605263157894735,0.09210526315789473
27016,0.2894736842105263,0.506578947368421
27017,0.7236842105263158,0.7894736842105263
27018,0.2894736842105263,0.4605263157894737
27019,0.881578947368421,0.9210526315789473
27020,0.21710526315789475,0.16447368421052633
27021,0.46710526315789475,0.5131578947368421
27022,0.4144736842105263,0.21710526315789475
27023,0.3881578947368421,0.23684210526315788
27024,0.34210526315789475,0.3618421052631579
27025,0.5657894736842105,0.16447368421052633
27026,0.25,0.45394736842105265
27027,0.17105263157894737,0.32894736842105265
27028,0.4276315789473684,0.7368421052631579
27029,0.2236842105263158,0.039473684210526314
27030,0.7236842105263158,0.5657894736842105
27031,0.5723684210526315,0.9013157894736842
27032,0.5986842105263158,0.5789473684210527
27033,0.4144736842105263,0.618421052631579
27034,0.2894736842105263,0.7171052631578947
27035,0.25,0.09210526315789473
27036,0.29605263157894735,0.40131578947368424
27037,0.8355263157894737,0.6973684210526315
27038,0.05263157894736842,0.019736842105263157
27039,0.7763157894736842,0.9078947368421053
27040,0.8223684210526315,0.631578947368421
27041,0.14473684210526316,0.21052631578947367
27042,0.3092105263157895,0.19736842105263158
27043,0.5,0.6842105263157895
27044,0.10526315789473684,0.046052631578947366
27045,0.4868421052631579,0.5197368421052632
27046,0.20394736842105263,0.03289473684210526
27047,0.875,0.6578947368421053
27048,0.4407894736842105,0.5526315789473685
27049,0.875,0.881578947368421
27050,0.23026315789473684,0.7763157894736842
27051,0.28289473684210525,0.09210526315789473
27052,0.34868421052631576,0.15789473684210525
27053,0.75,0.9276315789473685
27054,0.13815789473684212,0.019736842105263157
27055,0.6513157894736842,0.8618421052631579
27056,0.1513157894736842,0.05263157894736842
27057,0.09210526315789473,0.03289473684210526
27058,0.8947368421052632,0.875
27059,0.25,0.45394736842105265
27060,0.20394736842105263,0.5263157894736842
27061,0.40131578947368424,0.6052631578947368
27062,0.26973684210526316,0.14473684210526316
27063,0.29605263157894735,0.23684210526315788
27064,0.6973684210526315,0.5789473684210527
27065,0.3881578947368421,0.32894736842105265
27066,0.34210526315789475,0.48026315789473684
27067,0.8289473684210527,0.7960526315789473
27068,0.993421052631579,0.9210526315789473
27069,0.47368421052631576,0.8947368421052632
27070,0.10526315789473684,0.039473684210526314
27071,0.13815789473684212,0.046052631578947366
27072,0.4407894736842105,0.3815789473684211
27073,0.19078947368421054,0.8223684210526315
27074,0.3684210526315789,0.17105263157894737
27075,0.9605263157894737,0.9013157894736842
27076,0.8355263157894737,0.7105263157894737
27077,0.19736842105263158,0.3223684210526316
27078,0.47368421052631576,0.6447368421052632
27079,0.75,0.8421052631578947
27080,0.23026315789473684,0.2236842105263158
27081,0.26973684210526316,0.7302631578947368
27082,0.29605263157894735,0.1118421052631579
27083,0.4276315789473684,0.5
27084,0.8552631578947368,0.7697368421052632
27085,0.19736842105263158,0.03289473684210526
27086,0.1513157894736842,0.08552631578947369
27087,0.4473684210526316,0.2894736842105263
27088,0.6644736842105263,0.8947368421052632
27089,0.26973684210526316,0.13815789473684212
27090,0.5723684210526315,0.6710526315789473
27091,0.8947368421052632,0.7302631578947368
27092,0.40789473684210525,0.18421052631578946
27093,0.3881578947368421,0.21710526315789475
27094,0.02631578947368421,0.10526315789473684
27095,0.2631578947368421,0.7236842105263158
27096,0.3223684210526316,0.13815789473684212
27097,0.9802631578947368,0.8881578947368421
27098,0.8486842105263158,0.7960526315789473
27099,0.28289473684210525,0.4407894736842105
27100,0.3618421052631579,0.8289473684210527
27101,0.28289473684210525,0.6776315789473685
27102,0.3355263157894737,0.6710526315789473
27103,0.10526315789473684,0.1513157894736842
27104,0.5921052631578947,0.7828947368421053
27105,0.4473684210526316,0.631578947368421
27106,0.7039473684210527,0.743421052631579
27107,0.7828947368421053,0.8552631578947368
27108,0.29605263157894735,0.17763157894736842
27109,0.13815789473684212,0.09868421052631579
27110,0.2894736842105263,0.2565789473684211
27111,0.23026315789473684,0.47368421052631576
27112,0.7302631578947368,0.6447368421052632
27113,0.20394736842105263,0.17105263157894737
27114,0.25,0.16447368421052633
27115,0.9473684210526315,0.8026315789473685
27116,0.29605263157894735,0.8157894736842105
27117,0.10526315789473684,0.05263157894736842
27118,0.35526315789473684,0.48026315789473684
27119,0.08552631578947369,0.18421052631578946
27120,0.6513157894736842,0.8881578947368421
27121,0.1118421052631579,0.618421052631579
27122,0.4342105263157895,0.5921052631578947
27123,0.3881578947368421,0.18421052631578946
27124,0.2565789473684211,0.13815789473684212
27125,0.046052631578947366,0.013157894736842105
27126,0.21710526315789475,0.02631578947368421
27127,0.20394736842105263,0.013157894736842105
27128,0.19078947368421054,0.39473684210526316
27129,0.7828947368421053,0.5657894736842105
27130,0.13157894736842105,0.039473684210526314
27131,0.3881578947368421,0.23684210526315788
27132,0.6842105263157895,0.9342105263157895
27133,0.3618421052631579,0.75
27134,0.9276315789473685,0.8421052631578947
27135,0.7368421052631579,0.6513157894736842
27136,0.1513157894736842,0.6973684210526315
27137,0.1513157894736842,0.05921052631578947
27138,0.34210526315789475,0.4342105263157895
27139,0.5460526315789473,0.3223684210526316
27140,0.9868421052631579,0.9078947368421053
27141,0.9276315789473685,0.8552631578947368
27142,0.32894736842105265,0.1513157894736842
27143,0.3026315789473684,0.10526315789473684
27144,0.16447368421052633,0.1513157894736842
27145,0.6776315789473685,0.5131578947368421
27146,0.4144736842105263,0.9078947368421053
27147,0.27631578947368424,0.16447368421052633
27148,0.5789473684210527,0.19736842105263158
27149,0.4473684210526316,0.4934210526315789
27150,0.9342105263157895,0.8881578947368421
27151,0.4868421052631579,0.6447368421052632
27152,0.20394736842105263,0.09868421052631579
27153,0.4144736842105263,0.8355263157894737
27154,0.8552631578947368,0.9276315789473685
27155,0.40789473684210525,0.6842105263157895
27156,0.23026315789473684,0.5855263157894737
27157,0.19078947368421054,0.6513157894736842
27158,0.28289473684210525,0.3881578947368421
27159,0.4276315789473684,0.45394736842105265
27160,0.6381578947368421,0.4473684210526316
27161,0.6381578947368421,0.5657894736842105
27162,0.7697368421052632,0.9013157894736842
27163,0.9210526315789473,0.5592105263157895
27164,0.5,0.18421052631578946
27165,0.9144736842105263,0.8421052631578947
27166,0.6578947368421053,0.5394736842105263
27167,0.3157894736842105,0.1513157894736842
27168,0.7171052631578947,0.7631578947368421
27169,0.4473684210526316,0.40131578947368424
27170,0.75,0.7697368421052632
27171,0.4144736842105263,0.27631578947368424
27172,0.13815789473684212,0.3815789473684211
27173,0.6578947368421053,0.6710526315789473
27174,0.2565789473684211,0.046052631578947366
27175,0.32894736842105265,0.21710526315789475
27176,0.7039473684210527,0.881578947368421
27177,0.9276315789473685,0.9210526315789473
27178,0.26973684210526316,0.34210526315789475
27179,0.34868421052631576,0.2631578947368421
27180,0.8289473684210527,0.5855263157894737
27181,0.125,0.7039473684210527
27182,0.9144736842105263,0.9144736842105263
27183,0.17763157894736842,0.6644736842105263
27184,0.25,0.20394736842105263
27185,0.9671052631578947,0.8947368421052632
27186,0.45394736842105265,0.6842105263157895
27187,0.19736842105263158,0.10526315789473684
27188,0.3026315789473684,0.25
27189,0.25,0.4407894736842105
27190,0.8421052631578947,0.7894736842105263
27191,0.7039473684210527,0.9210526315789473
27192,0.8552631578947368,0.8092105263157895
27193,0.06578947368421052,0.05921052631578947
27194,0.5,0.42105263157894735
27195,0.15789473684210525,0.1118421052631579
27196,0.5394736842105263,0.28289473684210525
27197,0.3815789473684211,0.46710526315789475
27198,0.9605263157894737,0.9210526315789473
27199,0.21052631578947367,0.6644736842105263
27200,0.47368421052631576,0.40131578947368424
27201,0.9342105263157895,0.8486842105263158
27202,0.3026315789473684,0.18421052631578946
27203,0.2894736842105263,0.21052631578947367
27204,0.05263157894736842,0.039473684210526314
27205,0.3092105263157895,0.21052631578947367
27206,0.4934210526315789,0.5
27207,0.2631578947368421,0.11842105263157894
27208,0.7960526315789473,0.7763157894736842
27209,0.2894736842105263,0.125
27210,0.375,0.21052631578947367
27211,0.3618421052631579,0.2894736842105263
27212,0.5789473684210527,0.881578947368421
27213,0.5723684210526315,0.3355263157894737
27214,0.08552631578947369,0.13157894736842105
27215,0.5657894736842105,0.5592105263157895
27216,0.27631578947368424,0.6118421052631579
27217,0.24342105263157895,0.25
27218,0.7828947368421053,0.8289473684210527
27219,0.5921052631578947,0.48026315789473684
27220,0.6776315789473685,0.42105263157894735
27221,0.3223684210526316,0.5460526315789473
27222,0.3026315789473684,0.28289473684210525
27223,0.32894736842105265,0.29605263157894735
27224,0.5460526315789473,0.6447368421052632
27225,0.5328947368421053,0.2894736842105263
27226,0.23684210526315788,0.07894736842105263
27227,0.34210526315789475,0.17105263157894737
27228,0.6710526315789473,0.7960526315789473
27229,0.9276315789473685,0.8289473684210527
27230,0.45394736842105265,0.9342105263157895
27231,0.8026315789473685,0.8223684210526315
27232,0.26973684210526316,0.5460526315789473
27233,0.5986842105263158,0.4342105263157895
27234,0.19078947368421054,0.03289473684210526
27235,0.9605263157894737,0.9210526315789473
27236,0.45394736842105265,0.6118421052631579
27237,0.881578947368421,0.7828947368421053
27238,0.4407894736842105,0.7763157894736842
27239,0.6447368421052632,0.39473684210526316
27240,0.48026315789473684,0.4144736842105263
27241,0.34868421052631576,0.17105263157894737
27242,0.24342105263157895,0.27631578947368424
27243,0.3815789473684211,0.40789473684210525
27244,0.3223684210526316,0.1513157894736842
27245,0.3157894736842105,0.21710526315789475
27246,0.8421052631578947,0.8881578947368421
27247,0.4276315789473684,0.8881578947368421
27248,0.4407894736842105,0.5526315789473685
27249,0.4276315789473684,0.6776315789473685
27250,0.3092105263157895,0.40789473684210525
27251,0.2631578947368421,0.7236842105263158
27252,0.631578947368421,0.5986842105263158
27253,0.13815789473684212,0.7828947368421053
27254,0.9671052631578947,0.9342105263157895
27255,0.40131578947368424,0.18421052631578946
27256,0.8092105263157895,0.9473684210526315
27257,0.35526315789473684,0.2565789473684211
27258,0.7105263157894737,0.8552631578947368
27259,0.7960526315789473,0.8092105263157895
27260,0.4473684210526316,0.23026315789473684
27261,0.18421052631578946,0.7171052631578947
27262,0.5657894736842105,0.4868421052631579
27263,0.7236842105263158,0.27631578947368424
27264,0.1513157894736842,0.14473684210526316
27265,0.19736842105263158,0.1118421052631579
27266,0.5592105263157895,0.5526315789473685
27267,0.7828947368421053,0.7763157894736842
27268,0.2631578947368421,0.1118421052631579
27269,0.9210526315789473,0.6513157894736842
27270,0.23684210526315788,0.08552631578947369
27271,0.32894736842105265,0.23026315789473684
27272,0.16447368421052633,0.19736842105263158
27273,0.23026315789473684,0.19078947368421054
27274,0.506578947368421,0.4276315789473684
27275,0.4276315789473684,0.2631578947368421
27276,0.05921052631578947,0.019736842105263157
27277,0.15789473684210525,0.5986842105263158
27278,0.5592105263157895,0.7236842105263158
27279,0.2236842105263158,0.6118421052631579
27280,0.5131578947368421,0.28289473684210525
27281,0.25,0.17763157894736842
27282,0.21710526315789475,0.9210526315789473
27283,0.046052631578947366,0.046052631578947366
27284,0.6513157894736842,0.6907894736842105
27285,0.25,0.618421052631579
27286,0.24342105263157895,0.24342105263157895
27287,0.6513157894736842,0.5789473684210527
27288,0.743421052631579,0.8026315789473685
27289,0.8618421052631579,0.6052631578947368
27290,0.25,0.08552631578947369
27291,0.9539473684210527,0.8881578947368421
27292,0.2894736842105263,0.7236842105263158
27293,0.3684210526315789,0.9144736842105263
27294,0.16447368421052633,0.08552631578947369
27295,0.7105263157894737,0.8947368421052632
27296,0.45394736842105265,0.7631578947368421
27297,0.25,0.7302631578947368
27298,0.5131578947368421,0.5394736842105263
27299,0.3223684210526316,0.5657894736842105
27300,0.5723684210526315,0.9013157894736842
27301,0.05921052631578947,0.02631578947368421
27302,0.24342105263157895,0.34210526315789475
27303,0.3092105263157895,0.19736842105263158
27304,0.21710526315789475,0.8092105263157895
27305,0.24342105263157895,0.07236842105263158
27306,0.24342105263157895,0.6776315789473685
27307,0.8881578947368421,0.8355263157894737
27308,0.5592105263157895,0.35526315789473684
27309,0.7171052631578947,0.9473684210526315
27310,0.2565789473684211,0.5
27311,0.40131578947368424,0.13815789473684212
27312,0.4868421052631579,0.6578947368421053
27313,0.2565789473684211,0.09210526315789473
27314,0.125,0.02631578947368421
27315,0.27631578947368424,0.3355263157894737
27316,0.3026315789473684,0.7368421052631579
27317,0.4605263157894737,0.27631578947368424
27318,0.16447368421052633,0.09868421052631579
27319,0.5657894736842105,0.7763157894736842
27320,0.8421052631578947,0.7171052631578947
27321,0.13157894736842105,0.6578947368421053
27322,0.21710526315789475,0.09210526315789473
27323,0.26973684210526316,0.17105263157894737
27324,0.7302631578947368,0.625
27325,0.8092105263157895,0.9473684210526315
27326,0.625,0.5526315789473685
27327,0.20394736842105263,0.19078947368421054
27328,0.4407894736842105,0.5921052631578947
27329,0.5263157894736842,0.3223684210526316
27330,0.1513157894736842,0.6052631578947368
27331,0.27631578947368424,0.09210526315789473
27332,0.39473684210526316,0.9144736842105263
27333,0.7763157894736842,0.7236842105263158
27334,0.13815789473684212,0.08552631578947369
27335,0.42105263157894735,0.10526315789473684
27336,0.29605263157894735,0.07236842105263158
27337,0.4605263157894737,0.4473684210526316
27338,0.40789473684210525,0.2236842105263158
27339,0.7105263157894737,0.47368421052631576
27340,0.125,0.4605263157894737
27341,0.4407894736842105,0.7039473684210527
27342,0.4144736842105263,0.5
27343,0.13157894736842105,0.07236842105263158
27344,0.34210526315789475,0.34210526315789475
27345,0.40789473684210525,0.17105263157894737
27346,0.8289473684210527,0.9342105263157895
27347,0.9342105263157895,0.875
27348,0.20394736842105263,0.05921052631578947
27349,0.15789473684210525,0.4473684210526316
27350,0.3026315789473684,0.9078947368421053
27351,0.9210526315789473,0.8618421052631579
27352,0.28289473684210525,0.13815789473684212
27353,0.05921052631578947,0.013157894736842105
27354,0.2631578947368421,0.5263157894736842
27355,0.42105263157894735,0.6118421052631579
27356,0.34210526315789475,0.5131578947368421
27357,0.17105263157894737,0.27631578947368424
27358,0.3092105263157895,0.7894736842105263
27359,0.48026315789473684,0.75
27360,0.46710526315789475,0.5526315789473685
27361,0.19736842105263158,0.8552631578947368
27362,0.40789473684210525,0.6973684210526315
27363,0.34868421052631576,0.23026315789473684
27364,0.24342105263157895,0.2894736842105263
27365,0.5197368421052632,0.47368421052631576
27366,0.75,0.75
27367,0.6381578947368421,0.6118421052631579
27368,0.26973684210526316,0.5263157894736842
27369,0.26973684210526316,0.08552631578947369
27370,0.18421052631578946,0.9078947368421053
27371,0.46710526315789475,0.24342105263157895
27372,0.42105263157894735,0.32894736842105265
27373,0.9539473684210527,0.8552631578947368
27374,0.039473684210526314,0.06578947368421052
27375,0.6513157894736842,0.8486842105263158
27376,0.9210526315789473,0.5592105263157895
27377,0.27631578947368424,0.5723684210526315
27378,0.23026315789473684,0.08552631578947369
27379,0.4276315789473684,0.1513157894736842
27380,0.6118421052631579,0.756578947368421
27381,0.4605263157894737,0.3815789473684211
27382,0.5789473684210527,0.17763157894736842
27383,0.34868421052631576,0.46710526315789475
27384,0.23026315789473684,0.39473684210526316
27385,0.21052631578947367,0.9078947368421053
27386,0.5394736842105263,0.8486842105263158
27387,0.6907894736842105,0.7828947368421053
27388,0.28289473684210525,0.25
27389,0.39473684210526316,0.21052631578947367
27390,0.07894736842105263,0.019736842105263157
27391,0.3815789473684211,0.7697368421052632
