respondent_id,h1n1_vaccine,seasonal_vaccine
26875,0.8175182481751825,0.9343065693430657
26876,0.27007299270072993,0.2116788321167883
26877,0.31386861313868614,0.25547445255474455
26878,0.2773722627737226,0.2846715328467153
26879,0.051094890510948905,0.06569343065693431
26880,0.1386861313868613,0.1386861313868613
26881,0.06569343065693431,0.1386861313868613
26882,0.10948905109489052,0.072992700729927
26883,0.2773722627737226,0.48175182481751827
26884,0.45255474452554745,0.35766423357664234
26885,0.19708029197080293,0.291970802919708
26886,0.23357664233576642,0.7956204379562044
26887,0.7591240875912408,0.8759124087591241
26888,0.948905109489051,0.9197080291970803
26889,0.0948905109489051,0.11678832116788321
26890,0.36496350364963503,0.5255474452554745
26891,0.8978102189781022,0.8978102189781022
26892,0.18248175182481752,0.583941605839416
26893,0.16058394160583941,0.15328467153284672
26894,0.3722627737226277,0.40145985401459855
26895,0.1897810218978102,0.7591240875912408
26896,0.0948905109489051,0.072992700729927
26897,0.20437956204379562,0.6131386861313869
26898,0.34306569343065696,0.34306569343065696
26899,0.06569343065693431,0.11678832116788321
26900,0.20437956204379562,0.23357664233576642
26901,0.22627737226277372,0.4306569343065693
26902,0.49635036496350365,0.8394160583941606
26903,0.39416058394160586,0.25547445255474455
26904,0.19708029197080293,0.4306569343065693
26905,0.6131386861313869,0.8832116788321168
26906,0.19708029197080293,0.48175182481751827
26907,0.13138686131386862,0.3722627737226277
26908,0.2846715328467153,0.7007299270072993
26909,0.35766423357664234,0.3795620437956204
26910,0.41605839416058393,0.5401459854014599
26911,0.11678832116788321,0.0948905109489051
26912,0.6788321167883211,0.9124087591240876
26913,0.8102189781021898,0.8613138686131386
26914,0.1678832116788321,0.25547445255474455
26915,0.5109489051094891,0.6277372262773723
26916,0.17518248175182483,0.26277372262773724
26917,0.072992700729927,0.10948905109489052
26918,0.8905109489051095,0.9124087591240876
26919,0.45985401459854014,0.6788321167883211
26920,0.08029197080291971,0.10948905109489052
26921,0.24817518248175183,0.5766423357664233
26922,0.23357664233576642,0.656934306569343
26923,0.35766423357664234,0.48905109489051096
26924,0.9343065693430657,0.9708029197080292
26925,0.46715328467153283,0.656934306569343
26926,0.6423357664233577,0.7226277372262774
26927,0.781021897810219,0.8467153284671532
26928,0.24087591240875914,0.24817518248175183
26929,0.1897810218978102,0.15328467153284672
26930,0.8394160583941606,0.7956204379562044
26931,0.38686131386861317,0.4233576642335766
26932,0.40145985401459855,0.9343065693430657
26933,0.19708029197080293,0.32116788321167883
26934,0.7299270072992701,0.781021897810219
26935,0.4306569343065693,0.5182481751824818
26936,0.4233576642335766,0.3284671532846715
26937,0.44525547445255476,0.8832116788321168
26938,0.072992700729927,0.072992700729927
26939,0.1386861313868613,0.12408759124087591
26940,0.20437956204379562,0.26277372262773724
26941,0.3357664233576642,0.5693430656934306
26942,0.8029197080291971,0.9343065693430657
26943,0.45255474452554745,0.6131386861313869
26944,0.10948905109489052,0.18248175182481752
26945,0.20437956204379562,0.6131386861313869
26946,0.35766423357664234,0.5328467153284672
26947,0.40145985401459855,0.34306569343065696
26948,0.2116788321167883,0.145985401459854
26949,0.1678832116788321,0.25547445255474455
26950,0.1897810218978102,0.21897810218978103
26951,0.19708029197080293,0.43795620437956206
26952,0.9343065693430657,0.9708029197080292
26953,0.7737226277372263,0.927007299270073
26954,0.12408759124087591,0.1897810218978102
26955,0.29927007299270075,0.7153284671532847
26956,0.40875912408759124,0.3357664233576642
26957,0.40875912408759124,0.9343065693430657
26958,0.3284671532846715,0.7299270072992701
26959,0.1897810218978102,0.20437956204379562
26960,0.072992700729927,0.11678832116788321
26961,0.43795620437956206,0.7299270072992701
26962,0.35766423357664234,0.48175182481751827
26963,0.27007299270072993,0.34306569343065696
26964,0.22627737226277372,0.2116788321167883
26965,0.8686131386861314,0.9051094890510949
26966,0.16058394160583941,0.13138686131386862
26967,0.35766423357664234,0.34306569343065696
26968,0.32116788321167883,0.8029197080291971
26969,0.1678832116788321,0.29927007299270075
26970,0.8102189781021898,0.8686131386861314
26971,0.20437956204379562,0.26277372262773724
26972,0.1678832116788321,0.1678832116788321
26973,0.1386861313868613,0.1678832116788321
26974,0.4744525547445255,0.5547445255474452
26975,0.4306569343065693,0.781021897810219
26976,0.9781021897810219,0.927007299270073
26977,0.291970802919708,0.6423357664233577
26978,0.11678832116788321,0.5401459854014599
26979,0.8175182481751825,0.8759124087591241
26980,0.12408759124087591,0.15328467153284672
26981,0.48175182481751827,0.5985401459854015
26982,0.8759124087591241,0.8686131386861314
26983,0.40145985401459855,0.5693430656934306
26984,0.15328467153284672,0.10948905109489052
26985,0.11678832116788321,0.058394160583941604
26986,0.1386861313868613,0.27007299270072993
26987,0.10948905109489052,0.15328467153284672
26988,0.08029197080291971,0.13138686131386862
26989,0.6715328467153284,0.8467153284671532
26990,0.145985401459854,0.35036496350364965
26991,0.4744525547445255,0.5109489051094891
26992,0.46715328467153283,0.4306569343065693
26993,0.22627737226277372,0.8540145985401459
26994,0.5620437956204379,0.5328467153284672
26995,0.5036496350364964,0.6715328467153284
26996,0.44525547445255476,0.3722627737226277
26997,0.072992700729927,0.051094890510948905
26998,0.06569343065693431,0.06569343065693431
26999,0.6131386861313869,0.7591240875912408
27000,0.1678832116788321,0.5109489051094891
27001,0.2116788321167883,0.7153284671532847
27002,0.1386861313868613,0.20437956204379562
27003,0.058394160583941604,0.08029197080291971
27004,0.38686131386861317,0.31386861313868614
27005,0.6423357664233577,0.781021897810219
27006,0.8467153284671532,0.9051094890510949
27007,0.08759124087591241,0.20437956204379562
27008,0.18248175182481752,0.16058394160583941
27009,0.30656934306569344,0.5109489051094891
27010,0.2116788321167883,0.22627737226277372
27011,0.15328467153284672,0.1386861313868613
27012,0.5474452554744526,0.5693430656934306
27013,0.30656934306569344,0.4744525547445255
27014,0.22627737226277372,0.29927007299270075
27015,0.3795620437956204,0.2846715328467153
27016,0.3357664233576642,0.4233576642335766
27017,0.7226277372262774,0.8394160583941606
27018,0.1678832116788321,0.3795620437956204
27019,0.8978102189781022,0.9635036496350365
27020,0.291970802919708,0.30656934306569344
27021,0.5328467153284672,0.5474452554744526
27022,0.24817518248175183,0.31386861313868614
27023,0.23357664233576642,0.25547445255474455
27024,0.20437956204379562,0.36496350364963503
27025,0.3795620437956204,0.24817518248175183
27026,0.18248175182481752,0.45985401459854014
27027,0.18248175182481752,0.43795620437956206
27028,0.5474452554744526,0.8102189781021898
27029,0.23357664233576642,0.1897810218978102
27030,0.583941605839416,0.635036496350365
27031,0.6204379562043796,0.8905109489051095
27032,0.45985401459854014,0.6423357664233577
27033,0.5693430656934306,0.7883211678832117
27034,0.22627737226277372,0.6642335766423357
27035,0.19708029197080293,0.18248175182481752
27036,0.43795620437956206,0.5620437956204379
27037,0.7445255474452555,0.8102189781021898
27038,0.043795620437956206,0.0364963503649635
27039,0.7299270072992701,0.9197080291970803
27040,0.44525547445255476,0.5109489051094891
27041,0.15328467153284672,0.3722627737226277
27042,0.2116788321167883,0.3722627737226277
27043,0.45985401459854014,0.5912408759124088
27044,0.08759124087591241,0.10218978102189781
27045,0.291970802919708,0.48175182481751827
27046,0.16058394160583941,0.10218978102189781
27047,0.5036496350364964,0.46715328467153283
27048,0.2846715328467153,0.5401459854014599
27049,0.7226277372262774,0.8759124087591241
27050,0.22627737226277372,0.708029197080292
27051,0.36496350364963503,0.30656934306569344
27052,0.15328467153284672,0.26277372262773724
27053,0.8321167883211679,0.9562043795620438
27054,0.072992700729927,0.06569343065693431
27055,0.3722627737226277,0.8248175182481752
27056,0.12408759124087591,0.10948905109489052
27057,0.051094890510948905,0.0364963503649635
27058,0.9343065693430657,0.9416058394160584
27059,0.1678832116788321,0.24087591240875914
27060,0.16058394160583941,0.41605839416058393
27061,0.16058394160583941,0.46715328467153283
27062,0.26277372262773724,0.20437956204379562
27063,0.20437956204379562,0.27007299270072993
27064,0.41605839416058393,0.583941605839416
27065,0.31386861313868614,0.40875912408759124
27066,0.31386861313868614,0.4306569343065693
27067,0.781021897810219,0.8759124087591241
27068,0.9051094890510949,0.9635036496350365
27069,0.635036496350365,0.9051094890510949
27070,0.08759124087591241,0.058394160583941604
27071,0.13138686131386862,0.1386861313868613
27072,0.3795620437956204,0.4744525547445255
27073,0.25547445255474455,0.8978102189781022
27074,0.3357664233576642,0.35766423357664234
27075,0.8613138686131386,0.9124087591240876
27076,0.7445255474452555,0.6934306569343066
27077,0.13138686131386862,0.2116788321167883
27078,0.4233576642335766,0.5693430656934306
27079,0.5182481751824818,0.8978102189781022
27080,0.1386861313868613,0.1897810218978102
27081,0.31386861313868614,0.7591240875912408
27082,0.27007299270072993,0.25547445255474455
27083,0.27007299270072993,0.40145985401459855
27084,0.8905109489051095,0.8321167883211679
27085,0.08759124087591241,0.0948905109489051
27086,0.058394160583941604,0.058394160583941604
27087,0.2846715328467153,0.31386861313868614
27088,0.7737226277372263,0.9197080291970803
27089,0.1897810218978102,0.16058394160583941
27090,0.6277372262773723,0.7372262773722628
27091,0.8978102189781022,0.8540145985401459
27092,0.2773722627737226,0.26277372262773724
27093,0.2773722627737226,0.2773722627737226
27094,0.06569343065693431,0.1678832116788321
27095,0.291970802919708,0.6861313868613139
27096,0.2116788321167883,0.20437956204379562
27097,0.8613138686131386,0.8613138686131386
27098,0.8248175182481752,0.8905109489051095
27099,0.36496350364963503,0.5766423357664233
27100,0.30656934306569344,0.7664233576642335
27101,0.18248175182481752,0.5693430656934306
27102,0.3722627737226277,0.656934306569343
27103,0.072992700729927,0.10948905109489052
27104,0.45255474452554745,0.7664233576642335
27105,0.38686131386861317,0.635036496350365
27106,0.7226277372262774,0.8467153284671532
27107,0.781021897810219,0.8832116788321168
27108,0.35766423357664234,0.34306569343065696
27109,0.15328467153284672,0.15328467153284672
27110,0.21897810218978103,0.25547445255474455
27111,0.25547445255474455,0.46715328467153283
27112,0.6131386861313869,0.6861313868613139
27113,0.145985401459854,0.13138686131386862
27114,0.27007299270072993,0.22627737226277372
27115,0.8029197080291971,0.7591240875912408
27116,0.30656934306569344,0.9416058394160584
27117,0.10948905109489052,0.10218978102189781
27118,0.27007299270072993,0.5182481751824818
27119,0.13138686131386862,0.1678832116788321
27120,0.5401459854014599,0.8832116788321168
27121,0.16058394160583941,0.6934306569343066
27122,0.1678832116788321,0.5109489051094891
27123,0.27007299270072993,0.29927007299270075
27124,0.1386861313868613,0.1678832116788321
27125,0.06569343065693431,0.058394160583941604
27126,0.32116788321167883,0.25547445255474455
27127,0.11678832116788321,0.08759124087591241
27128,0.17518248175182483,0.3284671532846715
27129,0.5620437956204379,0.6277372262773723
27130,0.13138686131386862,0.16058394160583941
27131,0.25547445255474455,0.25547445255474455
27132,0.708029197080292,0.9708029197080292
27133,0.32116788321167883,0.7591240875912408
27134,0.8759124087591241,0.927007299270073
27135,0.38686131386861317,0.49635036496350365
27136,0.17518248175182483,0.583941605839416
27137,0.17518248175182483,0.16058394160583941
27138,0.26277372262773724,0.40145985401459855
27139,0.2773722627737226,0.31386861313868614
27140,0.927007299270073,0.9416058394160584
27141,0.8540145985401459,0.8759124087591241
27142,0.15328467153284672,0.1678832116788321
27143,0.30656934306569344,0.24817518248175183
27144,0.072992700729927,0.0948905109489051
27145,0.6934306569343066,0.6934306569343066
27146,0.3722627737226277,0.927007299270073
27147,0.1897810218978102,0.25547445255474455
27148,0.23357664233576642,0.2116788321167883
27149,0.22627737226277372,0.2846715328467153
27150,0.8759124087591241,0.9416058394160584
27151,0.5401459854014599,0.7299270072992701
27152,0.18248175182481752,0.19708029197080293
27153,0.46715328467153283,0.927007299270073
27154,0.9051094890510949,0.9635036496350365
27155,0.4233576642335766,0.6715328467153284
27156,0.16058394160583941,0.4233576642335766
27157,0.18248175182481752,0.46715328467153283
27158,0.1678832116788321,0.3795620437956204
27159,0.18248175182481752,0.21897810218978103
27160,0.3795620437956204,0.41605839416058393
27161,0.6204379562043796,0.635036496350365
27162,0.5474452554744526,0.8905109489051095
27163,0.6934306569343066,0.49635036496350365
27164,0.31386861313868614,0.2846715328467153
27165,0.7737226277372263,0.8029197080291971
27166,0.5912408759124088,0.6277372262773723
27167,0.2116788321167883,0.25547445255474455
27168,0.46715328467153283,0.7591240875912408
27169,0.40875912408759124,0.35766423357664234
27170,0.7007299270072993,0.7956204379562044
27171,0.18248175182481752,0.20437956204379562
27172,0.26277372262773724,0.5474452554744526
27173,0.5693430656934306,0.708029197080292
27174,0.10948905109489052,0.12408759124087591
27175,0.072992700729927,0.12408759124087591
27176,0.8321167883211679,0.8978102189781022
27177,0.9562043795620438,0.948905109489051
27178,0.16058394160583941,0.36496350364963503
27179,0.24087591240875914,0.23357664233576642
27180,0.5109489051094891,0.583941605839416
27181,0.20437956204379562,0.6642335766423357
27182,0.8467153284671532,0.927007299270073
27183,0.1897810218978102,0.6788321167883211
27184,0.23357664233576642,0.25547445255474455
27185,0.7883211678832117,0.8248175182481752
27186,0.44525547445255476,0.7007299270072993
27187,0.13138686131386862,0.11678832116788321
27188,0.24087591240875914,0.40145985401459855
27189,0.2773722627737226,0.4233576642335766
27190,0.6277372262773723,0.8029197080291971
27191,0.6861313868613139,0.9343065693430657
27192,0.5474452554744526,0.656934306569343
27193,0.06569343065693431,0.0948905109489051
27194,0.4233576642335766,0.5036496350364964
27195,0.10948905109489052,0.11678832116788321
27196,0.2846715328467153,0.29927007299270075
27197,0.2773722627737226,0.5036496350364964
27198,0.9124087591240876,0.9562043795620438
27199,0.24087591240875914,0.583941605839416
27200,0.2846715328467153,0.35036496350364965
27201,0.7445255474452555,0.8321167883211679
27202,0.27007299270072993,0.3284671532846715
27203,0.11678832116788321,0.1897810218978102
27204,0.072992700729927,0.08029197080291971
27205,0.40145985401459855,0.3357664233576642
27206,0.36496350364963503,0.43795620437956206
27207,0.40875912408759124,0.3284671532846715
27208,0.8686131386861314,0.8759124087591241
27209,0.38686131386861317,0.35036496350364965
27210,0.2773722627737226,0.34306569343065696
27211,0.23357664233576642,0.24817518248175183
27212,0.5985401459854015,0.8978102189781022
27213,0.44525547445255476,0.48905109489051096
27214,0.10948905109489052,0.10948905109489052
27215,0.43795620437956206,0.44525547445255476
27216,0.36496350364963503,0.6423357664233577
27217,0.17518248175182483,0.25547445255474455
27218,0.8759124087591241,0.8905109489051095
27219,0.5328467153284672,0.5182481751824818
27220,0.5255474452554745,0.4233576642335766
27221,0.24087591240875914,0.5693430656934306
27222,0.24817518248175183,0.3357664233576642
27223,0.20437956204379562,0.32116788321167883
27224,0.291970802919708,0.5985401459854015
27225,0.45255474452554745,0.45255474452554745
27226,0.21897810218978103,0.1897810218978102
27227,0.29927007299270075,0.26277372262773724
27228,0.6715328467153284,0.7956204379562044
27229,0.8248175182481752,0.8832116788321168
27230,0.583941605839416,0.9562043795620438
27231,0.7737226277372263,0.8467153284671532
27232,0.31386861313868614,0.6058394160583942
27233,0.6131386861313869,0.6715328467153284
27234,0.072992700729927,0.072992700729927
27235,0.9416058394160584,0.9562043795620438
27236,0.41605839416058393,0.6934306569343066
27237,0.8102189781021898,0.8248175182481752
27238,0.6934306569343066,0.8248175182481752
27239,0.40875912408759124,0.35766423357664234
27240,0.291970802919708,0.36496350364963503
27241,0.19708029197080293,0.1897810218978102
27242,0.2116788321167883,0.3284671532846715
27243,0.22627737226277372,0.34306569343065696
27244,0.1386861313868613,0.17518248175182483
27245,0.25547445255474455,0.25547445255474455
27246,0.8686131386861314,0.9343065693430657
27247,0.5474452554744526,0.8905109489051095
27248,0.4233576642335766,0.6204379562043796
27249,0.3357664233576642,0.6496350364963503
27250,0.25547445255474455,0.36496350364963503
27251,0.1678832116788321,0.6058394160583942
27252,0.46715328467153283,0.583941605839416
27253,0.17518248175182483,0.6204379562043796
27254,0.9635036496350365,0.9781021897810219
27255,0.2773722627737226,0.2773722627737226
27256,0.8686131386861314,0.9562043795620438
27257,0.38686131386861317,0.36496350364963503
27258,0.5109489051094891,0.7664233576642335
27259,0.7299270072992701,0.8029197080291971
27260,0.26277372262773724,0.22627737226277372
27261,0.291970802919708,0.6642335766423357
27262,0.2846715328467153,0.41605839416058393
27263,0.2773722627737226,0.18248175182481752
27264,0.06569343065693431,0.1386861313868613
27265,0.24817518248175183,0.20437956204379562
27266,0.41605839416058393,0.48905109489051096
27267,0.5401459854014599,0.6496350364963503
27268,0.13138686131386862,0.12408759124087591
27269,0.8613138686131386,0.7883211678832117
27270,0.13138686131386862,0.11678832116788321
27271,0.16058394160583941,0.24087591240875914
27272,0.2116788321167883,0.32116788321167883
27273,0.1678832116788321,0.1897810218978102
27274,0.4233576642335766,0.4744525547445255
27275,0.41605839416058393,0.45985401459854014
27276,0.0364963503649635,0.058394160583941604
27277,0.1897810218978102,0.708029197080292
27278,0.35766423357664234,0.5620437956204379
27279,0.19708029197080293,0.45985401459854014
27280,0.4233576642335766,0.3357664233576642
27281,0.19708029197080293,0.25547445255474455
27282,0.38686131386861317,0.8467153284671532
27283,0.10218978102189781,0.16058394160583941
27284,0.5912408759124088,0.7591240875912408
27285,0.1897810218978102,0.5693430656934306
27286,0.34306569343065696,0.3722627737226277
27287,0.41605839416058393,0.5693430656934306
27288,0.7007299270072993,0.8321167883211679
27289,0.6642335766423357,0.6642335766423357
27290,0.12408759124087591,0.10948905109489052
27291,0.8978102189781022,0.9197080291970803
27292,0.24087591240875914,0.48905109489051096
27293,0.39416058394160586,0.9635036496350365
27294,0.1678832116788321,0.12408759124087591
27295,0.6496350364963503,0.8759124087591241
27296,0.39416058394160586,0.7518248175182481
27297,0.2846715328467153,0.7299270072992701
27298,0.2846715328467153,0.4233576642335766
27299,0.40145985401459855,0.6277372262773723
27300,0.41605839416058393,0.9051094890510949
27301,0.058394160583941604,0.058394160583941604
27302,0.24817518248175183,0.38686131386861317
27303,0.2846715328467153,0.3284671532846715
27304,0.23357664233576642,0.7883211678832117
27305,0.13138686131386862,0.10948905109489052
27306,0.2773722627737226,0.5182481751824818
27307,0.8686131386861314,0.8978102189781022
27308,0.32116788321167883,0.40145985401459855
27309,0.8467153284671532,0.9635036496350365
27310,0.10218978102189781,0.34306569343065696
27311,0.20437956204379562,0.20437956204379562
27312,0.32116788321167883,0.583941605839416
27313,0.10948905109489052,0.10218978102189781
27314,0.08029197080291971,0.051094890510948905
27315,0.17518248175182483,0.2846715328467153
27316,0.40875912408759124,0.7153284671532847
27317,0.22627737226277372,0.23357664233576642
27318,0.17518248175182483,0.2116788321167883
27319,0.48175182481751827,0.7372262773722628
27320,0.6715328467153284,0.781021897810219
27321,0.22627737226277372,0.6934306569343066
27322,0.24087591240875914,0.20437956204379562
27323,0.20437956204379562,0.25547445255474455
27324,0.5693430656934306,0.6642335766423357
27325,0.8540145985401459,0.9562043795620438
27326,0.40875912408759124,0.5693430656934306
27327,0.291970802919708,0.2846715328467153
27328,0.5547445255474452,0.6715328467153284
27329,0.35766423357664234,0.3284671532846715
27330,0.15328467153284672,0.5255474452554745
27331,0.15328467153284672,0.145985401459854
27332,0.40875912408759124,0.9562043795620438
27333,0.8467153284671532,0.8613138686131386
27334,0.08029197080291971,0.08759124087591241
27335,0.24817518248175183,0.16058394160583941
27336,0.22627737226277372,0.20437956204379562
27337,0.41605839416058393,0.5401459854014599
27338,0.3357664233576642,0.35036496350364965
27339,0.3795620437956204,0.3795620437956204
27340,0.11678832116788321,0.31386861313868614
27341,0.4306569343065693,0.6934306569343066
27342,0.4306569343065693,0.5328467153284672
27343,0.10218978102189781,0.10948905109489052
27344,0.4306569343065693,0.5547445255474452
27345,0.27007299270072993,0.26277372262773724
27346,0.7518248175182481,0.9416058394160584
27347,0.9197080291970803,0.9197080291970803
27348,0.13138686131386862,0.15328467153284672
27349,0.19708029197080293,0.3722627737226277
27350,0.24817518248175183,0.8759124087591241
27351,0.8175182481751825,0.9051094890510949
27352,0.21897810218978103,0.20437956204379562
27353,0.072992700729927,0.08029197080291971
27354,0.30656934306569344,0.5912408759124088
27355,0.3795620437956204,0.5620437956204379
27356,0.5109489051094891,0.635036496350365
27357,0.11678832116788321,0.26277372262773724
27358,0.45985401459854014,0.781021897810219
27359,0.6204379562043796,0.7591240875912408
27360,0.41605839416058393,0.5328467153284672
27361,0.145985401459854,0.8248175182481752
27362,0.46715328467153283,0.7226277372262774
27363,0.2116788321167883,0.24817518248175183
27364,0.29927007299270075,0.34306569343065696
27365,0.48175182481751827,0.49635036496350365
27366,0.46715328467153283,0.6204379562043796
27367,0.45255474452554745,0.5620437956204379
27368,0.27007299270072993,0.45985401459854014
27369,0.08759124087591241,0.0948905109489051
27370,0.2846715328467153,0.8832116788321168
27371,0.291970802919708,0.29927007299270075
27372,0.24817518248175183,0.29927007299270075
27373,0.927007299270073,0.9051094890510949
27374,0.058394160583941604,0.1897810218978102
27375,0.45255474452554745,0.8978102189781022
