respondent_id,h1n1_vaccine,seasonal_vaccine
26777,0.37254901960784315,0.0392156862745098
26778,0.1568627450980392,0.1568627450980392
26779,0.29411764705882354,0.09803921568627451
26780,0.45098039215686275,0.0392156862745098
26781,0.24509803921568626,0.06862745098039216
26782,0.2549019607843137,0.0784313725490196
26783,0.13725490196078433,0.06862745098039216
26784,0.7647058823529411,0.029411764705882353
26785,0.3137254901960784,0.0196078431372549
26786,0.24509803921568626,0.08823529411764706
26787,0.43137254901960786,0.06862745098039216
26788,0.5,0.0392156862745098
26789,0.16666666666666666,0.0784313725490196
26790,0.23529411764705882,0.058823529411764705
26791,0.12745098039215685,0.08823529411764706
26792,0.5098039215686274,0.049019607843137254
26793,0.3333333333333333,0.049019607843137254
26794,0.7745098039215687,0.11764705882352941
26795,0.0784313725490196,0.058823529411764705
26796,0.11764705882352941,0.029411764705882353
26797,0.6078431372549019,0.0392156862745098
26798,0.21568627450980393,0.049019607843137254
26799,0.4215686274509804,0.09803921568627451
26800,0.2647058823529412,0.029411764705882353
26801,0.38235294117647056,0.08823529411764706
26802,0.28431372549019607,0.10784313725490197
26803,0.20588235294117646,0.11764705882352941
26804,0.06862745098039216,0.058823529411764705
26805,0.08823529411764706,0.058823529411764705
26806,0.27450980392156865,0.029411764705882353
26807,0.7254901960784313,0.029411764705882353
26808,0.4215686274509804,0.11764705882352941
26809,0.3431372549019608,0.20588235294117646
26810,0.0784313725490196,0.17647058823529413
26811,0.19607843137254902,0.0784313725490196
26812,0.3431372549019608,0.0392156862745098
26813,0.6666666666666666,0.0196078431372549
26814,0.16666666666666666,0.049019607843137254
26815,0.13725490196078433,0.0784313725490196
26816,0.22549019607843138,0.20588235294117646
26817,0.29411764705882354,0.049019607843137254
26818,0.24509803921568626,0.19607843137254902
26819,0.30392156862745096,0.2549019607843137
26820,0.35294117647058826,0.11764705882352941
26821,0.30392156862745096,0.0392156862745098
26822,0.20588235294117646,0.08823529411764706
26823,0.45098039215686275,0.058823529411764705
26824,0.22549019607843138,0.058823529411764705
26825,0.29411764705882354,0.0784313725490196
26826,0.35294117647058826,0.049019607843137254
26827,0.058823529411764705,0.049019607843137254
26828,0.5588235294117647,0.08823529411764706
26829,0.7647058823529411,0.0392156862745098
26830,0.13725490196078433,0.0196078431372549
26831,0.7549019607843137,0.0392156862745098
26832,0.2549019607843137,0.0784313725490196
26833,0.12745098039215685,0.06862745098039216
26834,0.21568627450980393,0.12745098039215685
26835,0.45098039215686275,0.049019607843137254
26836,0.5882352941176471,0.0784313725490196
26837,0.10784313725490197,0.029411764705882353
26838,0.29411764705882354,0.09803921568627451
26839,0.6176470588235294,0.13725490196078433
26840,0.09803921568627451,0.0784313725490196
26841,0.45098039215686275,0.10784313725490197
26842,0.0784313725490196,0.058823529411764705
26843,0.058823529411764705,0.0784313725490196
26844,0.14705882352941177,0.1568627450980392
26845,0.2549019607843137,0.049019607843137254
26846,0.16666666666666666,0.08823529411764706
26847,0.6470588235294118,0.0784313725490196
26848,0.19607843137254902,0.058823529411764705
26849,0.6078431372549019,0.049019607843137254
26850,0.5588235294117647,0.18627450980392157
26851,0.06862745098039216,0.0392156862745098
26852,0.10784313725490197,0.11764705882352941
26853,0.6078431372549019,0.10784313725490197
26854,0.08823529411764706,0.049019607843137254
26855,0.7647058823529411,0.029411764705882353
26856,0.16666666666666666,0.049019607843137254
26857,0.43137254901960786,0.08823529411764706
26858,0.6176470588235294,0.06862745098039216
26859,0.09803921568627451,0.058823529411764705
26860,0.6568627450980392,0.09803921568627451
26861,0.2549019607843137,0.058823529411764705
26862,0.06862745098039216,0.08823529411764706
26863,0.3627450980392157,0.06862745098039216
26864,0.7450980392156863,0.058823529411764705
26865,0.058823529411764705,0.049019607843137254
26866,0.5098039215686274,0.0784313725490196
26867,0.18627450980392157,0.10784313725490197
26868,0.7450980392156863,0.06862745098039216
26869,0.09803921568627451,0.058823529411764705
26870,0.5392156862745098,0.08823529411764706
26871,0.10784313725490197,0.049019607843137254
26872,0.09803921568627451,0.06862745098039216
26873,0.5196078431372549,0.029411764705882353
26874,0.17647058823529413,0.08823529411764706
26875,0.803921568627451,0.058823529411764705
26876,0.3431372549019608,0.049019607843137254
26877,0.23529411764705882,0.08823529411764706
26878,0.13725490196078433,0.16666666666666666
26879,0.06862745098039216,0.058823529411764705
26880,0.08823529411764706,0.12745098039215685
26881,0.10784313725490197,0.06862745098039216
26882,0.0784313725490196,0.058823529411764705
26883,0.38235294117647056,0.08823529411764706
26884,0.4215686274509804,0.17647058823529413
26885,0.5392156862745098,0.049019607843137254
26886,0.3627450980392157,0.0784313725490196
26887,0.6568627450980392,0.049019607843137254
26888,0.8921568627450981,0.049019607843137254
26889,0.12745098039215685,0.058823529411764705
26890,0.43137254901960786,0.049019607843137254
26891,0.5686274509803921,0.058823529411764705
26892,0.4411764705882353,0.06862745098039216
26893,0.09803921568627451,0.0784313725490196
26894,0.3431372549019608,0.11764705882352941
26895,0.18627450980392157,0.029411764705882353
26896,0.09803921568627451,0.058823529411764705
26897,0.1568627450980392,0.029411764705882353
26898,0.43137254901960786,0.11764705882352941
26899,0.12745098039215685,0.0784313725490196
26900,0.27450980392156865,0.0784313725490196
26901,0.14705882352941177,0.0784313725490196
26902,0.28431372549019607,0.049019607843137254
26903,0.1568627450980392,0.29411764705882354
26904,0.14705882352941177,0.058823529411764705
26905,0.5588235294117647,0.12745098039215685
26906,0.22549019607843138,0.08823529411764706
26907,0.11764705882352941,0.06862745098039216
26908,0.20588235294117646,0.06862745098039216
26909,0.11764705882352941,0.0784313725490196
26910,0.2549019607843137,0.11764705882352941
26911,0.13725490196078433,0.12745098039215685
26912,0.7156862745098039,0.049019607843137254
26913,0.8823529411764706,0.06862745098039216
26914,0.12745098039215685,0.058823529411764705
26915,0.3333333333333333,0.08823529411764706
26916,0.12745098039215685,0.058823529411764705
26917,0.2549019607843137,0.12745098039215685
26918,0.8529411764705882,0.0196078431372549
26919,0.6372549019607843,0.06862745098039216
26920,0.09803921568627451,0.058823529411764705
26921,0.17647058823529413,0.058823529411764705
26922,0.23529411764705882,0.029411764705882353
26923,0.29411764705882354,0.10784313725490197
26924,0.8725490196078431,0.08823529411764706
26925,0.24509803921568626,0.0784313725490196
26926,0.27450980392156865,0.06862745098039216
26927,0.5882352941176471,0.12745098039215685
26928,0.19607843137254902,0.13725490196078433
26929,0.10784313725490197,0.08823529411764706
26930,0.5980392156862745,0.08823529411764706
26931,0.30392156862745096,0.09803921568627451
26932,0.28431372549019607,0.058823529411764705
26933,0.2647058823529412,0.06862745098039216
26934,0.5784313725490197,0.12745098039215685
26935,0.4411764705882353,0.13725490196078433
26936,0.16666666666666666,0.16666666666666666
26937,0.45098039215686275,0.0392156862745098
26938,0.12745098039215685,0.058823529411764705
26939,0.058823529411764705,0.058823529411764705
26940,0.2647058823529412,0.13725490196078433
26941,0.2549019607843137,0.049019607843137254
26942,0.37254901960784315,0.08823529411764706
26943,0.5392156862745098,0.0784313725490196
26944,0.23529411764705882,0.049019607843137254
26945,0.29411764705882354,0.08823529411764706
26946,0.22549019607843138,0.049019607843137254
26947,0.23529411764705882,0.0784313725490196
26948,0.0784313725490196,0.08823529411764706
26949,0.058823529411764705,0.058823529411764705
26950,0.19607843137254902,0.06862745098039216
26951,0.24509803921568626,0.0784313725490196
26952,0.7745098039215687,0.06862745098039216
26953,0.7941176470588235,0.06862745098039216
26954,0.13725490196078433,0.0392156862745098
26955,0.3627450980392157,0.0784313725490196
26956,0.22549019607843138,0.0784313725490196
26957,0.17647058823529413,0.00980392156862745
26958,0.6666666666666666,0.09803921568627451
26959,0.14705882352941177,0.058823529411764705
26960,0.06862745098039216,0.0196078431372549
26961,0.3431372549019608,0.10784313725490197
26962,0.3235294117647059,0.029411764705882353
26963,0.23529411764705882,0.08823529411764706
26964,0.10784313725490197,0.0392156862745098
26965,0.8529411764705882,0.06862745098039216
26966,0.049019607843137254,0.058823529411764705
26967,0.058823529411764705,0.029411764705882353
26968,0.09803921568627451,0.0392156862745098
26969,0.35294117647058826,0.058823529411764705
26970,0.7058823529411765,0.08823529411764706
26971,0.21568627450980393,0.058823529411764705
26972,0.06862745098039216,0.029411764705882353
26973,0.08823529411764706,0.13725490196078433
26974,0.37254901960784315,0.12745098039215685
26975,0.29411764705882354,0.06862745098039216
26976,0.8823529411764706,0.09803921568627451
26977,0.20588235294117646,0.08823529411764706
26978,0.08823529411764706,0.029411764705882353
26979,0.6176470588235294,0.06862745098039216
26980,0.058823529411764705,0.0392156862745098
26981,0.3235294117647059,0.08823529411764706
26982,0.39215686274509803,0.09803921568627451
26983,0.27450980392156865,0.06862745098039216
26984,0.1568627450980392,0.06862745098039216
26985,0.058823529411764705,0.09803921568627451
26986,0.5588235294117647,0.0392156862745098
26987,0.24509803921568626,0.06862745098039216
26988,0.17647058823529413,0.08823529411764706
26989,0.4117647058823529,0.10784313725490197
26990,0.14705882352941177,0.06862745098039216
26991,0.6372549019607843,0.11764705882352941
26992,0.35294117647058826,0.12745098039215685
26993,0.3235294117647059,0.0196078431372549
26994,0.28431372549019607,0.09803921568627451
26995,0.7745098039215687,0.0784313725490196
26996,0.4411764705882353,0.049019607843137254
26997,0.0392156862745098,0.0784313725490196
26998,0.12745098039215685,0.09803921568627451
26999,0.4117647058823529,0.058823529411764705
27000,0.3333333333333333,0.13725490196078433
27001,0.3333333333333333,0.0392156862745098
27002,0.14705882352941177,0.0392156862745098
27003,0.09803921568627451,0.029411764705882353
27004,0.14705882352941177,0.0784313725490196
27005,0.803921568627451,0.049019607843137254
27006,0.7549019607843137,0.06862745098039216
27007,0.2647058823529412,0.0392156862745098
27008,0.10784313725490197,0.14705882352941177
27009,0.3235294117647059,0.10784313725490197
27010,0.23529411764705882,0.06862745098039216
27011,0.16666666666666666,0.06862745098039216
27012,0.7941176470588235,0.0784313725490196
27013,0.29411764705882354,0.0784313725490196
27014,0.0784313725490196,0.06862745098039216
27015,0.13725490196078433,0.13725490196078433
27016,0.18627450980392157,0.0392156862745098
27017,0.49019607843137253,0.06862745098039216
27018,0.21568627450980393,0.0392156862745098
27019,0.803921568627451,0.029411764705882353
27020,0.22549019607843138,0.058823529411764705
27021,0.5294117647058824,0.09803921568627451
27022,0.23529411764705882,0.06862745098039216
27023,0.058823529411764705,0.06862745098039216
27024,0.2549019607843137,0.058823529411764705
27025,0.3235294117647059,0.3137254901960784
27026,0.14705882352941177,0.0784313725490196
27027,0.16666666666666666,0.058823529411764705
27028,0.4803921568627451,0.10784313725490197
27029,0.17647058823529413,0.08823529411764706
27030,0.4411764705882353,0.13725490196078433
27031,0.6274509803921569,0.029411764705882353
27032,0.5196078431372549,0.12745098039215685
27033,0.4411764705882353,0.12745098039215685
27034,0.1568627450980392,0.12745098039215685
27035,0.12745098039215685,0.09803921568627451
27036,0.3333333333333333,0.049019607843137254
27037,0.8137254901960784,0.06862745098039216
27038,0.11764705882352941,0.0196078431372549
27039,0.8529411764705882,0.0392156862745098
27040,0.4803921568627451,0.06862745098039216
27041,0.1568627450980392,0.058823529411764705
27042,0.16666666666666666,0.06862745098039216
27043,0.7156862745098039,0.049019607843137254
27044,0.0196078431372549,0.0392156862745098
27045,0.24509803921568626,0.0784313725490196
27046,0.06862745098039216,0.0784313725490196
27047,0.6470588235294118,0.058823529411764705
27048,0.3431372549019608,0.08823529411764706
27049,0.39215686274509803,0.08823529411764706
27050,0.16666666666666666,0.058823529411764705
27051,0.10784313725490197,0.049019607843137254
27052,0.19607843137254902,0.06862745098039216
27053,0.8725490196078431,0.029411764705882353
27054,0.06862745098039216,0.058823529411764705
27055,0.24509803921568626,0.0784313725490196
27056,0.27450980392156865,0.2549019607843137
27057,0.10784313725490197,0.12745098039215685
27058,0.7647058823529411,0.058823529411764705
27059,0.29411764705882354,0.09803921568627451
27060,0.12745098039215685,0.10784313725490197
27061,0.3333333333333333,0.06862745098039216
27062,0.18627450980392157,0.10784313725490197
27063,0.2549019607843137,0.06862745098039216
27064,0.4411764705882353,0.1568627450980392
27065,0.12745098039215685,0.0392156862745098
27066,0.22549019607843138,0.06862745098039216
27067,0.6274509803921569,0.058823529411764705
27068,0.9215686274509803,0.029411764705882353
27069,0.49019607843137253,0.08823529411764706
27070,0.09803921568627451,0.16666666666666666
27071,0.11764705882352941,0.0392156862745098
27072,0.09803921568627451,0.1568627450980392
27073,0.23529411764705882,0.0784313725490196
27074,0.1568627450980392,0.08823529411764706
27075,0.5,0.12745098039215685
27076,0.4411764705882353,0.24509803921568626
27077,0.1568627450980392,0.09803921568627451
27078,0.5686274509803921,0.029411764705882353
27079,0.5098039215686274,0.0392156862745098
27080,0.3431372549019608,0.08823529411764706
27081,0.19607843137254902,0.0784313725490196
27082,0.5588235294117647,0.1568627450980392
27083,0.22549019607843138,0.0784313725490196
27084,0.5588235294117647,0.13725490196078433
27085,0.09803921568627451,0.0784313725490196
27086,0.09803921568627451,0.058823529411764705
27087,0.2549019607843137,0.10784313725490197
27088,0.6666666666666666,0.0196078431372549
27089,0.17647058823529413,0.0784313725490196
27090,0.5,0.06862745098039216
27091,0.7941176470588235,0.12745098039215685
27092,0.11764705882352941,0.0784313725490196
27093,0.4019607843137255,0.06862745098039216
27094,0.08823529411764706,0.06862745098039216
27095,0.27450980392156865,0.0784313725490196
27096,0.28431372549019607,0.14705882352941177
27097,0.7647058823529411,0.08823529411764706
27098,0.7549019607843137,0.0784313725490196
27099,0.21568627450980393,0.0784313725490196
27100,0.45098039215686275,0.08823529411764706
27101,0.22549019607843138,0.12745098039215685
27102,0.2647058823529412,0.058823529411764705
27103,0.10784313725490197,0.0784313725490196
27104,0.5882352941176471,0.0784313725490196
27105,0.18627450980392157,0.12745098039215685
27106,0.5490196078431373,0.06862745098039216
27107,0.6078431372549019,0.10784313725490197
27108,0.37254901960784315,0.11764705882352941
27109,0.30392156862745096,0.0784313725490196
27110,0.0784313725490196,0.06862745098039216
27111,0.19607843137254902,0.06862745098039216
27112,0.45098039215686275,0.11764705882352941
27113,0.22549019607843138,0.058823529411764705
27114,0.17647058823529413,0.08823529411764706
27115,0.5588235294117647,0.08823529411764706
27116,0.35294117647058826,0.0392156862745098
27117,0.11764705882352941,0.058823529411764705
27118,0.3431372549019608,0.06862745098039216
27119,0.1568627450980392,0.06862745098039216
27120,0.6078431372549019,0.029411764705882353
27121,0.09803921568627451,0.0196078431372549
27122,0.27450980392156865,0.049019607843137254
27123,0.24509803921568626,0.08823529411764706
27124,0.14705882352941177,0.08823529411764706
27125,0.0392156862745098,0.049019607843137254
27126,0.17647058823529413,0.16666666666666666
27127,0.09803921568627451,0.06862745098039216
27128,0.5196078431372549,0.049019607843137254
27129,0.5784313725490197,0.1568627450980392
27130,0.10784313725490197,0.0392156862745098
27131,0.24509803921568626,0.058823529411764705
27132,0.7941176470588235,0.0196078431372549
27133,0.22549019607843138,0.058823529411764705
27134,0.8627450980392157,0.0196078431372549
27135,0.5098039215686274,0.09803921568627451
27136,0.17647058823529413,0.06862745098039216
27137,0.1568627450980392,0.058823529411764705
27138,0.5686274509803921,0.08823529411764706
27139,0.46078431372549017,0.0784313725490196
27140,0.8823529411764706,0.08823529411764706
27141,0.6862745098039216,0.0784313725490196
27142,0.19607843137254902,0.12745098039215685
27143,0.22549019607843138,0.10784313725490197
27144,0.28431372549019607,0.13725490196078433
27145,0.5490196078431373,0.06862745098039216
27146,0.2549019607843137,0.0784313725490196
27147,0.16666666666666666,0.058823529411764705
27148,0.17647058823529413,0.24509803921568626
27149,0.5490196078431373,0.09803921568627451
27150,0.8627450980392157,0.029411764705882353
27151,0.2549019607843137,0.0784313725490196
27152,0.09803921568627451,0.0784313725490196
27153,0.4803921568627451,0.06862745098039216
27154,0.5980392156862745,0.06862745098039216
27155,0.3627450980392157,0.0784313725490196
27156,0.19607843137254902,0.12745098039215685
27157,0.12745098039215685,0.029411764705882353
27158,0.2647058823529412,0.08823529411764706
27159,0.28431372549019607,0.0392156862745098
27160,0.2549019607843137,0.08823529411764706
27161,0.5196078431372549,0.06862745098039216
27162,0.6666666666666666,0.029411764705882353
27163,0.21568627450980393,0.2647058823529412
27164,0.22549019607843138,0.13725490196078433
27165,0.47058823529411764,0.13725490196078433
27166,0.4019607843137255,0.10784313725490197
27167,0.08823529411764706,0.058823529411764705
27168,0.43137254901960786,0.12745098039215685
27169,0.49019607843137253,0.06862745098039216
27170,0.5294117647058824,0.09803921568627451
27171,0.18627450980392157,0.0784313725490196
27172,0.12745098039215685,0.058823529411764705
27173,0.6274509803921569,0.0392156862745098
27174,0.14705882352941177,0.18627450980392157
27175,0.3431372549019608,0.06862745098039216
27176,0.7156862745098039,0.049019607843137254
27177,0.5882352941176471,0.0784313725490196
27178,0.30392156862745096,0.0196078431372549
27179,0.12745098039215685,0.08823529411764706
27180,0.49019607843137253,0.09803921568627451
27181,0.13725490196078433,0.029411764705882353
27182,0.803921568627451,0.08823529411764706
27183,0.21568627450980393,0.08823529411764706
27184,0.16666666666666666,0.029411764705882353
27185,0.6176470588235294,0.09803921568627451
27186,0.23529411764705882,0.08823529411764706
27187,0.18627450980392157,0.08823529411764706
27188,0.13725490196078433,0.08823529411764706
27189,0.19607843137254902,0.0784313725490196
27190,0.5,0.10784313725490197
27191,0.5294117647058824,0.029411764705882353
27192,0.7156862745098039,0.0392156862745098
27193,0.0196078431372549,0.029411764705882353
27194,0.3431372549019608,0.0392156862745098
27195,0.00980392156862745,0.049019607843137254
27196,0.47058823529411764,0.14705882352941177
27197,0.19607843137254902,0.11764705882352941
27198,0.9411764705882353,0.0196078431372549
27199,0.19607843137254902,0.09803921568627451
27200,0.5686274509803921,0.058823529411764705
27201,0.8725490196078431,0.0392156862745098
27202,0.2647058823529412,0.0392156862745098
27203,0.1568627450980392,0.11764705882352941
27204,0.09803921568627451,0.049019607843137254
27205,0.13725490196078433,0.08823529411764706
27206,0.6274509803921569,0.12745098039215685
27207,0.4019607843137255,0.12745098039215685
27208,0.7254901960784313,0.10784313725490197
27209,0.2549019607843137,0.029411764705882353
27210,0.17647058823529413,0.0784313725490196
27211,0.22549019607843138,0.0784313725490196
27212,0.5196078431372549,0.09803921568627451
27213,0.4019607843137255,0.08823529411764706
27214,0.0784313725490196,0.0392156862745098
27215,0.6372549019607843,0.0392156862745098
27216,0.3137254901960784,0.06862745098039216
27217,0.10784313725490197,0.09803921568627451
27218,0.8725490196078431,0.029411764705882353
27219,0.7450980392156863,0.06862745098039216
27220,0.29411764705882354,0.20588235294117646
27221,0.38235294117647056,0.0784313725490196
27222,0.49019607843137253,0.08823529411764706
27223,0.13725490196078433,0.0784313725490196
27224,0.6372549019607843,0.058823529411764705
27225,0.2549019607843137,0.09803921568627451
27226,0.09803921568627451,0.08823529411764706
27227,0.3137254901960784,0.14705882352941177
27228,0.43137254901960786,0.0784313725490196
27229,0.696078431372549,0.08823529411764706
27230,0.45098039215686275,0.0392156862745098
27231,0.7745098039215687,0.00980392156862745
27232,0.2647058823529412,0.1568627450980392
27233,0.5098039215686274,0.0784313725490196
27234,0.18627450980392157,0.0784313725490196
27235,0.7843137254901961,0.06862745098039216
27236,0.21568627450980393,0.0784313725490196
27237,0.5490196078431373,0.058823529411764705
27238,0.46078431372549017,0.0784313725490196
27239,0.5490196078431373,0.10784313725490197
27240,0.37254901960784315,0.1568627450980392
27241,0.14705882352941177,0.0784313725490196
27242,0.2647058823529412,0.08823529411764706
27243,0.29411764705882354,0.08823529411764706
27244,0.16666666666666666,0.14705882352941177
27245,0.17647058823529413,0.0392156862745098
27246,0.9117647058823529,0.058823529411764705
27247,0.30392156862745096,0.029411764705882353
27248,0.23529411764705882,0.09803921568627451
27249,0.3137254901960784,0.08823529411764706
27250,0.35294117647058826,0.0784313725490196
27251,0.28431372549019607,0.058823529411764705
27252,0.28431372549019607,0.08823529411764706
27253,0.22549019607843138,0.029411764705882353
27254,0.9411764705882353,0.0196078431372549
27255,0.22549019607843138,0.09803921568627451
27256,0.7450980392156863,0.029411764705882353
27257,0.27450980392156865,0.049019607843137254
27258,0.5784313725490197,0.029411764705882353
27259,0.9019607843137255,0.029411764705882353
27260,0.20588235294117646,0.12745098039215685
27261,0.28431372549019607,0.0392156862745098
27262,0.28431372549019607,0.12745098039215685
27263,0.14705882352941177,0.23529411764705882
27264,0.35294117647058826,0.06862745098039216
27265,0.14705882352941177,0.06862745098039216
27266,0.21568627450980393,0.0784313725490196
27267,0.30392156862745096,0.11764705882352941
27268,0.0392156862745098,0.049019607843137254
27269,0.5294117647058824,0.22549019607843138
27270,0.12745098039215685,0.06862745098039216
27271,0.21568627450980393,0.08823529411764706
27272,0.0784313725490196,0.08823529411764706
27273,0.12745098039215685,0.08823529411764706
27274,0.38235294117647056,0.08823529411764706
27275,0.27450980392156865,0.029411764705882353
27276,0.0392156862745098,0.0392156862745098
27277,0.12745098039215685,0.029411764705882353
27278,0.5392156862745098,0.08823529411764706
27279,0.3137254901960784,0.06862745098039216
27280,0.3235294117647059,0.17647058823529413
27281,0.10784313725490197,0.058823529411764705
27282,0.24509803921568626,0.00980392156862745
27283,0.11764705882352941,0.029411764705882353
27284,0.39215686274509803,0.09803921568627451
27285,0.23529411764705882,0.11764705882352941
27286,0.3137254901960784,0.058823529411764705
27287,0.37254901960784315,0.08823529411764706
27288,0.696078431372549,0.029411764705882353
27289,0.5588235294117647,0.08823529411764706
27290,0.058823529411764705,0.08823529411764706
27291,0.8333333333333334,0.09803921568627451
27292,0.29411764705882354,0.049019607843137254
27293,0.46078431372549017,0.0196078431372549
27294,0.058823529411764705,0.09803921568627451
27295,0.5294117647058824,0.058823529411764705
27296,0.37254901960784315,0.029411764705882353
27297,0.17647058823529413,0.09803921568627451
27298,0.29411764705882354,0.08823529411764706
27299,0.2549019607843137,0.06862745098039216
27300,0.5294117647058824,0.049019607843137254
27301,0.11764705882352941,0.06862745098039216
27302,0.21568627450980393,0.08823529411764706
27303,0.09803921568627451,0.10784313725490197
27304,0.10784313725490197,0.058823529411764705
27305,0.14705882352941177,0.0392156862745098
27306,0.27450980392156865,0.06862745098039216
27307,0.7058823529411765,0.029411764705882353
27308,0.35294117647058826,0.1568627450980392
27309,0.8235294117647058,0.029411764705882353
27310,0.23529411764705882,0.08823529411764706
27311,0.4215686274509804,0.14705882352941177
27312,0.4411764705882353,0.0784313725490196
27313,0.17647058823529413,0.058823529411764705
27314,0.058823529411764705,0.09803921568627451
27315,0.17647058823529413,0.0784313725490196
27316,0.5686274509803921,0.0392156862745098
27317,0.16666666666666666,0.06862745098039216
27318,0.12745098039215685,0.0784313725490196
27319,0.5882352941176471,0.049019607843137254
27320,0.8137254901960784,0.0784313725490196
27321,0.14705882352941177,0.06862745098039216
27322,0.3137254901960784,0.0784313725490196
27323,0.1568627450980392,0.10784313725490197
27324,0.4117647058823529,0.06862745098039216
27325,0.7843137254901961,0.029411764705882353
27326,0.1568627450980392,0.0784313725490196
27327,0.24509803921568626,0.08823529411764706
27328,0.5588235294117647,0.058823529411764705
27329,0.38235294117647056,0.0784313725490196
27330,0.16666666666666666,0.0196078431372549
27331,0.16666666666666666,0.12745098039215685
27332,0.46078431372549017,0.0196078431372549
27333,0.35294117647058826,0.11764705882352941
27334,0.12745098039215685,0.058823529411764705
27335,0.28431372549019607,0.13725490196078433
27336,0.17647058823529413,0.0784313725490196
27337,0.5294117647058824,0.06862745098039216
27338,0.7647058823529411,0.09803921568627451
27339,0.3137254901960784,0.08823529411764706
27340,0.1568627450980392,0.0392156862745098
27341,0.39215686274509803,0.0784313725490196
27342,0.3627450980392157,0.1568627450980392
27343,0.08823529411764706,0.06862745098039216
27344,0.35294117647058826,0.06862745098039216
27345,0.17647058823529413,0.0784313725490196
27346,0.6568627450980392,0.058823529411764705
27347,0.8333333333333334,0.058823529411764705
27348,0.13725490196078433,0.08823529411764706
27349,0.14705882352941177,0.14705882352941177
27350,0.37254901960784315,0.0196078431372549
27351,0.8823529411764706,0.06862745098039216
27352,0.35294117647058826,0.12745098039215685
27353,0.049019607843137254,0.058823529411764705
27354,0.19607843137254902,0.06862745098039216
27355,0.5686274509803921,0.00980392156862745
27356,0.1568627450980392,0.00980392156862745
27357,0.22549019607843138,0.10784313725490197
27358,0.3235294117647059,0.09803921568627451
27359,0.6176470588235294,0.0196078431372549
27360,0.09803921568627451,0.0784313725490196
27361,0.19607843137254902,0.049019607843137254
27362,0.3431372549019608,0.06862745098039216
27363,0.6666666666666666,0.06862745098039216
27364,0.17647058823529413,0.058823529411764705
27365,0.4019607843137255,0.11764705882352941
27366,0.6764705882352942,0.08823529411764706
27367,0.2647058823529412,0.11764705882352941
27368,0.19607843137254902,0.09803921568627451
27369,0.11764705882352941,0.0784313725490196
27370,0.10784313725490197,0.058823529411764705
27371,0.3333333333333333,0.0784313725490196
