respondent_id,h1n1_vaccine,seasonal_vaccine
26813,0.5263157894736842,0.6140350877192983
26814,0.15789473684210525,0.7192982456140351
26815,0.017543859649122806,0.03508771929824561
26816,0.45614035087719296,0.24561403508771928
26817,0.3684210526315789,0.6666666666666666
26818,0.12280701754385964,0.14035087719298245
26819,0.7192982456140351,0.5789473684210527
26820,0.15789473684210525,0.17543859649122806
26821,0.24561403508771928,0.49122807017543857
26822,0.38596491228070173,0.5087719298245614
26823,0.38596491228070173,0.42105263157894735
26824,0.10526315789473684,0.7894736842105263
26825,0.43859649122807015,0.5964912280701754
26826,0.45614035087719296,0.8421052631578947
26827,0.14035087719298245,0.10526315789473684
26828,0.43859649122807015,0.7894736842105263
26829,0.8947368421052632,0.9473684210526315
26830,0.3333333333333333,0.8245614035087719
26831,0.45614035087719296,0.7543859649122807
26832,0.5087719298245614,0.7192982456140351
26833,0.15789473684210525,0.5964912280701754
26834,0.45614035087719296,0.6140350877192983
26835,0.7368421052631579,0.8596491228070176
26836,0.38596491228070173,0.6491228070175439
26837,0.14035087719298245,0.21052631578947367
26838,0.2807017543859649,0.47368421052631576
26839,0.3508771929824561,0.3508771929824561
26840,0.14035087719298245,0.10526315789473684
26841,0.7017543859649122,0.7017543859649122
26842,0.10526315789473684,0.05263157894736842
26843,0.08771929824561403,0.10526315789473684
26844,0.21052631578947367,0.2631578947368421
26845,0.3508771929824561,0.8596491228070176
26846,0.22807017543859648,0.8070175438596491
26847,0.42105263157894735,0.3333333333333333
26848,0.40350877192982454,0.8421052631578947
26849,0.5614035087719298,0.8771929824561403
26850,0.7192982456140351,0.7017543859649122
26851,0.08771929824561403,0.05263157894736842
26852,0.10526315789473684,0.12280701754385964
26853,0.7017543859649122,0.6491228070175439
26854,0.12280701754385964,0.08771929824561403
26855,0.8771929824561403,0.9473684210526315
26856,0.14035087719298245,0.14035087719298245
26857,0.22807017543859648,0.22807017543859648
26858,0.3508771929824561,0.3508771929824561
26859,0.19298245614035087,0.15789473684210525
26860,0.15789473684210525,0.17543859649122806
26861,0.19298245614035087,0.21052631578947367
26862,0.15789473684210525,0.21052631578947367
26863,0.5263157894736842,0.6140350877192983
26864,0.5964912280701754,0.631578947368421
26865,0.10526315789473684,0.08771929824561403
26866,0.42105263157894735,0.8596491228070176
26867,0.21052631578947367,0.15789473684210525
26868,0.7894736842105263,0.8771929824561403
26869,0.08771929824561403,0.10526315789473684
26870,0.7368421052631579,0.7894736842105263
26871,0.08771929824561403,0.07017543859649122
26872,0.14035087719298245,0.19298245614035087
26873,0.43859649122807015,0.9122807017543859
26874,0.12280701754385964,0.24561403508771928
26875,0.8771929824561403,0.9298245614035088
26876,0.2631578947368421,0.19298245614035087
26877,0.2807017543859649,0.2631578947368421
26878,0.24561403508771928,0.2807017543859649
26879,0.10526315789473684,0.05263157894736842
26880,0.14035087719298245,0.08771929824561403
26881,0.12280701754385964,0.14035087719298245
26882,0.10526315789473684,0.07017543859649122
26883,0.21052631578947367,0.543859649122807
26884,0.40350877192982454,0.2807017543859649
26885,0.24561403508771928,0.3157894736842105
26886,0.2631578947368421,0.8421052631578947
26887,0.8245614035087719,0.8421052631578947
26888,0.9473684210526315,0.9122807017543859
26889,0.10526315789473684,0.10526315789473684
26890,0.5263157894736842,0.6140350877192983
26891,0.8596491228070176,0.9122807017543859
26892,0.3333333333333333,0.6491228070175439
26893,0.14035087719298245,0.14035087719298245
26894,0.21052631578947367,0.24561403508771928
26895,0.2807017543859649,0.8421052631578947
26896,0.07017543859649122,0.05263157894736842
26897,0.19298245614035087,0.6666666666666666
26898,0.40350877192982454,0.42105263157894735
26899,0.15789473684210525,0.14035087719298245
26900,0.21052631578947367,0.17543859649122806
26901,0.21052631578947367,0.38596491228070173
26902,0.6491228070175439,0.8771929824561403
26903,0.38596491228070173,0.21052631578947367
26904,0.24561403508771928,0.49122807017543857
26905,0.7894736842105263,0.9298245614035088
26906,0.2807017543859649,0.5789473684210527
26907,0.14035087719298245,0.40350877192982454
26908,0.3684210526315789,0.5964912280701754
26909,0.24561403508771928,0.2807017543859649
26910,0.40350877192982454,0.5614035087719298
26911,0.14035087719298245,0.14035087719298245
26912,0.7368421052631579,0.9298245614035088
26913,0.8596491228070176,0.8421052631578947
26914,0.24561403508771928,0.24561403508771928
26915,0.6666666666666666,0.6842105263157895
26916,0.2631578947368421,0.2631578947368421
26917,0.07017543859649122,0.05263157894736842
26918,0.8070175438596491,0.9649122807017544
26919,0.5614035087719298,0.7894736842105263
26920,0.10526315789473684,0.12280701754385964
26921,0.21052631578947367,0.49122807017543857
26922,0.2631578947368421,0.7017543859649122
26923,0.40350877192982454,0.47368421052631576
26924,0.9122807017543859,0.9473684210526315
26925,0.3333333333333333,0.6666666666666666
26926,0.6842105263157895,0.6842105263157895
26927,0.6842105263157895,0.8421052631578947
26928,0.3157894736842105,0.2982456140350877
26929,0.14035087719298245,0.15789473684210525
26930,0.8421052631578947,0.7719298245614035
26931,0.3157894736842105,0.45614035087719296
26932,0.22807017543859648,0.9473684210526315
26933,0.2807017543859649,0.38596491228070173
26934,0.8421052631578947,0.8421052631578947
26935,0.5087719298245614,0.47368421052631576
26936,0.45614035087719296,0.3157894736842105
26937,0.5614035087719298,0.8947368421052632
26938,0.17543859649122806,0.12280701754385964
26939,0.07017543859649122,0.05263157894736842
26940,0.12280701754385964,0.21052631578947367
26941,0.38596491228070173,0.6140350877192983
26942,0.8421052631578947,0.9473684210526315
26943,0.5263157894736842,0.5964912280701754
26944,0.21052631578947367,0.3333333333333333
26945,0.2982456140350877,0.631578947368421
26946,0.3684210526315789,0.6666666666666666
26947,0.3157894736842105,0.2807017543859649
26948,0.10526315789473684,0.08771929824561403
26949,0.24561403508771928,0.22807017543859648
26950,0.22807017543859648,0.2982456140350877
26951,0.17543859649122806,0.3684210526315789
26952,0.9122807017543859,0.9473684210526315
26953,0.9473684210526315,0.9122807017543859
26954,0.15789473684210525,0.22807017543859648
26955,0.3157894736842105,0.6842105263157895
26956,0.22807017543859648,0.17543859649122806
26957,0.3333333333333333,0.9473684210526315
26958,0.42105263157894735,0.7543859649122807
26959,0.17543859649122806,0.21052631578947367
26960,0.10526315789473684,0.10526315789473684
26961,0.5087719298245614,0.6842105263157895
26962,0.3684210526315789,0.5789473684210527
26963,0.38596491228070173,0.3333333333333333
26964,0.17543859649122806,0.17543859649122806
26965,0.9122807017543859,0.9649122807017544
26966,0.07017543859649122,0.08771929824561403
26967,0.19298245614035087,0.21052631578947367
26968,0.3333333333333333,0.9122807017543859
26969,0.10526315789473684,0.3333333333333333
26970,0.8421052631578947,0.9122807017543859
26971,0.14035087719298245,0.14035087719298245
26972,0.08771929824561403,0.12280701754385964
26973,0.17543859649122806,0.19298245614035087
26974,0.43859649122807015,0.5263157894736842
26975,0.43859649122807015,0.7543859649122807
26976,0.9824561403508771,0.9298245614035088
26977,0.22807017543859648,0.5263157894736842
26978,0.14035087719298245,0.5614035087719298
26979,0.6666666666666666,0.8596491228070176
26980,0.14035087719298245,0.17543859649122806
26981,0.5964912280701754,0.6666666666666666
26982,0.9298245614035088,0.8070175438596491
26983,0.38596491228070173,0.5789473684210527
26984,0.22807017543859648,0.15789473684210525
26985,0.08771929824561403,0.07017543859649122
26986,0.15789473684210525,0.2631578947368421
26987,0.07017543859649122,0.12280701754385964
26988,0.08771929824561403,0.15789473684210525
26989,0.5964912280701754,0.9649122807017544
26990,0.15789473684210525,0.3333333333333333
26991,0.49122807017543857,0.5263157894736842
26992,0.2807017543859649,0.3157894736842105
26993,0.2807017543859649,0.9298245614035088
26994,0.3684210526315789,0.40350877192982454
26995,0.6842105263157895,0.7368421052631579
26996,0.5087719298245614,0.49122807017543857
26997,0.12280701754385964,0.12280701754385964
26998,0.07017543859649122,0.07017543859649122
26999,0.7543859649122807,0.7894736842105263
27000,0.2807017543859649,0.43859649122807015
27001,0.24561403508771928,0.7894736842105263
27002,0.10526315789473684,0.15789473684210525
27003,0.03508771929824561,0.05263157894736842
27004,0.2982456140350877,0.24561403508771928
27005,0.7368421052631579,0.7192982456140351
27006,0.8596491228070176,0.8947368421052632
27007,0.10526315789473684,0.19298245614035087
27008,0.24561403508771928,0.14035087719298245
27009,0.2631578947368421,0.47368421052631576
27010,0.2807017543859649,0.24561403508771928
27011,0.24561403508771928,0.14035087719298245
27012,0.6842105263157895,0.6666666666666666
27013,0.2807017543859649,0.5789473684210527
27014,0.17543859649122806,0.24561403508771928
27015,0.24561403508771928,0.15789473684210525
27016,0.42105263157894735,0.5614035087719298
27017,0.6666666666666666,0.7543859649122807
27018,0.2631578947368421,0.45614035087719296
27019,0.8947368421052632,0.9649122807017544
27020,0.2631578947368421,0.2807017543859649
27021,0.43859649122807015,0.5087719298245614
27022,0.40350877192982454,0.42105263157894735
27023,0.22807017543859648,0.21052631578947367
27024,0.3157894736842105,0.47368421052631576
27025,0.43859649122807015,0.22807017543859648
27026,0.17543859649122806,0.42105263157894735
27027,0.3333333333333333,0.5789473684210527
27028,0.5614035087719298,0.7894736842105263
27029,0.14035087719298245,0.10526315789473684
27030,0.5087719298245614,0.5789473684210527
27031,0.47368421052631576,0.8947368421052632
27032,0.45614035087719296,0.631578947368421
27033,0.43859649122807015,0.8070175438596491
27034,0.3333333333333333,0.7017543859649122
27035,0.15789473684210525,0.12280701754385964
27036,0.43859649122807015,0.5263157894736842
27037,0.7894736842105263,0.7543859649122807
27038,0.07017543859649122,0.05263157894736842
27039,0.8771929824561403,0.8771929824561403
27040,0.5789473684210527,0.5789473684210527
27041,0.21052631578947367,0.3333333333333333
27042,0.2807017543859649,0.38596491228070173
27043,0.5263157894736842,0.631578947368421
27044,0.08771929824561403,0.07017543859649122
27045,0.2982456140350877,0.5263157894736842
27046,0.08771929824561403,0.07017543859649122
27047,0.7017543859649122,0.6842105263157895
27048,0.42105263157894735,0.6140350877192983
27049,0.7719298245614035,0.8771929824561403
27050,0.22807017543859648,0.7543859649122807
27051,0.17543859649122806,0.19298245614035087
27052,0.24561403508771928,0.22807017543859648
27053,0.8947368421052632,0.9649122807017544
27054,0.07017543859649122,0.03508771929824561
27055,0.45614035087719296,0.9122807017543859
27056,0.10526315789473684,0.07017543859649122
27057,0.03508771929824561,0.05263157894736842
27058,0.9298245614035088,0.9649122807017544
27059,0.14035087719298245,0.2982456140350877
27060,0.14035087719298245,0.38596491228070173
27061,0.2807017543859649,0.45614035087719296
27062,0.2807017543859649,0.2807017543859649
27063,0.2631578947368421,0.3157894736842105
27064,0.49122807017543857,0.5614035087719298
27065,0.3157894736842105,0.3684210526315789
27066,0.2807017543859649,0.42105263157894735
27067,0.8596491228070176,0.8596491228070176
27068,0.9473684210526315,0.9649122807017544
27069,0.5789473684210527,0.9122807017543859
27070,0.12280701754385964,0.08771929824561403
27071,0.12280701754385964,0.10526315789473684
27072,0.38596491228070173,0.3157894736842105
27073,0.22807017543859648,0.9298245614035088
27074,0.3684210526315789,0.38596491228070173
27075,0.9298245614035088,0.9298245614035088
27076,0.7543859649122807,0.7017543859649122
27077,0.14035087719298245,0.19298245614035087
27078,0.49122807017543857,0.6666666666666666
27079,0.7017543859649122,0.9473684210526315
27080,0.07017543859649122,0.14035087719298245
27081,0.3508771929824561,0.8070175438596491
27082,0.2631578947368421,0.15789473684210525
27083,0.24561403508771928,0.3684210526315789
27084,0.9298245614035088,0.8245614035087719
27085,0.14035087719298245,0.14035087719298245
27086,0.10526315789473684,0.10526315789473684
27087,0.3508771929824561,0.3508771929824561
27088,0.8421052631578947,0.9649122807017544
27089,0.21052631578947367,0.14035087719298245
27090,0.5789473684210527,0.7368421052631579
27091,0.9122807017543859,0.8070175438596491
27092,0.2982456140350877,0.2807017543859649
27093,0.22807017543859648,0.21052631578947367
27094,0.05263157894736842,0.08771929824561403
27095,0.3157894736842105,0.7368421052631579
27096,0.15789473684210525,0.17543859649122806
27097,0.8947368421052632,0.8947368421052632
27098,0.8421052631578947,0.8947368421052632
27099,0.3508771929824561,0.47368421052631576
27100,0.3333333333333333,0.7719298245614035
27101,0.2807017543859649,0.7192982456140351
27102,0.2631578947368421,0.7017543859649122
27103,0.05263157894736842,0.08771929824561403
27104,0.5087719298245614,0.7894736842105263
27105,0.45614035087719296,0.6666666666666666
27106,0.7368421052631579,0.8245614035087719
27107,0.8771929824561403,0.8947368421052632
27108,0.3508771929824561,0.3333333333333333
27109,0.08771929824561403,0.05263157894736842
27110,0.15789473684210525,0.2631578947368421
27111,0.22807017543859648,0.3684210526315789
27112,0.6140350877192983,0.6491228070175439
27113,0.12280701754385964,0.08771929824561403
27114,0.19298245614035087,0.19298245614035087
27115,0.8070175438596491,0.8421052631578947
27116,0.2631578947368421,0.8771929824561403
27117,0.15789473684210525,0.08771929824561403
27118,0.40350877192982454,0.5964912280701754
27119,0.10526315789473684,0.15789473684210525
27120,0.631578947368421,0.8771929824561403
27121,0.22807017543859648,0.8245614035087719
27122,0.21052631578947367,0.43859649122807015
27123,0.2631578947368421,0.17543859649122806
27124,0.12280701754385964,0.14035087719298245
27125,0.05263157894736842,0.03508771929824561
27126,0.2807017543859649,0.22807017543859648
27127,0.14035087719298245,0.07017543859649122
27128,0.14035087719298245,0.2807017543859649
27129,0.6140350877192983,0.631578947368421
27130,0.14035087719298245,0.15789473684210525
27131,0.14035087719298245,0.15789473684210525
27132,0.8421052631578947,0.9824561403508771
27133,0.2982456140350877,0.7719298245614035
27134,0.8596491228070176,0.9122807017543859
27135,0.5614035087719298,0.5964912280701754
27136,0.17543859649122806,0.631578947368421
27137,0.21052631578947367,0.19298245614035087
27138,0.3157894736842105,0.40350877192982454
27139,0.2631578947368421,0.2807017543859649
27140,0.9122807017543859,0.9298245614035088
27141,0.8771929824561403,0.8947368421052632
27142,0.17543859649122806,0.21052631578947367
27143,0.21052631578947367,0.14035087719298245
27144,0.05263157894736842,0.10526315789473684
27145,0.6491228070175439,0.6666666666666666
27146,0.2982456140350877,0.8596491228070176
27147,0.17543859649122806,0.17543859649122806
27148,0.22807017543859648,0.15789473684210525
27149,0.3508771929824561,0.3684210526315789
27150,0.9473684210526315,0.9298245614035088
27151,0.49122807017543857,0.8245614035087719
27152,0.21052631578947367,0.19298245614035087
27153,0.38596491228070173,0.8771929824561403
27154,0.9473684210526315,0.9473684210526315
27155,0.47368421052631576,0.7719298245614035
27156,0.19298245614035087,0.5087719298245614
27157,0.15789473684210525,0.5263157894736842
27158,0.22807017543859648,0.2982456140350877
27159,0.17543859649122806,0.24561403508771928
27160,0.45614035087719296,0.42105263157894735
27161,0.49122807017543857,0.6491228070175439
27162,0.631578947368421,0.9473684210526315
27163,0.6842105263157895,0.543859649122807
27164,0.43859649122807015,0.38596491228070173
27165,0.8947368421052632,0.9122807017543859
27166,0.5789473684210527,0.5964912280701754
27167,0.08771929824561403,0.17543859649122806
27168,0.543859649122807,0.8070175438596491
27169,0.543859649122807,0.47368421052631576
27170,0.631578947368421,0.8421052631578947
27171,0.19298245614035087,0.19298245614035087
27172,0.15789473684210525,0.49122807017543857
27173,0.5789473684210527,0.7368421052631579
27174,0.19298245614035087,0.12280701754385964
27175,0.21052631578947367,0.21052631578947367
27176,0.8596491228070176,0.9122807017543859
27177,0.9649122807017544,0.9473684210526315
27178,0.3157894736842105,0.42105263157894735
27179,0.21052631578947367,0.24561403508771928
27180,0.6842105263157895,0.6666666666666666
27181,0.15789473684210525,0.7017543859649122
27182,0.9298245614035088,0.9473684210526315
27183,0.22807017543859648,0.7719298245614035
27184,0.19298245614035087,0.24561403508771928
27185,0.8771929824561403,0.9473684210526315
27186,0.40350877192982454,0.7017543859649122
27187,0.10526315789473684,0.12280701754385964
27188,0.19298245614035087,0.2807017543859649
27189,0.2807017543859649,0.38596491228070173
27190,0.7719298245614035,0.8421052631578947
27191,0.6140350877192983,0.9649122807017544
27192,0.631578947368421,0.6842105263157895
27193,0.08771929824561403,0.17543859649122806
27194,0.47368421052631576,0.5614035087719298
27195,0.08771929824561403,0.10526315789473684
27196,0.3157894736842105,0.22807017543859648
27197,0.22807017543859648,0.43859649122807015
27198,0.9649122807017544,0.9473684210526315
27199,0.14035087719298245,0.631578947368421
27200,0.3508771929824561,0.40350877192982454
27201,0.8596491228070176,0.9122807017543859
27202,0.21052631578947367,0.2631578947368421
27203,0.19298245614035087,0.2807017543859649
27204,0.017543859649122806,0.03508771929824561
27205,0.24561403508771928,0.19298245614035087
27206,0.2631578947368421,0.40350877192982454
27207,0.22807017543859648,0.17543859649122806
27208,0.8070175438596491,0.8070175438596491
27209,0.17543859649122806,0.15789473684210525
27210,0.3508771929824561,0.3508771929824561
27211,0.2631578947368421,0.2982456140350877
27212,0.7017543859649122,0.9298245614035088
27213,0.47368421052631576,0.45614035087719296
27214,0.08771929824561403,0.12280701754385964
27215,0.47368421052631576,0.5087719298245614
27216,0.2631578947368421,0.6842105263157895
27217,0.14035087719298245,0.24561403508771928
27218,0.8245614035087719,0.9298245614035088
27219,0.45614035087719296,0.3684210526315789
27220,0.45614035087719296,0.40350877192982454
27221,0.3684210526315789,0.6666666666666666
27222,0.22807017543859648,0.22807017543859648
27223,0.2982456140350877,0.42105263157894735
27224,0.3333333333333333,0.5789473684210527
27225,0.3684210526315789,0.3157894736842105
27226,0.15789473684210525,0.17543859649122806
27227,0.24561403508771928,0.2807017543859649
27228,0.6491228070175439,0.7894736842105263
27229,0.8771929824561403,0.8596491228070176
27230,0.43859649122807015,0.9649122807017544
27231,0.7192982456140351,0.8421052631578947
27232,0.2982456140350877,0.49122807017543857
27233,0.631578947368421,0.7192982456140351
27234,0.07017543859649122,0.05263157894736842
27235,0.9473684210526315,0.9473684210526315
27236,0.43859649122807015,0.8421052631578947
27237,0.9122807017543859,0.8771929824561403
27238,0.6140350877192983,0.8421052631578947
27239,0.5614035087719298,0.42105263157894735
27240,0.3333333333333333,0.3684210526315789
27241,0.08771929824561403,0.05263157894736842
27242,0.21052631578947367,0.21052631578947367
27243,0.19298245614035087,0.2982456140350877
27244,0.21052631578947367,0.22807017543859648
27245,0.2982456140350877,0.3157894736842105
27246,0.8596491228070176,0.8771929824561403
27247,0.3684210526315789,0.9122807017543859
27248,0.43859649122807015,0.5614035087719298
27249,0.49122807017543857,0.6842105263157895
27250,0.21052631578947367,0.2807017543859649
27251,0.21052631578947367,0.7017543859649122
27252,0.42105263157894735,0.5087719298245614
27253,0.21052631578947367,0.8245614035087719
27254,0.9473684210526315,0.9824561403508771
27255,0.3684210526315789,0.3333333333333333
27256,0.9298245614035088,0.9649122807017544
27257,0.3684210526315789,0.3508771929824561
27258,0.5964912280701754,0.7543859649122807
27259,0.7543859649122807,0.8070175438596491
27260,0.2982456140350877,0.2982456140350877
27261,0.3333333333333333,0.7192982456140351
27262,0.40350877192982454,0.47368421052631576
27263,0.2807017543859649,0.12280701754385964
27264,0.14035087719298245,0.14035087719298245
27265,0.14035087719298245,0.10526315789473684
27266,0.3684210526315789,0.49122807017543857
27267,0.6842105263157895,0.8596491228070176
27268,0.14035087719298245,0.14035087719298245
27269,0.8070175438596491,0.6491228070175439
27270,0.15789473684210525,0.15789473684210525
27271,0.3157894736842105,0.3333333333333333
27272,0.15789473684210525,0.21052631578947367
27273,0.14035087719298245,0.22807017543859648
27274,0.3333333333333333,0.45614035087719296
27275,0.3508771929824561,0.3333333333333333
27276,0.05263157894736842,0.03508771929824561
27277,0.15789473684210525,0.8070175438596491
27278,0.43859649122807015,0.631578947368421
27279,0.24561403508771928,0.49122807017543857
27280,0.3684210526315789,0.3684210526315789
27281,0.22807017543859648,0.2982456140350877
27282,0.40350877192982454,0.8947368421052632
27283,0.10526315789473684,0.12280701754385964
27284,0.5614035087719298,0.7017543859649122
27285,0.22807017543859648,0.49122807017543857
27286,0.2631578947368421,0.42105263157894735
27287,0.6491228070175439,0.7017543859649122
27288,0.7368421052631579,0.8596491228070176
27289,0.7719298245614035,0.7017543859649122
27290,0.07017543859649122,0.03508771929824561
27291,0.9473684210526315,0.9473684210526315
27292,0.24561403508771928,0.5789473684210527
27293,0.42105263157894735,0.9649122807017544
27294,0.14035087719298245,0.05263157894736842
27295,0.5614035087719298,0.9122807017543859
27296,0.3333333333333333,0.7368421052631579
27297,0.22807017543859648,0.7017543859649122
27298,0.45614035087719296,0.5263157894736842
27299,0.2982456140350877,0.6842105263157895
27300,0.543859649122807,0.9473684210526315
27301,0.05263157894736842,0.03508771929824561
27302,0.2982456140350877,0.42105263157894735
27303,0.19298245614035087,0.21052631578947367
27304,0.2807017543859649,0.7894736842105263
27305,0.22807017543859648,0.19298245614035087
27306,0.2807017543859649,0.6491228070175439
27307,0.9122807017543859,0.9122807017543859
27308,0.3157894736842105,0.2807017543859649
27309,0.7894736842105263,0.9649122807017544
27310,0.19298245614035087,0.43859649122807015
27311,0.2807017543859649,0.24561403508771928
27312,0.3684210526315789,0.6666666666666666
27313,0.19298245614035087,0.15789473684210525
27314,0.07017543859649122,0.05263157894736842
27315,0.24561403508771928,0.19298245614035087
27316,0.5263157894736842,0.7894736842105263
27317,0.2807017543859649,0.24561403508771928
27318,0.17543859649122806,0.17543859649122806
27319,0.47368421052631576,0.8245614035087719
27320,0.7543859649122807,0.7719298245614035
27321,0.19298245614035087,0.7719298245614035
27322,0.17543859649122806,0.19298245614035087
27323,0.22807017543859648,0.40350877192982454
27324,0.7192982456140351,0.7543859649122807
27325,0.8421052631578947,0.9473684210526315
27326,0.5263157894736842,0.7543859649122807
27327,0.17543859649122806,0.24561403508771928
27328,0.5087719298245614,0.5964912280701754
27329,0.2807017543859649,0.2631578947368421
27330,0.17543859649122806,0.631578947368421
27331,0.17543859649122806,0.14035087719298245
27332,0.43859649122807015,0.9298245614035088
27333,0.7894736842105263,0.8245614035087719
27334,0.05263157894736842,0.05263157894736842
27335,0.2807017543859649,0.22807017543859648
27336,0.22807017543859648,0.2631578947368421
27337,0.45614035087719296,0.5789473684210527
27338,0.2807017543859649,0.2631578947368421
27339,0.45614035087719296,0.3684210526315789
27340,0.10526315789473684,0.3333333333333333
27341,0.3157894736842105,0.7543859649122807
27342,0.3508771929824561,0.5614035087719298
27343,0.03508771929824561,0.017543859649122806
27344,0.49122807017543857,0.5087719298245614
27345,0.24561403508771928,0.24561403508771928
27346,0.8771929824561403,0.9649122807017544
27347,0.8771929824561403,0.8947368421052632
27348,0.19298245614035087,0.19298245614035087
27349,0.22807017543859648,0.49122807017543857
27350,0.3157894736842105,0.9473684210526315
27351,0.9298245614035088,0.9122807017543859
27352,0.2807017543859649,0.2631578947368421
27353,0.07017543859649122,0.05263157894736842
27354,0.2807017543859649,0.5964912280701754
27355,0.3333333333333333,0.45614035087719296
27356,0.40350877192982454,0.6140350877192983
27357,0.08771929824561403,0.17543859649122806
27358,0.42105263157894735,0.7894736842105263
27359,0.5789473684210527,0.7894736842105263
27360,0.47368421052631576,0.6491228070175439
27361,0.24561403508771928,0.8771929824561403
27362,0.3684210526315789,0.6140350877192983
27363,0.2807017543859649,0.22807017543859648
27364,0.2807017543859649,0.2631578947368421
27365,0.3684210526315789,0.47368421052631576
27366,0.5087719298245614,0.7192982456140351
27367,0.5789473684210527,0.6842105263157895
27368,0.2631578947368421,0.45614035087719296
27369,0.14035087719298245,0.10526315789473684
27370,0.2982456140350877,0.9122807017543859
27371,0.3157894736842105,0.2807017543859649
