respondent_id,h1n1_vaccine,seasonal_vaccine
26754,0.3902439024390244,0.5
26755,0.18292682926829268,0.6341463414634146
26756,0.036585365853658534,0.036585365853658534
26757,0.6097560975609756,0.6097560975609756
26758,0.6341463414634146,0.7195121951219512
26759,0.08536585365853659,0.0975609756097561
26760,0.06097560975609756,0.024390243902439025
26761,0.573170731707317,0.7926829268292683
26762,0.21951219512195122,0.4268292682926829
26763,0.9390243902439024,0.975609756097561
26764,0.9512195121951219,0.9024390243902439
26765,0.5,0.6097560975609756
26766,0.13414634146341464,0.12195121951219512
26767,0.9512195121951219,0.8658536585365854
26768,0.36585365853658536,0.5
26769,0.3170731707317073,0.2804878048780488
26770,0.6097560975609756,0.5609756097560976
26771,0.10975609756097561,0.13414634146341464
26772,0.24390243902439024,0.47560975609756095
26773,0.2804878048780488,0.35365853658536583
26774,0.15853658536585366,0.23170731707317074
26775,0.2073170731707317,0.36585365853658536
26776,0.6097560975609756,0.524390243902439
26777,0.34146341463414637,0.6707317073170732
26778,0.24390243902439024,0.25609756097560976
26779,0.4146341463414634,0.5487804878048781
26780,0.6097560975609756,0.9146341463414634
26781,0.43902439024390244,0.7439024390243902
26782,0.2073170731707317,0.5609756097560976
26783,0.2073170731707317,0.3170731707317073
26784,0.573170731707317,0.6951219512195121
26785,0.45121951219512196,0.5
26786,0.17073170731707318,0.1951219512195122
26787,0.25609756097560976,0.7560975609756098
26788,0.2804878048780488,0.8170731707317073
26789,0.13414634146341464,0.21951219512195122
26790,0.21951219512195122,0.18292682926829268
26791,0.08536585365853659,0.0975609756097561
26792,0.4146341463414634,0.8292682926829268
26793,0.35365853658536583,0.9024390243902439
26794,0.926829268292683,0.9634146341463414
26795,0.35365853658536583,0.6707317073170732
26796,0.06097560975609756,0.08536585365853659
26797,0.4024390243902439,0.6341463414634146
26798,0.23170731707317074,0.2682926829268293
26799,0.6463414634146342,0.7317073170731707
26800,0.25609756097560976,0.9512195121951219
26801,0.24390243902439024,0.2804878048780488
26802,0.23170731707317074,0.2804878048780488
26803,0.13414634146341464,0.14634146341463414
26804,0.0975609756097561,0.0975609756097561
26805,0.0975609756097561,0.06097560975609756
26806,0.2804878048780488,0.9024390243902439
26807,0.6829268292682927,0.9146341463414634
26808,0.4878048780487805,0.573170731707317
26809,0.7682926829268293,0.5609756097560976
26810,0.04878048780487805,0.07317073170731707
26811,0.17073170731707318,0.3048780487804878
26812,0.4146341463414634,0.573170731707317
26813,0.5487804878048781,0.7073170731707317
26814,0.18292682926829268,0.7317073170731707
26815,0.024390243902439025,0.024390243902439025
26816,0.47560975609756095,0.3780487804878049
26817,0.32926829268292684,0.7317073170731707
26818,0.13414634146341464,0.15853658536585366
26819,0.6097560975609756,0.4634146341463415
26820,0.25609756097560976,0.2073170731707317
26821,0.2804878048780488,0.5609756097560976
26822,0.4634146341463415,0.5365853658536586
26823,0.34146341463414637,0.43902439024390244
26824,0.15853658536585366,0.7804878048780488
26825,0.35365853658536583,0.5
26826,0.4024390243902439,0.8048780487804879
26827,0.13414634146341464,0.12195121951219512
26828,0.4268292682926829,0.7682926829268293
26829,0.926829268292683,0.9390243902439024
26830,0.21951219512195122,0.8902439024390244
26831,0.4268292682926829,0.7804878048780488
26832,0.45121951219512196,0.6707317073170732
26833,0.13414634146341464,0.5121951219512195
26834,0.5,0.6341463414634146
26835,0.7804878048780488,0.9024390243902439
26836,0.36585365853658536,0.6097560975609756
26837,0.12195121951219512,0.15853658536585366
26838,0.2682926829268293,0.5121951219512195
26839,0.7682926829268293,0.7317073170731707
26840,0.0975609756097561,0.07317073170731707
26841,0.573170731707317,0.5975609756097561
26842,0.08536585365853659,0.04878048780487805
26843,0.08536585365853659,0.06097560975609756
26844,0.18292682926829268,0.2926829268292683
26845,0.35365853658536583,0.7926829268292683
26846,0.2073170731707317,0.7926829268292683
26847,0.43902439024390244,0.36585365853658536
26848,0.4268292682926829,0.8048780487804879
26849,0.6585365853658537,0.8658536585365854
26850,0.7804878048780488,0.7439024390243902
26851,0.06097560975609756,0.036585365853658534
26852,0.0975609756097561,0.10975609756097561
26853,0.6707317073170732,0.5975609756097561
26854,0.08536585365853659,0.07317073170731707
26855,0.8658536585365854,0.9512195121951219
26856,0.0975609756097561,0.12195121951219512
26857,0.3048780487804878,0.23170731707317074
26858,0.3780487804878049,0.36585365853658536
26859,0.13414634146341464,0.12195121951219512
26860,0.1951219512195122,0.15853658536585366
26861,0.15853658536585366,0.1951219512195122
26862,0.17073170731707318,0.18292682926829268
26863,0.43902439024390244,0.6097560975609756
26864,0.5609756097560976,0.7195121951219512
26865,0.10975609756097561,0.07317073170731707
26866,0.4268292682926829,0.9024390243902439
26867,0.25609756097560976,0.17073170731707318
26868,0.7682926829268293,0.8780487804878049
26869,0.10975609756097561,0.10975609756097561
26870,0.6951219512195121,0.7439024390243902
26871,0.08536585365853659,0.07317073170731707
26872,0.14634146341463414,0.1951219512195122
26873,0.43902439024390244,0.8902439024390244
26874,0.17073170731707318,0.2804878048780488
26875,0.9146341463414634,0.9146341463414634
26876,0.2073170731707317,0.18292682926829268
26877,0.25609756097560976,0.1951219512195122
26878,0.25609756097560976,0.3048780487804878
26879,0.07317073170731707,0.04878048780487805
26880,0.13414634146341464,0.14634146341463414
26881,0.10975609756097561,0.12195121951219512
26882,0.06097560975609756,0.06097560975609756
26883,0.23170731707317074,0.5121951219512195
26884,0.5609756097560976,0.524390243902439
26885,0.23170731707317074,0.3048780487804878
26886,0.25609756097560976,0.8536585365853658
26887,0.8048780487804879,0.926829268292683
26888,0.9390243902439024,0.9024390243902439
26889,0.0975609756097561,0.07317073170731707
26890,0.524390243902439,0.6219512195121951
26891,0.8414634146341463,0.8780487804878049
26892,0.34146341463414637,0.7073170731707317
26893,0.13414634146341464,0.12195121951219512
26894,0.2804878048780488,0.2926829268292683
26895,0.23170731707317074,0.8292682926829268
26896,0.07317073170731707,0.08536585365853659
26897,0.1951219512195122,0.6341463414634146
26898,0.35365853658536583,0.4268292682926829
26899,0.06097560975609756,0.08536585365853659
26900,0.1951219512195122,0.15853658536585366
26901,0.18292682926829268,0.35365853658536583
26902,0.573170731707317,0.8536585365853658
26903,0.36585365853658536,0.23170731707317074
26904,0.21951219512195122,0.45121951219512196
26905,0.7439024390243902,0.9390243902439024
26906,0.2926829268292683,0.5975609756097561
26907,0.0975609756097561,0.3902439024390244
26908,0.34146341463414637,0.6707317073170732
26909,0.2682926829268293,0.2926829268292683
26910,0.43902439024390244,0.524390243902439
26911,0.10975609756097561,0.10975609756097561
26912,0.6951219512195121,0.9024390243902439
26913,0.8536585365853658,0.8536585365853658
26914,0.2073170731707317,0.23170731707317074
26915,0.6463414634146342,0.6463414634146342
26916,0.21951219512195122,0.23170731707317074
26917,0.08536585365853659,0.08536585365853659
26918,0.8780487804878049,0.9390243902439024
26919,0.5121951219512195,0.7317073170731707
26920,0.07317073170731707,0.10975609756097561
26921,0.2804878048780488,0.4634146341463415
26922,0.3170731707317073,0.7317073170731707
26923,0.4024390243902439,0.4878048780487805
26924,0.926829268292683,0.9634146341463414
26925,0.4024390243902439,0.6829268292682927
26926,0.6219512195121951,0.6829268292682927
26927,0.7439024390243902,0.8536585365853658
26928,0.32926829268292684,0.3048780487804878
26929,0.12195121951219512,0.12195121951219512
26930,0.8292682926829268,0.7195121951219512
26931,0.2804878048780488,0.43902439024390244
26932,0.2804878048780488,0.926829268292683
26933,0.3170731707317073,0.3902439024390244
26934,0.8292682926829268,0.8292682926829268
26935,0.573170731707317,0.6097560975609756
26936,0.47560975609756095,0.24390243902439024
26937,0.524390243902439,0.9146341463414634
26938,0.18292682926829268,0.13414634146341464
26939,0.0975609756097561,0.07317073170731707
26940,0.18292682926829268,0.2073170731707317
26941,0.32926829268292684,0.6219512195121951
26942,0.7926829268292683,0.926829268292683
26943,0.6341463414634146,0.6829268292682927
26944,0.1951219512195122,0.35365853658536583
26945,0.34146341463414637,0.6585365853658537
26946,0.3902439024390244,0.6219512195121951
26947,0.21951219512195122,0.32926829268292684
26948,0.14634146341463414,0.13414634146341464
26949,0.13414634146341464,0.21951219512195122
26950,0.17073170731707318,0.2804878048780488
26951,0.15853658536585366,0.35365853658536583
26952,0.9024390243902439,0.9512195121951219
26953,0.8536585365853658,0.9146341463414634
26954,0.15853658536585366,0.17073170731707318
26955,0.36585365853658536,0.7682926829268293
26956,0.2073170731707317,0.18292682926829268
26957,0.3048780487804878,0.9512195121951219
26958,0.43902439024390244,0.7560975609756098
26959,0.15853658536585366,0.23170731707317074
26960,0.10975609756097561,0.12195121951219512
26961,0.5,0.7560975609756098
26962,0.43902439024390244,0.8658536585365854
26963,0.2926829268292683,0.32926829268292684
26964,0.21951219512195122,0.1951219512195122
26965,0.926829268292683,0.926829268292683
26966,0.04878048780487805,0.07317073170731707
26967,0.06097560975609756,0.0975609756097561
26968,0.32926829268292684,0.8780487804878049
26969,0.13414634146341464,0.3902439024390244
26970,0.8658536585365854,0.8780487804878049
26971,0.17073170731707318,0.18292682926829268
26972,0.08536585365853659,0.08536585365853659
26973,0.12195121951219512,0.13414634146341464
26974,0.4268292682926829,0.5
26975,0.3902439024390244,0.7073170731707317
26976,0.975609756097561,0.9146341463414634
26977,0.3048780487804878,0.5853658536585366
26978,0.08536585365853659,0.4878048780487805
26979,0.7317073170731707,0.7804878048780488
26980,0.10975609756097561,0.21951219512195122
26981,0.5975609756097561,0.6951219512195121
26982,0.9024390243902439,0.8658536585365854
26983,0.4268292682926829,0.573170731707317
26984,0.18292682926829268,0.12195121951219512
26985,0.12195121951219512,0.07317073170731707
26986,0.1951219512195122,0.2926829268292683
26987,0.10975609756097561,0.15853658536585366
26988,0.0975609756097561,0.13414634146341464
26989,0.6341463414634146,0.8902439024390244
26990,0.15853658536585366,0.3048780487804878
26991,0.45121951219512196,0.5365853658536586
26992,0.35365853658536583,0.36585365853658536
26993,0.2804878048780488,0.926829268292683
26994,0.3780487804878049,0.4024390243902439
26995,0.8902439024390244,0.8536585365853658
26996,0.4878048780487805,0.4878048780487805
26997,0.08536585365853659,0.10975609756097561
26998,0.08536585365853659,0.04878048780487805
26999,0.7073170731707317,0.7804878048780488
27000,0.32926829268292684,0.573170731707317
27001,0.24390243902439024,0.7560975609756098
27002,0.15853658536585366,0.18292682926829268
27003,0.04878048780487805,0.04878048780487805
27004,0.17073170731707318,0.15853658536585366
27005,0.7317073170731707,0.7317073170731707
27006,0.8414634146341463,0.9146341463414634
27007,0.15853658536585366,0.25609756097560976
27008,0.2073170731707317,0.17073170731707318
27009,0.23170731707317074,0.5609756097560976
27010,0.23170731707317074,0.21951219512195122
27011,0.23170731707317074,0.2073170731707317
27012,0.6829268292682927,0.6829268292682927
27013,0.34146341463414637,0.5853658536585366
27014,0.21951219512195122,0.32926829268292684
27015,0.10975609756097561,0.10975609756097561
27016,0.4146341463414634,0.5487804878048781
27017,0.6829268292682927,0.8048780487804879
27018,0.25609756097560976,0.4634146341463415
27019,0.8658536585365854,0.9634146341463414
27020,0.2682926829268293,0.2804878048780488
27021,0.4878048780487805,0.5853658536585366
27022,0.36585365853658536,0.3780487804878049
27023,0.17073170731707318,0.1951219512195122
27024,0.2804878048780488,0.4146341463414634
27025,0.35365853658536583,0.23170731707317074
27026,0.18292682926829268,0.43902439024390244
27027,0.2804878048780488,0.4878048780487805
27028,0.5,0.8170731707317073
27029,0.17073170731707318,0.13414634146341464
27030,0.45121951219512196,0.6463414634146342
27031,0.5365853658536586,0.9634146341463414
27032,0.5365853658536586,0.7073170731707317
27033,0.4634146341463415,0.8048780487804879
27034,0.2804878048780488,0.5853658536585366
27035,0.12195121951219512,0.13414634146341464
27036,0.4268292682926829,0.6219512195121951
27037,0.8048780487804879,0.7926829268292683
27038,0.06097560975609756,0.04878048780487805
27039,0.8292682926829268,0.9024390243902439
27040,0.5487804878048781,0.5975609756097561
27041,0.25609756097560976,0.45121951219512196
27042,0.23170731707317074,0.3170731707317073
27043,0.43902439024390244,0.5975609756097561
27044,0.0975609756097561,0.07317073170731707
27045,0.2804878048780488,0.47560975609756095
27046,0.12195121951219512,0.08536585365853659
27047,0.8658536585365854,0.8536585365853658
27048,0.4024390243902439,0.6463414634146342
27049,0.7804878048780488,0.8658536585365854
27050,0.18292682926829268,0.8048780487804879
27051,0.08536585365853659,0.10975609756097561
27052,0.21951219512195122,0.2804878048780488
27053,0.8414634146341463,0.9390243902439024
27054,0.08536585365853659,0.07317073170731707
27055,0.5121951219512195,0.8902439024390244
27056,0.12195121951219512,0.07317073170731707
27057,0.04878048780487805,0.04878048780487805
27058,0.9390243902439024,0.9390243902439024
27059,0.0975609756097561,0.3170731707317073
27060,0.15853658536585366,0.4268292682926829
27061,0.2926829268292683,0.5
27062,0.2926829268292683,0.2682926829268293
27063,0.23170731707317074,0.2926829268292683
27064,0.5121951219512195,0.6219512195121951
27065,0.2682926829268293,0.36585365853658536
27066,0.2804878048780488,0.4024390243902439
27067,0.8292682926829268,0.9024390243902439
27068,0.975609756097561,0.9512195121951219
27069,0.6463414634146342,0.926829268292683
27070,0.10975609756097561,0.07317073170731707
27071,0.14634146341463414,0.10975609756097561
27072,0.4268292682926829,0.4634146341463415
27073,0.21951219512195122,0.926829268292683
27074,0.3902439024390244,0.3902439024390244
27075,0.9512195121951219,0.9390243902439024
27076,0.7560975609756098,0.7682926829268293
27077,0.15853658536585366,0.2073170731707317
27078,0.47560975609756095,0.6341463414634146
27079,0.6585365853658537,0.9390243902439024
27080,0.08536585365853659,0.12195121951219512
27081,0.2926829268292683,0.8048780487804879
27082,0.21951219512195122,0.18292682926829268
27083,0.23170731707317074,0.3902439024390244
27084,0.9146341463414634,0.8170731707317073
27085,0.06097560975609756,0.07317073170731707
27086,0.08536585365853659,0.06097560975609756
27087,0.3170731707317073,0.36585365853658536
27088,0.8170731707317073,0.975609756097561
27089,0.2073170731707317,0.1951219512195122
27090,0.573170731707317,0.7804878048780488
27091,0.8780487804878049,0.8170731707317073
27092,0.24390243902439024,0.21951219512195122
27093,0.24390243902439024,0.1951219512195122
27094,0.08536585365853659,0.10975609756097561
27095,0.3170731707317073,0.7317073170731707
27096,0.21951219512195122,0.1951219512195122
27097,0.926829268292683,0.8902439024390244
27098,0.8292682926829268,0.9146341463414634
27099,0.3048780487804878,0.45121951219512196
27100,0.3048780487804878,0.7926829268292683
27101,0.2682926829268293,0.6707317073170732
27102,0.2926829268292683,0.573170731707317
27103,0.08536585365853659,0.0975609756097561
27104,0.45121951219512196,0.8170731707317073
27105,0.3902439024390244,0.6219512195121951
27106,0.7073170731707317,0.8292682926829268
27107,0.8658536585365854,0.9146341463414634
27108,0.25609756097560976,0.4024390243902439
27109,0.10975609756097561,0.08536585365853659
27110,0.17073170731707318,0.2682926829268293
27111,0.23170731707317074,0.45121951219512196
27112,0.5365853658536586,0.573170731707317
27113,0.10975609756097561,0.14634146341463414
27114,0.15853658536585366,0.14634146341463414
27115,0.7682926829268293,0.7682926829268293
27116,0.35365853658536583,0.9634146341463414
27117,0.14634146341463414,0.08536585365853659
27118,0.36585365853658536,0.6341463414634146
27119,0.13414634146341464,0.2073170731707317
27120,0.6951219512195121,0.8780487804878049
27121,0.1951219512195122,0.7682926829268293
27122,0.2073170731707317,0.4634146341463415
27123,0.25609756097560976,0.2073170731707317
27124,0.1951219512195122,0.21951219512195122
27125,0.08536585365853659,0.07317073170731707
27126,0.21951219512195122,0.2073170731707317
27127,0.14634146341463414,0.0975609756097561
27128,0.14634146341463414,0.2926829268292683
27129,0.573170731707317,0.6585365853658537
27130,0.17073170731707318,0.14634146341463414
27131,0.18292682926829268,0.18292682926829268
27132,0.8292682926829268,0.9878048780487805
27133,0.3048780487804878,0.7073170731707317
27134,0.8536585365853658,0.8780487804878049
27135,0.5121951219512195,0.6219512195121951
27136,0.17073170731707318,0.6097560975609756
27137,0.14634146341463414,0.13414634146341464
27138,0.34146341463414637,0.43902439024390244
27139,0.24390243902439024,0.2804878048780488
27140,0.9024390243902439,0.9390243902439024
27141,0.8780487804878049,0.8902439024390244
27142,0.17073170731707318,0.17073170731707318
27143,0.2926829268292683,0.2073170731707317
27144,0.08536585365853659,0.08536585365853659
27145,0.6829268292682927,0.6707317073170732
27146,0.2804878048780488,0.9024390243902439
27147,0.1951219512195122,0.18292682926829268
27148,0.25609756097560976,0.1951219512195122
27149,0.2682926829268293,0.25609756097560976
27150,0.9390243902439024,0.926829268292683
27151,0.5121951219512195,0.7195121951219512
27152,0.12195121951219512,0.14634146341463414
27153,0.4024390243902439,0.8780487804878049
27154,0.9024390243902439,0.975609756097561
27155,0.4146341463414634,0.7926829268292683
27156,0.23170731707317074,0.573170731707317
27157,0.18292682926829268,0.4878048780487805
27158,0.25609756097560976,0.4878048780487805
27159,0.15853658536585366,0.21951219512195122
27160,0.43902439024390244,0.4024390243902439
27161,0.4146341463414634,0.5975609756097561
27162,0.6707317073170732,0.926829268292683
27163,0.6219512195121951,0.4878048780487805
27164,0.4268292682926829,0.32926829268292684
27165,0.8780487804878049,0.8536585365853658
27166,0.5365853658536586,0.6097560975609756
27167,0.15853658536585366,0.1951219512195122
27168,0.573170731707317,0.7926829268292683
27169,0.32926829268292684,0.47560975609756095
27170,0.6585365853658537,0.8170731707317073
27171,0.2073170731707317,0.23170731707317074
27172,0.21951219512195122,0.5487804878048781
27173,0.5,0.6951219512195121
27174,0.10975609756097561,0.08536585365853659
27175,0.15853658536585366,0.15853658536585366
27176,0.8048780487804879,0.926829268292683
27177,0.926829268292683,0.9634146341463414
27178,0.3170731707317073,0.4146341463414634
27179,0.1951219512195122,0.2073170731707317
27180,0.5609756097560976,0.6219512195121951
27181,0.17073170731707318,0.6829268292682927
27182,0.9024390243902439,0.9634146341463414
27183,0.25609756097560976,0.7560975609756098
27184,0.2073170731707317,0.3170731707317073
27185,0.8902439024390244,0.8658536585365854
27186,0.4268292682926829,0.7195121951219512
27187,0.13414634146341464,0.12195121951219512
27188,0.1951219512195122,0.3170731707317073
27189,0.2682926829268293,0.4024390243902439
27190,0.7682926829268293,0.8414634146341463
27191,0.7073170731707317,0.9390243902439024
27192,0.6951219512195121,0.8048780487804879
27193,0.04878048780487805,0.04878048780487805
27194,0.3902439024390244,0.524390243902439
27195,0.07317073170731707,0.10975609756097561
27196,0.34146341463414637,0.25609756097560976
27197,0.25609756097560976,0.4634146341463415
27198,0.9512195121951219,0.9634146341463414
27199,0.18292682926829268,0.5975609756097561
27200,0.5609756097560976,0.573170731707317
27201,0.8902439024390244,0.9146341463414634
27202,0.23170731707317074,0.2804878048780488
27203,0.21951219512195122,0.25609756097560976
27204,0.012195121951219513,0.04878048780487805
27205,0.08536585365853659,0.07317073170731707
27206,0.2682926829268293,0.34146341463414637
27207,0.5365853658536586,0.5975609756097561
27208,0.8414634146341463,0.8292682926829268
27209,0.1951219512195122,0.32926829268292684
27210,0.4146341463414634,0.3780487804878049
27211,0.3048780487804878,0.32926829268292684
27212,0.6707317073170732,0.926829268292683
27213,0.45121951219512196,0.45121951219512196
27214,0.08536585365853659,0.08536585365853659
27215,0.5121951219512195,0.9146341463414634
27216,0.25609756097560976,0.6951219512195121
27217,0.14634146341463414,0.2804878048780488
27218,0.8048780487804879,0.9146341463414634
27219,0.47560975609756095,0.4634146341463415
27220,0.4878048780487805,0.43902439024390244
27221,0.32926829268292684,0.6097560975609756
27222,0.23170731707317074,0.2804878048780488
27223,0.2682926829268293,0.34146341463414637
27224,0.34146341463414637,0.5487804878048781
27225,0.4024390243902439,0.4146341463414634
27226,0.18292682926829268,0.15853658536585366
27227,0.21951219512195122,0.21951219512195122
27228,0.6463414634146342,0.7804878048780488
27229,0.9146341463414634,0.8902439024390244
27230,0.5,0.9512195121951219
27231,0.7073170731707317,0.8414634146341463
27232,0.2926829268292683,0.5609756097560976
27233,0.6463414634146342,0.6951219512195121
27234,0.08536585365853659,0.04878048780487805
27235,0.9634146341463414,0.9390243902439024
27236,0.3902439024390244,0.6585365853658537
27237,0.8658536585365854,0.8292682926829268
27238,0.524390243902439,0.8536585365853658
27239,0.4878048780487805,0.43902439024390244
27240,0.3170731707317073,0.3902439024390244
27241,0.10975609756097561,0.08536585365853659
27242,0.25609756097560976,0.2926829268292683
27243,0.15853658536585366,0.3780487804878049
27244,0.15853658536585366,0.18292682926829268
27245,0.43902439024390244,0.5
27246,0.8414634146341463,0.8902439024390244
27247,0.5,0.9146341463414634
27248,0.4146341463414634,0.6463414634146342
27249,0.4146341463414634,0.7073170731707317
27250,0.23170731707317074,0.2682926829268293
27251,0.24390243902439024,0.7073170731707317
27252,0.4146341463414634,0.5853658536585366
27253,0.24390243902439024,0.7195121951219512
27254,0.9634146341463414,0.9878048780487805
27255,0.3048780487804878,0.35365853658536583
27256,0.8902439024390244,0.975609756097561
27257,0.4024390243902439,0.36585365853658536
27258,0.6341463414634146,0.7804878048780488
27259,0.8292682926829268,0.8658536585365854
27260,0.24390243902439024,0.25609756097560976
27261,0.2682926829268293,0.6951219512195121
27262,0.32926829268292684,0.524390243902439
27263,0.3048780487804878,0.12195121951219512
27264,0.18292682926829268,0.2682926829268293
27265,0.25609756097560976,0.18292682926829268
27266,0.45121951219512196,0.5
27267,0.6463414634146342,0.8292682926829268
27268,0.0975609756097561,0.0975609756097561
27269,0.8658536585365854,0.7926829268292683
27270,0.13414634146341464,0.12195121951219512
27271,0.2682926829268293,0.32926829268292684
27272,0.15853658536585366,0.17073170731707318
27273,0.10975609756097561,0.15853658536585366
27274,0.34146341463414637,0.34146341463414637
27275,0.4024390243902439,0.3780487804878049
27276,0.0975609756097561,0.12195121951219512
27277,0.17073170731707318,0.7073170731707317
27278,0.4268292682926829,0.6829268292682927
27279,0.2073170731707317,0.47560975609756095
27280,0.43902439024390244,0.47560975609756095
27281,0.18292682926829268,0.23170731707317074
27282,0.32926829268292684,0.8170731707317073
27283,0.0975609756097561,0.12195121951219512
27284,0.5975609756097561,0.7317073170731707
27285,0.2682926829268293,0.6097560975609756
27286,0.23170731707317074,0.6585365853658537
27287,0.524390243902439,0.6463414634146342
27288,0.6829268292682927,0.8658536585365854
27289,0.7195121951219512,0.6707317073170732
27290,0.12195121951219512,0.08536585365853659
27291,0.9634146341463414,0.9634146341463414
27292,0.1951219512195122,0.4146341463414634
27293,0.45121951219512196,0.9634146341463414
27294,0.14634146341463414,0.04878048780487805
27295,0.5365853658536586,0.8780487804878049
27296,0.36585365853658536,0.7926829268292683
27297,0.2804878048780488,0.7195121951219512
27298,0.36585365853658536,0.4878048780487805
27299,0.34146341463414637,0.6951219512195121
27300,0.5121951219512195,0.9146341463414634
27301,0.04878048780487805,0.036585365853658534
27302,0.24390243902439024,0.3780487804878049
27303,0.1951219512195122,0.24390243902439024
27304,0.2926829268292683,0.7682926829268293
27305,0.17073170731707318,0.12195121951219512
27306,0.24390243902439024,0.6097560975609756
27307,0.926829268292683,0.8780487804878049
27308,0.34146341463414637,0.35365853658536583
27309,0.8170731707317073,0.9512195121951219
27310,0.18292682926829268,0.5121951219512195
27311,0.23170731707317074,0.24390243902439024
27312,0.32926829268292684,0.5853658536585366
27313,0.15853658536585366,0.12195121951219512
27314,0.036585365853658534,0.036585365853658534
27315,0.24390243902439024,0.2682926829268293
27316,0.524390243902439,0.7560975609756098
27317,0.35365853658536583,0.35365853658536583
27318,0.32926829268292684,0.2926829268292683
27319,0.524390243902439,0.8292682926829268
27320,0.7560975609756098,0.7439024390243902
27321,0.15853658536585366,0.7317073170731707
27322,0.17073170731707318,0.15853658536585366
27323,0.2804878048780488,0.4268292682926829
27324,0.7195121951219512,0.7682926829268293
27325,0.8048780487804879,0.9512195121951219
27326,0.5487804878048781,0.6585365853658537
27327,0.25609756097560976,0.4634146341463415
27328,0.5,0.6219512195121951
27329,0.2073170731707317,0.21951219512195122
27330,0.24390243902439024,0.6829268292682927
27331,0.0975609756097561,0.0975609756097561
27332,0.4146341463414634,0.9024390243902439
27333,0.7560975609756098,0.8292682926829268
27334,0.07317073170731707,0.04878048780487805
27335,0.23170731707317074,0.18292682926829268
27336,0.17073170731707318,0.1951219512195122
27337,0.43902439024390244,0.5975609756097561
27338,0.3048780487804878,0.2926829268292683
27339,0.47560975609756095,0.43902439024390244
27340,0.13414634146341464,0.3902439024390244
27341,0.3048780487804878,0.7317073170731707
27342,0.4146341463414634,0.6097560975609756
27343,0.04878048780487805,0.024390243902439025
27344,0.47560975609756095,0.5609756097560976
27345,0.2682926829268293,0.24390243902439024
27346,0.8414634146341463,0.9634146341463414
27347,0.8658536585365854,0.8902439024390244
27348,0.10975609756097561,0.1951219512195122
27349,0.21951219512195122,0.4146341463414634
27350,0.34146341463414637,0.9390243902439024
27351,0.8780487804878049,0.8536585365853658
27352,0.21951219512195122,0.2073170731707317
27353,0.07317073170731707,0.04878048780487805
27354,0.2804878048780488,0.6219512195121951
27355,0.35365853658536583,0.5121951219512195
27356,0.4146341463414634,0.5853658536585366
27357,0.08536585365853659,0.1951219512195122
27358,0.3048780487804878,0.7560975609756098
27359,0.5487804878048781,0.6951219512195121
27360,0.4146341463414634,0.573170731707317
27361,0.21951219512195122,0.8292682926829268
27362,0.43902439024390244,0.6829268292682927
27363,0.15853658536585366,0.21951219512195122
27364,0.13414634146341464,0.47560975609756095
27365,0.4024390243902439,0.4634146341463415
27366,0.5365853658536586,0.7560975609756098
27367,0.5,0.5487804878048781
27368,0.2804878048780488,0.4634146341463415
27369,0.07317073170731707,0.07317073170731707
27370,0.2926829268292683,0.8414634146341463
27371,0.3048780487804878,0.2804878048780488
27372,0.15853658536585366,0.23170731707317074
27373,0.8658536585365854,0.8902439024390244
27374,0.06097560975609756,0.10975609756097561
27375,0.524390243902439,0.9146341463414634
27376,0.8170731707317073,0.5609756097560976
27377,0.23170731707317074,0.5
