respondent_id,h1n1_vaccine,seasonal_vaccine
26853,0.7445255474452555,0.49635036496350365
26854,0.17518248175182483,0.0948905109489051
26855,0.8613138686131386,0.927007299270073
26856,0.23357664233576642,0.08029197080291971
26857,0.35766423357664234,0.19708029197080293
26858,0.5693430656934306,0.45985401459854014
26859,0.15328467153284672,0.043795620437956206
26860,0.21897810218978103,0.145985401459854
26861,0.1897810218978102,0.10948905109489052
26862,0.23357664233576642,0.1678832116788321
26863,0.6423357664233577,0.5693430656934306
26864,0.5766423357664233,0.6423357664233577
26865,0.0948905109489051,0.0072992700729927005
26866,0.583941605839416,0.7591240875912408
26867,0.3357664233576642,0.145985401459854
26868,0.7591240875912408,0.7664233576642335
26869,0.2116788321167883,0.0948905109489051
26870,0.7226277372262774,0.6058394160583942
26871,0.08029197080291971,0.014598540145985401
26872,0.20437956204379562,0.11678832116788321
26873,0.5182481751824818,0.8759124087591241
26874,0.40875912408759124,0.39416058394160586
26875,0.9343065693430657,0.9197080291970803
26876,0.35036496350364965,0.17518248175182483
26877,0.30656934306569344,0.10948905109489052
26878,0.40875912408759124,0.2773722627737226
26879,0.08029197080291971,0.021897810218978103
26880,0.17518248175182483,0.051094890510948905
26881,0.17518248175182483,0.20437956204379562
26882,0.13138686131386862,0.021897810218978103
26883,0.31386861313868614,0.5620437956204379
26884,0.30656934306569344,0.0948905109489051
26885,0.39416058394160586,0.40145985401459855
26886,0.35036496350364965,0.8467153284671532
26887,0.7445255474452555,0.7299270072992701
26888,0.9708029197080292,0.8978102189781022
26889,0.1678832116788321,0.072992700729927
26890,0.5693430656934306,0.5109489051094891
26891,0.8832116788321168,0.8102189781021898
26892,0.38686131386861317,0.6496350364963503
26893,0.24087591240875914,0.145985401459854
26894,0.5620437956204379,0.291970802919708
26895,0.20437956204379562,0.7664233576642335
26896,0.1386861313868613,0.0364963503649635
26897,0.10948905109489052,0.6204379562043796
26898,0.41605839416058393,0.34306569343065696
26899,0.24087591240875914,0.08029197080291971
26900,0.24087591240875914,0.06569343065693431
26901,0.26277372262773724,0.39416058394160586
26902,0.6204379562043796,0.8467153284671532
26903,0.6204379562043796,0.1897810218978102
26904,0.2116788321167883,0.36496350364963503
26905,0.6861313868613139,0.8832116788321168
26906,0.23357664233576642,0.5766423357664233
26907,0.1386861313868613,0.4233576642335766
26908,0.30656934306569344,0.5401459854014599
26909,0.30656934306569344,0.2116788321167883
26910,0.5912408759124088,0.5255474452554745
26911,0.20437956204379562,0.029197080291970802
26912,0.5985401459854015,0.8978102189781022
26913,0.8613138686131386,0.7737226277372263
26914,0.27007299270072993,0.16058394160583941
26915,0.781021897810219,0.6642335766423357
26916,0.3357664233576642,0.24817518248175183
26917,0.0948905109489051,0.043795620437956206
26918,0.8540145985401459,0.8467153284671532
26919,0.6058394160583942,0.7153284671532847
26920,0.16058394160583941,0.12408759124087591
26921,0.24817518248175183,0.35766423357664234
26922,0.27007299270072993,0.7518248175182481
26923,0.2846715328467153,0.34306569343065696
26924,0.8832116788321168,0.9124087591240876
26925,0.5182481751824818,0.656934306569343
26926,0.5401459854014599,0.43795620437956206
26927,0.8175182481751825,0.8102189781021898
26928,0.2773722627737226,0.23357664233576642
26929,0.24817518248175183,0.08759124087591241
26930,0.8467153284671532,0.7518248175182481
26931,0.41605839416058393,0.35766423357664234
26932,0.30656934306569344,0.9124087591240876
26933,0.40145985401459855,0.35766423357664234
26934,0.9124087591240876,0.8102189781021898
26935,0.7372262773722628,0.6131386861313869
26936,0.708029197080292,0.35036496350364965
26937,0.45255474452554745,0.7226277372262774
26938,0.13138686131386862,0.051094890510948905
26939,0.15328467153284672,0.0364963503649635
26940,0.3795620437956204,0.23357664233576642
26941,0.2846715328467153,0.5693430656934306
26942,0.781021897810219,0.8467153284671532
26943,0.7299270072992701,0.6423357664233577
26944,0.24087591240875914,0.20437956204379562
26945,0.26277372262773724,0.6788321167883211
26946,0.48175182481751827,0.6058394160583942
26947,0.36496350364963503,0.25547445255474455
26948,0.1678832116788321,0.072992700729927
26949,0.20437956204379562,0.19708029197080293
26950,0.22627737226277372,0.2773722627737226
26951,0.1678832116788321,0.48905109489051096
26952,0.8759124087591241,0.948905109489051
26953,0.8759124087591241,0.8978102189781022
26954,0.31386861313868614,0.145985401459854
26955,0.31386861313868614,0.7226277372262774
26956,0.2846715328467153,0.058394160583941604
26957,0.31386861313868614,0.9343065693430657
26958,0.43795620437956206,0.635036496350365
26959,0.17518248175182483,0.1678832116788321
26960,0.15328467153284672,0.08029197080291971
26961,0.36496350364963503,0.6058394160583942
26962,0.3284671532846715,0.6058394160583942
26963,0.35036496350364965,0.24087591240875914
26964,0.43795620437956206,0.18248175182481752
26965,0.9197080291970803,0.8613138686131386
26966,0.13138686131386862,0.058394160583941604
26967,0.2116788321167883,0.12408759124087591
26968,0.27007299270072993,0.8394160583941606
26969,0.12408759124087591,0.30656934306569344
26970,0.8905109489051095,0.8175182481751825
26971,0.3722627737226277,0.3284671532846715
26972,0.12408759124087591,0.051094890510948905
26973,0.11678832116788321,0.145985401459854
26974,0.4744525547445255,0.583941605839416
26975,0.27007299270072993,0.7591240875912408
26976,0.9781021897810219,0.8540145985401459
26977,0.23357664233576642,0.583941605839416
26978,0.08759124087591241,0.48175182481751827
26979,0.8467153284671532,0.8394160583941606
26980,0.20437956204379562,0.2116788321167883
26981,0.8029197080291971,0.6423357664233577
26982,0.8759124087591241,0.8248175182481752
26983,0.3795620437956204,0.49635036496350365
26984,0.18248175182481752,0.043795620437956206
26985,0.1678832116788321,0.014598540145985401
26986,0.2116788321167883,0.30656934306569344
26987,0.24817518248175183,0.2116788321167883
26988,0.11678832116788321,0.13138686131386862
26989,0.5182481751824818,0.8029197080291971
26990,0.24817518248175183,0.40875912408759124
26991,0.6788321167883211,0.46715328467153283
26992,0.45255474452554745,0.291970802919708
26993,0.2773722627737226,0.8686131386861314
26994,0.5109489051094891,0.31386861313868614
26995,0.6934306569343066,0.7007299270072993
26996,0.583941605839416,0.3722627737226277
26997,0.13138686131386862,0.043795620437956206
26998,0.072992700729927,0.0072992700729927005
26999,0.781021897810219,0.7737226277372263
27000,0.2846715328467153,0.5766423357664233
27001,0.15328467153284672,0.6861313868613139
27002,0.12408759124087591,0.10948905109489052
27003,0.08029197080291971,0.06569343065693431
27004,0.23357664233576642,0.051094890510948905
27005,0.8394160583941606,0.7299270072992701
27006,0.8102189781021898,0.8467153284671532
27007,0.18248175182481752,0.29927007299270075
27008,0.291970802919708,0.10948905109489052
27009,0.35036496350364965,0.6642335766423357
27010,0.30656934306569344,0.145985401459854
27011,0.2116788321167883,0.08759124087591241
27012,0.7299270072992701,0.5912408759124088
27013,0.3357664233576642,0.45255474452554745
27014,0.2846715328467153,0.31386861313868614
27015,0.2846715328467153,0.072992700729927
27016,0.32116788321167883,0.48905109489051096
27017,0.7445255474452555,0.781021897810219
27018,0.2773722627737226,0.43795620437956206
27019,0.8759124087591241,0.9124087591240876
27020,0.23357664233576642,0.1678832116788321
27021,0.4744525547445255,0.49635036496350365
27022,0.40145985401459855,0.23357664233576642
27023,0.40875912408759124,0.17518248175182483
27024,0.3357664233576642,0.36496350364963503
27025,0.48175182481751827,0.12408759124087591
27026,0.26277372262773724,0.39416058394160586
27027,0.1897810218978102,0.32116788321167883
27028,0.45985401459854014,0.7299270072992701
27029,0.23357664233576642,0.058394160583941604
27030,0.7153284671532847,0.5328467153284672
27031,0.5109489051094891,0.8832116788321168
27032,0.6131386861313869,0.5693430656934306
27033,0.4233576642335766,0.635036496350365
27034,0.30656934306569344,0.7226277372262774
27035,0.25547445255474455,0.072992700729927
27036,0.291970802919708,0.3722627737226277
27037,0.8905109489051095,0.7007299270072993
27038,0.058394160583941604,0.021897810218978103
27039,0.8175182481751825,0.9124087591240876
27040,0.8102189781021898,0.6277372262773723
27041,0.16058394160583941,0.2116788321167883
27042,0.31386861313868614,0.20437956204379562
27043,0.5182481751824818,0.708029197080292
27044,0.0948905109489051,0.043795620437956206
27045,0.45255474452554745,0.48905109489051096
27046,0.1897810218978102,0.029197080291970802
27047,0.8832116788321168,0.6423357664233577
27048,0.45255474452554745,0.5182481751824818
27049,0.8832116788321168,0.8759124087591241
27050,0.24087591240875914,0.7445255474452555
27051,0.26277372262773724,0.0948905109489051
27052,0.291970802919708,0.145985401459854
27053,0.7883211678832117,0.9343065693430657
27054,0.1386861313868613,0.014598540145985401
27055,0.6131386861313869,0.8759124087591241
27056,0.145985401459854,0.029197080291970802
27057,0.0948905109489051,0.029197080291970802
27058,0.9051094890510949,0.8759124087591241
27059,0.24817518248175183,0.43795620437956206
27060,0.19708029197080293,0.5255474452554745
27061,0.41605839416058393,0.5620437956204379
27062,0.2773722627737226,0.145985401459854
27063,0.25547445255474455,0.18248175182481752
27064,0.6934306569343066,0.635036496350365
27065,0.3357664233576642,0.291970802919708
27066,0.35766423357664234,0.45255474452554745
27067,0.8248175182481752,0.7956204379562044
27068,0.9927007299270073,0.9197080291970803
27069,0.5182481751824818,0.8759124087591241
27070,0.13138686131386862,0.043795620437956206
27071,0.11678832116788321,0.021897810218978103
27072,0.4306569343065693,0.32116788321167883
27073,0.19708029197080293,0.8175182481751825
27074,0.36496350364963503,0.1678832116788321
27075,0.9635036496350365,0.9124087591240876
27076,0.8467153284671532,0.7153284671532847
27077,0.19708029197080293,0.2846715328467153
27078,0.48175182481751827,0.6423357664233577
27079,0.781021897810219,0.8394160583941606
27080,0.2116788321167883,0.20437956204379562
27081,0.25547445255474455,0.7591240875912408
27082,0.2846715328467153,0.058394160583941604
27083,0.40145985401459855,0.48175182481751827
27084,0.9416058394160584,0.7737226277372263
27085,0.17518248175182483,0.029197080291970802
27086,0.145985401459854,0.06569343065693431
27087,0.40875912408759124,0.27007299270072993
27088,0.6861313868613139,0.8686131386861314
27089,0.24817518248175183,0.08029197080291971
27090,0.5985401459854015,0.7007299270072993
27091,0.8905109489051095,0.7299270072992701
27092,0.3357664233576642,0.145985401459854
27093,0.38686131386861317,0.20437956204379562
27094,0.014598540145985401,0.072992700729927
27095,0.27007299270072993,0.6934306569343066
27096,0.291970802919708,0.1386861313868613
27097,0.9781021897810219,0.8686131386861314
27098,0.8540145985401459,0.8029197080291971
27099,0.32116788321167883,0.40875912408759124
27100,0.35766423357664234,0.8686131386861314
27101,0.32116788321167883,0.6715328467153284
27102,0.35036496350364965,0.7007299270072993
27103,0.11678832116788321,0.12408759124087591
27104,0.6204379562043796,0.7737226277372263
27105,0.4744525547445255,0.6423357664233577
27106,0.7226277372262774,0.7591240875912408
27107,0.8686131386861314,0.8759124087591241
27108,0.25547445255474455,0.12408759124087591
27109,0.145985401459854,0.10218978102189781
27110,0.30656934306569344,0.23357664233576642
27111,0.22627737226277372,0.4306569343065693
27112,0.7518248175182481,0.635036496350365
27113,0.19708029197080293,0.1897810218978102
27114,0.24817518248175183,0.1386861313868613
27115,0.9635036496350365,0.8248175182481752
27116,0.291970802919708,0.8394160583941606
27117,0.10948905109489052,0.029197080291970802
27118,0.30656934306569344,0.48905109489051096
27119,0.10948905109489052,0.145985401459854
27120,0.6496350364963503,0.8978102189781022
27121,0.12408759124087591,0.656934306569343
27122,0.45985401459854014,0.5912408759124088
27123,0.35766423357664234,0.1386861313868613
27124,0.26277372262773724,0.16058394160583941
27125,0.051094890510948905,0.014598540145985401
27126,0.24817518248175183,0.0364963503649635
27127,0.19708029197080293,0.021897810218978103
27128,0.1897810218978102,0.31386861313868614
27129,0.7518248175182481,0.5109489051094891
27130,0.10218978102189781,0.0364963503649635
27131,0.35766423357664234,0.21897810218978103
27132,0.7226277372262774,0.927007299270073
27133,0.3722627737226277,0.7299270072992701
27134,0.9124087591240876,0.8467153284671532
27135,0.7445255474452555,0.6496350364963503
27136,0.15328467153284672,0.708029197080292
27137,0.145985401459854,0.051094890510948905
27138,0.34306569343065696,0.36496350364963503
27139,0.5182481751824818,0.29927007299270075
27140,0.9854014598540146,0.9197080291970803
27141,0.9416058394160584,0.8613138686131386
27142,0.32116788321167883,0.15328467153284672
27143,0.30656934306569344,0.10218978102189781
27144,0.1678832116788321,0.12408759124087591
27145,0.6934306569343066,0.5401459854014599
27146,0.4233576642335766,0.927007299270073
27147,0.22627737226277372,0.16058394160583941
27148,0.5912408759124088,0.1897810218978102
27149,0.4306569343065693,0.43795620437956206
27150,0.948905109489051,0.8905109489051095
27151,0.46715328467153283,0.635036496350365
27152,0.19708029197080293,0.058394160583941604
27153,0.4306569343065693,0.8175182481751825
27154,0.8613138686131386,0.948905109489051
27155,0.3722627737226277,0.6788321167883211
27156,0.23357664233576642,0.5912408759124088
27157,0.20437956204379562,0.6058394160583942
27158,0.27007299270072993,0.3722627737226277
27159,0.40145985401459855,0.4233576642335766
27160,0.6058394160583942,0.44525547445255476
27161,0.6131386861313869,0.5401459854014599
27162,0.7299270072992701,0.9051094890510949
27163,0.948905109489051,0.6277372262773723
27164,0.5036496350364964,0.19708029197080293
27165,0.9124087591240876,0.8394160583941606
27166,0.6496350364963503,0.5328467153284672
27167,0.291970802919708,0.13138686131386862
27168,0.7372262773722628,0.7664233576642335
27169,0.46715328467153283,0.3795620437956204
27170,0.7445255474452555,0.7883211678832117
27171,0.35766423357664234,0.22627737226277372
27172,0.15328467153284672,0.3795620437956204
27173,0.6788321167883211,0.6788321167883211
27174,0.22627737226277372,0.0364963503649635
27175,0.31386861313868614,0.20437956204379562
27176,0.7591240875912408,0.8832116788321168
27177,0.948905109489051,0.8905109489051095
27178,0.26277372262773724,0.34306569343065696
27179,0.291970802919708,0.25547445255474455
27180,0.8394160583941606,0.6131386861313869
27181,0.08029197080291971,0.7299270072992701
27182,0.9416058394160584,0.9197080291970803
27183,0.20437956204379562,0.6861313868613139
27184,0.23357664233576642,0.18248175182481752
27185,0.9708029197080292,0.8832116788321168
27186,0.48905109489051096,0.7153284671532847
27187,0.18248175182481752,0.058394160583941604
27188,0.2773722627737226,0.24087591240875914
27189,0.22627737226277372,0.44525547445255476
27190,0.8467153284671532,0.7956204379562044
27191,0.7299270072992701,0.8905109489051095
27192,0.8613138686131386,0.8029197080291971
27193,0.06569343065693431,0.06569343065693431
27194,0.4233576642335766,0.38686131386861317
27195,0.12408759124087591,0.0948905109489051
27196,0.45985401459854014,0.24817518248175183
27197,0.3722627737226277,0.4306569343065693
27198,0.9562043795620438,0.927007299270073
27199,0.16058394160583941,0.6788321167883211
27200,0.45985401459854014,0.35036496350364965
27201,0.9416058394160584,0.8613138686131386
27202,0.25547445255474455,0.15328467153284672
27203,0.2773722627737226,0.19708029197080293
27204,0.058394160583941604,0.029197080291970802
27205,0.29927007299270075,0.1678832116788321
27206,0.44525547445255476,0.45255474452554745
27207,0.24817518248175183,0.0948905109489051
27208,0.8540145985401459,0.7737226277372263
27209,0.26277372262773724,0.10218978102189781
27210,0.35036496350364965,0.2116788321167883
27211,0.38686131386861317,0.26277372262773724
27212,0.5985401459854015,0.8905109489051095
27213,0.5547445255474452,0.32116788321167883
27214,0.10218978102189781,0.10218978102189781
27215,0.6058394160583942,0.5255474452554745
27216,0.291970802919708,0.6277372262773723
27217,0.25547445255474455,0.1897810218978102
27218,0.8467153284671532,0.8248175182481752
27219,0.6058394160583942,0.4744525547445255
27220,0.656934306569343,0.3795620437956204
27221,0.34306569343065696,0.48905109489051096
27222,0.26277372262773724,0.22627737226277372
27223,0.34306569343065696,0.291970802919708
27224,0.5109489051094891,0.6423357664233577
27225,0.48175182481751827,0.291970802919708
27226,0.20437956204379562,0.0364963503649635
27227,0.35036496350364965,0.145985401459854
27228,0.6715328467153284,0.7956204379562044
27229,0.9562043795620438,0.8613138686131386
27230,0.45985401459854014,0.9124087591240876
27231,0.7737226277372263,0.8321167883211679
27232,0.27007299270072993,0.5401459854014599
27233,0.6423357664233577,0.44525547445255476
27234,0.17518248175182483,0.014598540145985401
27235,0.9562043795620438,0.927007299270073
27236,0.43795620437956206,0.6058394160583942
27237,0.8978102189781022,0.8175182481751825
27238,0.4744525547445255,0.7518248175182481
27239,0.6204379562043796,0.3795620437956204
27240,0.48175182481751827,0.3795620437956204
27241,0.30656934306569344,0.18248175182481752
27242,0.291970802919708,0.29927007299270075
27243,0.35766423357664234,0.36496350364963503
27244,0.31386861313868614,0.1386861313868613
27245,0.30656934306569344,0.23357664233576642
27246,0.8832116788321168,0.9051094890510949
27247,0.45255474452554745,0.8905109489051095
27248,0.41605839416058393,0.5036496350364964
27249,0.5036496350364964,0.6423357664233577
27250,0.26277372262773724,0.34306569343065696
27251,0.26277372262773724,0.6788321167883211
27252,0.6277372262773723,0.5766423357664233
27253,0.13138686131386862,0.7591240875912408
27254,0.9562043795620438,0.948905109489051
27255,0.39416058394160586,0.19708029197080293
27256,0.8248175182481752,0.948905109489051
27257,0.35766423357664234,0.25547445255474455
27258,0.7007299270072993,0.8467153284671532
27259,0.8102189781021898,0.7737226277372263
27260,0.43795620437956206,0.24817518248175183
27261,0.21897810218978103,0.6934306569343066
27262,0.5766423357664233,0.45985401459854014
27263,0.7153284671532847,0.24087591240875914
27264,0.15328467153284672,0.12408759124087591
27265,0.21897810218978103,0.12408759124087591
27266,0.5474452554744526,0.5182481751824818
27267,0.7956204379562044,0.7883211678832117
27268,0.24087591240875914,0.08029197080291971
27269,0.9197080291970803,0.6496350364963503
27270,0.24087591240875914,0.08759124087591241
27271,0.29927007299270075,0.20437956204379562
27272,0.1678832116788321,0.19708029197080293
27273,0.21897810218978103,0.1678832116788321
27274,0.48905109489051096,0.40875912408759124
27275,0.43795620437956206,0.291970802919708
27276,0.051094890510948905,0.014598540145985401
27277,0.1386861313868613,0.6131386861313869
27278,0.6204379562043796,0.6934306569343066
27279,0.22627737226277372,0.5620437956204379
27280,0.46715328467153283,0.23357664233576642
27281,0.23357664233576642,0.18248175182481752
27282,0.22627737226277372,0.9343065693430657
27283,0.043795620437956206,0.058394160583941604
27284,0.7226277372262774,0.7153284671532847
27285,0.30656934306569344,0.5985401459854015
27286,0.24087591240875914,0.26277372262773724
27287,0.6496350364963503,0.5474452554744526
27288,0.7591240875912408,0.7883211678832117
27289,0.8613138686131386,0.6204379562043796
27290,0.22627737226277372,0.10218978102189781
27291,0.9416058394160584,0.8905109489051095
27292,0.30656934306569344,0.7226277372262774
27293,0.43795620437956206,0.9124087591240876
27294,0.15328467153284672,0.10948905109489052
27295,0.7226277372262774,0.9124087591240876
27296,0.44525547445255476,0.7445255474452555
27297,0.26277372262773724,0.7153284671532847
27298,0.5255474452554745,0.5109489051094891
27299,0.31386861313868614,0.5620437956204379
27300,0.6277372262773723,0.8978102189781022
27301,0.06569343065693431,0.0364963503649635
27302,0.27007299270072993,0.3357664233576642
27303,0.27007299270072993,0.1897810218978102
27304,0.2116788321167883,0.781021897810219
27305,0.24817518248175183,0.08029197080291971
27306,0.26277372262773724,0.6496350364963503
27307,0.9197080291970803,0.8467153284671532
27308,0.5474452554744526,0.36496350364963503
27309,0.7372262773722628,0.9416058394160584
27310,0.23357664233576642,0.5036496350364964
27311,0.41605839416058393,0.1386861313868613
27312,0.48905109489051096,0.6204379562043796
27313,0.25547445255474455,0.08759124087591241
27314,0.1386861313868613,0.021897810218978103
27315,0.30656934306569344,0.31386861313868614
27316,0.2846715328467153,0.7153284671532847
27317,0.45255474452554745,0.27007299270072993
27318,0.1678832116788321,0.08759124087591241
27319,0.5620437956204379,0.7372262773722628
27320,0.8467153284671532,0.7372262773722628
27321,0.1386861313868613,0.6496350364963503
27322,0.21897810218978103,0.08759124087591241
27323,0.24817518248175183,0.13138686131386862
27324,0.7299270072992701,0.6788321167883211
27325,0.8102189781021898,0.9635036496350365
27326,0.6131386861313869,0.5620437956204379
27327,0.1897810218978102,0.16058394160583941
27328,0.49635036496350365,0.5693430656934306
27329,0.48905109489051096,0.27007299270072993
27330,0.1386861313868613,0.5985401459854015
27331,0.25547445255474455,0.0948905109489051
27332,0.4233576642335766,0.9197080291970803
27333,0.7737226277372263,0.7518248175182481
27334,0.16058394160583941,0.058394160583941604
27335,0.38686131386861317,0.08029197080291971
27336,0.24817518248175183,0.06569343065693431
27337,0.48905109489051096,0.5255474452554745
27338,0.3795620437956204,0.1678832116788321
27339,0.7007299270072993,0.45255474452554745
27340,0.13138686131386862,0.4306569343065693
27341,0.40875912408759124,0.708029197080292
27342,0.41605839416058393,0.5109489051094891
27343,0.1386861313868613,0.06569343065693431
27344,0.35036496350364965,0.31386861313868614
27345,0.40145985401459855,0.16058394160583941
27346,0.8759124087591241,0.9416058394160584
27347,0.927007299270073,0.8832116788321168
27348,0.17518248175182483,0.058394160583941604
27349,0.15328467153284672,0.44525547445255476
27350,0.31386861313868614,0.8978102189781022
27351,0.927007299270073,0.8540145985401459
27352,0.2846715328467153,0.12408759124087591
27353,0.08029197080291971,0.021897810218978103
27354,0.27007299270072993,0.5474452554744526
27355,0.41605839416058393,0.5912408759124088
27356,0.3722627737226277,0.48905109489051096
27357,0.18248175182481752,0.2773722627737226
27358,0.291970802919708,0.8175182481751825
27359,0.4744525547445255,0.7737226277372263
27360,0.4744525547445255,0.5912408759124088
27361,0.1678832116788321,0.8175182481751825
27362,0.43795620437956206,0.6861313868613139
27363,0.34306569343065696,0.2116788321167883
27364,0.2116788321167883,0.26277372262773724
27365,0.48175182481751827,0.4233576642335766
27366,0.7226277372262774,0.7591240875912408
27367,0.635036496350365,0.583941605839416
27368,0.26277372262773724,0.44525547445255476
27369,0.2773722627737226,0.10218978102189781
27370,0.24087591240875914,0.8905109489051095
27371,0.46715328467153283,0.21897810218978103
27372,0.40145985401459855,0.34306569343065696
27373,0.948905109489051,0.8394160583941606
27374,0.043795620437956206,0.08759124087591241
