"respondent_id","h1n1_vaccine","seasonal_vaccine"
26766,0.0465540613065118,0.0841805364468688
26767,0.996979468263677,0.988126488613736
26768,0.0242226969429082,0.269669527134102
26769,0.0118655622195085,0.0542020726284293
26770,0.065305216873851,0.133711110197864
26771,0.000684638919368551,0.00631089641979869
26772,0.0253835661879192,0.185984228904068
26773,0.114223435330166,0.248365521441683
26774,0.0171876444680064,0.117042843656045
26775,0.0151931397642145,0.204963768524969
26776,0.141207756773791,0.146250737508415
26777,0.202663300441357,0.948284351665745
26778,0.0106270759718329,0.000531956142314704
26779,0.226313636972425,0.635977750517159
26780,0.62153404670748,0.995648695420522
26781,0.00568317104795399,0.405727511662312
26782,0.0139512367549618,0.471562195205062
26783,0.00291209005120929,0.0449370798317212
26784,0.764007544524334,0.967659564146626
26785,0.0803900688602563,0.557190682241107
26786,0.0251786554184786,0.157055853715092
26787,0.0230668504020264,0.775703761127397
26788,0.0730874378635781,0.86322034738312
26789,0.0257270505645142,0.114049159027346
26790,0.00427912483738793,0.0682101289383327
26791,0.0024238146406944,0.00713743672862257
26792,0.23521113008567,0.952272189202249
26793,0.27940088734272,0.9839561960693
26794,0.987186567532264,0.998416174651703
26795,0.799421792535022,0.979833854948486
26796,0.00199189034010835,0.00591098075747527
26797,0.678944503434327,0.870205896056972
26798,0.199573745937481,0.341378011770031
26799,0.504801821240422,0.791204082629902
26800,0.260345982327619,0.993425399877223
26801,0.0472337365914932,0.329224350500208
26802,0.0157749413697888,0.0644681140083998
26803,0.00939313304203484,0.14959655741964
26804,0.00573280567014777,0.0131261276668867
26805,0.00146172917053243,0.00175352102009275
26806,0.18201326609784,0.98454967516124
26807,0.861929696777951,0.998506469056922
26808,0.147053714592388,0.374388855534214
26809,0.860608868792198,0.548076211254379
26810,0.00370934157149351,0.0033329035324142
26811,0.00369128075326349,0.080939596062556
26812,0.146875205052741,0.674262403393215
26813,0.108596865676318,0.599083212256708
26814,0.00169119345309573,0.531148995351319
26815,0.000121569246553473,0.000655590662511042
26816,0.0293796064763912,0.0477417963270047
26817,0.0404099822503326,0.817255134595367
26818,0.052741681970709,0.0381680955811285
26819,0.937124426641011,0.874070523190595
26820,0.0260704078246435,0.312662410465175
26821,0.0213357814683535,0.365324268312652
26822,0.0610313891937239,0.498515518846003
26823,0.34217766669383,0.511158376972876
26824,0.00403472347386589,0.633236083785495
26825,0.174866391613064,0.530999957504363
26826,0.0126236808285757,0.796410066483868
26827,0.000694236984620405,0.000738916124185926
26828,0.0920557445656451,0.90318098029394
26829,0.994282698605921,0.999675138416362
26830,0.0209945756774878,0.918662806206744
26831,0.462076840796198,0.977176209148557
26832,0.445800510966227,0.903557048781887
26833,0.000952935844648863,0.0276887846159818
26834,0.0400401243143773,0.453769724760266
26835,0.356190320332839,0.972510479274741
26836,0.496801235006232,0.947343786063454
26837,0.00130096435435562,0.00761111413531057
26838,0.032394735910412,0.614011820636202
26839,0.207977239531083,0.738001835994227
26840,0.0023115622780258,0.00220505425527543
26841,0.14190801516504,0.897772547998358
26842,0.00217197191604684,0.00542232267638545
26843,0.000340331970032208,0.00125437776465565
26844,0.00302709786329433,0.0309662074606773
26845,0.0156949871746996,0.778231029197861
26846,0.00590877800712182,0.782253411327689
26847,0.163211411400306,0.260872137675444
26848,0.078469614191716,0.940543043336388
26849,0.5965745668994,0.927161793200685
26850,0.832384997237501,0.747117858269531
26851,0.000392818621862758,0.000992325150820781
26852,0.000538576224997928,0.00115501396895135
26853,0.476418727267614,0.401311429285321
26854,0.000991302599613418,0.0115680706321989
26855,0.915968392207146,0.993526987059606
26856,0.0123727316706214,0.016503629622702
26857,0.165547751698113,0.1297391093541
26858,0.212006848683258,0.62679088296948
26859,0.00124692603845068,0.0049339424907533
26860,0.00907522051830399,0.0635437975496676
26861,0.00175497047715624,0.0116263364184899
26862,0.00434239941206261,0.0255071886007819
26863,0.0668875819511616,0.373774662630806
26864,0.294447300513708,0.895985755687785
26865,0.000141874660331441,0.000467513803419635
26866,0.103057621169498,0.888339267056058
26867,0.0198587994391873,0.0284680849275726
26868,0.976329559546158,0.994639645318236
26869,0.00167720529257271,0.0140394910100464
26870,0.766412289363664,0.957071099571845
26871,0.000111965081683768,0.0007642991466172
26872,0.00519948478945566,0.00563340126046585
26873,0.399819092183926,0.982556296965617
26874,0.0208211043586637,0.143262583819842
26875,0.92924005102638,0.989452048727378
26876,0.00704332167437174,0.0177612185105419
26877,0.00954244669881891,0.0196731448053164
26878,0.0117430513093261,0.011200672335354
26879,4.58606940407747e-05,0.000478871976008612
26880,0.000706031871042379,0.00560117101873345
26881,0.00049003314235565,0.0151586101354681
26882,0.000666817323497135,0.00205526057796143
26883,0.0328853995175938,0.26675404305184
26884,0.00673752091768394,0.0880731687206951
26885,0.0523196481869625,0.732094561853311
26886,0.0237680726798451,0.945113250993242
26887,0.760787950547897,0.983212389635507
26888,0.999474104744984,0.999062248741733
26889,0.000783764694134983,0.00760305302746541
26890,0.0239002222304591,0.288720048759041
26891,0.730683903355726,0.82648426615311
26892,0.189207169529422,0.939679802194976
26893,0.00725438854916884,0.0185071710976521
26894,0.277490941973668,0.226739394708386
26895,0.0149548490096245,0.857867246722058
26896,0.00273796271702343,0.00695501121397543
26897,0.00265444069652421,0.177546753104695
26898,0.318160445460954,0.494190458315793
26899,0.00131495022247896,0.00528384118828223
26900,0.0752084817294546,0.235634263876259
26901,0.00507154220747355,0.111364256981241
26902,0.483682195347647,0.966948205020844
26903,0.182910863582497,0.0101674444592216
26904,0.00259676755377606,0.0733171219670334
26905,0.491134091962759,0.985152604008539
26906,0.0038952913580709,0.295982685715207
26907,0.000798950776562338,0.0488232156897154
26908,0.00773484668102815,0.730664571359174
26909,0.117138640629437,0.180325900197221
26910,0.0704752388991168,0.506413427904113
26911,0.00521545969845994,0.00274677450152822
26912,0.800418315019954,0.992837430827051
26913,0.973653512775624,0.985997000603068
26914,0.00328046561175366,0.0249815099632944
26915,0.607256823801863,0.932224028141327
26916,0.00536436842255347,0.0813815888621167
26917,0.000778218011041645,0.00275437223063718
26918,0.993756886444554,0.996850501365351
26919,0.241069178814061,0.883372238311173
26920,0.000624880985135902,0.0117468829945784
26921,0.04220005305179,0.640621231708044
26922,0.0425518107648594,0.871350457279739
26923,0.0228346639158057,0.394454100858602
26924,0.995937490907409,0.997878054213087
26925,0.195507749577311,0.755252749608772
26926,0.463214664172768,0.473024081591831
26927,0.902235803571532,0.970863038982884
26928,0.0141078101339871,0.290922279305044
26929,0.0144902731327088,0.0294817376749672
26930,0.973802947249029,0.980839619128226
26931,0.034698658375576,0.18320390168774
26932,0.0919797394750424,0.986162431820668
26933,0.0252735131985058,0.171562042804378
26934,0.921239510793204,0.986700569913914
26935,0.230751614386872,0.633419740933513
26936,0.261291437327292,0.120854473033683
26937,0.175424972429158,0.951034071246676
26938,0.00172306760034598,0.0101895475892874
26939,0.00344246050452062,0.00614360146778129
26940,0.079495157712311,0.0972572598700209
26941,0.0310147563361787,0.673169804403108
26942,0.954627584563728,0.996105805178222
26943,0.425298798910524,0.746052644960866
26944,0.00182180362544552,0.0723237500469828
26945,0.0117969919343056,0.75213543511045
26946,0.098532994001784,0.66839382762882
26947,0.00395631119062589,0.305498499878786
26948,0.00265275952469092,0.00468311860179881
26949,0.00133110293472937,0.00823031429132545
26950,0.00658351439179105,0.256200157002983
26951,0.0098381695488242,0.268969559562302
26952,0.997288605886667,0.999574268246072
26953,0.826533846964094,0.997608291093945
26954,0.00234391685688399,0.0143139294639353
26955,0.0252217742532759,0.755279253470333
26956,0.00719622391484331,0.0676125564376464
26957,0.0641021135760487,0.96275179437082
26958,0.833351932387789,0.973965479626561
26959,0.00467929411291824,0.0239679596507629
26960,0.00249095831889554,0.0113913282769303
26961,0.127071662922028,0.791537930579847
26962,0.169865241705912,0.97849428108901
26963,0.0540741286964955,0.421730322625112
26964,0.0142820696396316,0.017241051158889
26965,0.944057354784901,0.997646411918629
26966,0.000281369663278234,0.00291128654814523
26967,4.22935516191171e-05,0.00318168910857429
26968,0.0439447037444323,0.911702584163931
26969,0.00919463941519982,0.121826486635649
26970,0.982825975943629,0.993180827096415
26971,0.0657026559753342,0.185782980629809
26972,0.00327524382042116,0.00305305817609179
26973,0.00171437635210721,0.0088329377817383
26974,0.153409137739997,0.804883601727145
26975,0.129683319834404,0.940687628460006
26976,0.997126505045131,0.978781239125829
26977,0.0153055358676494,0.516470837312458
26978,0.00310589835211065,0.308150826039604
26979,0.896509199208728,0.962647735105821
26980,0.000893122000942607,0.00927672982350482
26981,0.0401125680291267,0.346497341820754
26982,0.968418232128858,0.993234888075281
26983,0.0514811084097447,0.582756268337828
26984,0.00181876866173789,0.00955009354552636
26985,0.00030172490602717,0.00197184528172968
26986,0.0343552377017251,0.376108142943622
26987,0.00483517413593312,0.0384947867725634
26988,0.000405443415863084,0.00696097300643274
26989,0.735528401027587,0.937045831295687
26990,0.000668200232299073,0.0659112722992782
26991,0.163047666356231,0.585387719544769
26992,0.252796840508962,0.608847381657964
26993,0.111420909897103,0.968361199900776
26994,0.0991253589112847,0.262017387750828
26995,0.298445475370211,0.825372123998997
26996,0.225740488152266,0.17612456931428
26997,0.000156241300707791,0.00292573891608276
26998,0.00111053514941118,0.00133267098205831
26999,0.546928167474282,0.8538521695924
27000,0.00735176085741688,0.36653475437786
27001,0.00949985545985424,0.723823173344831
27002,0.00294539786106901,0.0110981916982104
27003,9.26073675006858e-05,0.00219375820491465
27004,0.0169463721468311,0.104703130113137
27005,0.928437333980769,0.951011711176745
27006,0.937463186872919,0.990046887172171
27007,0.00489025519784663,0.0418866532663716
27008,0.00194795842641969,0.0043928178941162
27009,0.0362824041265499,0.561898177629633
27010,0.00444541296818308,0.0137013295825628
27011,0.00215290532348775,0.00871084737613148
27012,0.647824890969175,0.929941045210667
27013,0.0368921200547578,0.573539346124246
27014,0.00701026414771772,0.0156492492789069
27015,0.000637489923294582,0.00314229305117694
27016,0.0286639496874383,0.290425835578816
27017,0.74965254168119,0.932267315766603
27018,0.00416079772169387,0.238429157010467
27019,0.998783032372932,0.99977016922509
27020,0.0460246798083209,0.0786441184232648
27021,0.264411581326047,0.742653929127806
27022,0.0149859296292989,0.0482612916969814
27023,0.0160530423220091,0.0237169221571037
27024,0.00969394464321977,0.249428434688007
27025,0.0636828714591451,0.0236119978971652
27026,0.0050987050122693,0.0733705853619674
27027,0.00252496079826473,0.441551507773783
27028,0.286517322968162,0.963796699188529
27029,0.0137371483922632,0.019145150103949
27030,0.687264426960152,0.848196918642475
27031,0.895617878591518,0.989617309885896
27032,0.149724927084477,0.663670007945618
27033,0.336073374974501,0.879379351478907
27034,0.0267226048866073,0.580074590277485
27035,0.0148593642026577,0.0291208251730998
27036,0.0512745231325315,0.603516805661986
27037,0.985835158120535,0.979760765104537
27038,5.34391206848177e-05,0.000293146652187324
27039,0.882779965868205,0.997247684019017
27040,0.167295329625803,0.179017701865898
27041,0.00153337238630425,0.12024729155473
27042,0.00671672743293666,0.172778352086625
27043,0.853257231135826,0.961624261688948
27044,0.000128350476904458,0.000512403441993205
27045,0.0697493270513028,0.505383753314415
27046,0.00232231079531965,0.00753592296196316
27047,0.899617903468769,0.970699584748741
27048,0.0162740515789032,0.418453505465493
27049,0.870289156500061,0.988758626302125
27050,0.00937504147187584,0.624847097091591
27051,0.000192932121675595,0.00841553621631071
27052,0.00807346195575027,0.0382957467593123
27053,0.986105106649908,0.998976790511515
27054,0.000243374096729159,0.000711738787757432
27055,0.502416612219793,0.974301542648881
27056,0.00211866519779198,0.00291508517460037
27057,1.56172397895355e-05,7.43166740709395e-05
27058,0.971334723341237,0.991617056851805
27059,0.013821268188538,0.221720366907655
27060,0.00391152705323232,0.284275541862155
27061,0.0202767878456028,0.557463792503765
27062,0.0340492034134267,0.0431474266984342
27063,0.00970551528228588,0.19643851601962
27064,0.371053860950217,0.505634709018415
27065,0.02715043707719,0.191740112170814
27066,0.0420287272050563,0.5501830907515
27067,0.849547260508618,0.964132281706056
27068,0.995545818431124,0.99894971249234
27069,0.767117868477668,0.995507700619626
27070,0.000525020596072852,0.000484922222485608
27071,0.000285121259152154,0.00140580760955292
27072,0.0257396376563574,0.0800673023220967
27073,0.0403522942463819,0.907931816944209
27074,0.0239030097141244,0.057946770992651
27075,0.990861905890533,0.998257774770966
27076,0.996378418186985,0.986090110708289
27077,0.00218398739283518,0.0170573384657513
27078,0.133991097070827,0.776384271095988
27079,0.756315278625576,0.994814331982997
27080,0.0183112625059478,0.180583032450901
27081,0.0805006944879663,0.819086237057382
27082,0.207695688337717,0.313446400218133
27083,0.0637493777313783,0.239974369669826
27084,0.913840378696028,0.986103086606194
27085,0.00045920665351118,0.00118017007959332
27086,0.000216223138503532,0.00257029688619271
27087,0.0276593278308343,0.146213740686841
27088,0.483458623445502,0.955303917019106
27089,0.0124931999741232,0.0271744644157169
27090,0.25119871680227,0.91340927105398
27091,0.82155617262778,0.640077019461893
27092,0.0390403113818572,0.0768179995912615
27093,0.202236151211375,0.290503663560297
27094,0.000126855311742631,0.00133076055796629
27095,0.00482133114626404,0.503733328882118
27096,0.00873361903105206,0.00976300109372488
27097,0.979841166719349,0.993901336159227
27098,0.860425169818125,0.986295600623033
27099,0.0685386177482818,0.622406269539023
27100,0.146412608941418,0.957112735958616
27101,0.00726389634090046,0.408097612136199
27102,0.21148891698123,0.83270161170168
27103,0.000589443959331308,0.00122170912920381
27104,0.754010269861931,0.959501800003604
27105,0.0665750856762049,0.37447308196818
27106,0.760919528408713,0.960523779076186
27107,0.935107940687944,0.992224466411937
27108,0.00024774859719206,0.00731263953975192
27109,0.00228528525385563,0.0131348219398521
27110,0.00372142180762666,0.00945545455917006
27111,0.00523046844906344,0.290583001395469
27112,0.416155414086921,0.605647513344895
27113,0.00684197131244457,0.0398158128858432
27114,0.00899565500787869,0.102078384324431
27115,0.996490884693803,0.998381901072513
27116,0.0471921287891291,0.979329042050541
27117,0.00066027765076281,0.00181973259997811
27118,0.017674192112957,0.536991308056931
27119,0.0027931524465114,0.0334105888144886
27120,0.943603676268575,0.998788792146695
27121,0.00294046627138061,0.159089879653465
27122,0.00633168306496702,0.370774087623099
27123,0.0558587077877431,0.0858716865775846
27124,0.00268804310829561,0.00760583358211673
27125,5.52340127804683e-05,4.33931750662924e-05
27126,0.012110450821237,0.0023097632921586
27127,0.00455573419043649,0.0015348079552222
27128,0.241107806502553,0.770447372877049
27129,0.93006672281447,0.934555380621804
27130,0.00398587031571031,0.0143684954238452
27131,0.0174120512187152,0.0312137631976702
27132,0.825161168971581,0.999164833345683
27133,0.0389134635283215,0.862907556387382
27134,0.994660909414728,0.996673776919176
27135,0.363050794767748,0.767115503221666
27136,0.0144939799525493,0.530463957858908
27137,0.00390318342770368,0.0109907862238487
27138,0.132924740814208,0.755348621477976
27139,0.00783971589900686,0.0157723279297369
27140,0.999646261493562,0.99919980292862
27141,0.965036749584399,0.971978058635868
27142,0.00248500468240753,0.0415066197323229
27143,0.0662905046467153,0.0767106557174261
27144,0.0011635274599306,0.00729673254851411
27145,0.749043734683468,0.903873157178173
27146,0.142154728752776,0.99093216847553
27147,0.0147494336697177,0.0619794090423162
27148,0.0531519249637791,0.00397703564552458
27149,0.0491079030134556,0.412810408026028
27150,0.983895626886557,0.998528919899039
27151,0.132941594353694,0.805023861041216
27152,0.00455264376016538,0.0368968896988677
27153,0.417214971615847,0.984393711336263
27154,0.972447093636055,0.998908079503967
27155,0.11645673745769,0.866214413238045
27156,0.000622445863153879,0.147241969381618
27157,0.0067006759791659,0.319079550239484
27158,0.00204777893149024,0.15844104750379
27159,0.0303004010402558,0.252116534104306
27160,0.141592999599826,0.575612875817314
27161,0.689261044067367,0.706799431049704
27162,0.466329588073295,0.985221888180657
27163,0.853577374284719,0.477575659553942
27164,0.0258148734303826,0.0451259755489759
27165,0.933824981845081,0.921412387211562
27166,0.278133113305454,0.442885571360965
27167,0.0738496845901891,0.104937167938526
27168,0.467953626426154,0.900942526653371
27169,0.12205967178545,0.87897740284665
27170,0.779526524290467,0.976103497313095
27171,0.00488916331180077,0.0704255454106309
27172,0.00864766169993899,0.44313549192514
27173,0.404989053917571,0.881114791686822
27174,0.00856705447420433,0.00152254117211895
27175,0.0175496016001412,0.0667856098293284
27176,0.933903141344232,0.998765806140172
27177,0.994831072900717,0.998733407467349
27178,0.00947793078357428,0.231789064285076
27179,0.0246681967844092,0.152984756014849
27180,0.242307357212171,0.542685455618679
27181,0.00899789071689499,0.696287379316703
27182,0.951015687801519,0.994620486087155
27183,0.00156764780232501,0.443609925377273
27184,0.00381556601605004,0.0339624712250647
27185,0.957255515209692,0.981660515464007
27186,0.144516878543836,0.825804790029121
27187,0.0571376620695501,0.0703204234471776
27188,0.0365398397971673,0.150728551185855
27189,0.0159251937389118,0.610515352007267
27190,0.65218532085741,0.880118307326072
27191,0.834290645480698,0.994533653836745
27192,0.633610423162156,0.930839663159321
27193,7.66936139476534e-05,0.000540745338944787
27194,0.0526548078302735,0.152556015369405
27195,0.00138119221016011,0.0026219054611443
27196,0.169075065951759,0.318325121218237
27197,0.111123486585727,0.67291937092518
27198,0.996656907500326,0.999900976228741
27199,0.00312069005984128,0.182193448352387
27200,0.13105521064461,0.575576758058964
27201,0.979197550630737,0.994154279115779
27202,0.00534262973835097,0.00286870403810911
27203,0.000962809521458654,0.0111517751687883
27204,0.000192946639732787,0.000569402120773142
27205,3.75333824586995e-05,0.00121670142012886
27206,0.732543946216038,0.708399096508422
27207,0.011246325494557,0.136872111530917
27208,0.881636596393086,0.988138196714315
27209,0.00198354024996339,0.0301077580708136
27210,0.0220563991518726,0.149186354273855
27211,0.0144218755336789,0.100757622870379
27212,0.609082460806497,0.995557311702612
27213,0.335515520390777,0.219076140493334
27214,0.000896889561963201,0.00709719009236977
27215,0.341023707383932,0.969052901298542
27216,0.0625831358330085,0.752122410773538
27217,0.0047413636146335,0.0124112482618652
27218,0.952031717344954,0.995649053127155
27219,0.60199250895157,0.721923748992029
27220,0.162254892871523,0.207651140913259
27221,0.0116911333364606,0.57066286841803
27222,0.166087660188314,0.545962725245203
27223,0.00181488026459094,0.127847865102006
27224,0.184589211648493,0.885207162248909
27225,0.259403397795887,0.410778457912865
27226,0.00176974660275761,0.00636036221150129
27227,0.164249789486666,0.356883694806583
27228,0.845617654903801,0.988366634272207
27229,0.984795353996672,0.995347666951996
27230,0.79210741551262,0.997762255312545
27231,0.956980748021416,0.987843397088719
27232,0.136171407508717,0.662138157141252
27233,0.805460897641786,0.724657884621033
27234,0.00175008797811494,0.00429054277882317
27235,0.998203737725513,0.999655080252078
27236,0.177931122612629,0.831413684237412
27237,0.770223970079469,0.903461939664817
27238,0.321676163692938,0.961331905025096
27239,0.119540368655555,0.250704447959311
27240,0.055906085914529,0.385195487629007
27241,0.0159992380304766,0.0576356875475107
27242,0.342311276723678,0.745780347086841
27243,0.0619360564961202,0.237375205281657
27244,0.00128075610309028,0.00386587502587091
27245,0.0152062963030484,0.102316942188641
27246,0.988203604520248,0.997803187350632
27247,0.623477921548098,0.988797531161741
27248,0.244438768673343,0.561046336602772
27249,0.0280173229243896,0.814641759483669
27250,0.0508404037694301,0.500421541682485
27251,0.00783011360278718,0.523600608435746
27252,0.761154898230301,0.857771409419029
27253,0.00920453703185889,0.714304784339552
27254,0.99979656852031,0.999886663869576
27255,0.0637889982514705,0.12667691298385
27256,0.976617887790383,0.999410708808346
27257,0.269909029710483,0.501284835310905
27258,0.379610169539656,0.973053987246848
27259,0.84918627817064,0.991648632726843
27260,0.0679044102852477,0.122317651669248
27261,0.0156115797769645,0.753356485866213
27262,0.029756128235039,0.205171143238838
27263,0.0340035909729491,0.00311308897533795
27264,0.000896426981048997,0.0168378404524116
27265,0.00394549335430493,0.00380452662278743
27266,0.227953593112821,0.503214452012649
27267,0.73808373750998,0.953495815701001
27268,0.0385889913928381,0.0671668924667831
27269,0.976965614467549,0.960323402677026
27270,0.00118172379000218,0.00854577845943555
27271,0.00496650666540389,0.100462880934473
27272,0.019785172760929,0.0701739072923321
27273,0.00490820336323645,0.0121172839173179
27274,0.109131652058829,0.460691643308466
27275,0.11289871001493,0.210526038058995
27276,7.87647124421336e-05,0.00029646436472188
27277,0.0125181629781281,0.621521680483838
27278,0.149995481581576,0.753821448763289
27279,0.00212074130492493,0.137509871347771
27280,0.155940380407116,0.639343968735296
27281,0.0019336553669365,0.0886389335863719
27282,0.226152105541516,0.97902104031172
27283,8.00594593474431e-05,0.000290853450103843
27284,0.334031920011007,0.630899299526223
27285,0.00498938940613308,0.527610570287008
27286,0.000823046037088245,0.0616496383004216
27287,0.171811904042904,0.776474360968127
27288,0.967834726618552,0.995948881500536
27289,0.259159368631863,0.456877376999266
27290,0.00181926939586445,0.01731186201477
27291,0.976448349368502,0.995490036231025
27292,0.082074300331425,0.739516945689796
27293,0.322718357124546,0.994065517099683
27294,0.00119321295579269,0.00235100933116554
27295,0.828734638482411,0.995078083157505
27296,0.280244428483027,0.968783220214349
27297,0.244175141970078,0.891931953603259
27298,0.07339512842729,0.518681614221991
27299,0.129687709201176,0.817627117412181
27300,0.653892712700552,0.996962419237967
27301,0.000193185906568595,0.000905933572838802
27302,0.0114702978027388,0.258553430115254
27303,0.0103361042385304,0.0250700352639475
27304,0.00922795773885688,0.6693538989009
27305,0.00213346348612308,0.00210359046581487
27306,0.0153814668478958,0.437939233228991
27307,0.926214831657868,0.96863613324818
27308,0.122916376406615,0.0730790966901348
27309,0.937053750797922,0.999417113136283
27310,0.0018635330375958,0.0725551944808525
27311,0.0674259282257858,0.0451248201429399
27312,0.0244585097710773,0.528253853270528
27313,0.00131290591157019,0.00686338257106142
27314,0.000298871432749606,0.000902797180582852
27315,0.00824786683413488,0.101638647692991
27316,0.0569278962104286,0.817286800968762
27317,0.0146696390557361,0.0598842289500544
27318,0.0312609755343801,0.106450662685636
27319,0.379822704171419,0.931019119234165
27320,0.873504848473396,0.903631901401966
27321,0.00290473552221452,0.395406775652745
27322,0.363088332610136,0.197919916328867
27323,0.0077028416531659,0.0649813740155648
27324,0.114726611217933,0.415179264682537
27325,0.930266089140662,0.996443412990099
27326,0.0297710079658388,0.289653254295783
27327,0.00277566992296254,0.142403823357606
27328,0.104948352102538,0.536013132363117
27329,0.205836083538434,0.509970454931011
27330,0.000853940854265311,0.158329451703883
27331,0.00583548281570961,0.0180850988168663
27332,0.330387546727164,0.990621462611052
27333,0.734628952815725,0.951577625067883
27334,0.00412603086576152,0.00298551699896942
27335,0.125872249296456,0.0493645098257945
27336,0.0224822755597542,0.0221911276760521
27337,0.135682707776866,0.153230301519372
27338,0.696391309239068,0.724704523899906
27339,0.235733218618786,0.51443540557278
27340,0.000202615375771092,0.0263998801074571
27341,0.125403529927382,0.880027429419505
27342,0.142308492377205,0.531581685997353
27343,0.00220687826168606,0.0033884766197909
27344,0.0630116799762205,0.516131419459414
27345,0.0193537161188073,0.121139855883939
27346,0.988335105605704,0.999769116013611
27347,0.967673919725696,0.994390039249865
27348,0.00207242873340012,0.0162967427041989
27349,0.0128195611530777,0.1105611006775
27350,0.0852095461996473,0.95088973132167
27351,0.994594097337636,0.998798043949358
27352,0.070654334010895,0.145775047159361
27353,8.51312275259021e-05,0.000777732072751986
27354,0.0353086107419384,0.578342630207853
27355,0.245338161228767,0.749010615067446
27356,0.0727841031297162,0.314556256797706
27357,0.00843377768791457,0.15096589245476
27358,0.168695537751628,0.962201325972601
27359,0.286680513010791,0.917336832008101
27360,0.122051878009605,0.43879900384865
27361,0.0106272374617157,0.882920517244458
27362,0.231689083261122,0.903589020843502
27363,0.0220777652712783,0.325240731730082
27364,0.000404483129551576,0.0334570602813477
27365,0.311951406058129,0.702428308247195
27366,0.680971592776829,0.929293098193566
27367,0.469205708816723,0.569677123776224
27368,0.023402252244584,0.485595215521968
27369,0.00194226246346506,0.0047463360132955
27370,0.0260331790747489,0.867010375927593
27371,0.0701241019323017,0.233827467569566
27372,0.0461017460358301,0.138860631493746
27373,0.99668521249984,0.995738792237299
27374,0.00042082631561155,0.0159944266969998
27375,0.597101260001993,0.993978410149006
27376,0.981768664176699,0.815990162859601
27377,0.249802349645651,0.584828708339769
27378,0.00481545044221065,0.00931221700493838
27379,0.0111438302911404,0.0662917020009922
27380,0.88690600138785,0.991302406075214
27381,0.0151958781193396,0.0934746747963178
27382,0.0675752599467853,0.0768394703104632
27383,0.0122250263895822,0.583022296062456
27384,0.00515423797933941,0.16073381721027
27385,0.140512393512077,0.968922542772252
27386,0.447002452025658,0.993741565390409
27387,0.979309791962933,0.998905983208486
27388,0.0174281174287624,0.104353572570957
27389,0.00922831227249722,0.00597219597642729
27390,0.000215555710340821,0.000251604337077137
27391,0.31186681952178,0.930111549677441
27392,0.998493258175628,0.996242737829297
27393,4.73088634086539e-05,0.000764187424860947
27394,0.00463155726853797,0.0905439516655137
27395,0.893970322644395,0.80055705220202
27396,0.00572227660037175,0.00664189930963559
27397,0.998876585025743,0.99928357152273
27398,0.739119444963018,0.991395262863814
27399,0.143871400806625,0.253280724544827
27400,0.00328209569970401,0.586761139528482
27401,0.580559449447968,0.519189634933828
27402,0.0506920971842988,0.837058642828196
27403,0.00392709271586496,0.0685975883522128
27404,0.0832100401274863,0.28142492876326
27405,0.997713480453276,0.993706305989424
27406,0.00277447150318634,0.00689777209693372
27407,0.00281957411645346,0.0186898639431281
